 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.88789     3.93  6020.00  0.207909E-05  0.135540E-03  0.134042E-03  0.000000E+00
  0.81697     3.93  6020.00  0.207659E-05  0.208730E-03  0.116159E-03  0.000000E+00
  0.73084     3.93  6020.00  0.208068E-05  0.328361E-03  0.906267E-04  0.000000E+00
  0.63109     3.93  6020.00  0.207604E-05  0.386105E-03  0.817898E-04  0.000000E+00
  0.51958     3.93  6020.00  0.208340E-05  0.486132E-03  0.559663E-04  0.000000E+00
  0.39840     3.93  6020.00  0.207989E-05  0.541338E-03  0.558968E-04  0.000000E+00
  0.26980     3.93  6020.00  0.207886E-05  0.612245E-03  0.388603E-04  0.000000E+00
  0.13617     3.93  6020.00  0.207915E-05  0.656948E-03  0.164102E-04  0.000000E+00
  0.00000     3.93  6020.00  0.203020E-05  0.626986E-03 -0.193561E-05  0.000000E+00
 -0.13617     3.93  6020.00  0.207983E-05  0.638193E-03 -0.199826E-04  0.000000E+00
 -0.26980     3.93  6020.00  0.207742E-05  0.602483E-03 -0.391206E-04  0.000000E+00
 -0.39840     3.93  6020.00  0.207808E-05  0.512779E-03 -0.524263E-04  0.000000E+00
 -0.51958     3.93  6020.00  0.207834E-05  0.454568E-03 -0.678860E-04  0.000000E+00
 -0.63109     3.93  6020.00  0.207767E-05  0.359727E-03 -0.686715E-04  0.000000E+00
 -0.73084     3.93  6020.00  0.207610E-05  0.308582E-03 -0.129265E-03  0.000000E+00
 -0.81697     3.93  6020.00  0.207911E-05  0.222817E-03 -0.132667E-03  0.000000E+00
 -0.88789     3.93  6020.00  0.207817E-05  0.134631E-03 -0.113179E-03  0.000000E+00
 -0.94226     3.93  6020.00  0.207587E-05  0.543146E-04 -0.110421E-03  0.000000E+00
 -0.97908     3.93  6020.00  0.207597E-05  0.176793E-04 -0.141771E-03  0.000000E+00
 -0.99767     3.93  6020.00  0.207719E-05  0.550437E-04 -0.114544E-03  0.000000E+00
  0.99767     4.08  6020.00  0.206730E-05 -0.559055E-04  0.114417E-04  0.000000E+00
  0.97908     4.08  6020.00  0.207879E-05 -0.181754E-06  0.161173E-03  0.000000E+00
  0.94226     4.08  6020.00  0.207737E-05  0.219149E-04  0.883712E-04  0.000000E+00
  0.88789     4.08  6020.00  0.207962E-05  0.747013E-04  0.131850E-03  0.000000E+00
  0.81697     4.08  6020.00  0.207807E-05  0.164285E-03  0.828601E-04  0.000000E+00
  0.73084     4.08  6020.00  0.207913E-05  0.263907E-03  0.102774E-03  0.000000E+00
  0.63109     4.08  6020.00  0.207871E-05  0.359804E-03  0.705284E-04  0.000000E+00
  0.51958     4.08  6020.00  0.207636E-05  0.417300E-03  0.581408E-04  0.000000E+00
  0.39840     4.08  6020.00  0.207963E-05  0.534264E-03  0.468025E-04  0.000000E+00
  0.26980     4.08  6020.00  0.207993E-05  0.575069E-03  0.309437E-04  0.000000E+00
  0.13617     4.08  6020.00  0.207953E-05  0.620554E-03  0.169902E-04  0.000000E+00
  0.00000     4.08  6020.00  0.200442E-05  0.629705E-03  0.704559E-07  0.000000E+00
 -0.13617     4.08  6020.00  0.207918E-05  0.617778E-03 -0.211759E-04  0.000000E+00
 -0.26980     4.08  6020.00  0.207632E-05  0.576047E-03 -0.331166E-04  0.000000E+00
 -0.39840     4.08  6020.00  0.207815E-05  0.533277E-03 -0.541473E-04  0.000000E+00
 -0.51958     4.08  6020.00  0.207853E-05  0.439431E-03 -0.696795E-04  0.000000E+00
 -0.63109     4.08  6020.00  0.207587E-05  0.362149E-03 -0.539288E-04  0.000000E+00
 -0.73084     4.08  6020.00  0.207572E-05  0.280727E-03 -0.768067E-04  0.000000E+00
 -0.81697     4.08  6020.00  0.207843E-05  0.206623E-03 -0.139822E-03  0.000000E+00
 -0.88789     4.08  6020.00  0.208098E-05  0.639891E-04 -0.834078E-04  0.000000E+00
 -0.94226     4.08  6020.00  0.208034E-05  0.426011E-04 -0.996705E-04  0.000000E+00
 -0.97908     4.08  6020.00  0.208065E-05  0.550286E-04 -0.151609E-03  0.000000E+00
 -0.99767     4.08  6020.00  0.208465E-05 -0.181638E-03 -0.103719E-03  0.000000E+00
  0.99767     4.24  6020.00  0.206839E-05 -0.170998E-03  0.599965E-04  0.000000E+00
  0.97908     4.24  6020.00  0.208294E-05 -0.369233E-04  0.939669E-04  0.000000E+00
  0.94226     4.24  6020.00  0.207779E-05 -0.416466E-04  0.131946E-03  0.000000E+00
  0.88789     4.24  6020.00  0.207733E-05  0.434519E-05  0.538905E-04  0.000000E+00
  0.81697     4.24  6020.00  0.207602E-05  0.163770E-03  0.950014E-04  0.000000E+00
  0.73084     4.24  6020.00  0.208156E-05  0.215298E-03  0.766394E-04  0.000000E+00
  0.63109     4.24  6020.00  0.207769E-05  0.305305E-03  0.610988E-04  0.000000E+00
  0.51958     4.24  6020.00  0.207713E-05  0.430020E-03  0.617226E-04  0.000000E+00
  0.39840     4.24  6020.00  0.207651E-05  0.499312E-03  0.250712E-04  0.000000E+00
  0.26980     4.24  6020.00  0.207818E-05  0.545141E-03  0.240712E-04  0.000000E+00
  0.13617     4.24  6020.00  0.207873E-05  0.593184E-03  0.100080E-04  0.000000E+00
  0.00000     4.24  6020.00  0.199417E-05  0.609509E-03  0.794893E-06  0.000000E+00
 -0.13617     4.24  6020.00  0.208049E-05  0.584411E-03 -0.162316E-04  0.000000E+00
 -0.26980     4.24  6020.00  0.207674E-05  0.553616E-03 -0.237695E-04  0.000000E+00
 -0.39840     4.24  6020.00  0.207719E-05  0.502484E-03 -0.264609E-04  0.000000E+00
 -0.51958     4.24  6020.00  0.208062E-05  0.418211E-03 -0.424222E-04  0.000000E+00
 -0.63109     4.24  6020.00  0.207634E-05  0.369872E-03 -0.637553E-04  0.000000E+00
 -0.73084     4.24  6020.00  0.207613E-05  0.279539E-03 -0.712440E-04  0.000000E+00
 -0.81697     4.24  6020.00  0.207694E-05  0.116562E-03 -0.693953E-04  0.000000E+00
 -0.88789     4.24  6020.00  0.207856E-05  0.790677E-04 -0.616542E-04  0.000000E+00
 -0.94226     4.24  6020.00  0.207874E-05  0.434510E-04 -0.456268E-04  0.000000E+00
 -0.97908     4.24  6020.00  0.207305E-05 -0.153825E-05 -0.538265E-04  0.000000E+00
 -0.99767     4.24  6020.00  0.207436E-05 -0.425094E-04 -0.115660E-03  0.000000E+00
  0.99767     4.40  6020.00  0.206483E-05 -0.246402E-04  0.800357E-04  0.000000E+00
  0.97908     4.40  6020.00  0.207221E-05 -0.993742E-04  0.303671E-04  0.000000E+00
  0.94226     4.40  6020.00  0.207946E-05 -0.666591E-04  0.879229E-04  0.000000E+00
  0.88789     4.40  6020.00  0.207770E-05  0.488103E-04  0.892418E-04  0.000000E+00
  0.81697     4.40  6020.00  0.207832E-05  0.106288E-03  0.514323E-04  0.000000E+00
  0.73084     4.40  6020.00  0.207720E-05  0.190763E-03  0.253623E-04  0.000000E+00
  0.63109     4.40  6020.00  0.207521E-05  0.316427E-03  0.348475E-04  0.000000E+00
  0.51958     4.40  6020.00  0.207816E-05  0.427172E-03  0.329817E-04  0.000000E+00
  0.39840     4.40  6020.00  0.207890E-05  0.478814E-03  0.174560E-04  0.000000E+00
  0.26980     4.40  6020.00  0.208073E-05  0.566312E-03  0.648358E-05  0.000000E+00
  0.13617     4.40  6020.00  0.208116E-05  0.568633E-03  0.515513E-05  0.000000E+00
  0.00000     4.40  6020.00  0.199547E-05  0.579710E-03  0.171658E-06  0.000000E+00
 -0.13617     4.40  6020.00  0.207447E-05  0.582263E-03 -0.794858E-05  0.000000E+00
 -0.26980     4.40  6020.00  0.207804E-05  0.550738E-03 -0.198323E-04  0.000000E+00
 -0.39840     4.40  6020.00  0.207954E-05  0.497936E-03 -0.199670E-04  0.000000E+00
 -0.51958     4.40  6020.00  0.207589E-05  0.410845E-03 -0.332591E-04  0.000000E+00
 -0.63109     4.40  6020.00  0.207963E-05  0.320534E-03 -0.188992E-04  0.000000E+00
 -0.73084     4.40  6020.00  0.208022E-05  0.208422E-03 -0.276671E-04  0.000000E+00
 -0.81697     4.40  6020.00  0.207879E-05  0.151397E-03 -0.539599E-04  0.000000E+00
 -0.88789     4.40  6020.00  0.207700E-05  0.887742E-04 -0.660646E-04  0.000000E+00
 -0.94226     4.40  6020.00  0.207593E-05 -0.632183E-04 -0.243287E-04  0.000000E+00
 -0.97908     4.40  6020.00  0.208155E-05 -0.572072E-04 -0.332736E-04  0.000000E+00
 -0.99767     4.40  6020.00  0.207652E-05 -0.785539E-04 -0.400324E-04  0.000000E+00
  0.99767     4.56  6020.00  0.206969E-05 -0.133509E-03 -0.346844E-04  0.000000E+00
  0.97908     4.56  6020.00  0.207688E-05 -0.918137E-04  0.497633E-04  0.000000E+00
  0.94226     4.56  6020.00  0.207810E-05 -0.893326E-04  0.154264E-04  0.000000E+00
  0.88789     4.56  6020.00  0.207680E-05  0.112252E-04 -0.172955E-04  0.000000E+00
  0.81697     4.56  6020.00  0.207965E-05  0.109199E-03  0.392677E-04  0.000000E+00
  0.73084     4.56  6020.00  0.207757E-05  0.222266E-03  0.225547E-04  0.000000E+00
  0.63109     4.56  6020.00  0.207593E-05  0.288775E-03  0.129155E-04  0.000000E+00
  0.51958     4.56  6020.00  0.207944E-05  0.385584E-03  0.242379E-04  0.000000E+00
  0.39840     4.56  6020.00  0.208216E-05  0.496176E-03  0.219062E-04  0.000000E+00
  0.26980     4.56  6020.00  0.208095E-05  0.552774E-03 -0.322797E-06  0.000000E+00
  0.13617     4.56  6020.00  0.208066E-05  0.603770E-03 -0.283603E-06  0.000000E+00
  0.00000     4.56  6020.00  0.199503E-05  0.567641E-03  0.873910E-06  0.000000E+00
 -0.13617     4.56  6020.00  0.207851E-05  0.573913E-03 -0.787418E-06  0.000000E+00
 -0.26980     4.56  6020.00  0.207735E-05  0.549448E-03 -0.328716E-05  0.000000E+00
 -0.39840     4.56  6020.00  0.207552E-05  0.460396E-03 -0.106870E-04  0.000000E+00
 -0.51958     4.56  6020.00  0.208046E-05  0.432560E-03 -0.279228E-04  0.000000E+00
 -0.63109     4.56  6020.00  0.208084E-05  0.293724E-03 -0.255566E-04  0.000000E+00
 -0.73084     4.56  6020.00  0.207604E-05  0.185286E-03 -0.314065E-04  0.000000E+00
 -0.81697     4.56  6020.00  0.208195E-05  0.144179E-03 -0.747596E-04  0.000000E+00
 -0.88789     4.56  6020.00  0.207356E-05 -0.152661E-04 -0.343077E-04  0.000000E+00
 -0.94226     4.56  6020.00  0.207960E-05 -0.489903E-04 -0.187122E-04  0.000000E+00
 -0.97908     4.56  6020.00  0.207149E-05 -0.145315E-03 -0.595300E-04  0.000000E+00
 -0.99767     4.56  6020.00  0.207300E-05 -0.122414E-03  0.516872E-04  0.000000E+00
  0.99767     4.71  6020.00  0.207537E-05 -0.524722E-04 -0.131333E-04  0.000000E+00
  0.97908     4.71  6020.00  0.207021E-05 -0.145148E-03  0.174825E-04  0.000000E+00
  0.94226     4.71  6020.00  0.208256E-05 -0.325540E-04 -0.392024E-04  0.000000E+00
  0.88789     4.71  6020.00  0.207709E-05  0.790744E-04 -0.392397E-04  0.000000E+00
  0.81697     4.71  6020.00  0.207467E-05  0.101941E-03  0.953599E-05  0.000000E+00
  0.73084     4.71  6020.00  0.207669E-05  0.188899E-03 -0.151801E-04  0.000000E+00
  0.63109     4.71  6020.00  0.207956E-05  0.283899E-03 -0.138802E-04  0.000000E+00
  0.51958     4.71  6020.00  0.207699E-05  0.415635E-03 -0.457787E-05  0.000000E+00
  0.39840     4.71  6020.00  0.208010E-05  0.484948E-03 -0.146093E-04  0.000000E+00
  0.26980     4.71  6020.00  0.208022E-05  0.571809E-03 -0.104956E-04  0.000000E+00
  0.13617     4.71  6020.00  0.208369E-05  0.609044E-03 -0.555206E-05  0.000000E+00
  0.00000     4.71  6020.00  0.199567E-05  0.609943E-03  0.903941E-06  0.000000E+00
 -0.13617     4.71  6020.00  0.207992E-05  0.580497E-03  0.462313E-05  0.000000E+00
 -0.26980     4.71  6020.00  0.207980E-05  0.529288E-03  0.845884E-05  0.000000E+00
 -0.39840     4.71  6020.00  0.208059E-05  0.459940E-03  0.103500E-04  0.000000E+00
 -0.51958     4.71  6020.00  0.207648E-05  0.420090E-03  0.218789E-04  0.000000E+00
 -0.63109     4.71  6020.00  0.207575E-05  0.274022E-03  0.296880E-04  0.000000E+00
 -0.73084     4.71  6020.00  0.207731E-05  0.183060E-03  0.259732E-05  0.000000E+00
 -0.81697     4.71  6020.00  0.207520E-05  0.136828E-03  0.234492E-04  0.000000E+00
 -0.88789     4.71  6020.00  0.207861E-05  0.282187E-04  0.322080E-04  0.000000E+00
 -0.94226     4.71  6020.00  0.208141E-05  0.153555E-05 -0.605577E-04  0.000000E+00
 -0.97908     4.71  6020.00  0.207889E-05 -0.112331E-03 -0.551290E-04  0.000000E+00
 -0.99767     4.71  6020.00  0.207860E-05 -0.135287E-03  0.519770E-04  0.000000E+00
  0.99767     4.87  6020.00  0.208506E-05 -0.119485E-03 -0.104789E-03  0.000000E+00
  0.97908     4.87  6020.00  0.207864E-05 -0.902256E-04 -0.555726E-04  0.000000E+00
  0.94226     4.87  6020.00  0.208119E-05 -0.363712E-04 -0.118055E-03  0.000000E+00
  0.88789     4.87  6020.00  0.207931E-05  0.618215E-05 -0.444220E-04  0.000000E+00
  0.81697     4.87  6020.00  0.207479E-05  0.990674E-04 -0.430682E-04  0.000000E+00
  0.73084     4.87  6020.00  0.208030E-05  0.223725E-03 -0.426779E-04  0.000000E+00
  0.63109     4.87  6020.00  0.207518E-05  0.321704E-03 -0.335928E-04  0.000000E+00
  0.51958     4.87  6020.00  0.207754E-05  0.385914E-03 -0.651440E-04  0.000000E+00
  0.39840     4.87  6020.00  0.208360E-05  0.478037E-03 -0.285998E-04  0.000000E+00
  0.26980     4.87  6020.00  0.207743E-05  0.562858E-03 -0.257568E-04  0.000000E+00
  0.13617     4.87  6020.00  0.207774E-05  0.600184E-03 -0.479582E-05  0.000000E+00
  0.00000     4.87  6020.00  0.199263E-05  0.609319E-03 -0.544238E-06  0.000000E+00
 -0.13617     4.87  6020.00  0.208041E-05  0.597560E-03 -0.322661E-05  0.000000E+00
 -0.26980     4.87  6020.00  0.207926E-05  0.562917E-03  0.191761E-04  0.000000E+00
 -0.39840     4.87  6020.00  0.207792E-05  0.509441E-03  0.368164E-04  0.000000E+00
 -0.51958     4.87  6020.00  0.207906E-05  0.386022E-03  0.234595E-04  0.000000E+00
 -0.63109     4.87  6020.00  0.207733E-05  0.301887E-03  0.507600E-04  0.000000E+00
 -0.73084     4.87  6020.00  0.208040E-05  0.196799E-03  0.349639E-04  0.000000E+00
 -0.81697     4.87  6020.00  0.208520E-05  0.153669E-03  0.746887E-04  0.000000E+00
 -0.88789     4.87  6020.00  0.207786E-05  0.375437E-04  0.436326E-04  0.000000E+00
 -0.94226     4.87  6020.00  0.207294E-05 -0.826917E-04  0.147207E-03  0.000000E+00
 -0.97908     4.87  6020.00  0.207523E-05 -0.990545E-04  0.171261E-04  0.000000E+00
 -0.99767     4.87  6020.00  0.208060E-05 -0.857093E-04  0.187418E-03  0.000000E+00
  0.99767     5.03  6020.00  0.208323E-05 -0.147163E-03 -0.252382E-03  0.000000E+00
  0.97908     5.03  6020.00  0.208457E-05 -0.752461E-04 -0.756987E-04  0.000000E+00
  0.94226     5.03  6020.00  0.207623E-05 -0.118643E-04 -0.555087E-04  0.000000E+00
  0.88789     5.03  6020.00  0.207591E-05  0.691811E-04 -0.564868E-04  0.000000E+00
  0.81697     5.03  6020.00  0.207784E-05  0.153274E-03 -0.707222E-04  0.000000E+00
  0.73084     5.03  6020.00  0.207529E-05  0.229127E-03 -0.592570E-04  0.000000E+00
  0.63109     5.03  6020.00  0.208081E-05  0.293114E-03 -0.571381E-04  0.000000E+00
  0.51958     5.03  6020.00  0.207755E-05  0.442089E-03 -0.396630E-04  0.000000E+00
  0.39840     5.03  6020.00  0.207730E-05  0.511049E-03 -0.368465E-04  0.000000E+00
  0.26980     5.03  6020.00  0.207652E-05  0.519093E-03 -0.316300E-04  0.000000E+00
  0.13617     5.03  6020.00  0.208303E-05  0.578194E-03 -0.927014E-05  0.000000E+00
  0.00000     5.03  6020.00  0.199319E-05  0.655967E-03  0.154992E-05  0.000000E+00
 -0.13617     5.03  6020.00  0.207770E-05  0.585431E-03  0.160127E-04  0.000000E+00
 -0.26980     5.03  6020.00  0.208056E-05  0.575144E-03  0.261499E-04  0.000000E+00
 -0.39840     5.03  6020.00  0.208084E-05  0.502705E-03  0.420807E-04  0.000000E+00
 -0.51958     5.03  6020.00  0.207982E-05  0.428480E-03  0.710023E-04  0.000000E+00
 -0.63109     5.03  6020.00  0.208026E-05  0.326074E-03  0.725999E-04  0.000000E+00
 -0.73084     5.03  6020.00  0.207863E-05  0.222053E-03  0.825527E-04  0.000000E+00
 -0.81697     5.03  6020.00  0.207772E-05  0.156231E-03  0.928651E-04  0.000000E+00
 -0.88789     5.03  6020.00  0.207463E-05  0.650811E-04  0.619067E-04  0.000000E+00
 -0.94226     5.03  6020.00  0.208020E-05 -0.392849E-04  0.100305E-03  0.000000E+00
 -0.97908     5.03  6020.00  0.207322E-05 -0.458296E-04  0.400848E-04  0.000000E+00
 -0.99767     5.03  6020.00  0.206975E-05 -0.964628E-04  0.690898E-04  0.000000E+00
  0.99767     5.18  6020.00  0.208205E-05  0.381689E-04 -0.508288E-04  0.000000E+00
  0.97908     5.18  6020.00  0.207451E-05  0.142168E-04 -0.973032E-04  0.000000E+00
  0.94226     5.18  6020.00  0.207377E-05  0.515418E-04 -0.178591E-03  0.000000E+00
  0.88789     5.18  6020.00  0.207929E-05  0.600871E-04 -0.110181E-03  0.000000E+00
  0.81697     5.18  6020.00  0.208310E-05  0.170552E-03 -0.126397E-03  0.000000E+00
  0.73084     5.18  6020.00  0.208004E-05  0.264827E-03 -0.116439E-03  0.000000E+00
  0.63109     5.18  6020.00  0.207589E-05  0.399427E-03 -0.968491E-04  0.000000E+00
  0.51958     5.18  6020.00  0.207718E-05  0.429005E-03 -0.721305E-04  0.000000E+00
  0.39840     5.18  6020.00  0.207728E-05  0.513525E-03 -0.424380E-04  0.000000E+00
  0.26980     5.18  6020.00  0.208049E-05  0.586961E-03 -0.328271E-04  0.000000E+00
  0.13617     5.18  6020.00  0.208095E-05  0.660466E-03 -0.159935E-04  0.000000E+00
  0.00000     5.18  6020.00  0.200414E-05  0.640803E-03 -0.136364E-05  0.000000E+00
 -0.13617     5.18  6020.00  0.208076E-05  0.632716E-03  0.140492E-04  0.000000E+00
 -0.26980     5.18  6020.00  0.207995E-05  0.582255E-03  0.387539E-04  0.000000E+00
 -0.39840     5.18  6020.00  0.208113E-05  0.504100E-03  0.342803E-04  0.000000E+00
 -0.51958     5.18  6020.00  0.207673E-05  0.457037E-03  0.648077E-04  0.000000E+00
 -0.63109     5.18  6020.00  0.207843E-05  0.371111E-03  0.701664E-04  0.000000E+00
 -0.73084     5.18  6020.00  0.208034E-05  0.260396E-03  0.967203E-04  0.000000E+00
 -0.81697     5.18  6020.00  0.208028E-05  0.190736E-03  0.961800E-04  0.000000E+00
 -0.88789     5.18  6020.00  0.207859E-05  0.101063E-03  0.120404E-03  0.000000E+00
 -0.94226     5.18  6020.00  0.207560E-05  0.771592E-05  0.129218E-03  0.000000E+00
 -0.97908     5.18  6020.00  0.207489E-05  0.292981E-04  0.159682E-03  0.000000E+00
 -0.99767     5.18  6020.00  0.207111E-05 -0.654785E-04  0.234074E-03  0.000000E+00
  0.99767     5.34  6020.00  0.207447E-05 -0.185014E-04 -0.146152E-03  0.000000E+00
  0.97908     5.34  6020.00  0.208130E-05 -0.956152E-04 -0.138209E-03  0.000000E+00
  0.94226     5.34  6020.00  0.208198E-05  0.396663E-04 -0.136854E-03  0.000000E+00
  0.88789     5.34  6020.00  0.208275E-05  0.935632E-04 -0.614995E-04  0.000000E+00
  0.81697     5.34  6020.00  0.207635E-05  0.223991E-03 -0.761310E-04  0.000000E+00
  0.73084     5.34  6020.00  0.207954E-05  0.316707E-03 -0.624414E-04  0.000000E+00
  0.63109     5.34  6020.00  0.207801E-05  0.393419E-03 -0.929879E-04  0.000000E+00
  0.51958     5.34  6020.00  0.208010E-05  0.447153E-03 -0.448342E-04  0.000000E+00
  0.39840     5.34  6020.00  0.207847E-05  0.533956E-03 -0.498234E-04  0.000000E+00
  0.26980     5.34  6020.00  0.208061E-05  0.616916E-03 -0.404634E-04  0.000000E+00
  0.13617     5.34  6020.00  0.208237E-05  0.633124E-03 -0.190113E-04  0.000000E+00
  0.00000     5.34  6020.00  0.203112E-05  0.638726E-03  0.232975E-05  0.000000E+00
 -0.13617     5.34  6020.00  0.207661E-05  0.622273E-03  0.126324E-04  0.000000E+00
 -0.26980     5.34  6020.00  0.207865E-05  0.582727E-03  0.261583E-04  0.000000E+00
 -0.39840     5.34  6020.00  0.208209E-05  0.548686E-03  0.656370E-04  0.000000E+00
 -0.51958     5.34  6020.00  0.207629E-05  0.446186E-03  0.520206E-04  0.000000E+00
 -0.63109     5.34  6020.00  0.207769E-05  0.388338E-03  0.821444E-04  0.000000E+00
 -0.73084     5.34  6020.00  0.207704E-05  0.290288E-03  0.103325E-03  0.000000E+00
 -0.81697     5.34  6020.00  0.207699E-05  0.233567E-03  0.132957E-03  0.000000E+00
 -0.88789     5.34  6020.00  0.207981E-05  0.856147E-04  0.132458E-03  0.000000E+00
 -0.94226     5.34  6020.00  0.207656E-05  0.557269E-04  0.134166E-03  0.000000E+00
 -0.97908     5.34  6020.00  0.206994E-05  0.524551E-04  0.160587E-03  0.000000E+00
 -0.99767     5.34  6020.00  0.208434E-05  0.880938E-04  0.218624E-03  0.000000E+00
  0.99767     5.50  6020.00  0.208080E-05 -0.558628E-04 -0.155650E-03  0.000000E+00
  0.97908     5.50  6020.00  0.208165E-05  0.519217E-04 -0.182871E-03  0.000000E+00
  0.94226     5.50  6020.00  0.207729E-05  0.111505E-03 -0.157063E-03  0.000000E+00
  0.88789     5.50  6020.00  0.207715E-05  0.243280E-03 -0.116665E-03  0.000000E+00
  0.81697     5.50  6020.00  0.207602E-05  0.218204E-03 -0.686344E-04  0.000000E+00
  0.73084     5.50  6020.00  0.207870E-05  0.336971E-03 -0.945224E-04  0.000000E+00
  0.63109     5.50  6020.00  0.207290E-05  0.413302E-03 -0.911772E-04  0.000000E+00
  0.51958     5.50  6020.00  0.207572E-05  0.477312E-03 -0.810545E-04  0.000000E+00
  0.39840     5.50  6020.00  0.207629E-05  0.559030E-03 -0.536437E-04  0.000000E+00
  0.26980     5.50  6020.00  0.208017E-05  0.610433E-03 -0.379657E-04  0.000000E+00
  0.13617     5.50  6020.00  0.207995E-05  0.647979E-03 -0.199904E-04  0.000000E+00
  0.00000     5.50  6020.00  0.203217E-05  0.653991E-03  0.582631E-06  0.000000E+00
 -0.13617     5.50  6020.00  0.207698E-05  0.661573E-03  0.203411E-04  0.000000E+00
 -0.26980     5.50  6020.00  0.207703E-05  0.617634E-03  0.336722E-04  0.000000E+00
 -0.39840     5.50  6020.00  0.207700E-05  0.587748E-03  0.506939E-04  0.000000E+00
 -0.51958     5.50  6020.00  0.207943E-05  0.488656E-03  0.705762E-04  0.000000E+00
 -0.63109     5.50  6020.00  0.207710E-05  0.399890E-03  0.832370E-04  0.000000E+00
 -0.73084     5.50  6020.00  0.208316E-05  0.347539E-03  0.887567E-04  0.000000E+00
 -0.81697     5.50  6020.00  0.207696E-05  0.201123E-03  0.102128E-03  0.000000E+00
 -0.88789     5.50  6020.00  0.208306E-05  0.122231E-03  0.131713E-03  0.000000E+00
 -0.94226     5.50  6020.00  0.208319E-05  0.896532E-04  0.765939E-04  0.000000E+00
 -0.97908     5.50  6020.00  0.207848E-05  0.760635E-04  0.707223E-04  0.000000E+00
 -0.99767     5.50  6020.00  0.208365E-05  0.158886E-04 -0.167346E-04  0.000000E+00
  0.99767     5.65  6020.00  0.207503E-05  0.335693E-04 -0.299754E-04  0.000000E+00
  0.97908     5.65  6020.00  0.206926E-05  0.506599E-05 -0.170733E-03  0.000000E+00
  0.94226     5.65  6020.00  0.207089E-05  0.143578E-03 -0.114064E-03  0.000000E+00
  0.88789     5.65  6020.00  0.207892E-05  0.187142E-03 -0.794140E-04  0.000000E+00
  0.81697     5.65  6020.00  0.207946E-05  0.264558E-03 -0.106052E-03  0.000000E+00
  0.73084     5.65  6020.00  0.207934E-05  0.365938E-03 -0.989105E-04  0.000000E+00
  0.63109     5.65  6020.00  0.208158E-05  0.425901E-03 -0.603360E-04  0.000000E+00
  0.51958     5.65  6020.00  0.207679E-05  0.506267E-03 -0.488680E-04  0.000000E+00
  0.39840     5.65  6020.00  0.207928E-05  0.614558E-03 -0.508340E-04  0.000000E+00
  0.26980     5.65  6020.00  0.207728E-05  0.627206E-03 -0.328772E-04  0.000000E+00
  0.13617     5.65  6020.00  0.207711E-05  0.664288E-03 -0.128834E-04  0.000000E+00
  0.00000     5.65  6020.00  0.203276E-05  0.678717E-03  0.269532E-06  0.000000E+00
 -0.13617     5.65  6020.00  0.207833E-05  0.686702E-03  0.134322E-04  0.000000E+00
 -0.26980     5.65  6020.00  0.207710E-05  0.635679E-03  0.329992E-04  0.000000E+00
 -0.39840     5.65  6020.00  0.207671E-05  0.593955E-03  0.405321E-04  0.000000E+00
 -0.51958     5.65  6020.00  0.207790E-05  0.528570E-03  0.535009E-04  0.000000E+00
 -0.63109     5.65  6020.00  0.208224E-05  0.439517E-03  0.115834E-03  0.000000E+00
 -0.73084     5.65  6020.00  0.207545E-05  0.368858E-03  0.934261E-04  0.000000E+00
 -0.81697     5.65  6020.00  0.207524E-05  0.283525E-03  0.676139E-04  0.000000E+00
 -0.88789     5.65  6020.00  0.208154E-05  0.253863E-03  0.141072E-03  0.000000E+00
 -0.94226     5.65  6020.00  0.207754E-05  0.111034E-03  0.878167E-04  0.000000E+00
 -0.97908     5.65  6020.00  0.206977E-05  0.809564E-04  0.552768E-04  0.000000E+00
 -0.99767     5.65  6020.00  0.207561E-05  0.613411E-04  0.979826E-04  0.000000E+00
  0.99767     5.81  6020.00  0.207601E-05  0.353547E-04 -0.126108E-03  0.000000E+00
  0.97908     5.81  6020.00  0.207470E-05  0.141258E-03 -0.712878E-04  0.000000E+00
  0.94226     5.81  6020.00  0.207552E-05  0.161901E-03 -0.106506E-03  0.000000E+00
  0.88789     5.81  6020.00  0.207630E-05  0.182368E-03 -0.636372E-04  0.000000E+00
  0.81697     5.81  6020.00  0.207834E-05  0.267337E-03 -0.847842E-04  0.000000E+00
  0.73084     5.81  6020.00  0.207507E-05  0.402114E-03 -0.797419E-04  0.000000E+00
  0.63109     5.81  6020.00  0.207355E-05  0.456740E-03 -0.543451E-04  0.000000E+00
  0.51958     5.81  6020.00  0.207792E-05  0.564149E-03 -0.524229E-04  0.000000E+00
  0.39840     5.81  6020.00  0.208011E-05  0.622408E-03 -0.359515E-04  0.000000E+00
  0.26980     5.81  6020.00  0.208006E-05  0.667979E-03 -0.240919E-04  0.000000E+00
  0.13617     5.81  6020.00  0.207641E-05  0.709006E-03 -0.137344E-04  0.000000E+00
  0.00000     5.81  6020.00  0.202917E-05  0.665453E-03 -0.318352E-05  0.000000E+00
 -0.13617     5.81  6020.00  0.207873E-05  0.706488E-03  0.935602E-05  0.000000E+00
 -0.26980     5.81  6020.00  0.208156E-05  0.667797E-03  0.283744E-04  0.000000E+00
 -0.39840     5.81  6020.00  0.207473E-05  0.617183E-03  0.390489E-04  0.000000E+00
 -0.51958     5.81  6020.00  0.207599E-05  0.559053E-03  0.559492E-04  0.000000E+00
