 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.51958     3.93  6020.00  0.192529E-08  0.183689E-04  0.108674E-04  0.000000E+00
  0.39840     3.93  6020.00  0.185666E-08  0.176276E-04  0.796156E-05  0.000000E+00
  0.26980     3.93  6020.00  0.181161E-08  0.176085E-04  0.538438E-05  0.000000E+00
  0.13617     3.93  6020.00  0.178616E-08  0.178258E-04  0.299296E-05  0.000000E+00
  0.00000     3.93  6020.00  0.175677E-08  0.174431E-04  0.150438E-05  0.000000E+00
 -0.13617     3.93  6020.00  0.178646E-08  0.175140E-04  0.271485E-05  0.000000E+00
 -0.26980     3.93  6020.00  0.181098E-08  0.175078E-04  0.536428E-05  0.000000E+00
 -0.39840     3.93  6020.00  0.185585E-08  0.173111E-04  0.783310E-05  0.000000E+00
 -0.51958     3.93  6020.00  0.192295E-08  0.179431E-04  0.109515E-04  0.000000E+00
 -0.63109     3.93  6020.00  0.201783E-08  0.185406E-04  0.140536E-04  0.000000E+00
 -0.73084     3.93  6020.00  0.215031E-08  0.209755E-04  0.180606E-04  0.000000E+00
 -0.81697     3.93  6020.00  0.234108E-08  0.233815E-04  0.224419E-04  0.000000E+00
 -0.88789     3.93  6020.00  0.262045E-08  0.287184E-04  0.275716E-04  0.000000E+00
 -0.94226     3.93  6020.00  0.306974E-08  0.343769E-04  0.351805E-04  0.000000E+00
 -0.97908     3.93  6020.00  0.393841E-08  0.465885E-04  0.455155E-04  0.000000E+00
 -0.99767     3.93  6020.00  0.680232E-08  0.869849E-04  0.928298E-04  0.000000E+00
  0.99767     4.08  6020.00  0.678610E-08  0.798278E-04  0.806829E-04  0.000000E+00
  0.97908     4.08  6020.00  0.394109E-08  0.462218E-04  0.461804E-04  0.000000E+00
  0.94226     4.08  6020.00  0.307085E-08  0.338957E-04  0.352655E-04  0.000000E+00
  0.88789     4.08  6020.00  0.262137E-08  0.281260E-04  0.281468E-04  0.000000E+00
  0.81697     4.08  6020.00  0.234050E-08  0.230498E-04  0.215559E-04  0.000000E+00
  0.73084     4.08  6020.00  0.215188E-08  0.205285E-04  0.182257E-04  0.000000E+00
  0.63109     4.08  6020.00  0.201833E-08  0.188507E-04  0.139951E-04  0.000000E+00
  0.51958     4.08  6020.00  0.192203E-08  0.173588E-04  0.105229E-04  0.000000E+00
  0.39840     4.08  6020.00  0.185654E-08  0.175116E-04  0.805032E-05  0.000000E+00
  0.26980     4.08  6020.00  0.181207E-08  0.169951E-04  0.533248E-05  0.000000E+00
  0.13617     4.08  6020.00  0.178632E-08  0.172468E-04  0.293101E-05  0.000000E+00
  0.00000     4.08  6020.00  0.174558E-08  0.173370E-04  0.119989E-05  0.000000E+00
 -0.13617     4.08  6020.00  0.178617E-08  0.172800E-04  0.301626E-05  0.000000E+00
 -0.26980     4.08  6020.00  0.181050E-08  0.171702E-04  0.523643E-05  0.000000E+00
 -0.39840     4.08  6020.00  0.185588E-08  0.175173E-04  0.805844E-05  0.000000E+00
 -0.51958     4.08  6020.00  0.192304E-08  0.175750E-04  0.110780E-04  0.000000E+00
 -0.63109     4.08  6020.00  0.201695E-08  0.187520E-04  0.144420E-04  0.000000E+00
 -0.73084     4.08  6020.00  0.215011E-08  0.207109E-04  0.181339E-04  0.000000E+00
 -0.81697     4.08  6020.00  0.234070E-08  0.235763E-04  0.226534E-04  0.000000E+00
 -0.88789     4.08  6020.00  0.262223E-08  0.273380E-04  0.281756E-04  0.000000E+00
 -0.94226     4.08  6020.00  0.307304E-08  0.327039E-04  0.343786E-04  0.000000E+00
 -0.97908     4.08  6020.00  0.394285E-08  0.470515E-04  0.499651E-04  0.000000E+00
 -0.99767     4.08  6020.00  0.681452E-08  0.814164E-04  0.846818E-04  0.000000E+00
  0.99767     4.24  6020.00  0.678789E-08  0.868254E-04  0.784188E-04  0.000000E+00
  0.97908     4.24  6020.00  0.394501E-08  0.444743E-04  0.480078E-04  0.000000E+00
  0.94226     4.24  6020.00  0.307116E-08  0.344162E-04  0.354668E-04  0.000000E+00
  0.88789     4.24  6020.00  0.261992E-08  0.278522E-04  0.267163E-04  0.000000E+00
  0.81697     4.24  6020.00  0.233935E-08  0.240676E-04  0.226512E-04  0.000000E+00
  0.73084     4.24  6020.00  0.215314E-08  0.199370E-04  0.173287E-04  0.000000E+00
  0.63109     4.24  6020.00  0.201784E-08  0.181083E-04  0.138080E-04  0.000000E+00
  0.51958     4.24  6020.00  0.192239E-08  0.177270E-04  0.106503E-04  0.000000E+00
  0.39840     4.24  6020.00  0.185514E-08  0.173459E-04  0.764611E-05  0.000000E+00
  0.26980     4.24  6020.00  0.181131E-08  0.168361E-04  0.503334E-05  0.000000E+00
  0.13617     4.24  6020.00  0.178598E-08  0.167919E-04  0.276170E-05  0.000000E+00
  0.00000     4.24  6020.00  0.174111E-08  0.172053E-04  0.123604E-05  0.000000E+00
 -0.13617     4.24  6020.00  0.178674E-08  0.166271E-04  0.285470E-05  0.000000E+00
 -0.26980     4.24  6020.00  0.181068E-08  0.167733E-04  0.521574E-05  0.000000E+00
 -0.39840     4.24  6020.00  0.185545E-08  0.171055E-04  0.778158E-05  0.000000E+00
 -0.51958     4.24  6020.00  0.192401E-08  0.175151E-04  0.107405E-04  0.000000E+00
 -0.63109     4.24  6020.00  0.201718E-08  0.194261E-04  0.140272E-04  0.000000E+00
 -0.73084     4.24  6020.00  0.215033E-08  0.210327E-04  0.179249E-04  0.000000E+00
 -0.81697     4.24  6020.00  0.233986E-08  0.231252E-04  0.221714E-04  0.000000E+00
 -0.88789     4.24  6020.00  0.262070E-08  0.272931E-04  0.266001E-04  0.000000E+00
 -0.94226     4.24  6020.00  0.307186E-08  0.344913E-04  0.340512E-04  0.000000E+00
 -0.97908     4.24  6020.00  0.393564E-08  0.471384E-04  0.484504E-04  0.000000E+00
 -0.99767     4.24  6020.00  0.679768E-08  0.857984E-04  0.848322E-04  0.000000E+00
  0.99767     4.40  6020.00  0.678204E-08  0.827969E-04  0.768950E-04  0.000000E+00
  0.97908     4.40  6020.00  0.393484E-08  0.491709E-04  0.457569E-04  0.000000E+00
  0.94226     4.40  6020.00  0.307239E-08  0.355241E-04  0.334066E-04  0.000000E+00
  0.88789     4.40  6020.00  0.262016E-08  0.274514E-04  0.270535E-04  0.000000E+00
  0.81697     4.40  6020.00  0.234064E-08  0.228953E-04  0.218490E-04  0.000000E+00
  0.73084     4.40  6020.00  0.215088E-08  0.201399E-04  0.170953E-04  0.000000E+00
  0.63109     4.40  6020.00  0.201663E-08  0.185682E-04  0.134394E-04  0.000000E+00
  0.51958     4.40  6020.00  0.192287E-08  0.176282E-04  0.106645E-04  0.000000E+00
  0.39840     4.40  6020.00  0.185621E-08  0.169026E-04  0.768425E-05  0.000000E+00
  0.26980     4.40  6020.00  0.181242E-08  0.171229E-04  0.516070E-05  0.000000E+00
  0.13617     4.40  6020.00  0.178703E-08  0.166561E-04  0.295457E-05  0.000000E+00
  0.00000     4.40  6020.00  0.174168E-08  0.167496E-04  0.105647E-05  0.000000E+00
 -0.13617     4.40  6020.00  0.178415E-08  0.166280E-04  0.276010E-05  0.000000E+00
 -0.26980     4.40  6020.00  0.181125E-08  0.169775E-04  0.515399E-05  0.000000E+00
 -0.39840     4.40  6020.00  0.185650E-08  0.172251E-04  0.776595E-05  0.000000E+00
 -0.51958     4.40  6020.00  0.192182E-08  0.176779E-04  0.107373E-04  0.000000E+00
 -0.63109     4.40  6020.00  0.201878E-08  0.185574E-04  0.137116E-04  0.000000E+00
 -0.73084     4.40  6020.00  0.215244E-08  0.195181E-04  0.174978E-04  0.000000E+00
 -0.81697     4.40  6020.00  0.234090E-08  0.235798E-04  0.218257E-04  0.000000E+00
 -0.88789     4.40  6020.00  0.261972E-08  0.280146E-04  0.266904E-04  0.000000E+00
 -0.94226     4.40  6020.00  0.306979E-08  0.343715E-04  0.347872E-04  0.000000E+00
 -0.97908     4.40  6020.00  0.394370E-08  0.466503E-04  0.448995E-04  0.000000E+00
 -0.99767     4.40  6020.00  0.680122E-08  0.824396E-04  0.830769E-04  0.000000E+00
  0.99767     4.56  6020.00  0.679001E-08  0.845644E-04  0.923697E-04  0.000000E+00
  0.97908     4.56  6020.00  0.393927E-08  0.470168E-04  0.460999E-04  0.000000E+00
  0.94226     4.56  6020.00  0.307139E-08  0.351143E-04  0.339925E-04  0.000000E+00
  0.88789     4.56  6020.00  0.261959E-08  0.279652E-04  0.266810E-04  0.000000E+00
  0.81697     4.56  6020.00  0.234139E-08  0.231950E-04  0.215052E-04  0.000000E+00
  0.73084     4.56  6020.00  0.215107E-08  0.201326E-04  0.173520E-04  0.000000E+00
  0.63109     4.56  6020.00  0.201698E-08  0.180120E-04  0.136732E-04  0.000000E+00
  0.51958     4.56  6020.00  0.192346E-08  0.172945E-04  0.103123E-04  0.000000E+00
  0.39840     4.56  6020.00  0.185767E-08  0.173564E-04  0.761041E-05  0.000000E+00
  0.26980     4.56  6020.00  0.181252E-08  0.169840E-04  0.503367E-05  0.000000E+00
  0.13617     4.56  6020.00  0.178681E-08  0.170397E-04  0.280788E-05  0.000000E+00
  0.00000     4.56  6020.00  0.174149E-08  0.165437E-04  0.172264E-05  0.000000E+00
 -0.13617     4.56  6020.00  0.178589E-08  0.164483E-04  0.273484E-05  0.000000E+00
 -0.26980     4.56  6020.00  0.181095E-08  0.168134E-04  0.515575E-05  0.000000E+00
 -0.39840     4.56  6020.00  0.185470E-08  0.166458E-04  0.767154E-05  0.000000E+00
 -0.51958     4.56  6020.00  0.192393E-08  0.179739E-04  0.105317E-04  0.000000E+00
 -0.63109     4.56  6020.00  0.201936E-08  0.184632E-04  0.134696E-04  0.000000E+00
 -0.73084     4.56  6020.00  0.215028E-08  0.198086E-04  0.169802E-04  0.000000E+00
 -0.81697     4.56  6020.00  0.234268E-08  0.234807E-04  0.210976E-04  0.000000E+00
 -0.88789     4.56  6020.00  0.261755E-08  0.284801E-04  0.273273E-04  0.000000E+00
 -0.94226     4.56  6020.00  0.307249E-08  0.349636E-04  0.350397E-04  0.000000E+00
 -0.97908     4.56  6020.00  0.393416E-08  0.473047E-04  0.456262E-04  0.000000E+00
 -0.99767     4.56  6020.00  0.679546E-08  0.871789E-04  0.892166E-04  0.000000E+00
  0.99767     4.71  6020.00  0.679933E-08  0.843540E-04  0.785148E-04  0.000000E+00
  0.97908     4.71  6020.00  0.393295E-08  0.474658E-04  0.452923E-04  0.000000E+00
  0.94226     4.71  6020.00  0.307468E-08  0.345546E-04  0.334017E-04  0.000000E+00
  0.88789     4.71  6020.00  0.261978E-08  0.274518E-04  0.265130E-04  0.000000E+00
  0.81697     4.71  6020.00  0.233858E-08  0.226268E-04  0.208846E-04  0.000000E+00
  0.73084     4.71  6020.00  0.215062E-08  0.197453E-04  0.172318E-04  0.000000E+00
  0.63109     4.71  6020.00  0.201874E-08  0.181901E-04  0.134578E-04  0.000000E+00
  0.51958     4.71  6020.00  0.192233E-08  0.179430E-04  0.103770E-04  0.000000E+00
  0.39840     4.71  6020.00  0.185675E-08  0.170396E-04  0.765082E-05  0.000000E+00
  0.26980     4.71  6020.00  0.181220E-08  0.172824E-04  0.519093E-05  0.000000E+00
  0.13617     4.71  6020.00  0.178811E-08  0.171042E-04  0.285148E-05  0.000000E+00
  0.00000     4.71  6020.00  0.174177E-08  0.172047E-04  0.150390E-05  0.000000E+00
 -0.13617     4.71  6020.00  0.178649E-08  0.167549E-04  0.282189E-05  0.000000E+00
 -0.26980     4.71  6020.00  0.181202E-08  0.166594E-04  0.505497E-05  0.000000E+00
 -0.39840     4.71  6020.00  0.185697E-08  0.165306E-04  0.773192E-05  0.000000E+00
 -0.51958     4.71  6020.00  0.192209E-08  0.179335E-04  0.105813E-04  0.000000E+00
 -0.63109     4.71  6020.00  0.201689E-08  0.178880E-04  0.135365E-04  0.000000E+00
 -0.73084     4.71  6020.00  0.215094E-08  0.197943E-04  0.170510E-04  0.000000E+00
 -0.81697     4.71  6020.00  0.233888E-08  0.240415E-04  0.214328E-04  0.000000E+00
 -0.88789     4.71  6020.00  0.262073E-08  0.288578E-04  0.271442E-04  0.000000E+00
 -0.94226     4.71  6020.00  0.307383E-08  0.344892E-04  0.337236E-04  0.000000E+00
 -0.97908     4.71  6020.00  0.394118E-08  0.491060E-04  0.472003E-04  0.000000E+00
 -0.99767     4.71  6020.00  0.680461E-08  0.785285E-04  0.725497E-04  0.000000E+00
  0.99767     4.87  6020.00  0.681518E-08  0.815517E-04  0.855696E-04  0.000000E+00
  0.97908     4.87  6020.00  0.394094E-08  0.482633E-04  0.489103E-04  0.000000E+00
  0.94226     4.87  6020.00  0.307367E-08  0.355279E-04  0.333671E-04  0.000000E+00
  0.88789     4.87  6020.00  0.262117E-08  0.270799E-04  0.263764E-04  0.000000E+00
  0.81697     4.87  6020.00  0.233865E-08  0.225587E-04  0.219097E-04  0.000000E+00
  0.73084     4.87  6020.00  0.215248E-08  0.199354E-04  0.177191E-04  0.000000E+00
  0.63109     4.87  6020.00  0.201662E-08  0.184938E-04  0.138340E-04  0.000000E+00
  0.51958     4.87  6020.00  0.192258E-08  0.170162E-04  0.106242E-04  0.000000E+00
  0.39840     4.87  6020.00  0.185831E-08  0.168543E-04  0.755256E-05  0.000000E+00
  0.26980     4.87  6020.00  0.181098E-08  0.170940E-04  0.525845E-05  0.000000E+00
  0.13617     4.87  6020.00  0.178556E-08  0.169571E-04  0.295370E-05  0.000000E+00
  0.00000     4.87  6020.00  0.174044E-08  0.172670E-04  0.112318E-05  0.000000E+00
 -0.13617     4.87  6020.00  0.178670E-08  0.167135E-04  0.290559E-05  0.000000E+00
 -0.26980     4.87  6020.00  0.181178E-08  0.170058E-04  0.519971E-05  0.000000E+00
 -0.39840     4.87  6020.00  0.185577E-08  0.175340E-04  0.767150E-05  0.000000E+00
 -0.51958     4.87  6020.00  0.192329E-08  0.169317E-04  0.105727E-04  0.000000E+00
 -0.63109     4.87  6020.00  0.201766E-08  0.183114E-04  0.135148E-04  0.000000E+00
 -0.73084     4.87  6020.00  0.215254E-08  0.201848E-04  0.168532E-04  0.000000E+00
 -0.81697     4.87  6020.00  0.234451E-08  0.231425E-04  0.219484E-04  0.000000E+00
 -0.88789     4.87  6020.00  0.262026E-08  0.286188E-04  0.276581E-04  0.000000E+00
 -0.94226     4.87  6020.00  0.306757E-08  0.345549E-04  0.344474E-04  0.000000E+00
 -0.97908     4.87  6020.00  0.393771E-08  0.487680E-04  0.469143E-04  0.000000E+00
 -0.99767     4.87  6020.00  0.680790E-08  0.831700E-04  0.893706E-04  0.000000E+00
  0.99767     5.03  6020.00  0.681219E-08  0.866551E-04  0.839487E-04  0.000000E+00
  0.97908     5.03  6020.00  0.394656E-08  0.470723E-04  0.474874E-04  0.000000E+00
  0.94226     5.03  6020.00  0.307000E-08  0.341819E-04  0.362670E-04  0.000000E+00
  0.88789     5.03  6020.00  0.261903E-08  0.282468E-04  0.272070E-04  0.000000E+00
  0.81697     5.03  6020.00  0.234037E-08  0.229419E-04  0.222921E-04  0.000000E+00
  0.73084     5.03  6020.00  0.214989E-08  0.204663E-04  0.178285E-04  0.000000E+00
  0.63109     5.03  6020.00  0.201935E-08  0.176827E-04  0.137580E-04  0.000000E+00
  0.51958     5.03  6020.00  0.192259E-08  0.180488E-04  0.108306E-04  0.000000E+00
  0.39840     5.03  6020.00  0.185550E-08  0.171965E-04  0.795802E-05  0.000000E+00
  0.26980     5.03  6020.00  0.181059E-08  0.161876E-04  0.508270E-05  0.000000E+00
  0.13617     5.03  6020.00  0.178783E-08  0.164948E-04  0.275706E-05  0.000000E+00
  0.00000     5.03  6020.00  0.174068E-08  0.179425E-04  0.153956E-05  0.000000E+00
 -0.13617     5.03  6020.00  0.178554E-08  0.166805E-04  0.298939E-05  0.000000E+00
 -0.26980     5.03  6020.00  0.181235E-08  0.171050E-04  0.518742E-05  0.000000E+00
 -0.39840     5.03  6020.00  0.185708E-08  0.171360E-04  0.788874E-05  0.000000E+00
 -0.51958     5.03  6020.00  0.192364E-08  0.178037E-04  0.108267E-04  0.000000E+00
 -0.63109     5.03  6020.00  0.201909E-08  0.185420E-04  0.138596E-04  0.000000E+00
 -0.73084     5.03  6020.00  0.215162E-08  0.198468E-04  0.173530E-04  0.000000E+00
 -0.81697     5.03  6020.00  0.234030E-08  0.230986E-04  0.218732E-04  0.000000E+00
 -0.88789     5.03  6020.00  0.261822E-08  0.277629E-04  0.268134E-04  0.000000E+00
 -0.94226     5.03  6020.00  0.307294E-08  0.337567E-04  0.347849E-04  0.000000E+00
 -0.97908     5.03  6020.00  0.393581E-08  0.477369E-04  0.462036E-04  0.000000E+00
 -0.99767     5.03  6020.00  0.679012E-08  0.824819E-04  0.844857E-04  0.000000E+00
  0.99767     5.18  6020.00  0.681026E-08  0.811654E-04  0.829584E-04  0.000000E+00
  0.97908     5.18  6020.00  0.393703E-08  0.486692E-04  0.503180E-04  0.000000E+00
  0.94226     5.18  6020.00  0.306819E-08  0.352811E-04  0.349315E-04  0.000000E+00
  0.88789     5.18  6020.00  0.262116E-08  0.275564E-04  0.278007E-04  0.000000E+00
  0.81697     5.18  6020.00  0.234333E-08  0.230504E-04  0.224068E-04  0.000000E+00
  0.73084     5.18  6020.00  0.215235E-08  0.201362E-04  0.174830E-04  0.000000E+00
  0.63109     5.18  6020.00  0.201696E-08  0.194440E-04  0.142843E-04  0.000000E+00
  0.51958     5.18  6020.00  0.192242E-08  0.175449E-04  0.109053E-04  0.000000E+00
  0.39840     5.18  6020.00  0.185549E-08  0.172077E-04  0.789626E-05  0.000000E+00
  0.26980     5.18  6020.00  0.181232E-08  0.173069E-04  0.534932E-05  0.000000E+00
  0.13617     5.18  6020.00  0.178693E-08  0.177797E-04  0.283583E-05  0.000000E+00
  0.00000     5.18  6020.00  0.174546E-08  0.176504E-04  0.159524E-05  0.000000E+00
 -0.13617     5.18  6020.00  0.178685E-08  0.174544E-04  0.309145E-05  0.000000E+00
 -0.26980     5.18  6020.00  0.181208E-08  0.171902E-04  0.532050E-05  0.000000E+00
 -0.39840     5.18  6020.00  0.185721E-08  0.171479E-04  0.770878E-05  0.000000E+00
 -0.51958     5.18  6020.00  0.192221E-08  0.180906E-04  0.108731E-04  0.000000E+00
 -0.63109     5.18  6020.00  0.201820E-08  0.189539E-04  0.141243E-04  0.000000E+00
 -0.73084     5.18  6020.00  0.215251E-08  0.201917E-04  0.173392E-04  0.000000E+00
 -0.81697     5.18  6020.00  0.234174E-08  0.241737E-04  0.223922E-04  0.000000E+00
 -0.88789     5.18  6020.00  0.262072E-08  0.285010E-04  0.264351E-04  0.000000E+00
 -0.94226     5.18  6020.00  0.306954E-08  0.343205E-04  0.349102E-04  0.000000E+00
 -0.97908     5.18  6020.00  0.393739E-08  0.436108E-04  0.459761E-04  0.000000E+00
 -0.99767     5.18  6020.00  0.679235E-08  0.805734E-04  0.932741E-04  0.000000E+00
  0.99767     5.34  6020.00  0.679787E-08  0.794618E-04  0.790375E-04  0.000000E+00
  0.97908     5.34  6020.00  0.394347E-08  0.459471E-04  0.482752E-04  0.000000E+00
  0.94226     5.34  6020.00  0.307425E-08  0.354697E-04  0.365681E-04  0.000000E+00
  0.88789     5.34  6020.00  0.262334E-08  0.274993E-04  0.275178E-04  0.000000E+00
  0.81697     5.34  6020.00  0.233953E-08  0.242897E-04  0.219902E-04  0.000000E+00
  0.73084     5.34  6020.00  0.215209E-08  0.211521E-04  0.177840E-04  0.000000E+00
  0.63109     5.34  6020.00  0.201799E-08  0.193203E-04  0.141177E-04  0.000000E+00
  0.51958     5.34  6020.00  0.192376E-08  0.175894E-04  0.106456E-04  0.000000E+00
  0.39840     5.34  6020.00  0.185602E-08  0.175879E-04  0.791988E-05  0.000000E+00
  0.26980     5.34  6020.00  0.181237E-08  0.179387E-04  0.524574E-05  0.000000E+00
  0.13617     5.34  6020.00  0.178754E-08  0.174468E-04  0.282224E-05  0.000000E+00
  0.00000     5.34  6020.00  0.175717E-08  0.177825E-04  0.201883E-05  0.000000E+00
 -0.13617     5.34  6020.00  0.178507E-08  0.173495E-04  0.311247E-05  0.000000E+00
 -0.26980     5.34  6020.00  0.181151E-08  0.173663E-04  0.521504E-05  0.000000E+00
 -0.39840     5.34  6020.00  0.185764E-08  0.177128E-04  0.805051E-05  0.000000E+00
 -0.51958     5.34  6020.00  0.192200E-08  0.177563E-04  0.106788E-04  0.000000E+00
 -0.63109     5.34  6020.00  0.201784E-08  0.192280E-04  0.143842E-04  0.000000E+00
 -0.73084     5.34  6020.00  0.215080E-08  0.208954E-04  0.175283E-04  0.000000E+00
 -0.81697     5.34  6020.00  0.233989E-08  0.247005E-04  0.227416E-04  0.000000E+00
 -0.88789     5.34  6020.00  0.262149E-08  0.272116E-04  0.282823E-04  0.000000E+00
 -0.94226     5.34  6020.00  0.307025E-08  0.350607E-04  0.357509E-04  0.000000E+00
 -0.97908     5.34  6020.00  0.393268E-08  0.473852E-04  0.497631E-04  0.000000E+00
 -0.99767     5.34  6020.00  0.681402E-08  0.909737E-04  0.911104E-04  0.000000E+00
  0.99767     5.50  6020.00  0.680822E-08  0.854180E-04  0.861078E-04  0.000000E+00
  0.97908     5.50  6020.00  0.394379E-08  0.456712E-04  0.454240E-04  0.000000E+00
  0.94226     5.50  6020.00  0.307079E-08  0.344869E-04  0.349964E-04  0.000000E+00
  0.88789     5.50  6020.00  0.261981E-08  0.286863E-04  0.275765E-04  0.000000E+00
  0.81697     5.50  6020.00  0.233934E-08  0.235799E-04  0.220410E-04  0.000000E+00
  0.73084     5.50  6020.00  0.215166E-08  0.212820E-04  0.176637E-04  0.000000E+00
  0.63109     5.50  6020.00  0.201551E-08  0.196068E-04  0.141066E-04  0.000000E+00
  0.51958     5.50  6020.00  0.192174E-08  0.183161E-04  0.107474E-04  0.000000E+00
  0.39840     5.50  6020.00  0.185505E-08  0.182365E-04  0.775936E-05  0.000000E+00
  0.26980     5.50  6020.00  0.181218E-08  0.178204E-04  0.520456E-05  0.000000E+00
  0.13617     5.50  6020.00  0.178651E-08  0.175639E-04  0.306716E-05  0.000000E+00
  0.00000     5.50  6020.00  0.175762E-08  0.178125E-04  0.124676E-05  0.000000E+00
 -0.13617     5.50  6020.00  0.178523E-08  0.179846E-04  0.308529E-05  0.000000E+00
 -0.26980     5.50  6020.00  0.181081E-08  0.179199E-04  0.545100E-05  0.000000E+00
 -0.39840     5.50  6020.00  0.185537E-08  0.184843E-04  0.812656E-05  0.000000E+00
 -0.51958     5.50  6020.00  0.192345E-08  0.185852E-04  0.109988E-04  0.000000E+00
 -0.63109     5.50  6020.00  0.201755E-08  0.191684E-04  0.140543E-04  0.000000E+00
 -0.73084     5.50  6020.00  0.215396E-08  0.213111E-04  0.174396E-04  0.000000E+00
 -0.81697     5.50  6020.00  0.233987E-08  0.232150E-04  0.222183E-04  0.000000E+00
 -0.88789     5.50  6020.00  0.262354E-08  0.280470E-04  0.276882E-04  0.000000E+00
 -0.94226     5.50  6020.00  0.307515E-08  0.358170E-04  0.346316E-04  0.000000E+00
 -0.97908     5.50  6020.00  0.394079E-08  0.473739E-04  0.451997E-04  0.000000E+00
 -0.99767     5.50  6020.00  0.681289E-08  0.791007E-04  0.831859E-04  0.000000E+00
  0.99767     5.65  6020.00  0.679878E-08  0.748168E-04  0.853948E-04  0.000000E+00
  0.97908     5.65  6020.00  0.393204E-08  0.496815E-04  0.507862E-04  0.000000E+00
  0.94226     5.65  6020.00  0.306605E-08  0.339442E-04  0.347753E-04  0.000000E+00
  0.88789     5.65  6020.00  0.262093E-08  0.288526E-04  0.286750E-04  0.000000E+00
  0.81697     5.65  6020.00  0.234128E-08  0.231791E-04  0.219614E-04  0.000000E+00
  0.73084     5.65  6020.00  0.215199E-08  0.219611E-04  0.179429E-04  0.000000E+00
  0.63109     5.65  6020.00  0.201973E-08  0.198391E-04  0.137408E-04  0.000000E+00
  0.51958     5.65  6020.00  0.192223E-08  0.187991E-04  0.107665E-04  0.000000E+00
  0.39840     5.65  6020.00  0.185638E-08  0.190308E-04  0.806998E-05  0.000000E+00
  0.26980     5.65  6020.00  0.181092E-08  0.180463E-04  0.535268E-05  0.000000E+00
  0.13617     5.65  6020.00  0.178529E-08  0.181643E-04  0.290025E-05  0.000000E+00
  0.00000     5.65  6020.00  0.175788E-08  0.182477E-04  0.147804E-05  0.000000E+00
 -0.13617     5.65  6020.00  0.178581E-08  0.183330E-04  0.294138E-05  0.000000E+00
 -0.26980     5.65  6020.00  0.181084E-08  0.182521E-04  0.523684E-05  0.000000E+00
 -0.39840     5.65  6020.00  0.185523E-08  0.188407E-04  0.792114E-05  0.000000E+00
 -0.51958     5.65  6020.00  0.192275E-08  0.191373E-04  0.109488E-04  0.000000E+00
 -0.63109     5.65  6020.00  0.202004E-08  0.200429E-04  0.140245E-04  0.000000E+00
 -0.73084     5.65  6020.00  0.214997E-08  0.222381E-04  0.181726E-04  0.000000E+00
 -0.81697     5.65  6020.00  0.233890E-08  0.240583E-04  0.220546E-04  0.000000E+00
 -0.88789     5.65  6020.00  0.262258E-08  0.292330E-04  0.278754E-04  0.000000E+00
 -0.94226     5.65  6020.00  0.307097E-08  0.342832E-04  0.354137E-04  0.000000E+00
 -0.97908     5.65  6020.00  0.393252E-08  0.465592E-04  0.456488E-04  0.000000E+00
 -0.99767     5.65  6020.00  0.679973E-08  0.779254E-04  0.801050E-04  0.000000E+00
  0.99767     5.81  6020.00  0.680038E-08  0.829573E-04  0.789417E-04  0.000000E+00
  0.97908     5.81  6020.00  0.393721E-08  0.489100E-04  0.449693E-04  0.000000E+00
  0.94226     5.81  6020.00  0.306948E-08  0.346679E-04  0.352848E-04  0.000000E+00
  0.88789     5.81  6020.00  0.261927E-08  0.270685E-04  0.275849E-04  0.000000E+00
  0.81697     5.81  6020.00  0.234065E-08  0.249804E-04  0.215137E-04  0.000000E+00
  0.73084     5.81  6020.00  0.214978E-08  0.224675E-04  0.183585E-04  0.000000E+00
  0.63109     5.81  6020.00  0.201583E-08  0.205551E-04  0.139386E-04  0.000000E+00
  0.51958     5.81  6020.00  0.192276E-08  0.198893E-04  0.108469E-04  0.000000E+00
  0.39840     5.81  6020.00  0.185675E-08  0.192055E-04  0.805798E-05  0.000000E+00
  0.26980     5.81  6020.00  0.181213E-08  0.189579E-04  0.518342E-05  0.000000E+00
  0.13617     5.81  6020.00  0.178498E-08  0.189249E-04  0.297334E-05  0.000000E+00
  0.00000     5.81  6020.00  0.175632E-08  0.185051E-04  0.153439E-05  0.000000E+00
 -0.13617     5.81  6020.00  0.178598E-08  0.189386E-04  0.301183E-05  0.000000E+00
 -0.26980     5.81  6020.00  0.181278E-08  0.189279E-04  0.529675E-05  0.000000E+00
 -0.39840     5.81  6020.00  0.185435E-08  0.192997E-04  0.789917E-05  0.000000E+00
 -0.51958     5.81  6020.00  0.192187E-08  0.198186E-04  0.109718E-04  0.000000E+00
 -0.63109     5.81  6020.00  0.201903E-08  0.203914E-04  0.138561E-04  0.000000E+00
 -0.73084     5.81  6020.00  0.215184E-08  0.224495E-04  0.178228E-04  0.000000E+00
 -0.81697     5.81  6020.00  0.234029E-08  0.239551E-04  0.220431E-04  0.000000E+00
 -0.88789     5.81  6020.00  0.261943E-08  0.294941E-04  0.278374E-04  0.000000E+00
 -0.94226     5.81  6020.00  0.306904E-08  0.358221E-04  0.357443E-04  0.000000E+00
 -0.97908     5.81  6020.00  0.393415E-08  0.474737E-04  0.487136E-04  0.000000E+00
 -0.99767     5.81  6020.00  0.680815E-08  0.866424E-04  0.838840E-04  0.000000E+00
