 ir it ip rad thet phi densarr(ir,it,ip)
 27  49  84  2.33555858265306E+12    1.55476779284801    5.24645973149496  5.57048931499124E-14
 27  49  85  2.33555858265306E+12    1.55476779284801    5.30929158456675  5.57048931499124E-14
 27  49  86  2.33555858265306E+12    1.55476779284801    5.37212343763855  5.57048931499124E-14
 27  49  87  2.33555858265306E+12    1.55476779284801    5.43495529071034  5.57048931499124E-14
 27  49  88  2.33555858265306E+12    1.55476779284801    5.49778714378214  5.57048931499124E-14
 27  49  89  2.33555858265306E+12    1.55476779284801    5.56061899685393  5.57048931499124E-14
 27  49  90  2.33555858265306E+12    1.55476779284801    5.62345084992573  5.57048931499124E-14
 27  49  91  2.33555858265306E+12    1.55476779284801    5.68628270299753  5.57048931499124E-14
 27  49  92  2.33555858265306E+12    1.55476779284801    5.74911455606932  5.57048931499124E-14
 27  49  93  2.33555858265306E+12    1.55476779284801    5.81194640914112  5.57048931499124E-14
 27  49  94  2.33555858265306E+12    1.55476779284801    5.87477826221291  5.57048931499124E-14
 27  49  95  2.33555858265306E+12    1.55476779284801    5.93761011528471  5.57048931499124E-14
 27  49  96  2.33555858265306E+12    1.55476779284801    6.00044196835651  5.57048931499124E-14
 27  49  97  2.33555858265306E+12    1.55476779284801    6.06327382142830  5.57048931499124E-14
 27  49  98  2.33555858265306E+12    1.55476779284801    6.12610567450010  5.57048931499124E-14
 27  49  99  2.33555858265306E+12    1.55476779284801    6.18893752757189  5.57048931499124E-14
 27  49 100  2.33555858265306E+12    1.55476779284801    6.25176938064369  5.57048931499124E-14
 27  50   1  2.33555858265306E+12    1.58682486074178    0.03141592653590  5.57048931499124E-14
 27  50   2  2.33555858265306E+12    1.58682486074178    0.09424777960769  5.57048931499124E-14
 27  50   3  2.33555858265306E+12    1.58682486074178    0.15707963267949  5.57048931499124E-14
 27  50   4  2.33555858265306E+12    1.58682486074178    0.21991148575129  5.57048931499124E-14
 27  50   5  2.33555858265306E+12    1.58682486074178    0.28274333882308  5.57048931499124E-14
 27  50   6  2.33555858265306E+12    1.58682486074178    0.34557519189488  5.57048931499124E-14
 27  50   7  2.33555858265306E+12    1.58682486074178    0.40840704496667  5.57048931499124E-14
 27  50   8  2.33555858265306E+12    1.58682486074178    0.47123889803847  5.57048931499124E-14
 27  50   9  2.33555858265306E+12    1.58682486074178    0.53407075111026  5.57048931499124E-14
 27  50  10  2.33555858265306E+12    1.58682486074178    0.59690260418206  5.57048931499124E-14
 27  50  11  2.33555858265306E+12    1.58682486074178    0.65973445725386  5.57048931499124E-14
 27  50  12  2.33555858265306E+12    1.58682486074178    0.72256631032565  5.57048931499124E-14
 27  50  13  2.33555858265306E+12    1.58682486074178    0.78539816339745  5.57048931499124E-14
 27  50  14  2.33555858265306E+12    1.58682486074178    0.84823001646924  5.57048931499124E-14
 27  50  15  2.33555858265306E+12    1.58682486074178    0.91106186954104  5.57048931499124E-14
 27  50  16  2.33555858265306E+12    1.58682486074178    0.97389372261284  5.57048931499124E-14
 27  50  17  2.33555858265306E+12    1.58682486074178    1.03672557568463  5.57048931499124E-14
 27  50  18  2.33555858265306E+12    1.58682486074178    1.09955742875643  5.57048931499124E-14
 27  50  19  2.33555858265306E+12    1.58682486074178    1.16238928182822  5.57048931499124E-14
 27  50  20  2.33555858265306E+12    1.58682486074178    1.22522113490002  5.57048931499124E-14
 27  50  21  2.33555858265306E+12    1.58682486074178    1.28805298797182  5.57048931499124E-14
 27  50  22  2.33555858265306E+12    1.58682486074178    1.35088484104361  5.57048931499124E-14
 27  50  23  2.33555858265306E+12    1.58682486074178    1.41371669411541  5.57048931499124E-14
 27  50  24  2.33555858265306E+12    1.58682486074178    1.47654854718720  5.57048931499124E-14
 27  50  25  2.33555858265306E+12    1.58682486074178    1.53938040025900  5.57048931499124E-14
 27  50  26  2.33555858265306E+12    1.58682486074178    1.60221225333079  5.57048931499124E-14
 27  50  27  2.33555858265306E+12    1.58682486074178    1.66504410640259  5.57048931499124E-14
 27  50  28  2.33555858265306E+12    1.58682486074178    1.72787595947439  5.57048931499124E-14
 27  50  29  2.33555858265306E+12    1.58682486074178    1.79070781254618  5.57048931499124E-14
 27  50  30  2.33555858265306E+12    1.58682486074178    1.85353966561798  5.57048931499124E-14
 27  50  31  2.33555858265306E+12    1.58682486074178    1.91637151868977  5.57048931499124E-14
 27  50  32  2.33555858265306E+12    1.58682486074178    1.97920337176157  5.57048931499124E-14
 27  50  33  2.33555858265306E+12    1.58682486074178    2.04203522483337  5.57048931499124E-14
 27  50  34  2.33555858265306E+12    1.58682486074178    2.10486707790516  5.57048931499124E-14
 27  50  35  2.33555858265306E+12    1.58682486074178    2.16769893097696  5.57048931499124E-14
 27  50  36  2.33555858265306E+12    1.58682486074178    2.23053078404875  5.57048931499124E-14
 27  50  37  2.33555858265306E+12    1.58682486074178    2.29336263712055  5.57048931499124E-14
 27  50  38  2.33555858265306E+12    1.58682486074178    2.35619449019234  5.57048931499124E-14
 27  50  39  2.33555858265306E+12    1.58682486074178    2.41902634326414  5.57048931499124E-14
 27  50  40  2.33555858265306E+12    1.58682486074178    2.48185819633594  5.57048931499124E-14
 27  50  41  2.33555858265306E+12    1.58682486074178    2.54469004940773  5.57048931499124E-14
 27  50  42  2.33555858265306E+12    1.58682486074178    2.60752190247953  5.57048931499124E-14
 27  50  43  2.33555858265306E+12    1.58682486074178    2.67035375555132  5.57048931499124E-14
 27  50  44  2.33555858265306E+12    1.58682486074178    2.73318560862312  5.57048931499124E-14
 27  50  45  2.33555858265306E+12    1.58682486074178    2.79601746169492  5.57048931499124E-14
 27  50  46  2.33555858265306E+12    1.58682486074178    2.85884931476671  5.57048931499124E-14
 27  50  47  2.33555858265306E+12    1.58682486074178    2.92168116783851  5.57048931499124E-14
 27  50  48  2.33555858265306E+12    1.58682486074178    2.98451302091030  5.57048931499124E-14
 27  50  49  2.33555858265306E+12    1.58682486074178    3.04734487398210  5.57048931499124E-14
 27  50  50  2.33555858265306E+12    1.58682486074178    3.11017672705390  5.57048931499124E-14
 27  50  51  2.33555858265306E+12    1.58682486074178    3.17300858012569  5.57048931499124E-14
 27  50  52  2.33555858265306E+12    1.58682486074178    3.23584043319749  5.57048931499124E-14
 27  50  53  2.33555858265306E+12    1.58682486074178    3.29867228626928  5.57048931499124E-14
 27  50  54  2.33555858265306E+12    1.58682486074178    3.36150413934108  5.57048931499124E-14
 27  50  55  2.33555858265306E+12    1.58682486074178    3.42433599241287  5.57048931499124E-14
 27  50  56  2.33555858265306E+12    1.58682486074178    3.48716784548467  5.57048931499124E-14
 27  50  57  2.33555858265306E+12    1.58682486074178    3.54999969855647  5.57048931499124E-14
 27  50  58  2.33555858265306E+12    1.58682486074178    3.61283155162826  5.57048931499124E-14
 27  50  59  2.33555858265306E+12    1.58682486074178    3.67566340470006  5.57048931499124E-14
 27  50  60  2.33555858265306E+12    1.58682486074178    3.73849525777185  5.57048931499124E-14
 27  50  61  2.33555858265306E+12    1.58682486074178    3.80132711084365  5.57048931499124E-14
 27  50  62  2.33555858265306E+12    1.58682486074178    3.86415896391545  5.57048931499124E-14
 27  50  63  2.33555858265306E+12    1.58682486074178    3.92699081698724  5.57048931499124E-14
 27  50  64  2.33555858265306E+12    1.58682486074178    3.98982267005904  5.57048931499124E-14
 27  50  65  2.33555858265306E+12    1.58682486074178    4.05265452313083  5.57048931499124E-14
 27  50  66  2.33555858265306E+12    1.58682486074178    4.11548637620263  5.57048931499124E-14
 27  50  67  2.33555858265306E+12    1.58682486074178    4.17831822927443  5.57048931499124E-14
 27  50  68  2.33555858265306E+12    1.58682486074178    4.24115008234622  5.57048931499124E-14
 27  50  69  2.33555858265306E+12    1.58682486074178    4.30398193541802  5.57048931499124E-14
 27  50  70  2.33555858265306E+12    1.58682486074178    4.36681378848981  5.57048931499124E-14
 27  50  71  2.33555858265306E+12    1.58682486074178    4.42964564156161  5.57048931499124E-14
 27  50  72  2.33555858265306E+12    1.58682486074178    4.49247749463340  5.57048931499124E-14
 27  50  73  2.33555858265306E+12    1.58682486074178    4.55530934770520  5.57048931499124E-14
 27  50  74  2.33555858265306E+12    1.58682486074178    4.61814120077700  5.57048931499124E-14
 27  50  75  2.33555858265306E+12    1.58682486074178    4.68097305384879  5.57048931499124E-14
 27  50  76  2.33555858265306E+12    1.58682486074178    4.74380490692059  5.57048931499124E-14
 27  50  77  2.33555858265306E+12    1.58682486074178    4.80663675999238  5.57048931499124E-14
 27  50  78  2.33555858265306E+12    1.58682486074178    4.86946861306418  5.57048931499124E-14
 27  50  79  2.33555858265306E+12    1.58682486074178    4.93230046613598  5.57048931499124E-14
 27  50  80  2.33555858265306E+12    1.58682486074178    4.99513231920777  5.57048931499124E-14
 27  50  81  2.33555858265306E+12    1.58682486074178    5.05796417227957  5.57048931499124E-14
 27  50  82  2.33555858265306E+12    1.58682486074178    5.12079602535136  5.57048931499124E-14
 27  50  83  2.33555858265306E+12    1.58682486074178    5.18362787842316  5.57048931499124E-14
 27  50  84  2.33555858265306E+12    1.58682486074178    5.24645973149496  5.57048931499124E-14
 27  50  85  2.33555858265306E+12    1.58682486074178    5.30929158456675  5.57048931499124E-14
 27  50  86  2.33555858265306E+12    1.58682486074178    5.37212343763855  5.57048931499124E-14
 27  50  87  2.33555858265306E+12    1.58682486074178    5.43495529071034  5.57048931499124E-14
 27  50  88  2.33555858265306E+12    1.58682486074178    5.49778714378214  5.57048931499124E-14
 27  50  89  2.33555858265306E+12    1.58682486074178    5.56061899685393  5.57048931499124E-14
 27  50  90  2.33555858265306E+12    1.58682486074178    5.62345084992573  5.57048931499124E-14
 27  50  91  2.33555858265306E+12    1.58682486074178    5.68628270299753  5.57048931499124E-14
 27  50  92  2.33555858265306E+12    1.58682486074178    5.74911455606932  5.57048931499124E-14
 27  50  93  2.33555858265306E+12    1.58682486074178    5.81194640914112  5.57048931499124E-14
 27  50  94  2.33555858265306E+12    1.58682486074178    5.87477826221291  5.57048931499124E-14
 27  50  95  2.33555858265306E+12    1.58682486074178    5.93761011528471  5.57048931499124E-14
 27  50  96  2.33555858265306E+12    1.58682486074178    6.00044196835651  5.57048931499124E-14
 27  50  97  2.33555858265306E+12    1.58682486074178    6.06327382142830  5.57048931499124E-14
 27  50  98  2.33555858265306E+12    1.58682486074178    6.12610567450010  5.57048931499124E-14
 27  50  99  2.33555858265306E+12    1.58682486074178    6.18893752757189  5.57048931499124E-14
 27  50 100  2.33555858265306E+12    1.58682486074178    6.25176938064369  5.57048931499124E-14
 28  49   1  2.42714911530612E+12    1.55476779284801    0.03141592653590  5.57048931499124E-14
 28  49   2  2.42714911530612E+12    1.55476779284801    0.09424777960769  5.57048931499124E-14
 28  49   3  2.42714911530612E+12    1.55476779284801    0.15707963267949  5.57048931499124E-14
 28  49   4  2.42714911530612E+12    1.55476779284801    0.21991148575129  5.57048931499124E-14
 28  49   5  2.42714911530612E+12    1.55476779284801    0.28274333882308  5.57048931499124E-14
 28  49   6  2.42714911530612E+12    1.55476779284801    0.34557519189488  5.57048931499124E-14
 28  49   7  2.42714911530612E+12    1.55476779284801    0.40840704496667  5.57048931499124E-14
 28  49   8  2.42714911530612E+12    1.55476779284801    0.47123889803847  5.57048931499124E-14
 28  49   9  2.42714911530612E+12    1.55476779284801    0.53407075111026  5.57048931499124E-14
 28  49  10  2.42714911530612E+12    1.55476779284801    0.59690260418206  5.57048931499124E-14
 28  49  11  2.42714911530612E+12    1.55476779284801    0.65973445725386  5.57048931499124E-14
 28  49  12  2.42714911530612E+12    1.55476779284801    0.72256631032565  5.57048931499124E-14
 28  49  13  2.42714911530612E+12    1.55476779284801    0.78539816339745  5.57048931499124E-14
 28  49  14  2.42714911530612E+12    1.55476779284801    0.84823001646924  5.57048931499124E-14
 28  49  15  2.42714911530612E+12    1.55476779284801    0.91106186954104  5.57048931499124E-14
 28  49  16  2.42714911530612E+12    1.55476779284801    0.97389372261284  5.57048931499124E-14
 28  49  17  2.42714911530612E+12    1.55476779284801    1.03672557568463  5.57048931499124E-14
 28  49  18  2.42714911530612E+12    1.55476779284801    1.09955742875643  5.57048931499124E-14
 28  49  19  2.42714911530612E+12    1.55476779284801    1.16238928182822  5.57048931499124E-14
 28  49  20  2.42714911530612E+12    1.55476779284801    1.22522113490002  5.57048931499124E-14
 28  49  21  2.42714911530612E+12    1.55476779284801    1.28805298797182  5.57048931499124E-14
 28  49  22  2.42714911530612E+12    1.55476779284801    1.35088484104361  5.57048931499124E-14
 28  49  23  2.42714911530612E+12    1.55476779284801    1.41371669411541  5.57048931499124E-14
 28  49  24  2.42714911530612E+12    1.55476779284801    1.47654854718720  5.57048931499124E-14
 28  49  25  2.42714911530612E+12    1.55476779284801    1.53938040025900  5.57048931499124E-14
 28  49  26  2.42714911530612E+12    1.55476779284801    1.60221225333079  5.57048931499124E-14
 28  49  27  2.42714911530612E+12    1.55476779284801    1.66504410640259  5.57048931499124E-14
 28  49  28  2.42714911530612E+12    1.55476779284801    1.72787595947439  5.57048931499124E-14
 28  49  29  2.42714911530612E+12    1.55476779284801    1.79070781254618  5.57048931499124E-14
 28  49  30  2.42714911530612E+12    1.55476779284801    1.85353966561798  5.57048931499124E-14
 28  49  31  2.42714911530612E+12    1.55476779284801    1.91637151868977  5.57048931499124E-14
 28  49  32  2.42714911530612E+12    1.55476779284801    1.97920337176157  5.57048931499124E-14
 28  49  33  2.42714911530612E+12    1.55476779284801    2.04203522483337  5.57048931499124E-14
 28  49  34  2.42714911530612E+12    1.55476779284801    2.10486707790516  5.57048931499124E-14
 28  49  35  2.42714911530612E+12    1.55476779284801    2.16769893097696  5.57048931499124E-14
 28  49  36  2.42714911530612E+12    1.55476779284801    2.23053078404875  5.57048931499124E-14
 28  49  37  2.42714911530612E+12    1.55476779284801    2.29336263712055  5.57048931499124E-14
 28  49  38  2.42714911530612E+12    1.55476779284801    2.35619449019234  5.57048931499124E-14
 28  49  39  2.42714911530612E+12    1.55476779284801    2.41902634326414  5.57048931499124E-14
 28  49  40  2.42714911530612E+12    1.55476779284801    2.48185819633594  5.57048931499124E-14
 28  49  41  2.42714911530612E+12    1.55476779284801    2.54469004940773  5.57048931499124E-14
 28  49  42  2.42714911530612E+12    1.55476779284801    2.60752190247953  5.57048931499124E-14
 28  49  43  2.42714911530612E+12    1.55476779284801    2.67035375555132  5.57048931499124E-14
 28  49  44  2.42714911530612E+12    1.55476779284801    2.73318560862312  5.57048931499124E-14
 28  49  45  2.42714911530612E+12    1.55476779284801    2.79601746169492  5.57048931499124E-14
 28  49  46  2.42714911530612E+12    1.55476779284801    2.85884931476671  5.57048931499124E-14
 28  49  47  2.42714911530612E+12    1.55476779284801    2.92168116783851  5.57048931499124E-14
 28  49  48  2.42714911530612E+12    1.55476779284801    2.98451302091030  5.57048931499124E-14
 28  49  49  2.42714911530612E+12    1.55476779284801    3.04734487398210  5.57048931499124E-14
 28  49  50  2.42714911530612E+12    1.55476779284801    3.11017672705390  5.57048931499124E-14
 28  49  51  2.42714911530612E+12    1.55476779284801    3.17300858012569  5.57048931499124E-14
 28  49  52  2.42714911530612E+12    1.55476779284801    3.23584043319749  5.57048931499124E-14
 28  49  53  2.42714911530612E+12    1.55476779284801    3.29867228626928  5.57048931499124E-14
 28  49  54  2.42714911530612E+12    1.55476779284801    3.36150413934108  5.57048931499124E-14
 28  49  55  2.42714911530612E+12    1.55476779284801    3.42433599241287  5.57048931499124E-14
 28  49  56  2.42714911530612E+12    1.55476779284801    3.48716784548467  5.57048931499124E-14
 28  49  57  2.42714911530612E+12    1.55476779284801    3.54999969855647  5.57048931499124E-14
 28  49  58  2.42714911530612E+12    1.55476779284801    3.61283155162826  5.57048931499124E-14
 28  49  59  2.42714911530612E+12    1.55476779284801    3.67566340470006  5.57048931499124E-14
 28  49  60  2.42714911530612E+12    1.55476779284801    3.73849525777185  5.57048931499124E-14
 28  49  61  2.42714911530612E+12    1.55476779284801    3.80132711084365  5.57048931499124E-14
 28  49  62  2.42714911530612E+12    1.55476779284801    3.86415896391545  5.57048931499124E-14
 28  49  63  2.42714911530612E+12    1.55476779284801    3.92699081698724  5.57048931499124E-14
 28  49  64  2.42714911530612E+12    1.55476779284801    3.98982267005904  5.57048931499124E-14
 28  49  65  2.42714911530612E+12    1.55476779284801    4.05265452313083  5.57048931499124E-14
 28  49  66  2.42714911530612E+12    1.55476779284801    4.11548637620263  5.57048931499124E-14
 28  49  67  2.42714911530612E+12    1.55476779284801    4.17831822927443  5.57048931499124E-14
 28  49  68  2.42714911530612E+12    1.55476779284801    4.24115008234622  5.57048931499124E-14
 28  49  69  2.42714911530612E+12    1.55476779284801    4.30398193541802  5.57048931499124E-14
 28  49  70  2.42714911530612E+12    1.55476779284801    4.36681378848981  5.57048931499124E-14
 28  49  71  2.42714911530612E+12    1.55476779284801    4.42964564156161  5.57048931499124E-14
 28  49  72  2.42714911530612E+12    1.55476779284801    4.49247749463340  5.57048931499124E-14
 28  49  73  2.42714911530612E+12    1.55476779284801    4.55530934770520  5.57048931499124E-14
 28  49  74  2.42714911530612E+12    1.55476779284801    4.61814120077700  5.57048931499124E-14
 28  49  75  2.42714911530612E+12    1.55476779284801    4.68097305384879  5.57048931499124E-14
 28  49  76  2.42714911530612E+12    1.55476779284801    4.74380490692059  5.57048931499124E-14
 28  49  77  2.42714911530612E+12    1.55476779284801    4.80663675999238  5.57048931499124E-14
 28  49  78  2.42714911530612E+12    1.55476779284801    4.86946861306418  5.57048931499124E-14
 28  49  79  2.42714911530612E+12    1.55476779284801    4.93230046613598  5.57048931499124E-14
 28  49  80  2.42714911530612E+12    1.55476779284801    4.99513231920777  5.57048931499124E-14
 28  49  81  2.42714911530612E+12    1.55476779284801    5.05796417227957  5.57048931499124E-14
 28  49  82  2.42714911530612E+12    1.55476779284801    5.12079602535136  5.57048931499124E-14
 28  49  83  2.42714911530612E+12    1.55476779284801    5.18362787842316  5.57048931499124E-14
 28  49  84  2.42714911530612E+12    1.55476779284801    5.24645973149496  5.57048931499124E-14
 28  49  85  2.42714911530612E+12    1.55476779284801    5.30929158456675  5.57048931499124E-14
 28  49  86  2.42714911530612E+12    1.55476779284801    5.37212343763855  5.57048931499124E-14
 28  49  87  2.42714911530612E+12    1.55476779284801    5.43495529071034  5.57048931499124E-14
 28  49  88  2.42714911530612E+12    1.55476779284801    5.49778714378214  5.57048931499124E-14
 28  49  89  2.42714911530612E+12    1.55476779284801    5.56061899685393  5.57048931499124E-14
 28  49  90  2.42714911530612E+12    1.55476779284801    5.62345084992573  5.57048931499124E-14
 28  49  91  2.42714911530612E+12    1.55476779284801    5.68628270299753  5.57048931499124E-14
 28  49  92  2.42714911530612E+12    1.55476779284801    5.74911455606932  5.57048931499124E-14
 28  49  93  2.42714911530612E+12    1.55476779284801    5.81194640914112  5.57048931499124E-14
 28  49  94  2.42714911530612E+12    1.55476779284801    5.87477826221291  5.57048931499124E-14
 28  49  95  2.42714911530612E+12    1.55476779284801    5.93761011528471  5.57048931499124E-14
 28  49  96  2.42714911530612E+12    1.55476779284801    6.00044196835651  5.57048931499124E-14
 28  49  97  2.42714911530612E+12    1.55476779284801    6.06327382142830  5.57048931499124E-14
 28  49  98  2.42714911530612E+12    1.55476779284801    6.12610567450010  5.57048931499124E-14
 28  49  99  2.42714911530612E+12    1.55476779284801    6.18893752757189  5.57048931499124E-14
 28  49 100  2.42714911530612E+12    1.55476779284801    6.25176938064369  5.57048931499124E-14
 28  50   1  2.42714911530612E+12    1.58682486074178    0.03141592653590  5.57048931499124E-14
 28  50   2  2.42714911530612E+12    1.58682486074178    0.09424777960769  5.57048931499124E-14
 28  50   3  2.42714911530612E+12    1.58682486074178    0.15707963267949  5.57048931499124E-14
 28  50   4  2.42714911530612E+12    1.58682486074178    0.21991148575129  5.57048931499124E-14
 28  50   5  2.42714911530612E+12    1.58682486074178    0.28274333882308  5.57048931499124E-14
 28  50   6  2.42714911530612E+12    1.58682486074178    0.34557519189488  5.57048931499124E-14
 28  50   7  2.42714911530612E+12    1.58682486074178    0.40840704496667  5.57048931499124E-14
 28  50   8  2.42714911530612E+12    1.58682486074178    0.47123889803847  5.57048931499124E-14
 28  50   9  2.42714911530612E+12    1.58682486074178    0.53407075111026  5.57048931499124E-14
 28  50  10  2.42714911530612E+12    1.58682486074178    0.59690260418206  5.57048931499124E-14
 28  50  11  2.42714911530612E+12    1.58682486074178    0.65973445725386  5.57048931499124E-14
 28  50  12  2.42714911530612E+12    1.58682486074178    0.72256631032565  5.57048931499124E-14
 28  50  13  2.42714911530612E+12    1.58682486074178    0.78539816339745  5.57048931499124E-14
 28  50  14  2.42714911530612E+12    1.58682486074178    0.84823001646924  5.57048931499124E-14
 28  50  15  2.42714911530612E+12    1.58682486074178    0.91106186954104  5.57048931499124E-14
 28  50  16  2.42714911530612E+12    1.58682486074178    0.97389372261284  5.57048931499124E-14
 28  50  17  2.42714911530612E+12    1.58682486074178    1.03672557568463  5.57048931499124E-14
 28  50  18  2.42714911530612E+12    1.58682486074178    1.09955742875643  5.57048931499124E-14
 28  50  19  2.42714911530612E+12    1.58682486074178    1.16238928182822  5.57048931499124E-14
 28  50  20  2.42714911530612E+12    1.58682486074178    1.22522113490002  5.57048931499124E-14
 28  50  21  2.42714911530612E+12    1.58682486074178    1.28805298797182  5.57048931499124E-14
 28  50  22  2.42714911530612E+12    1.58682486074178    1.35088484104361  5.57048931499124E-14
 28  50  23  2.42714911530612E+12    1.58682486074178    1.41371669411541  5.57048931499124E-14
 28  50  24  2.42714911530612E+12    1.58682486074178    1.47654854718720  5.57048931499124E-14
 28  50  25  2.42714911530612E+12    1.58682486074178    1.53938040025900  5.57048931499124E-14
 28  50  26  2.42714911530612E+12    1.58682486074178    1.60221225333079  5.57048931499124E-14
 28  50  27  2.42714911530612E+12    1.58682486074178    1.66504410640259  5.57048931499124E-14
 28  50  28  2.42714911530612E+12    1.58682486074178    1.72787595947439  5.57048931499124E-14
 28  50  29  2.42714911530612E+12    1.58682486074178    1.79070781254618  5.57048931499124E-14
 28  50  30  2.42714911530612E+12    1.58682486074178    1.85353966561798  5.57048931499124E-14
 28  50  31  2.42714911530612E+12    1.58682486074178    1.91637151868977  5.57048931499124E-14
 28  50  32  2.42714911530612E+12    1.58682486074178    1.97920337176157  5.57048931499124E-14
 28  50  33  2.42714911530612E+12    1.58682486074178    2.04203522483337  5.57048931499124E-14
 28  50  34  2.42714911530612E+12    1.58682486074178    2.10486707790516  5.57048931499124E-14
 28  50  35  2.42714911530612E+12    1.58682486074178    2.16769893097696  5.57048931499124E-14
 28  50  36  2.42714911530612E+12    1.58682486074178    2.23053078404875  5.57048931499124E-14
 28  50  37  2.42714911530612E+12    1.58682486074178    2.29336263712055  5.57048931499124E-14
 28  50  38  2.42714911530612E+12    1.58682486074178    2.35619449019234  5.57048931499124E-14
 28  50  39  2.42714911530612E+12    1.58682486074178    2.41902634326414  5.57048931499124E-14
 28  50  40  2.42714911530612E+12    1.58682486074178    2.48185819633594  5.57048931499124E-14
 28  50  41  2.42714911530612E+12    1.58682486074178    2.54469004940773  5.57048931499124E-14
 28  50  42  2.42714911530612E+12    1.58682486074178    2.60752190247953  5.57048931499124E-14
 28  50  43  2.42714911530612E+12    1.58682486074178    2.67035375555132  5.57048931499124E-14
 28  50  44  2.42714911530612E+12    1.58682486074178    2.73318560862312  5.57048931499124E-14
 28  50  45  2.42714911530612E+12    1.58682486074178    2.79601746169492  5.57048931499124E-14
 28  50  46  2.42714911530612E+12    1.58682486074178    2.85884931476671  5.57048931499124E-14
 28  50  47  2.42714911530612E+12    1.58682486074178    2.92168116783851  5.57048931499124E-14
 28  50  48  2.42714911530612E+12    1.58682486074178    2.98451302091030  5.57048931499124E-14
 28  50  49  2.42714911530612E+12    1.58682486074178    3.04734487398210  5.57048931499124E-14
 28  50  50  2.42714911530612E+12    1.58682486074178    3.11017672705390  5.57048931499124E-14
 28  50  51  2.42714911530612E+12    1.58682486074178    3.17300858012569  5.57048931499124E-14
 28  50  52  2.42714911530612E+12    1.58682486074178    3.23584043319749  5.57048931499124E-14
 28  50  53  2.42714911530612E+12    1.58682486074178    3.29867228626928  5.57048931499124E-14
 28  50  54  2.42714911530612E+12    1.58682486074178    3.36150413934108  5.57048931499124E-14
 28  50  55  2.42714911530612E+12    1.58682486074178    3.42433599241287  5.57048931499124E-14
 28  50  56  2.42714911530612E+12    1.58682486074178    3.48716784548467  5.57048931499124E-14
 28  50  57  2.42714911530612E+12    1.58682486074178    3.54999969855647  5.57048931499124E-14
 28  50  58  2.42714911530612E+12    1.58682486074178    3.61283155162826  5.57048931499124E-14
 28  50  59  2.42714911530612E+12    1.58682486074178    3.67566340470006  5.57048931499124E-14
 28  50  60  2.42714911530612E+12    1.58682486074178    3.73849525777185  5.57048931499124E-14
 28  50  61  2.42714911530612E+12    1.58682486074178    3.80132711084365  5.57048931499124E-14
 28  50  62  2.42714911530612E+12    1.58682486074178    3.86415896391545  5.57048931499124E-14
 28  50  63  2.42714911530612E+12    1.58682486074178    3.92699081698724  5.57048931499124E-14
 28  50  64  2.42714911530612E+12    1.58682486074178    3.98982267005904  5.57048931499124E-14
 28  50  65  2.42714911530612E+12    1.58682486074178    4.05265452313083  5.57048931499124E-14
 28  50  66  2.42714911530612E+12    1.58682486074178    4.11548637620263  5.57048931499124E-14
 28  50  67  2.42714911530612E+12    1.58682486074178    4.17831822927443  5.57048931499124E-14
 28  50  68  2.42714911530612E+12    1.58682486074178    4.24115008234622  5.57048931499124E-14
 28  50  69  2.42714911530612E+12    1.58682486074178    4.30398193541802  5.57048931499124E-14
 28  50  70  2.42714911530612E+12    1.58682486074178    4.36681378848981  5.57048931499124E-14
 28  50  71  2.42714911530612E+12    1.58682486074178    4.42964564156161  5.57048931499124E-14
 28  50  72  2.42714911530612E+12    1.58682486074178    4.49247749463340  5.57048931499124E-14
 28  50  73  2.42714911530612E+12    1.58682486074178    4.55530934770520  5.57048931499124E-14
 28  50  74  2.42714911530612E+12    1.58682486074178    4.61814120077700  5.57048931499124E-14
 28  50  75  2.42714911530612E+12    1.58682486074178    4.68097305384879  5.57048931499124E-14
 28  50  76  2.42714911530612E+12    1.58682486074178    4.74380490692059  5.57048931499124E-14
 28  50  77  2.42714911530612E+12    1.58682486074178    4.80663675999238  5.57048931499124E-14
 28  50  78  2.42714911530612E+12    1.58682486074178    4.86946861306418  5.57048931499124E-14
 28  50  79  2.42714911530612E+12    1.58682486074178    4.93230046613598  5.57048931499124E-14
 28  50  80  2.42714911530612E+12    1.58682486074178    4.99513231920777  5.57048931499124E-14
 28  50  81  2.42714911530612E+12    1.58682486074178    5.05796417227957  5.57048931499124E-14
 28  50  82  2.42714911530612E+12    1.58682486074178    5.12079602535136  5.57048931499124E-14
 28  50  83  2.42714911530612E+12    1.58682486074178    5.18362787842316  5.57048931499124E-14
 28  50  84  2.42714911530612E+12    1.58682486074178    5.24645973149496  5.57048931499124E-14
 28  50  85  2.42714911530612E+12    1.58682486074178    5.30929158456675  5.57048931499124E-14
 28  50  86  2.42714911530612E+12    1.58682486074178    5.37212343763855  5.57048931499124E-14
 28  50  87  2.42714911530612E+12    1.58682486074178    5.43495529071034  5.57048931499124E-14
 28  50  88  2.42714911530612E+12    1.58682486074178    5.49778714378214  5.57048931499124E-14
 28  50  89  2.42714911530612E+12    1.58682486074178    5.56061899685393  5.57048931499124E-14
 28  50  90  2.42714911530612E+12    1.58682486074178    5.62345084992573  5.57048931499124E-14
 28  50  91  2.42714911530612E+12    1.58682486074178    5.68628270299753  5.57048931499124E-14
 28  50  92  2.42714911530612E+12    1.58682486074178    5.74911455606932  5.57048931499124E-14
 28  50  93  2.42714911530612E+12    1.58682486074178    5.81194640914112  5.57048931499124E-14
