 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.63109     3.93  6020.00  0.833740E-10  0.988708E-02  0.817761E-02  0.000000E+00
  0.51958     3.93  6020.00  0.815324E-10  0.836769E-02  0.602294E-02  0.000000E+00
  0.39840     3.93  6020.00  0.795888E-10  0.738120E-02  0.428715E-02  0.000000E+00
  0.26980     3.93  6020.00  0.799239E-10  0.658266E-02  0.273871E-02  0.000000E+00
  0.13617     3.93  6020.00  0.799688E-10  0.629527E-02  0.148514E-02  0.000000E+00
  0.00000     3.93  6020.00  0.767797E-10  0.642279E-02  0.787479E-03  0.000000E+00
 -0.13617     3.93  6020.00  0.791995E-10  0.631826E-02  0.136745E-02  0.000000E+00
 -0.26980     3.93  6020.00  0.801575E-10  0.657774E-02  0.271030E-02  0.000000E+00
 -0.39840     3.93  6020.00  0.787909E-10  0.751777E-02  0.430351E-02  0.000000E+00
 -0.51958     3.93  6020.00  0.827846E-10  0.812555E-02  0.585776E-02  0.000000E+00
 -0.63109     3.93  6020.00  0.829121E-10  0.976345E-02  0.827046E-02  0.000000E+00
 -0.73084     3.93  6020.00  0.874575E-10  0.117620E-01  0.107388E-01  0.000000E+00
 -0.81697     3.93  6020.00  0.916957E-10  0.146647E-01  0.144218E-01  0.000000E+00
 -0.88789     3.93  6020.00  0.101683E-09  0.188606E-01  0.181575E-01  0.000000E+00
 -0.94226     3.93  6020.00  0.114570E-09  0.246498E-01  0.250796E-01  0.000000E+00
 -0.97908     3.93  6020.00  0.141963E-09  0.358994E-01  0.346056E-01  0.000000E+00
 -0.99767     3.93  6020.00  0.267312E-09  0.564453E-01  0.600027E-01  0.000000E+00
  0.99767     4.08  6020.00  0.236797E-09  0.657093E-01  0.665517E-01  0.000000E+00
  0.97908     4.08  6020.00  0.142356E-09  0.354755E-01  0.348448E-01  0.000000E+00
  0.94226     4.08  6020.00  0.114300E-09  0.244775E-01  0.253487E-01  0.000000E+00
  0.88789     4.08  6020.00  0.102963E-09  0.181737E-01  0.180464E-01  0.000000E+00
  0.81697     4.08  6020.00  0.905519E-10  0.150707E-01  0.143166E-01  0.000000E+00
  0.73084     4.08  6020.00  0.890871E-10  0.113467E-01  0.105311E-01  0.000000E+00
  0.63109     4.08  6020.00  0.839249E-10  0.976462E-02  0.804034E-02  0.000000E+00
  0.51958     4.08  6020.00  0.806933E-10  0.835607E-02  0.592714E-02  0.000000E+00
  0.39840     4.08  6020.00  0.818350E-10  0.709209E-02  0.411536E-02  0.000000E+00
  0.26980     4.08  6020.00  0.799395E-10  0.650301E-02  0.272256E-02  0.000000E+00
  0.13617     4.08  6020.00  0.796886E-10  0.625616E-02  0.146389E-02  0.000000E+00
  0.00000     4.08  6020.00  0.782259E-10  0.612254E-02  0.597587E-03  0.000000E+00
 -0.13617     4.08  6020.00  0.797329E-10  0.629986E-02  0.150013E-02  0.000000E+00
 -0.26980     4.08  6020.00  0.801108E-10  0.658593E-02  0.265425E-02  0.000000E+00
 -0.39840     4.08  6020.00  0.821031E-10  0.706656E-02  0.408032E-02  0.000000E+00
 -0.51958     4.08  6020.00  0.834510E-10  0.790088E-02  0.583095E-02  0.000000E+00
 -0.63109     4.08  6020.00  0.853767E-10  0.938557E-02  0.803260E-02  0.000000E+00
 -0.73084     4.08  6020.00  0.878536E-10  0.116548E-01  0.108024E-01  0.000000E+00
 -0.81697     4.08  6020.00  0.930871E-10  0.144471E-01  0.141089E-01  0.000000E+00
 -0.88789     4.08  6020.00  0.101736E-09  0.181187E-01  0.186413E-01  0.000000E+00
 -0.94226     4.08  6020.00  0.110915E-09  0.250902E-01  0.262261E-01  0.000000E+00
 -0.97908     4.08  6020.00  0.149621E-09  0.326594E-01  0.343404E-01  0.000000E+00
 -0.99767     4.08  6020.00  0.248055E-09  0.604448E-01  0.637796E-01  0.000000E+00
  0.99767     4.24  6020.00  0.245036E-09  0.658251E-01  0.602807E-01  0.000000E+00
  0.97908     4.24  6020.00  0.143138E-09  0.337973E-01  0.363260E-01  0.000000E+00
  0.94226     4.24  6020.00  0.116267E-09  0.240052E-01  0.245033E-01  0.000000E+00
  0.88789     4.24  6020.00  0.101198E-09  0.186773E-01  0.178770E-01  0.000000E+00
  0.81697     4.24  6020.00  0.953732E-10  0.142274E-01  0.135413E-01  0.000000E+00
  0.73084     4.24  6020.00  0.870026E-10  0.117394E-01  0.105485E-01  0.000000E+00
  0.63109     4.24  6020.00  0.843813E-10  0.953244E-02  0.785648E-02  0.000000E+00
  0.51958     4.24  6020.00  0.820162E-10  0.828640E-02  0.580626E-02  0.000000E+00
  0.39840     4.24  6020.00  0.817006E-10  0.726529E-02  0.393435E-02  0.000000E+00
  0.26980     4.24  6020.00  0.802507E-10  0.661752E-02  0.255329E-02  0.000000E+00
  0.13617     4.24  6020.00  0.796886E-10  0.618906E-02  0.138408E-02  0.000000E+00
  0.00000     4.24  6020.00  0.773047E-10  0.626858E-02  0.627084E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.801452E-10  0.611890E-02  0.141066E-02  0.000000E+00
 -0.26980     4.24  6020.00  0.808540E-10  0.643795E-02  0.260589E-02  0.000000E+00
 -0.39840     4.24  6020.00  0.807537E-10  0.721000E-02  0.409896E-02  0.000000E+00
 -0.51958     4.24  6020.00  0.820934E-10  0.823710E-02  0.587937E-02  0.000000E+00
 -0.63109     4.24  6020.00  0.856686E-10  0.969975E-02  0.773704E-02  0.000000E+00
 -0.73084     4.24  6020.00  0.887804E-10  0.116376E-01  0.104665E-01  0.000000E+00
 -0.81697     4.24  6020.00  0.933852E-10  0.143763E-01  0.138705E-01  0.000000E+00
 -0.88789     4.24  6020.00  0.984643E-10  0.192537E-01  0.187970E-01  0.000000E+00
 -0.94226     4.24  6020.00  0.112849E-09  0.255454E-01  0.252152E-01  0.000000E+00
 -0.97908     4.24  6020.00  0.146796E-09  0.339263E-01  0.348150E-01  0.000000E+00
 -0.99767     4.24  6020.00  0.253007E-09  0.621172E-01  0.610322E-01  0.000000E+00
  0.99767     4.40  6020.00  0.235747E-09  0.688044E-01  0.636157E-01  0.000000E+00
  0.97908     4.40  6020.00  0.146415E-09  0.353701E-01  0.330715E-01  0.000000E+00
  0.94226     4.40  6020.00  0.115288E-09  0.251803E-01  0.236165E-01  0.000000E+00
  0.88789     4.40  6020.00  0.997860E-10  0.189045E-01  0.185513E-01  0.000000E+00
  0.81697     4.40  6020.00  0.930124E-10  0.143787E-01  0.138110E-01  0.000000E+00
  0.73084     4.40  6020.00  0.876841E-10  0.117670E-01  0.102825E-01  0.000000E+00
  0.63109     4.40  6020.00  0.832357E-10  0.998809E-02  0.787636E-02  0.000000E+00
  0.51958     4.40  6020.00  0.819969E-10  0.825081E-02  0.585285E-02  0.000000E+00
  0.39840     4.40  6020.00  0.811101E-10  0.722353E-02  0.402097E-02  0.000000E+00
  0.26980     4.40  6020.00  0.816515E-10  0.649200E-02  0.254245E-02  0.000000E+00
  0.13617     4.40  6020.00  0.800276E-10  0.628449E-02  0.147270E-02  0.000000E+00
  0.00000     4.40  6020.00  0.773047E-10  0.623566E-02  0.536371E-03  0.000000E+00
 -0.13617     4.40  6020.00  0.799246E-10  0.614023E-02  0.137355E-02  0.000000E+00
 -0.26980     4.40  6020.00  0.811770E-10  0.656347E-02  0.255916E-02  0.000000E+00
 -0.39840     4.40  6020.00  0.817510E-10  0.720285E-02  0.400035E-02  0.000000E+00
 -0.51958     4.40  6020.00  0.839992E-10  0.805891E-02  0.560957E-02  0.000000E+00
 -0.63109     4.40  6020.00  0.848352E-10  0.964001E-02  0.776261E-02  0.000000E+00
 -0.73084     4.40  6020.00  0.864019E-10  0.116498E-01  0.108538E-01  0.000000E+00
 -0.81697     4.40  6020.00  0.928255E-10  0.147509E-01  0.138517E-01  0.000000E+00
 -0.88789     4.40  6020.00  0.994572E-10  0.193394E-01  0.184654E-01  0.000000E+00
 -0.94226     4.40  6020.00  0.115288E-09  0.243246E-01  0.246741E-01  0.000000E+00
 -0.97908     4.40  6020.00  0.141372E-09  0.362769E-01  0.349622E-01  0.000000E+00
 -0.99767     4.40  6020.00  0.246046E-09  0.630145E-01  0.636784E-01  0.000000E+00
  0.99767     4.56  6020.00  0.261684E-09  0.566240E-01  0.623839E-01  0.000000E+00
  0.97908     4.56  6020.00  0.143722E-09  0.351869E-01  0.346251E-01  0.000000E+00
  0.94226     4.56  6020.00  0.115377E-09  0.247780E-01  0.241035E-01  0.000000E+00
  0.88789     4.56  6020.00  0.100766E-09  0.189083E-01  0.180375E-01  0.000000E+00
  0.81697     4.56  6020.00  0.927131E-10  0.146661E-01  0.137025E-01  0.000000E+00
  0.73084     4.56  6020.00  0.870881E-10  0.117877E-01  0.105839E-01  0.000000E+00
  0.63109     4.56  6020.00  0.848126E-10  0.946608E-02  0.773335E-02  0.000000E+00
  0.51958     4.56  6020.00  0.816488E-10  0.839338E-02  0.571684E-02  0.000000E+00
  0.39840     4.56  6020.00  0.821699E-10  0.725273E-02  0.388395E-02  0.000000E+00
  0.26980     4.56  6020.00  0.813151E-10  0.654592E-02  0.250142E-02  0.000000E+00
  0.13617     4.56  6020.00  0.821330E-10  0.605058E-02  0.132915E-02  0.000000E+00
  0.00000     4.56  6020.00  0.783734E-10  0.610272E-02  0.850666E-03  0.000000E+00
 -0.13617     4.56  6020.00  0.809200E-10  0.601306E-02  0.133229E-02  0.000000E+00
 -0.26980     4.56  6020.00  0.816668E-10  0.641447E-02  0.253548E-02  0.000000E+00
 -0.39840     4.56  6020.00  0.805494E-10  0.726157E-02  0.406650E-02  0.000000E+00
 -0.51958     4.56  6020.00  0.831851E-10  0.824777E-02  0.562582E-02  0.000000E+00
 -0.63109     4.56  6020.00  0.853317E-10  0.962896E-02  0.753817E-02  0.000000E+00
 -0.73084     4.56  6020.00  0.867743E-10  0.118124E-01  0.104185E-01  0.000000E+00
 -0.81697     4.56  6020.00  0.915061E-10  0.151539E-01  0.137616E-01  0.000000E+00
 -0.88789     4.56  6020.00  0.103281E-09  0.183000E-01  0.175477E-01  0.000000E+00
 -0.94226     4.56  6020.00  0.116797E-09  0.241779E-01  0.242612E-01  0.000000E+00
 -0.97908     4.56  6020.00  0.143333E-09  0.352270E-01  0.343410E-01  0.000000E+00
 -0.99767     4.56  6020.00  0.261684E-09  0.585804E-01  0.603085E-01  0.000000E+00
  0.99767     4.71  6020.00  0.241979E-09  0.667751E-01  0.622474E-01  0.000000E+00
  0.97908     4.71  6020.00  0.143138E-09  0.354245E-01  0.342339E-01  0.000000E+00
  0.94226     4.71  6020.00  0.113213E-09  0.254888E-01  0.246286E-01  0.000000E+00
  0.88789     4.71  6020.00  0.980198E-10  0.195283E-01  0.189264E-01  0.000000E+00
  0.81697     4.71  6020.00  0.898972E-10  0.151846E-01  0.141379E-01  0.000000E+00
  0.73084     4.71  6020.00  0.874575E-10  0.115844E-01  0.104206E-01  0.000000E+00
  0.63109     4.71  6020.00  0.844495E-10  0.969270E-02  0.769016E-02  0.000000E+00
  0.51958     4.71  6020.00  0.826506E-10  0.841812E-02  0.561458E-02  0.000000E+00
  0.39840     4.71  6020.00  0.815323E-10  0.721295E-02  0.396568E-02  0.000000E+00
  0.26980     4.71  6020.00  0.813151E-10  0.658444E-02  0.257669E-02  0.000000E+00
  0.13617     4.71  6020.00  0.809927E-10  0.616033E-02  0.138915E-02  0.000000E+00
  0.00000     4.71  6020.00  0.783440E-10  0.617887E-02  0.743433E-03  0.000000E+00
 -0.13617     4.71  6020.00  0.800864E-10  0.624140E-02  0.140375E-02  0.000000E+00
 -0.26980     4.71  6020.00  0.802662E-10  0.663386E-02  0.257529E-02  0.000000E+00
 -0.39840     4.71  6020.00  0.821198E-10  0.699879E-02  0.395304E-02  0.000000E+00
 -0.51958     4.71  6020.00  0.834700E-10  0.824362E-02  0.560667E-02  0.000000E+00
 -0.63109     4.71  6020.00  0.845405E-10  0.952141E-02  0.769658E-02  0.000000E+00
 -0.73084     4.71  6020.00  0.873440E-10  0.116700E-01  0.103438E-01  0.000000E+00
 -0.81697     4.71  6020.00  0.932736E-10  0.149263E-01  0.134754E-01  0.000000E+00
 -0.88789     4.71  6020.00  0.103439E-09  0.185245E-01  0.174206E-01  0.000000E+00
 -0.94226     4.71  6020.00  0.113486E-09  0.253224E-01  0.246964E-01  0.000000E+00
 -0.97908     4.71  6020.00  0.149248E-09  0.340607E-01  0.328990E-01  0.000000E+00
 -0.99767     4.71  6020.00  0.224977E-09  0.711364E-01  0.665290E-01  0.000000E+00
  0.99767     4.87  6020.00  0.249053E-09  0.607840E-01  0.639462E-01  0.000000E+00
  0.97908     4.87  6020.00  0.149808E-09  0.332963E-01  0.338357E-01  0.000000E+00
  0.94226     4.87  6020.00  0.114750E-09  0.254895E-01  0.237233E-01  0.000000E+00
  0.88789     4.87  6020.00  0.985197E-10  0.191789E-01  0.186514E-01  0.000000E+00
  0.81697     4.87  6020.00  0.921870E-10  0.144091E-01  0.140838E-01  0.000000E+00
  0.73084     4.87  6020.00  0.875992E-10  0.115408E-01  0.106818E-01  0.000000E+00
  0.63109     4.87  6020.00  0.843130E-10  0.968087E-02  0.790375E-02  0.000000E+00
  0.51958     4.87  6020.00  0.831280E-10  0.796197E-02  0.563513E-02  0.000000E+00
  0.39840     4.87  6020.00  0.798128E-10  0.738923E-02  0.408257E-02  0.000000E+00
  0.26980     4.87  6020.00  0.807924E-10  0.658077E-02  0.263047E-02  0.000000E+00
  0.13617     4.87  6020.00  0.810218E-10  0.611759E-02  0.143411E-02  0.000000E+00
  0.00000     4.87  6020.00  0.785649E-10  0.619771E-02  0.551284E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.819465E-10  0.590808E-02  0.138121E-02  0.000000E+00
 -0.26980     4.87  6020.00  0.818497E-10  0.641887E-02  0.254178E-02  0.000000E+00
 -0.39840     4.87  6020.00  0.816670E-10  0.731781E-02  0.394331E-02  0.000000E+00
 -0.51958     4.87  6020.00  0.823244E-10  0.804585E-02  0.576528E-02  0.000000E+00
 -0.63109     4.87  6020.00  0.839021E-10  0.977697E-02  0.778763E-02  0.000000E+00
 -0.73084     4.87  6020.00  0.870311E-10  0.119615E-01  0.102983E-01  0.000000E+00
 -0.81697     4.87  6020.00  0.924504E-10  0.146204E-01  0.140545E-01  0.000000E+00
 -0.88789     4.87  6020.00  0.103334E-09  0.183948E-01  0.177704E-01  0.000000E+00
 -0.94226     4.87  6020.00  0.115019E-09  0.244880E-01  0.241705E-01  0.000000E+00
 -0.97908     4.87  6020.00  0.147933E-09  0.344154E-01  0.332770E-01  0.000000E+00
 -0.99767     4.87  6020.00  0.256899E-09  0.583935E-01  0.619498E-01  0.000000E+00
  0.99767     5.03  6020.00  0.253985E-09  0.618814E-01  0.584816E-01  0.000000E+00
  0.97908     5.03  6020.00  0.146225E-09  0.342197E-01  0.345221E-01  0.000000E+00
  0.94226     5.03  6020.00  0.116973E-09  0.235607E-01  0.249561E-01  0.000000E+00
  0.88789     5.03  6020.00  0.101090E-09  0.189089E-01  0.182294E-01  0.000000E+00
  0.81697     5.03  6020.00  0.923000E-10  0.144854E-01  0.142793E-01  0.000000E+00
  0.73084     5.03  6020.00  0.889757E-10  0.114746E-01  0.103761E-01  0.000000E+00
  0.63109     5.03  6020.00  0.836958E-10  0.949062E-02  0.797317E-02  0.000000E+00
  0.51958     5.03  6020.00  0.841687E-10  0.806123E-02  0.563528E-02  0.000000E+00
  0.39840     5.03  6020.00  0.812285E-10  0.714073E-02  0.413482E-02  0.000000E+00
  0.26980     5.03  6020.00  0.799551E-10  0.643051E-02  0.258718E-02  0.000000E+00
  0.13617     5.03  6020.00  0.793035E-10  0.616657E-02  0.139853E-02  0.000000E+00
  0.00000     5.03  6020.00  0.793987E-10  0.616618E-02  0.739959E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.801011E-10  0.614169E-02  0.147785E-02  0.000000E+00
 -0.26980     5.03  6020.00  0.811617E-10  0.645796E-02  0.257467E-02  0.000000E+00
 -0.39840     5.03  6020.00  0.826034E-10  0.700689E-02  0.396518E-02  0.000000E+00
 -0.51958     5.03  6020.00  0.839427E-10  0.804617E-02  0.563178E-02  0.000000E+00
 -0.63109     5.03  6020.00  0.846539E-10  0.963864E-02  0.782837E-02  0.000000E+00
 -0.73084     5.03  6020.00  0.864306E-10  0.117820E-01  0.106766E-01  0.000000E+00
 -0.81697     5.03  6020.00  0.916578E-10  0.147777E-01  0.141592E-01  0.000000E+00
 -0.88789     5.03  6020.00  0.994023E-10  0.192134E-01  0.185579E-01  0.000000E+00
 -0.94226     5.03  6020.00  0.114210E-09  0.244307E-01  0.250360E-01  0.000000E+00
 -0.97908     5.03  6020.00  0.144882E-09  0.352320E-01  0.341080E-01  0.000000E+00
 -0.99767     5.03  6020.00  0.247053E-09  0.622129E-01  0.639068E-01  0.000000E+00
  0.99767     5.18  6020.00  0.244021E-09  0.634247E-01  0.647841E-01  0.000000E+00
  0.97908     5.18  6020.00  0.152211E-09  0.325971E-01  0.335529E-01  0.000000E+00
  0.94226     5.18  6020.00  0.115555E-09  0.248511E-01  0.241439E-01  0.000000E+00
  0.88789     5.18  6020.00  0.101575E-09  0.183134E-01  0.183680E-01  0.000000E+00
  0.81697     5.18  6020.00  0.927506E-10  0.143907E-01  0.141235E-01  0.000000E+00
  0.73084     5.18  6020.00  0.858837E-10  0.118938E-01  0.108194E-01  0.000000E+00
  0.63109     5.18  6020.00  0.845177E-10  0.974180E-02  0.803618E-02  0.000000E+00
  0.51958     5.18  6020.00  0.828801E-10  0.803913E-02  0.580922E-02  0.000000E+00
  0.39840     5.18  6020.00  0.803616E-10  0.723591E-02  0.418460E-02  0.000000E+00
  0.26980     5.18  6020.00  0.800952E-10  0.659653E-02  0.271921E-02  0.000000E+00
  0.13617     5.18  6020.00  0.809200E-10  0.616134E-02  0.137522E-02  0.000000E+00
  0.00000     5.18  6020.00  0.783292E-10  0.622672E-02  0.792171E-03  0.000000E+00
 -0.13617     5.18  6020.00  0.802040E-10  0.624835E-02  0.152891E-02  0.000000E+00
 -0.26980     5.18  6020.00  0.806534E-10  0.650241E-02  0.265886E-02  0.000000E+00
 -0.39840     5.18  6020.00  0.795197E-10  0.739799E-02  0.418775E-02  0.000000E+00
 -0.51958     5.18  6020.00  0.828228E-10  0.818956E-02  0.580996E-02  0.000000E+00
 -0.63109     5.18  6020.00  0.839021E-10  0.975769E-02  0.811947E-02  0.000000E+00
 -0.73084     5.18  6020.00  0.856813E-10  0.120115E-01  0.108315E-01  0.000000E+00
 -0.81697     5.18  6020.00  0.942002E-10  0.145765E-01  0.137431E-01  0.000000E+00
 -0.88789     5.18  6020.00  0.997860E-10  0.195340E-01  0.180357E-01  0.000000E+00
 -0.94226     5.18  6020.00  0.114660E-09  0.246148E-01  0.247688E-01  0.000000E+00
 -0.97908     5.18  6020.00  0.137569E-09  0.357536E-01  0.370416E-01  0.000000E+00
 -0.99767     5.18  6020.00  0.257863E-09  0.559765E-01  0.634175E-01  0.000000E+00
  0.99767     5.34  6020.00  0.234692E-09  0.669519E-01  0.655780E-01  0.000000E+00
  0.97908     5.34  6020.00  0.145842E-09  0.334456E-01  0.349597E-01  0.000000E+00
  0.94226     5.34  6020.00  0.119414E-09  0.235043E-01  0.240077E-01  0.000000E+00
  0.88789     5.34  6020.00  0.100440E-09  0.186517E-01  0.187312E-01  0.000000E+00
  0.81697     5.34  6020.00  0.924880E-10  0.150025E-01  0.140078E-01  0.000000E+00
  0.73084     5.34  6020.00  0.868885E-10  0.119882E-01  0.108694E-01  0.000000E+00
  0.63109     5.34  6020.00  0.838563E-10  0.984581E-02  0.808073E-02  0.000000E+00
  0.51958     5.34  6020.00  0.794679E-10  0.848101E-02  0.621246E-02  0.000000E+00
  0.39840     5.34  6020.00  0.800705E-10  0.735708E-02  0.422013E-02  0.000000E+00
  0.26980     5.34  6020.00  0.795488E-10  0.681264E-02  0.269140E-02  0.000000E+00
  0.13617     5.34  6020.00  0.790954E-10  0.633578E-02  0.142940E-02  0.000000E+00
  0.00000     5.34  6020.00  0.772449E-10  0.651642E-02  0.104462E-02  0.000000E+00
 -0.13617     5.34  6020.00  0.793184E-10  0.633468E-02  0.157184E-02  0.000000E+00
 -0.26980     5.34  6020.00  0.779985E-10  0.688238E-02  0.279906E-02  0.000000E+00
 -0.39840     5.34  6020.00  0.813468E-10  0.717089E-02  0.414085E-02  0.000000E+00
 -0.51958     5.34  6020.00  0.805166E-10  0.842014E-02  0.605118E-02  0.000000E+00
 -0.63109     5.34  6020.00  0.852417E-10  0.954760E-02  0.799280E-02  0.000000E+00
 -0.73084     5.34  6020.00  0.864593E-10  0.120800E-01  0.107251E-01  0.000000E+00
 -0.81697     5.34  6020.00  0.951178E-10  0.144316E-01  0.135858E-01  0.000000E+00
 -0.88789     5.34  6020.00  0.101360E-09  0.181156E-01  0.187066E-01  0.000000E+00
 -0.94226     5.34  6020.00  0.116709E-09  0.242360E-01  0.244955E-01  0.000000E+00
 -0.97908     5.34  6020.00  0.148873E-09  0.330571E-01  0.343112E-01  0.000000E+00
 -0.99767     5.34  6020.00  0.270999E-09  0.575279E-01  0.566637E-01  0.000000E+00
  0.99767     5.50  6020.00  0.254960E-09  0.610414E-01  0.608624E-01  0.000000E+00
  0.97908     5.50  6020.00  0.140381E-09  0.360307E-01  0.350686E-01  0.000000E+00
  0.94226     5.50  6020.00  0.113849E-09  0.249006E-01  0.250700E-01  0.000000E+00
  0.88789     5.50  6020.00  0.996765E-10  0.190290E-01  0.188723E-01  0.000000E+00
  0.81697     5.50  6020.00  0.916578E-10  0.148130E-01  0.143058E-01  0.000000E+00
  0.73084     5.50  6020.00  0.860856E-10  0.121346E-01  0.109325E-01  0.000000E+00
  0.63109     5.50  6020.00  0.831203E-10  0.100093E-01  0.819982E-02  0.000000E+00
  0.51958     5.50  6020.00  0.805952E-10  0.852368E-02  0.602680E-02  0.000000E+00
  0.39840     5.50  6020.00  0.800190E-10  0.757827E-02  0.412813E-02  0.000000E+00
  0.26980     5.50  6020.00  0.778066E-10  0.695766E-02  0.279280E-02  0.000000E+00
  0.13617     5.50  6020.00  0.793629E-10  0.624517E-02  0.154214E-02  0.000000E+00
  0.00000     5.50  6020.00  0.769751E-10  0.640365E-02  0.650131E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.787374E-10  0.645366E-02  0.157324E-02  0.000000E+00
 -0.26980     5.50  6020.00  0.795645E-10  0.677918E-02  0.280278E-02  0.000000E+00
 -0.39840     5.50  6020.00  0.810423E-10  0.736669E-02  0.422548E-02  0.000000E+00
 -0.51958     5.50  6020.00  0.826123E-10  0.830957E-02  0.590664E-02  0.000000E+00
 -0.63109     5.50  6020.00  0.825407E-10  0.995444E-02  0.831599E-02  0.000000E+00
 -0.73084     5.50  6020.00  0.853913E-10  0.122784E-01  0.110022E-01  0.000000E+00
 -0.81697     5.50  6020.00  0.912399E-10  0.147889E-01  0.144893E-01  0.000000E+00
 -0.88789     5.50  6020.00  0.101036E-09  0.187278E-01  0.184515E-01  0.000000E+00
 -0.94226     5.50  6020.00  0.116355E-09  0.249174E-01  0.241182E-01  0.000000E+00
 -0.97908     5.50  6020.00  0.141963E-09  0.364253E-01  0.347599E-01  0.000000E+00
 -0.99767     5.50  6020.00  0.241979E-09  0.629590E-01  0.662105E-01  0.000000E+00
  0.99767     5.65  6020.00  0.237843E-09  0.613493E-01  0.700472E-01  0.000000E+00
  0.97908     5.65  6020.00  0.154034E-09  0.324119E-01  0.326902E-01  0.000000E+00
  0.94226     5.65  6020.00  0.111840E-09  0.251536E-01  0.259248E-01  0.000000E+00
  0.88789     5.65  6020.00  0.103281E-09  0.181859E-01  0.184029E-01  0.000000E+00
  0.81697     5.65  6020.00  0.888867E-10  0.151405E-01  0.150866E-01  0.000000E+00
  0.73084     5.65  6020.00  0.874008E-10  0.120601E-01  0.107737E-01  0.000000E+00
  0.63109     5.65  6020.00  0.823544E-10  0.102640E-01  0.822176E-02  0.000000E+00
  0.51958     5.65  6020.00  0.801817E-10  0.866942E-02  0.615789E-02  0.000000E+00
  0.39840     5.65  6020.00  0.806516E-10  0.754964E-02  0.424043E-02  0.000000E+00
  0.26980     5.65  6020.00  0.792506E-10  0.680657E-02  0.277448E-02  0.000000E+00
  0.13617     5.65  6020.00  0.778502E-10  0.662903E-02  0.151966E-02  0.000000E+00
  0.00000     5.65  6020.00  0.776477E-10  0.641829E-02  0.757683E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.797476E-10  0.638091E-02  0.146956E-02  0.000000E+00
 -0.26980     5.65  6020.00  0.788724E-10  0.690547E-02  0.273899E-02  0.000000E+00
 -0.39840     5.65  6020.00  0.805834E-10  0.760947E-02  0.417610E-02  0.000000E+00
 -0.51958     5.65  6020.00  0.810261E-10  0.857482E-02  0.613138E-02  0.000000E+00
 -0.63109     5.65  6020.00  0.825872E-10  0.102458E-01  0.823025E-02  0.000000E+00
 -0.73084     5.65  6020.00  0.884725E-10  0.119388E-01  0.106449E-01  0.000000E+00
 -0.81697     5.65  6020.00  0.902444E-10  0.151806E-01  0.147612E-01  0.000000E+00
 -0.88789     5.65  6020.00  0.100982E-09  0.189155E-01  0.185520E-01  0.000000E+00
 -0.94226     5.65  6020.00  0.114120E-09  0.246391E-01  0.255402E-01  0.000000E+00
 -0.97908     5.65  6020.00  0.140976E-09  0.361257E-01  0.354972E-01  0.000000E+00
 -0.99767     5.65  6020.00  0.234692E-09  0.655259E-01  0.670911E-01  0.000000E+00
  0.99767     5.81  6020.00  0.240952E-09  0.663111E-01  0.624586E-01  0.000000E+00
  0.97908     5.81  6020.00  0.143916E-09  0.362421E-01  0.335883E-01  0.000000E+00
  0.94226     5.81  6020.00  0.114030E-09  0.247024E-01  0.254023E-01  0.000000E+00
  0.88789     5.81  6020.00  0.974052E-10  0.190668E-01  0.198969E-01  0.000000E+00
  0.81697     5.81  6020.00  0.918472E-10  0.154467E-01  0.138881E-01  0.000000E+00
  0.73084     5.81  6020.00  0.883884E-10  0.118689E-01  0.107984E-01  0.000000E+00
  0.63109     5.81  6020.00  0.835580E-10  0.102164E-01  0.808067E-02  0.000000E+00
  0.51958     5.81  6020.00  0.808305E-10  0.879845E-02  0.610438E-02  0.000000E+00
  0.39840     5.81  6020.00  0.798300E-10  0.769379E-02  0.434139E-02  0.000000E+00
  0.26980     5.81  6020.00  0.785716E-10  0.713008E-02  0.274570E-02  0.000000E+00
  0.13617     5.81  6020.00  0.787224E-10  0.665582E-02  0.152277E-02  0.000000E+00
  0.00000     5.81  6020.00  0.762967E-10  0.684873E-02  0.812548E-03  0.000000E+00
 -0.13617     5.81  6020.00  0.787374E-10  0.669925E-02  0.154707E-02  0.000000E+00
 -0.26980     5.81  6020.00  0.788566E-10  0.708885E-02  0.278359E-02  0.000000E+00
 -0.39840     5.81  6020.00  0.794160E-10  0.784371E-02  0.428474E-02  0.000000E+00
 -0.51958     5.81  6020.00  0.821897E-10  0.858810E-02  0.596395E-02  0.000000E+00
 -0.63109     5.81  6020.00  0.821910E-10  0.103800E-01  0.827463E-02  0.000000E+00
 -0.73084     5.81  6020.00  0.874292E-10  0.121738E-01  0.107549E-01  0.000000E+00
 -0.81697     5.81  6020.00  0.911256E-10  0.150314E-01  0.143681E-01  0.000000E+00
 -0.88789     5.81  6020.00  0.101360E-09  0.189732E-01  0.185456E-01  0.000000E+00
 -0.94226     5.81  6020.00  0.116267E-09  0.244693E-01  0.246849E-01  0.000000E+00
 -0.97908     5.81  6020.00  0.146796E-09  0.336748E-01  0.349108E-01  0.000000E+00
