 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.94226     3.93  6020.00  0.276452E-08  0.214736E-01  0.604057E-01  0.000000E+00
  0.88789     3.93  6020.00  0.301017E-08  0.936156E-01  0.925814E-01  0.000000E+00
  0.81697     3.93  6020.00  0.324236E-08  0.133683E+00  0.743948E-01  0.000000E+00
  0.73084     3.93  6020.00  0.344545E-08  0.198294E+00  0.547288E-01  0.000000E+00
  0.63109     3.93  6020.00  0.354707E-08  0.225981E+00  0.478702E-01  0.000000E+00
  0.51958     3.93  6020.00  0.373628E-08  0.271073E+00  0.312075E-01  0.000000E+00
  0.39840     3.93  6020.00  0.382192E-08  0.294597E+00  0.304191E-01  0.000000E+00
  0.26980     3.93  6020.00  0.404623E-08  0.314558E+00  0.199655E-01  0.000000E+00
  0.13617     3.93  6020.00  0.416759E-08  0.327741E+00  0.818678E-02  0.000000E+00
  0.00000     3.93  6020.00  0.387795E-08  0.328242E+00 -0.101334E-02  0.000000E+00
 -0.13617     3.93  6020.00  0.408780E-08  0.324706E+00 -0.101669E-01  0.000000E+00
 -0.26980     3.93  6020.00  0.406992E-08  0.307528E+00 -0.199685E-01  0.000000E+00
 -0.39840     3.93  6020.00  0.374568E-08  0.284487E+00 -0.290858E-01  0.000000E+00
 -0.51958     3.93  6020.00  0.385193E-08  0.245266E+00 -0.366284E-01  0.000000E+00
 -0.63109     3.93  6020.00  0.350788E-08  0.213061E+00 -0.406732E-01  0.000000E+00
 -0.73084     3.93  6020.00  0.343431E-08  0.186543E+00 -0.781428E-01  0.000000E+00
 -0.81697     3.93  6020.00  0.318964E-08  0.145239E+00 -0.864768E-01  0.000000E+00
 -0.88789     3.93  6020.00  0.312912E-08  0.894132E-01 -0.751667E-01  0.000000E+00
 -0.94226     3.93  6020.00  0.289163E-08  0.389918E-01 -0.792696E-01  0.000000E+00
 -0.97908     3.93  6020.00  0.269729E-08  0.136069E-01 -0.109114E+00  0.000000E+00
 -0.99767     3.93  6020.00  0.320774E-08  0.356438E-01 -0.741733E-01  0.000000E+00
  0.99767     4.08  6020.00  0.251719E-08 -0.459138E-01  0.939678E-02  0.000000E+00
  0.97908     4.08  6020.00  0.271224E-08 -0.139305E-03  0.123531E+00  0.000000E+00
  0.94226     4.08  6020.00  0.287801E-08  0.158184E-01  0.637871E-01  0.000000E+00
  0.88789     4.08  6020.00  0.320842E-08  0.484196E-01  0.854617E-01  0.000000E+00
  0.81697     4.08  6020.00  0.311056E-08  0.109754E+00  0.553564E-01  0.000000E+00
  0.73084     4.08  6020.00  0.356349E-08  0.153977E+00  0.599639E-01  0.000000E+00
  0.63109     4.08  6020.00  0.359410E-08  0.208098E+00  0.407912E-01  0.000000E+00
  0.51958     4.08  6020.00  0.365978E-08  0.236753E+00  0.329858E-01  0.000000E+00
  0.39840     4.08  6020.00  0.404069E-08  0.274971E+00  0.240879E-01  0.000000E+00
  0.26980     4.08  6020.00  0.404781E-08  0.295494E+00  0.159001E-01  0.000000E+00
  0.13617     4.08  6020.00  0.413844E-08  0.311823E+00  0.853745E-02  0.000000E+00
  0.00000     4.08  6020.00  0.402540E-08  0.313556E+00  0.350829E-04  0.000000E+00
 -0.13617     4.08  6020.00  0.414304E-08  0.310031E+00 -0.106271E-01  0.000000E+00
 -0.26980     4.08  6020.00  0.406518E-08  0.294220E+00 -0.169146E-01  0.000000E+00
 -0.39840     4.08  6020.00  0.406721E-08  0.272479E+00 -0.276667E-01  0.000000E+00
 -0.51958     4.08  6020.00  0.391420E-08  0.233348E+00 -0.370014E-01  0.000000E+00
 -0.63109     4.08  6020.00  0.371953E-08  0.202115E+00 -0.300977E-01  0.000000E+00
 -0.73084     4.08  6020.00  0.346549E-08  0.168146E+00 -0.460047E-01  0.000000E+00
 -0.81697     4.08  6020.00  0.328717E-08  0.130645E+00 -0.884073E-01  0.000000E+00
 -0.88789     4.08  6020.00  0.313242E-08  0.425103E-01 -0.554109E-01  0.000000E+00
 -0.94226     4.08  6020.00  0.271005E-08  0.327023E-01 -0.765111E-01  0.000000E+00
 -0.97908     4.08  6020.00  0.299616E-08  0.382140E-01 -0.105283E+00  0.000000E+00
 -0.99767     4.08  6020.00  0.276222E-08 -0.137083E+00 -0.782766E-01  0.000000E+00
  0.99767     4.24  6020.00  0.269540E-08 -0.131221E+00  0.460402E-01  0.000000E+00
  0.97908     4.24  6020.00  0.274212E-08 -0.280472E-01  0.713780E-01  0.000000E+00
  0.94226     4.24  6020.00  0.297788E-08 -0.290587E-01  0.920644E-01  0.000000E+00
  0.88789     4.24  6020.00  0.309938E-08  0.291231E-02  0.361195E-01  0.000000E+00
  0.81697     4.24  6020.00  0.345061E-08  0.985305E-01  0.571566E-01  0.000000E+00
  0.73084     4.24  6020.00  0.339867E-08  0.131862E+00  0.469387E-01  0.000000E+00
  0.63109     4.24  6020.00  0.363330E-08  0.174588E+00  0.349392E-01  0.000000E+00
  0.51958     4.24  6020.00  0.378076E-08  0.236251E+00  0.339100E-01  0.000000E+00
  0.39840     4.24  6020.00  0.402743E-08  0.257441E+00  0.129265E-01  0.000000E+00
  0.26980     4.24  6020.00  0.407939E-08  0.277713E+00  0.122627E-01  0.000000E+00
  0.13617     4.24  6020.00  0.413844E-08  0.297955E+00  0.502700E-02  0.000000E+00
  0.00000     4.24  6020.00  0.393115E-08  0.309188E+00  0.403229E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.418601E-08  0.290458E+00 -0.806726E-02  0.000000E+00
 -0.26980     4.24  6020.00  0.414096E-08  0.277645E+00 -0.119207E-01  0.000000E+00
 -0.39840     4.24  6020.00  0.393462E-08  0.265274E+00 -0.139694E-01  0.000000E+00
 -0.51958     4.24  6020.00  0.378788E-08  0.229717E+00 -0.233018E-01  0.000000E+00
 -0.63109     4.24  6020.00  0.374500E-08  0.205068E+00 -0.353479E-01  0.000000E+00
 -0.73084     4.24  6020.00  0.353899E-08  0.163991E+00 -0.417950E-01  0.000000E+00
 -0.81697     4.24  6020.00  0.330826E-08  0.731783E-01 -0.435666E-01  0.000000E+00
 -0.88789     4.24  6020.00  0.293417E-08  0.560113E-01 -0.436756E-01  0.000000E+00
 -0.94226     4.24  6020.00  0.280538E-08  0.321965E-01 -0.338087E-01  0.000000E+00
 -0.97908     4.24  6020.00  0.288409E-08 -0.110567E-02 -0.386898E-01  0.000000E+00
 -0.99767     4.24  6020.00  0.287360E-08 -0.306862E-01 -0.834915E-01  0.000000E+00
  0.99767     4.40  6020.00  0.249491E-08 -0.203926E-01  0.662388E-01  0.000000E+00
  0.97908     4.40  6020.00  0.286914E-08 -0.717720E-01  0.219323E-01  0.000000E+00
  0.94226     4.40  6020.00  0.292794E-08 -0.473421E-01  0.624439E-01  0.000000E+00
  0.88789     4.40  6020.00  0.301347E-08  0.336533E-01  0.615297E-01  0.000000E+00
  0.81697     4.40  6020.00  0.328190E-08  0.673086E-01  0.325704E-01  0.000000E+00
  0.73084     4.40  6020.00  0.345213E-08  0.114785E+00  0.152609E-01  0.000000E+00
  0.63109     4.40  6020.00  0.353531E-08  0.185741E+00  0.204553E-01  0.000000E+00
  0.51958     4.40  6020.00  0.377898E-08  0.234913E+00  0.181375E-01  0.000000E+00
  0.39840     4.40  6020.00  0.396943E-08  0.250769E+00  0.914219E-02  0.000000E+00
  0.26980     4.40  6020.00  0.422305E-08  0.279027E+00  0.319452E-02  0.000000E+00
  0.13617     4.40  6020.00  0.417373E-08  0.283540E+00  0.257052E-02  0.000000E+00
  0.00000     4.40  6020.00  0.393115E-08  0.294263E+00  0.871342E-04  0.000000E+00
 -0.13617     4.40  6020.00  0.416299E-08  0.290149E+00 -0.396087E-02  0.000000E+00
 -0.26980     4.40  6020.00  0.417411E-08  0.274179E+00 -0.987328E-02  0.000000E+00
 -0.39840     4.40  6020.00  0.403241E-08  0.256789E+00 -0.102971E-01  0.000000E+00
 -0.51958     4.40  6020.00  0.396580E-08  0.215056E+00 -0.174094E-01  0.000000E+00
 -0.63109     4.40  6020.00  0.367249E-08  0.181509E+00 -0.107021E-01  0.000000E+00
 -0.73084     4.40  6020.00  0.335190E-08  0.129348E+00 -0.171704E-01  0.000000E+00
 -0.81697     4.40  6020.00  0.326872E-08  0.962830E-01 -0.343166E-01  0.000000E+00
 -0.88789     4.40  6020.00  0.299365E-08  0.615918E-01 -0.458358E-01  0.000000E+00
 -0.94226     4.40  6020.00  0.292794E-08 -0.448223E-01 -0.172493E-01  0.000000E+00
 -0.97908     4.40  6020.00  0.267488E-08 -0.445178E-01 -0.258930E-01  0.000000E+00
 -0.99767     4.40  6020.00  0.271767E-08 -0.600216E-01 -0.305880E-01  0.000000E+00
  0.99767     4.56  6020.00  0.307409E-08 -0.898877E-01 -0.233519E-01  0.000000E+00
  0.97908     4.56  6020.00  0.276454E-08 -0.689757E-01  0.373850E-01  0.000000E+00
  0.94226     4.56  6020.00  0.293248E-08 -0.633054E-01  0.109319E-01  0.000000E+00
  0.88789     4.56  6020.00  0.307295E-08  0.758634E-02 -0.116889E-01  0.000000E+00
  0.81697     4.56  6020.00  0.326081E-08  0.696442E-01  0.250438E-01  0.000000E+00
  0.73084     4.56  6020.00  0.340536E-08  0.135602E+00  0.137604E-01  0.000000E+00
  0.63109     4.56  6020.00  0.367053E-08  0.163322E+00  0.730456E-02  0.000000E+00
  0.51958     4.56  6020.00  0.374696E-08  0.213986E+00  0.134512E-01  0.000000E+00
  0.39840     4.56  6020.00  0.407384E-08  0.253598E+00  0.111963E-01  0.000000E+00
  0.26980     4.56  6020.00  0.418832E-08  0.274643E+00 -0.160380E-03  0.000000E+00
  0.13617     4.56  6020.00  0.439623E-08  0.285753E+00 -0.134224E-03  0.000000E+00
  0.00000     4.56  6020.00  0.404061E-08  0.280270E+00  0.431489E-03  0.000000E+00
 -0.13617     4.56  6020.00  0.426733E-08  0.279539E+00 -0.383532E-03  0.000000E+00
 -0.26980     4.56  6020.00  0.422463E-08  0.270176E+00 -0.161637E-02  0.000000E+00
 -0.39840     4.56  6020.00  0.391473E-08  0.244093E+00 -0.566606E-02  0.000000E+00
 -0.51958     4.56  6020.00  0.388929E-08  0.231385E+00 -0.149364E-01  0.000000E+00
 -0.63109     4.56  6020.00  0.371561E-08  0.164493E+00 -0.143124E-01  0.000000E+00
 -0.73084     4.56  6020.00  0.338086E-08  0.113776E+00 -0.192854E-01  0.000000E+00
 -0.81697     4.56  6020.00  0.317646E-08  0.944994E-01 -0.489997E-01  0.000000E+00
 -0.88789     4.56  6020.00  0.322825E-08 -0.980569E-02 -0.220365E-01  0.000000E+00
 -0.94226     4.56  6020.00  0.300511E-08 -0.339022E-01 -0.129492E-01  0.000000E+00
 -0.97908     4.56  6020.00  0.274960E-08 -0.109477E+00 -0.448488E-01  0.000000E+00
 -0.99767     4.56  6020.00  0.307409E-08 -0.825494E-01  0.348552E-01  0.000000E+00
  0.99767     4.71  6020.00  0.262857E-08 -0.414290E-01 -0.103693E-01  0.000000E+00
  0.97908     4.71  6020.00  0.274212E-08 -0.109582E+00  0.131987E-01  0.000000E+00
  0.94226     4.71  6020.00  0.282353E-08 -0.240109E-01 -0.289146E-01  0.000000E+00
  0.88789     4.71  6020.00  0.290774E-08  0.564855E-01 -0.280303E-01  0.000000E+00
  0.81697     4.71  6020.00  0.306575E-08  0.689862E-01  0.645324E-02  0.000000E+00
  0.73084     4.71  6020.00  0.343431E-08  0.114225E+00 -0.917924E-02  0.000000E+00
  0.63109     4.71  6020.00  0.363918E-08  0.162230E+00 -0.793164E-02  0.000000E+00
  0.51958     4.71  6020.00  0.383947E-08  0.224841E+00 -0.247644E-02  0.000000E+00
  0.39840     4.71  6020.00  0.401086E-08  0.251502E+00 -0.757663E-02  0.000000E+00
  0.26980     4.71  6020.00  0.418832E-08  0.284001E+00 -0.521286E-02  0.000000E+00
  0.13617     4.71  6020.00  0.427500E-08  0.296856E+00 -0.270615E-02  0.000000E+00
  0.00000     4.71  6020.00  0.403757E-08  0.301481E+00  0.446797E-03  0.000000E+00
 -0.13617     4.71  6020.00  0.417987E-08  0.288857E+00  0.230049E-02  0.000000E+00
 -0.26980     4.71  6020.00  0.408097E-08  0.269743E+00  0.431091E-02  0.000000E+00
 -0.39840     4.71  6020.00  0.406887E-08  0.235188E+00  0.529239E-02  0.000000E+00
 -0.51958     4.71  6020.00  0.391598E-08  0.222756E+00  0.116015E-01  0.000000E+00
 -0.63109     4.71  6020.00  0.364702E-08  0.155963E+00  0.168974E-01  0.000000E+00
 -0.73084     4.71  6020.00  0.342540E-08  0.111016E+00  0.157513E-02  0.000000E+00
 -0.81697     4.71  6020.00  0.330036E-08  0.860348E-01  0.147444E-01  0.000000E+00
 -0.88789     4.71  6020.00  0.323816E-08  0.181139E-01  0.206747E-01  0.000000E+00
 -0.94226     4.71  6020.00  0.283715E-08  0.112652E-02 -0.444267E-01  0.000000E+00
 -0.97908     4.71  6020.00  0.298122E-08 -0.783313E-01 -0.384430E-01  0.000000E+00
 -0.99767     4.71  6020.00  0.227215E-08 -0.123763E+00  0.475492E-01  0.000000E+00
  0.99767     4.87  6020.00  0.278450E-08 -0.894710E-01 -0.784667E-01  0.000000E+00
  0.97908     4.87  6020.00  0.300363E-08 -0.624399E-01 -0.384586E-01  0.000000E+00
  0.94226     4.87  6020.00  0.290071E-08 -0.260955E-01 -0.847020E-01  0.000000E+00
  0.88789     4.87  6020.00  0.293747E-08  0.437608E-02 -0.314444E-01  0.000000E+00
  0.81697     4.87  6020.00  0.322391E-08  0.637561E-01 -0.277171E-01  0.000000E+00
  0.73084     4.87  6020.00  0.344545E-08  0.135081E+00 -0.257681E-01  0.000000E+00
  0.63109     4.87  6020.00  0.362742E-08  0.184041E+00 -0.192178E-01  0.000000E+00
  0.51958     4.87  6020.00  0.388395E-08  0.206427E+00 -0.348458E-01  0.000000E+00
  0.39840     4.87  6020.00  0.384346E-08  0.259150E+00 -0.155043E-01  0.000000E+00
  0.26980     4.87  6020.00  0.413464E-08  0.282805E+00 -0.129414E-01  0.000000E+00
  0.13617     4.87  6020.00  0.427807E-08  0.291493E+00 -0.232920E-02  0.000000E+00
  0.00000     4.87  6020.00  0.406037E-08  0.299025E+00 -0.267086E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.437628E-08  0.284070E+00 -0.153387E-02  0.000000E+00
 -0.26980     4.87  6020.00  0.424357E-08  0.275817E+00  0.939591E-02  0.000000E+00
 -0.39840     4.87  6020.00  0.402412E-08  0.263058E+00  0.190107E-01  0.000000E+00
 -0.51958     4.87  6020.00  0.380923E-08  0.210689E+00  0.128041E-01  0.000000E+00
 -0.63109     4.87  6020.00  0.359214E-08  0.174580E+00  0.293543E-01  0.000000E+00
 -0.73084     4.87  6020.00  0.340090E-08  0.120386E+00  0.213881E-01  0.000000E+00
 -0.81697     4.87  6020.00  0.324236E-08  0.988263E-01  0.480332E-01  0.000000E+00
 -0.88789     4.87  6020.00  0.323155E-08  0.241402E-01  0.280554E-01  0.000000E+00
 -0.94226     4.87  6020.00  0.291432E-08 -0.588180E-01  0.104707E+00  0.000000E+00
 -0.97908     4.87  6020.00  0.292892E-08 -0.701831E-01  0.121344E-01  0.000000E+00
 -0.99767     4.87  6020.00  0.296271E-08 -0.601905E-01  0.131617E+00  0.000000E+00
  0.99767     5.03  6020.00  0.289588E-08 -0.105865E+00 -0.181558E+00  0.000000E+00
  0.97908     5.03  6020.00  0.286167E-08 -0.548126E-01 -0.551423E-01  0.000000E+00
  0.94226     5.03  6020.00  0.301419E-08 -0.817234E-02 -0.382354E-01  0.000000E+00
  0.88789     5.03  6020.00  0.309277E-08  0.464352E-01 -0.379146E-01  0.000000E+00
  0.81697     5.03  6020.00  0.323182E-08  0.985451E-01 -0.454696E-01  0.000000E+00
  0.73084     5.03  6020.00  0.355458E-08  0.133772E+00 -0.345963E-01  0.000000E+00
  0.63109     5.03  6020.00  0.357451E-08  0.170629E+00 -0.332615E-01  0.000000E+00
  0.51958     5.03  6020.00  0.398181E-08  0.230664E+00 -0.206945E-01  0.000000E+00
  0.39840     5.03  6020.00  0.398103E-08  0.266666E+00 -0.192265E-01  0.000000E+00
  0.26980     5.03  6020.00  0.404939E-08  0.266190E+00 -0.162198E-01  0.000000E+00
  0.13617     5.03  6020.00  0.409854E-08  0.293859E+00 -0.471142E-02  0.000000E+00
  0.00000     5.03  6020.00  0.414702E-08  0.315279E+00  0.744941E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.418140E-08  0.290896E+00  0.795657E-02  0.000000E+00
 -0.26980     5.03  6020.00  0.417253E-08  0.286786E+00  0.130392E-01  0.000000E+00
 -0.39840     5.03  6020.00  0.411693E-08  0.254084E+00  0.212690E-01  0.000000E+00
 -0.51958     5.03  6020.00  0.396046E-08  0.225014E+00  0.372866E-01  0.000000E+00
 -0.63109     5.03  6020.00  0.365682E-08  0.185494E+00  0.413001E-01  0.000000E+00
 -0.73084     5.03  6020.00  0.335413E-08  0.137611E+00  0.511597E-01  0.000000E+00
 -0.81697     5.03  6020.00  0.318700E-08  0.101852E+00  0.605420E-01  0.000000E+00
 -0.88789     5.03  6020.00  0.299034E-08  0.451517E-01  0.429494E-01  0.000000E+00
 -0.94226     5.03  6020.00  0.287347E-08 -0.284396E-01  0.726137E-01  0.000000E+00
 -0.97908     5.03  6020.00  0.280937E-08 -0.338208E-01  0.295813E-01  0.000000E+00
 -0.99767     5.03  6020.00  0.273995E-08 -0.728678E-01  0.521904E-01  0.000000E+00
  0.99767     5.18  6020.00  0.267312E-08  0.297291E-01 -0.395897E-01  0.000000E+00
  0.97908     5.18  6020.00  0.310077E-08  0.951148E-02 -0.650989E-01  0.000000E+00
  0.94226     5.18  6020.00  0.294156E-08  0.363365E-01 -0.125905E+00  0.000000E+00
  0.88789     5.18  6020.00  0.312251E-08  0.400122E-01 -0.733701E-01  0.000000E+00
  0.81697     5.18  6020.00  0.326345E-08  0.108865E+00 -0.806811E-01  0.000000E+00
  0.73084     5.18  6020.00  0.331181E-08  0.166329E+00 -0.731317E-01  0.000000E+00
  0.63109     5.18  6020.00  0.364506E-08  0.227477E+00 -0.551563E-01  0.000000E+00
  0.51958     5.18  6020.00  0.386082E-08  0.230811E+00 -0.388073E-01  0.000000E+00
  0.39840     5.18  6020.00  0.389650E-08  0.273767E+00 -0.226243E-01  0.000000E+00
  0.26980     5.18  6020.00  0.406360E-08  0.300513E+00 -0.168068E-01  0.000000E+00
  0.13617     5.18  6020.00  0.426733E-08  0.322074E+00 -0.779918E-02  0.000000E+00
  0.00000     5.18  6020.00  0.403605E-08  0.318197E+00 -0.677128E-03  0.000000E+00
 -0.13617     5.18  6020.00  0.419214E-08  0.314047E+00  0.697329E-02  0.000000E+00
 -0.26980     5.18  6020.00  0.412043E-08  0.293916E+00  0.195626E-01  0.000000E+00
 -0.39840     5.18  6020.00  0.381529E-08  0.274971E+00  0.186989E-01  0.000000E+00
 -0.51958     5.18  6020.00  0.385549E-08  0.246180E+00  0.349082E-01  0.000000E+00
 -0.63109     5.18  6020.00  0.359214E-08  0.214727E+00  0.405986E-01  0.000000E+00
 -0.73084     5.18  6020.00  0.329622E-08  0.164344E+00  0.610430E-01  0.000000E+00
 -0.81697     5.18  6020.00  0.336626E-08  0.117871E+00  0.594373E-01  0.000000E+00
 -0.88789     5.18  6020.00  0.301347E-08  0.697097E-01  0.830505E-01  0.000000E+00
 -0.94226     5.18  6020.00  0.289617E-08  0.552977E-02  0.926065E-01  0.000000E+00
 -0.97908     5.18  6020.00  0.253292E-08  0.240001E-01  0.130807E+00  0.000000E+00
 -0.99767     5.18  6020.00  0.298498E-08 -0.454318E-01  0.162411E+00  0.000000E+00
  0.99767     5.34  6020.00  0.247264E-08 -0.155222E-01 -0.122618E+00  0.000000E+00
  0.97908     5.34  6020.00  0.284673E-08 -0.699063E-01 -0.101048E+00  0.000000E+00
  0.94226     5.34  6020.00  0.314130E-08  0.262899E-01 -0.907037E-01  0.000000E+00
  0.88789     5.34  6020.00  0.305312E-08  0.638262E-01 -0.419533E-01  0.000000E+00
  0.81697     5.34  6020.00  0.324500E-08  0.143323E+00 -0.487133E-01  0.000000E+00
  0.73084     5.34  6020.00  0.338977E-08  0.194292E+00 -0.383063E-01  0.000000E+00
  0.63109     5.34  6020.00  0.358823E-08  0.227836E+00 -0.538510E-01  0.000000E+00
  0.51958     5.34  6020.00  0.354947E-08  0.262045E+00 -0.262742E-01  0.000000E+00
  0.39840     5.34  6020.00  0.386832E-08  0.286897E+00 -0.267703E-01  0.000000E+00
  0.26980     5.34  6020.00  0.400835E-08  0.320223E+00 -0.210033E-01  0.000000E+00
  0.13617     5.34  6020.00  0.407706E-08  0.323370E+00 -0.971011E-02  0.000000E+00
  0.00000     5.34  6020.00  0.392507E-08  0.330525E+00  0.120558E-02  0.000000E+00
 -0.13617     5.34  6020.00  0.410008E-08  0.315169E+00  0.639806E-02  0.000000E+00
 -0.26980     5.34  6020.00  0.385363E-08  0.314323E+00  0.141098E-01  0.000000E+00
 -0.39840     5.34  6020.00  0.399263E-08  0.286131E+00  0.342286E-01  0.000000E+00
 -0.51958     5.34  6020.00  0.364376E-08  0.254245E+00  0.296423E-01  0.000000E+00
 -0.63109     5.34  6020.00  0.370777E-08  0.217609E+00  0.460305E-01  0.000000E+00
 -0.73084     5.34  6020.00  0.335636E-08  0.179641E+00  0.639412E-01  0.000000E+00
 -0.81697     5.34  6020.00  0.343216E-08  0.141344E+00  0.804593E-01  0.000000E+00
 -0.88789     5.34  6020.00  0.310929E-08  0.572678E-01  0.886010E-01  0.000000E+00
 -0.94226     5.34  6020.00  0.300057E-08  0.385662E-01  0.928504E-01  0.000000E+00
 -0.97908     5.34  6020.00  0.296628E-08  0.366044E-01  0.112061E+00  0.000000E+00
 -0.99767     5.34  6020.00  0.329685E-08  0.556949E-01  0.138219E+00  0.000000E+00
  0.99767     5.50  6020.00  0.291816E-08 -0.398332E-01 -0.110987E+00  0.000000E+00
  0.97908     5.50  6020.00  0.263752E-08  0.409788E-01 -0.144330E+00  0.000000E+00
  0.94226     5.50  6020.00  0.285531E-08  0.811217E-01 -0.114266E+00  0.000000E+00
  0.88789     5.50  6020.00  0.300686E-08  0.168059E+00 -0.805925E-01  0.000000E+00
  0.81697     5.50  6020.00  0.318700E-08  0.142139E+00 -0.447085E-01  0.000000E+00
  0.73084     5.50  6020.00  0.332740E-08  0.210513E+00 -0.590501E-01  0.000000E+00
  0.63109     5.50  6020.00  0.352551E-08  0.243009E+00 -0.536095E-01  0.000000E+00
  0.51958     5.50  6020.00  0.365088E-08  0.271377E+00 -0.460838E-01  0.000000E+00
  0.39840     5.50  6020.00  0.386335E-08  0.300441E+00 -0.288299E-01  0.000000E+00
  0.26980     5.50  6020.00  0.383469E-08  0.331135E+00 -0.205949E-01  0.000000E+00
  0.13617     5.50  6020.00  0.410468E-08  0.328348E+00 -0.101297E-01  0.000000E+00
  0.00000     5.50  6020.00  0.389771E-08  0.340975E+00  0.303770E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.404023E-08  0.340098E+00  0.104568E-01  0.000000E+00
 -0.26980     5.50  6020.00  0.400992E-08  0.319918E+00  0.174413E-01  0.000000E+00
 -0.39840     5.50  6020.00  0.396280E-08  0.308054E+00  0.265700E-01  0.000000E+00
 -0.51958     5.50  6020.00  0.383592E-08  0.264897E+00  0.382589E-01  0.000000E+00
 -0.63109     5.50  6020.00  0.347652E-08  0.238920E+00  0.497311E-01  0.000000E+00
 -0.73084     5.50  6020.00  0.327395E-08  0.221133E+00  0.564743E-01  0.000000E+00
 -0.81697     5.50  6020.00  0.315801E-08  0.132275E+00  0.671675E-01  0.000000E+00
 -0.88789     5.50  6020.00  0.308947E-08  0.824135E-01  0.888070E-01  0.000000E+00
 -0.94226     5.50  6020.00  0.298242E-08  0.626220E-01  0.535002E-01  0.000000E+00
 -0.97908     5.50  6020.00  0.269729E-08  0.586129E-01  0.544971E-01  0.000000E+00
 -0.99767     5.50  6020.00  0.262857E-08  0.125948E-01 -0.132655E-01  0.000000E+00
  0.99767     5.65  6020.00  0.253946E-08  0.274299E-01 -0.244933E-01  0.000000E+00
  0.97908     5.65  6020.00  0.317548E-08  0.330118E-02 -0.111255E+00  0.000000E+00
  0.94226     5.65  6020.00  0.275544E-08  0.107908E+00 -0.857263E-01  0.000000E+00
  0.88789     5.65  6020.00  0.322825E-08  0.120515E+00 -0.511408E-01  0.000000E+00
  0.81697     5.65  6020.00  0.299721E-08  0.183550E+00 -0.735790E-01  0.000000E+00
  0.73084     5.65  6020.00  0.342985E-08  0.221849E+00 -0.599641E-01  0.000000E+00
  0.63109     5.65  6020.00  0.346084E-08  0.256165E+00 -0.362901E-01  0.000000E+00
  0.51958     5.65  6020.00  0.361352E-08  0.290965E+00 -0.280858E-01  0.000000E+00
  0.39840     5.65  6020.00  0.392468E-08  0.325590E+00 -0.269316E-01  0.000000E+00
  0.26980     5.65  6020.00  0.397835E-08  0.327494E+00 -0.171667E-01  0.000000E+00
  0.13617     5.65  6020.00  0.394970E-08  0.349343E+00 -0.677526E-02  0.000000E+00
  0.00000     5.65  6020.00  0.396612E-08  0.347863E+00  0.138144E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.414458E-08  0.344353E+00  0.673567E-02  0.000000E+00
 -0.26980     5.65  6020.00  0.394046E-08  0.335080E+00  0.173946E-01  0.000000E+00
 -0.39840     5.65  6020.00  0.391805E-08  0.314818E+00  0.214835E-01  0.000000E+00
 -0.51958     5.65  6020.00  0.369002E-08  0.297645E+00  0.301271E-01  0.000000E+00
 -0.63109     5.65  6020.00  0.348044E-08  0.262949E+00  0.693001E-01  0.000000E+00
 -0.73084     5.65  6020.00  0.351449E-08  0.217825E+00  0.551718E-01  0.000000E+00
 -0.81697     5.65  6020.00  0.308947E-08  0.190448E+00  0.454171E-01  0.000000E+00
 -0.88789     5.65  6020.00  0.308616E-08  0.171225E+00  0.951495E-01  0.000000E+00
 -0.94226     5.65  6020.00  0.286893E-08  0.804056E-01  0.635926E-01  0.000000E+00
 -0.97908     5.65  6020.00  0.265993E-08  0.629943E-01  0.430124E-01  0.000000E+00
 -0.99767     5.65  6020.00  0.247264E-08  0.514917E-01  0.822498E-01  0.000000E+00
  0.99767     5.81  6020.00  0.260629E-08  0.281614E-01 -0.100449E+00  0.000000E+00
  0.97908     5.81  6020.00  0.277201E-08  0.105724E+00 -0.533552E-01  0.000000E+00
  0.94226     5.81  6020.00  0.286439E-08  0.117312E+00 -0.771738E-01  0.000000E+00
  0.88789     5.81  6020.00  0.287139E-08  0.131870E+00 -0.460160E-01  0.000000E+00
  0.81697     5.81  6020.00  0.320018E-08  0.173621E+00 -0.550626E-01  0.000000E+00
  0.73084     5.81  6020.00  0.350781E-08  0.237874E+00 -0.471720E-01  0.000000E+00
  0.63109     5.81  6020.00  0.356275E-08  0.265826E+00 -0.316293E-01  0.000000E+00
  0.51958     5.81  6020.00  0.367223E-08  0.319222E+00 -0.296633E-01  0.000000E+00
  0.39840     5.81  6020.00  0.384512E-08  0.336706E+00 -0.194488E-01  0.000000E+00
  0.26980     5.81  6020.00  0.391047E-08  0.355313E+00 -0.128150E-01  0.000000E+00
  0.13617     5.81  6020.00  0.403870E-08  0.364520E+00 -0.706123E-02  0.000000E+00
  0.00000     5.81  6020.00  0.382930E-08  0.352627E+00 -0.168697E-02  0.000000E+00
 -0.13617     5.81  6020.00  0.404023E-08  0.363494E+00  0.481375E-02  0.000000E+00
 -0.26980     5.81  6020.00  0.393888E-08  0.352908E+00  0.149949E-01  0.000000E+00
 -0.39840     5.81  6020.00  0.380534E-08  0.336497E+00  0.212901E-01  0.000000E+00
