 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.63109     3.93  6020.00  0.155020E-09  0.541501E-03  0.543705E-03  0.000000E+00
  0.51958     3.93  6020.00  0.148106E-09  0.509666E-03  0.511045E-03  0.000000E+00
  0.39840     3.93  6020.00  0.143212E-09  0.485576E-03  0.486478E-03  0.000000E+00
  0.26980     3.93  6020.00  0.140151E-09  0.470341E-03  0.469980E-03  0.000000E+00
  0.13617     3.93  6020.00  0.138285E-09  0.461270E-03  0.459851E-03  0.000000E+00
  0.00000     3.93  6020.00  0.137696E-09  0.458764E-03  0.457438E-03  0.000000E+00
 -0.13617     3.93  6020.00  0.138377E-09  0.460824E-03  0.460622E-03  0.000000E+00
 -0.26980     3.93  6020.00  0.140065E-09  0.471250E-03  0.470148E-03  0.000000E+00
 -0.39840     3.93  6020.00  0.143242E-09  0.485109E-03  0.486405E-03  0.000000E+00
 -0.51958     3.93  6020.00  0.148157E-09  0.508773E-03  0.510748E-03  0.000000E+00
 -0.63109     3.93  6020.00  0.155048E-09  0.540715E-03  0.542589E-03  0.000000E+00
 -0.73084     3.93  6020.00  0.164647E-09  0.586810E-03  0.588393E-03  0.000000E+00
 -0.81697     3.93  6020.00  0.178655E-09  0.646304E-03  0.649010E-03  0.000000E+00
 -0.88789     3.93  6020.00  0.199676E-09  0.732577E-03  0.737871E-03  0.000000E+00
 -0.94226     3.93  6020.00  0.233666E-09  0.867955E-03  0.871408E-03  0.000000E+00
 -0.97908     3.93  6020.00  0.299365E-09  0.112058E-02  0.112783E-02  0.000000E+00
 -0.99767     3.93  6020.00  0.516573E-09  0.194797E-02  0.196017E-02  0.000000E+00
  0.99767     4.08  6020.00  0.518471E-09  0.193756E-02  0.193981E-02  0.000000E+00
  0.97908     4.08  6020.00  0.299231E-09  0.112099E-02  0.112844E-02  0.000000E+00
  0.94226     4.08  6020.00  0.233402E-09  0.866804E-03  0.871298E-03  0.000000E+00
  0.88789     4.08  6020.00  0.199896E-09  0.728300E-03  0.731546E-03  0.000000E+00
  0.81697     4.08  6020.00  0.179107E-09  0.639556E-03  0.642535E-03  0.000000E+00
  0.73084     4.08  6020.00  0.165121E-09  0.577739E-03  0.581108E-03  0.000000E+00
  0.63109     4.08  6020.00  0.155416E-09  0.532620E-03  0.535501E-03  0.000000E+00
  0.51958     4.08  6020.00  0.148590E-09  0.499290E-03  0.500265E-03  0.000000E+00
  0.39840     4.08  6020.00  0.143997E-09  0.474196E-03  0.475367E-03  0.000000E+00
  0.26980     4.08  6020.00  0.140828E-09  0.459020E-03  0.458512E-03  0.000000E+00
  0.13617     4.08  6020.00  0.138906E-09  0.449446E-03  0.449128E-03  0.000000E+00
  0.00000     4.08  6020.00  0.138362E-09  0.446377E-03  0.445671E-03  0.000000E+00
 -0.13617     4.08  6020.00  0.139087E-09  0.448690E-03  0.448806E-03  0.000000E+00
 -0.26980     4.08  6020.00  0.140855E-09  0.458223E-03  0.458451E-03  0.000000E+00
 -0.39840     4.08  6020.00  0.143862E-09  0.475005E-03  0.476542E-03  0.000000E+00
 -0.51958     4.08  6020.00  0.148705E-09  0.499033E-03  0.499764E-03  0.000000E+00
 -0.63109     4.08  6020.00  0.155630E-09  0.531285E-03  0.533301E-03  0.000000E+00
 -0.73084     4.08  6020.00  0.165344E-09  0.577420E-03  0.580183E-03  0.000000E+00
 -0.81697     4.08  6020.00  0.178947E-09  0.639796E-03  0.642700E-03  0.000000E+00
 -0.88789     4.08  6020.00  0.199754E-09  0.729098E-03  0.732531E-03  0.000000E+00
 -0.94226     4.08  6020.00  0.233258E-09  0.869998E-03  0.871789E-03  0.000000E+00
 -0.97908     4.08  6020.00  0.298926E-09  0.112402E-02  0.112880E-02  0.000000E+00
 -0.99767     4.08  6020.00  0.516116E-09  0.194683E-02  0.195678E-02  0.000000E+00
  0.99767     4.24  6020.00  0.517278E-09  0.194161E-02  0.194425E-02  0.000000E+00
  0.97908     4.24  6020.00  0.298903E-09  0.112966E-02  0.112550E-02  0.000000E+00
  0.94226     4.24  6020.00  0.234107E-09  0.863007E-03  0.862202E-03  0.000000E+00
  0.88789     4.24  6020.00  0.200163E-09  0.725294E-03  0.725266E-03  0.000000E+00
  0.81697     4.24  6020.00  0.179122E-09  0.636803E-03  0.637390E-03  0.000000E+00
  0.73084     4.24  6020.00  0.165405E-09  0.572824E-03  0.573525E-03  0.000000E+00
  0.63109     4.24  6020.00  0.155989E-09  0.524730E-03  0.526608E-03  0.000000E+00
  0.51958     4.24  6020.00  0.149257E-09  0.491137E-03  0.491469E-03  0.000000E+00
  0.39840     4.24  6020.00  0.144521E-09  0.466061E-03  0.466908E-03  0.000000E+00
  0.26980     4.24  6020.00  0.141343E-09  0.448650E-03  0.449441E-03  0.000000E+00
  0.13617     4.24  6020.00  0.139639E-09  0.439806E-03  0.439713E-03  0.000000E+00
  0.00000     4.24  6020.00  0.139008E-09  0.436666E-03  0.436865E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.139709E-09  0.438399E-03  0.439996E-03  0.000000E+00
 -0.26980     4.24  6020.00  0.141488E-09  0.449048E-03  0.449490E-03  0.000000E+00
 -0.39840     4.24  6020.00  0.144589E-09  0.465491E-03  0.466459E-03  0.000000E+00
 -0.51958     4.24  6020.00  0.149289E-09  0.490696E-03  0.491445E-03  0.000000E+00
 -0.63109     4.24  6020.00  0.155819E-09  0.525655E-03  0.527077E-03  0.000000E+00
 -0.73084     4.24  6020.00  0.165690E-09  0.570574E-03  0.571721E-03  0.000000E+00
 -0.81697     4.24  6020.00  0.179043E-09  0.636510E-03  0.637824E-03  0.000000E+00
 -0.88789     4.24  6020.00  0.200373E-09  0.725109E-03  0.727088E-03  0.000000E+00
 -0.94226     4.24  6020.00  0.233463E-09  0.866254E-03  0.866989E-03  0.000000E+00
 -0.97908     4.24  6020.00  0.299860E-09  0.112082E-02  0.112017E-02  0.000000E+00
 -0.99767     4.24  6020.00  0.517844E-09  0.194762E-02  0.194828E-02  0.000000E+00
  0.99767     4.40  6020.00  0.517422E-09  0.194522E-02  0.193673E-02  0.000000E+00
  0.97908     4.40  6020.00  0.298753E-09  0.112743E-02  0.112489E-02  0.000000E+00
  0.94226     4.40  6020.00  0.233852E-09  0.862804E-03  0.863197E-03  0.000000E+00
  0.88789     4.40  6020.00  0.200210E-09  0.723960E-03  0.722701E-03  0.000000E+00
  0.81697     4.40  6020.00  0.179539E-09  0.632666E-03  0.631983E-03  0.000000E+00
  0.73084     4.40  6020.00  0.166042E-09  0.567729E-03  0.566938E-03  0.000000E+00
  0.63109     4.40  6020.00  0.156400E-09  0.520116E-03  0.519966E-03  0.000000E+00
  0.51958     4.40  6020.00  0.149563E-09  0.485108E-03  0.485900E-03  0.000000E+00
  0.39840     4.40  6020.00  0.144727E-09  0.460964E-03  0.461685E-03  0.000000E+00
  0.26980     4.40  6020.00  0.141703E-09  0.442966E-03  0.443163E-03  0.000000E+00
  0.13617     4.40  6020.00  0.140095E-09  0.433069E-03  0.433633E-03  0.000000E+00
  0.00000     4.40  6020.00  0.139583E-09  0.429609E-03  0.429103E-03  0.000000E+00
 -0.13617     4.40  6020.00  0.140057E-09  0.432928E-03  0.433400E-03  0.000000E+00
 -0.26980     4.40  6020.00  0.141799E-09  0.442486E-03  0.443533E-03  0.000000E+00
 -0.39840     4.40  6020.00  0.144791E-09  0.460520E-03  0.460948E-03  0.000000E+00
 -0.51958     4.40  6020.00  0.149638E-09  0.485594E-03  0.484687E-03  0.000000E+00
 -0.63109     4.40  6020.00  0.156430E-09  0.519800E-03  0.520640E-03  0.000000E+00
 -0.73084     4.40  6020.00  0.165801E-09  0.568141E-03  0.567189E-03  0.000000E+00
 -0.81697     4.40  6020.00  0.179693E-09  0.632474E-03  0.631525E-03  0.000000E+00
 -0.88789     4.40  6020.00  0.200187E-09  0.724789E-03  0.723544E-03  0.000000E+00
 -0.94226     4.40  6020.00  0.234051E-09  0.862876E-03  0.861922E-03  0.000000E+00
 -0.97908     4.40  6020.00  0.299384E-09  0.112452E-02  0.112180E-02  0.000000E+00
 -0.99767     4.40  6020.00  0.516212E-09  0.195443E-02  0.194610E-02  0.000000E+00
  0.99767     4.56  6020.00  0.514238E-09  0.196391E-02  0.195975E-02  0.000000E+00
  0.97908     4.56  6020.00  0.299530E-09  0.112192E-02  0.111749E-02  0.000000E+00
  0.94226     4.56  6020.00  0.233953E-09  0.864253E-03  0.860740E-03  0.000000E+00
  0.88789     4.56  6020.00  0.199951E-09  0.724937E-03  0.720656E-03  0.000000E+00
  0.81697     4.56  6020.00  0.179764E-09  0.632075E-03  0.629421E-03  0.000000E+00
  0.73084     4.56  6020.00  0.165762E-09  0.567691E-03  0.564606E-03  0.000000E+00
  0.63109     4.56  6020.00  0.156470E-09  0.517775E-03  0.517586E-03  0.000000E+00
  0.51958     4.56  6020.00  0.149819E-09  0.483242E-03  0.482202E-03  0.000000E+00
  0.39840     4.56  6020.00  0.145140E-09  0.456646E-03  0.456879E-03  0.000000E+00
  0.26980     4.56  6020.00  0.142060E-09  0.440478E-03  0.439350E-03  0.000000E+00
  0.13617     4.56  6020.00  0.140198E-09  0.430250E-03  0.430358E-03  0.000000E+00
  0.00000     4.56  6020.00  0.139553E-09  0.427538E-03  0.428051E-03  0.000000E+00
 -0.13617     4.56  6020.00  0.140282E-09  0.430118E-03  0.430318E-03  0.000000E+00
 -0.26980     4.56  6020.00  0.142043E-09  0.439877E-03  0.439591E-03  0.000000E+00
 -0.39840     4.56  6020.00  0.144946E-09  0.457928E-03  0.457185E-03  0.000000E+00
 -0.51958     4.56  6020.00  0.149775E-09  0.483067E-03  0.482185E-03  0.000000E+00
 -0.63109     4.56  6020.00  0.156551E-09  0.518842E-03  0.516869E-03  0.000000E+00
 -0.73084     4.56  6020.00  0.165913E-09  0.567298E-03  0.564574E-03  0.000000E+00
 -0.81697     4.56  6020.00  0.179412E-09  0.633377E-03  0.629651E-03  0.000000E+00
 -0.88789     4.56  6020.00  0.199998E-09  0.725946E-03  0.720705E-03  0.000000E+00
 -0.94226     4.56  6020.00  0.234153E-09  0.864941E-03  0.859366E-03  0.000000E+00
 -0.97908     4.56  6020.00  0.299382E-09  0.112441E-02  0.111962E-02  0.000000E+00
 -0.99767     4.56  6020.00  0.514826E-09  0.195883E-02  0.196079E-02  0.000000E+00
  0.99767     4.71  6020.00  0.515640E-09  0.196218E-02  0.195306E-02  0.000000E+00
  0.97908     4.71  6020.00  0.298644E-09  0.112578E-02  0.112233E-02  0.000000E+00
  0.94226     4.71  6020.00  0.233394E-09  0.865785E-03  0.863328E-03  0.000000E+00
  0.88789     4.71  6020.00  0.200620E-09  0.723872E-03  0.720242E-03  0.000000E+00
  0.81697     4.71  6020.00  0.179595E-09  0.632012E-03  0.630464E-03  0.000000E+00
  0.73084     4.71  6020.00  0.166085E-09  0.566668E-03  0.564340E-03  0.000000E+00
  0.63109     4.71  6020.00  0.156521E-09  0.518078E-03  0.516872E-03  0.000000E+00
  0.51958     4.71  6020.00  0.149729E-09  0.483257E-03  0.481622E-03  0.000000E+00
  0.39840     4.71  6020.00  0.145207E-09  0.457046E-03  0.456504E-03  0.000000E+00
  0.26980     4.71  6020.00  0.142173E-09  0.439333E-03  0.439613E-03  0.000000E+00
  0.13617     4.71  6020.00  0.140217E-09  0.430095E-03  0.429676E-03  0.000000E+00
  0.00000     4.71  6020.00  0.139702E-09  0.427079E-03  0.427486E-03  0.000000E+00
 -0.13617     4.71  6020.00  0.140340E-09  0.429260E-03  0.429720E-03  0.000000E+00
 -0.26980     4.71  6020.00  0.142080E-09  0.439357E-03  0.439182E-03  0.000000E+00
 -0.39840     4.71  6020.00  0.144943E-09  0.457656E-03  0.457051E-03  0.000000E+00
 -0.51958     4.71  6020.00  0.149660E-09  0.482981E-03  0.482834E-03  0.000000E+00
 -0.63109     4.71  6020.00  0.156420E-09  0.519298E-03  0.517524E-03  0.000000E+00
 -0.73084     4.71  6020.00  0.165886E-09  0.566640E-03  0.565358E-03  0.000000E+00
 -0.81697     4.71  6020.00  0.179839E-09  0.631099E-03  0.628486E-03  0.000000E+00
 -0.88789     4.71  6020.00  0.200329E-09  0.722516E-03  0.720946E-03  0.000000E+00
 -0.94226     4.71  6020.00  0.233918E-09  0.865436E-03  0.860430E-03  0.000000E+00
 -0.97908     4.71  6020.00  0.299616E-09  0.112234E-02  0.112032E-02  0.000000E+00
 -0.99767     4.71  6020.00  0.514990E-09  0.195875E-02  0.194825E-02  0.000000E+00
  0.99767     4.87  6020.00  0.516025E-09  0.196332E-02  0.194876E-02  0.000000E+00
  0.97908     4.87  6020.00  0.299428E-09  0.112166E-02  0.112120E-02  0.000000E+00
  0.94226     4.87  6020.00  0.233639E-09  0.866274E-03  0.861378E-03  0.000000E+00
  0.88789     4.87  6020.00  0.200070E-09  0.725144E-03  0.723215E-03  0.000000E+00
  0.81697     4.87  6020.00  0.179885E-09  0.632302E-03  0.630176E-03  0.000000E+00
  0.73084     4.87  6020.00  0.165700E-09  0.569311E-03  0.567820E-03  0.000000E+00
  0.63109     4.87  6020.00  0.156309E-09  0.520578E-03  0.520814E-03  0.000000E+00
  0.51958     4.87  6020.00  0.149647E-09  0.485290E-03  0.485362E-03  0.000000E+00
  0.39840     4.87  6020.00  0.144840E-09  0.460794E-03  0.460368E-03  0.000000E+00
  0.26980     4.87  6020.00  0.141797E-09  0.442806E-03  0.442684E-03  0.000000E+00
  0.13617     4.87  6020.00  0.140131E-09  0.432729E-03  0.433300E-03  0.000000E+00
  0.00000     4.87  6020.00  0.139612E-09  0.429466E-03  0.430409E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.139907E-09  0.433652E-03  0.433985E-03  0.000000E+00
 -0.26980     4.87  6020.00  0.141830E-09  0.443453E-03  0.443132E-03  0.000000E+00
 -0.39840     4.87  6020.00  0.144766E-09  0.460784E-03  0.461221E-03  0.000000E+00
 -0.51958     4.87  6020.00  0.149681E-09  0.484730E-03  0.485420E-03  0.000000E+00
 -0.63109     4.87  6020.00  0.156234E-09  0.521642E-03  0.520906E-03  0.000000E+00
 -0.73084     4.87  6020.00  0.165714E-09  0.569169E-03  0.568016E-03  0.000000E+00
 -0.81697     4.87  6020.00  0.179689E-09  0.632159E-03  0.631103E-03  0.000000E+00
 -0.88789     4.87  6020.00  0.200519E-09  0.722729E-03  0.720947E-03  0.000000E+00
 -0.94226     4.87  6020.00  0.233658E-09  0.865829E-03  0.862733E-03  0.000000E+00
 -0.97908     4.87  6020.00  0.299426E-09  0.112390E-02  0.111990E-02  0.000000E+00
 -0.99767     4.87  6020.00  0.517614E-09  0.194837E-02  0.194384E-02  0.000000E+00
  0.99767     5.03  6020.00  0.517408E-09  0.194319E-02  0.195598E-02  0.000000E+00
  0.97908     5.03  6020.00  0.298280E-09  0.112581E-02  0.112278E-02  0.000000E+00
  0.94226     5.03  6020.00  0.233768E-09  0.865967E-03  0.865631E-03  0.000000E+00
  0.88789     5.03  6020.00  0.199997E-09  0.725859E-03  0.726031E-03  0.000000E+00
  0.81697     5.03  6020.00  0.179135E-09  0.636996E-03  0.636592E-03  0.000000E+00
  0.73084     5.03  6020.00  0.165721E-09  0.570930E-03  0.572724E-03  0.000000E+00
  0.63109     5.03  6020.00  0.155920E-09  0.525955E-03  0.526766E-03  0.000000E+00
  0.51958     5.03  6020.00  0.149150E-09  0.490748E-03  0.491680E-03  0.000000E+00
  0.39840     5.03  6020.00  0.144466E-09  0.466446E-03  0.466800E-03  0.000000E+00
  0.26980     5.03  6020.00  0.141176E-09  0.450175E-03  0.450069E-03  0.000000E+00
  0.13617     5.03  6020.00  0.139618E-09  0.439084E-03  0.439791E-03  0.000000E+00
  0.00000     5.03  6020.00  0.139060E-09  0.435973E-03  0.436394E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.139460E-09  0.440295E-03  0.440377E-03  0.000000E+00
 -0.26980     5.03  6020.00  0.141375E-09  0.448766E-03  0.449333E-03  0.000000E+00
 -0.39840     5.03  6020.00  0.144490E-09  0.465726E-03  0.466894E-03  0.000000E+00
 -0.51958     5.03  6020.00  0.149176E-09  0.491538E-03  0.492460E-03  0.000000E+00
 -0.63109     5.03  6020.00  0.156035E-09  0.525206E-03  0.526478E-03  0.000000E+00
 -0.73084     5.03  6020.00  0.165563E-09  0.572276E-03  0.574089E-03  0.000000E+00
 -0.81697     5.03  6020.00  0.179454E-09  0.635618E-03  0.638436E-03  0.000000E+00
 -0.88789     5.03  6020.00  0.199914E-09  0.727518E-03  0.726636E-03  0.000000E+00
 -0.94226     5.03  6020.00  0.233563E-09  0.865029E-03  0.863912E-03  0.000000E+00
 -0.97908     5.03  6020.00  0.299083E-09  0.112173E-02  0.112132E-02  0.000000E+00
 -0.99767     5.03  6020.00  0.516121E-09  0.195372E-02  0.194843E-02  0.000000E+00
  0.99767     5.18  6020.00  0.514035E-09  0.195292E-02  0.196110E-02  0.000000E+00
  0.97908     5.18  6020.00  0.298706E-09  0.112580E-02  0.112707E-02  0.000000E+00
  0.94226     5.18  6020.00  0.233549E-09  0.867155E-03  0.869444E-03  0.000000E+00
  0.88789     5.18  6020.00  0.199781E-09  0.729910E-03  0.730394E-03  0.000000E+00
  0.81697     5.18  6020.00  0.179229E-09  0.639344E-03  0.642286E-03  0.000000E+00
  0.73084     5.18  6020.00  0.165293E-09  0.576780E-03  0.579869E-03  0.000000E+00
  0.63109     5.18  6020.00  0.155428E-09  0.532587E-03  0.534734E-03  0.000000E+00
  0.51958     5.18  6020.00  0.148797E-09  0.497946E-03  0.500148E-03  0.000000E+00
  0.39840     5.18  6020.00  0.143869E-09  0.474737E-03  0.475519E-03  0.000000E+00
  0.26980     5.18  6020.00  0.140886E-09  0.459128E-03  0.458130E-03  0.000000E+00
  0.13617     5.18  6020.00  0.138842E-09  0.449751E-03  0.449225E-03  0.000000E+00
  0.00000     5.18  6020.00  0.138389E-09  0.446833E-03  0.445893E-03  0.000000E+00
 -0.13617     5.18  6020.00  0.138942E-09  0.449888E-03  0.448823E-03  0.000000E+00
 -0.26980     5.18  6020.00  0.140773E-09  0.459158E-03  0.458564E-03  0.000000E+00
 -0.39840     5.18  6020.00  0.143867E-09  0.474562E-03  0.476087E-03  0.000000E+00
 -0.51958     5.18  6020.00  0.148698E-09  0.499021E-03  0.500394E-03  0.000000E+00
 -0.63109     5.18  6020.00  0.155655E-09  0.531728E-03  0.534497E-03  0.000000E+00
 -0.73084     5.18  6020.00  0.165334E-09  0.576889E-03  0.578942E-03  0.000000E+00
 -0.81697     5.18  6020.00  0.178983E-09  0.638932E-03  0.643225E-03  0.000000E+00
 -0.88789     5.18  6020.00  0.200021E-09  0.727519E-03  0.731197E-03  0.000000E+00
 -0.94226     5.18  6020.00  0.233652E-09  0.867285E-03  0.869014E-03  0.000000E+00
 -0.97908     5.18  6020.00  0.299407E-09  0.112292E-02  0.112425E-02  0.000000E+00
 -0.99767     5.18  6020.00  0.515086E-09  0.194975E-02  0.196226E-02  0.000000E+00
  0.99767     5.34  6020.00  0.516496E-09  0.194666E-02  0.195000E-02  0.000000E+00
  0.97908     5.34  6020.00  0.299128E-09  0.112081E-02  0.112713E-02  0.000000E+00
  0.94226     5.34  6020.00  0.233465E-09  0.867800E-03  0.872526E-03  0.000000E+00
  0.88789     5.34  6020.00  0.199517E-09  0.734024E-03  0.736762E-03  0.000000E+00
  0.81697     5.34  6020.00  0.178726E-09  0.646610E-03  0.648731E-03  0.000000E+00
  0.73084     5.34  6020.00  0.164864E-09  0.584674E-03  0.585808E-03  0.000000E+00
  0.63109     5.34  6020.00  0.154919E-09  0.541728E-03  0.543330E-03  0.000000E+00
  0.51958     5.34  6020.00  0.148136E-09  0.508639E-03  0.509865E-03  0.000000E+00
  0.39840     5.34  6020.00  0.143228E-09  0.486030E-03  0.486609E-03  0.000000E+00
  0.26980     5.34  6020.00  0.140066E-09  0.470617E-03  0.469897E-03  0.000000E+00
  0.13617     5.34  6020.00  0.138262E-09  0.461587E-03  0.460605E-03  0.000000E+00
  0.00000     5.34  6020.00  0.137594E-09  0.459186E-03  0.457864E-03  0.000000E+00
 -0.13617     5.34  6020.00  0.138374E-09  0.461301E-03  0.459260E-03  0.000000E+00
 -0.26980     5.34  6020.00  0.139920E-09  0.470740E-03  0.469633E-03  0.000000E+00
 -0.39840     5.34  6020.00  0.143244E-09  0.486289E-03  0.486751E-03  0.000000E+00
 -0.51958     5.34  6020.00  0.148169E-09  0.509123E-03  0.510018E-03  0.000000E+00
 -0.63109     5.34  6020.00  0.155062E-09  0.540737E-03  0.542621E-03  0.000000E+00
 -0.73084     5.34  6020.00  0.164808E-09  0.585967E-03  0.588399E-03  0.000000E+00
 -0.81697     5.34  6020.00  0.178892E-09  0.645450E-03  0.648279E-03  0.000000E+00
 -0.88789     5.34  6020.00  0.200059E-09  0.730955E-03  0.734451E-03  0.000000E+00
 -0.94226     5.34  6020.00  0.233259E-09  0.869788E-03  0.871942E-03  0.000000E+00
 -0.97908     5.34  6020.00  0.299021E-09  0.112444E-02  0.112784E-02  0.000000E+00
 -0.99767     5.34  6020.00  0.516265E-09  0.194555E-02  0.196295E-02  0.000000E+00
  0.99767     5.50  6020.00  0.514026E-09  0.194903E-02  0.196559E-02  0.000000E+00
  0.97908     5.50  6020.00  0.298946E-09  0.112843E-02  0.113087E-02  0.000000E+00
  0.94226     5.50  6020.00  0.233210E-09  0.872330E-03  0.877254E-03  0.000000E+00
  0.88789     5.50  6020.00  0.199463E-09  0.737547E-03  0.740539E-03  0.000000E+00
  0.81697     5.50  6020.00  0.178364E-09  0.653391E-03  0.656535E-03  0.000000E+00
  0.73084     5.50  6020.00  0.164278E-09  0.593189E-03  0.596350E-03  0.000000E+00
  0.63109     5.50  6020.00  0.154509E-09  0.551140E-03  0.551534E-03  0.000000E+00
  0.51958     5.50  6020.00  0.147701E-09  0.520088E-03  0.520467E-03  0.000000E+00
  0.39840     5.50  6020.00  0.142691E-09  0.498423E-03  0.497686E-03  0.000000E+00
  0.26980     5.50  6020.00  0.139288E-09  0.483964E-03  0.482241E-03  0.000000E+00
  0.13617     5.50  6020.00  0.137487E-09  0.475749E-03  0.473443E-03  0.000000E+00
  0.00000     5.50  6020.00  0.136849E-09  0.472189E-03  0.469884E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.137551E-09  0.475546E-03  0.472447E-03  0.000000E+00
 -0.26980     5.50  6020.00  0.139519E-09  0.483484E-03  0.481622E-03  0.000000E+00
 -0.39840     5.50  6020.00  0.142434E-09  0.498997E-03  0.498431E-03  0.000000E+00
 -0.51958     5.50  6020.00  0.147570E-09  0.519427E-03  0.520121E-03  0.000000E+00
 -0.63109     5.50  6020.00  0.154518E-09  0.550736E-03  0.551828E-03  0.000000E+00
 -0.73084     5.50  6020.00  0.164340E-09  0.594176E-03  0.596932E-03  0.000000E+00
 -0.81697     5.50  6020.00  0.178364E-09  0.652948E-03  0.654185E-03  0.000000E+00
 -0.88789     5.50  6020.00  0.199267E-09  0.737634E-03  0.740065E-03  0.000000E+00
 -0.94226     5.50  6020.00  0.232928E-09  0.874692E-03  0.878046E-03  0.000000E+00
 -0.97908     5.50  6020.00  0.299110E-09  0.112586E-02  0.113080E-02  0.000000E+00
 -0.99767     5.50  6020.00  0.518112E-09  0.194024E-02  0.194929E-02  0.000000E+00
  0.99767     5.65  6020.00  0.517101E-09  0.194497E-02  0.194875E-02  0.000000E+00
  0.97908     5.65  6020.00  0.298507E-09  0.112868E-02  0.112995E-02  0.000000E+00
  0.94226     5.65  6020.00  0.233052E-09  0.875408E-03  0.876744E-03  0.000000E+00
  0.88789     5.65  6020.00  0.199211E-09  0.741085E-03  0.744005E-03  0.000000E+00
  0.81697     5.65  6020.00  0.178084E-09  0.659786E-03  0.659961E-03  0.000000E+00
  0.73084     5.65  6020.00  0.163854E-09  0.602066E-03  0.602178E-03  0.000000E+00
  0.63109     5.65  6020.00  0.153887E-09  0.561891E-03  0.561799E-03  0.000000E+00
  0.51958     5.65  6020.00  0.146897E-09  0.530953E-03  0.530881E-03  0.000000E+00
  0.39840     5.65  6020.00  0.141918E-09  0.510216E-03  0.509470E-03  0.000000E+00
  0.26980     5.65  6020.00  0.138563E-09  0.497125E-03  0.494680E-03  0.000000E+00
  0.13617     5.65  6020.00  0.136851E-09  0.487953E-03  0.485042E-03  0.000000E+00
  0.00000     5.65  6020.00  0.136232E-09  0.484339E-03  0.482429E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.136814E-09  0.488284E-03  0.485304E-03  0.000000E+00
 -0.26980     5.65  6020.00  0.138738E-09  0.495909E-03  0.493913E-03  0.000000E+00
 -0.39840     5.65  6020.00  0.142141E-09  0.509450E-03  0.508107E-03  0.000000E+00
 -0.51958     5.65  6020.00  0.146874E-09  0.531592E-03  0.530704E-03  0.000000E+00
 -0.63109     5.65  6020.00  0.153931E-09  0.561463E-03  0.560696E-03  0.000000E+00
 -0.73084     5.65  6020.00  0.164043E-09  0.602470E-03  0.601104E-03  0.000000E+00
 -0.81697     5.65  6020.00  0.177906E-09  0.659362E-03  0.662174E-03  0.000000E+00
 -0.88789     5.65  6020.00  0.198965E-09  0.743003E-03  0.745833E-03  0.000000E+00
 -0.94226     5.65  6020.00  0.232775E-09  0.876858E-03  0.880893E-03  0.000000E+00
 -0.97908     5.65  6020.00  0.299187E-09  0.112621E-02  0.113301E-02  0.000000E+00
 -0.99767     5.65  6020.00  0.515779E-09  0.195687E-02  0.196758E-02  0.000000E+00
  0.99767     5.81  6020.00  0.514575E-09  0.196181E-02  0.196085E-02  0.000000E+00
  0.97908     5.81  6020.00  0.298766E-09  0.113024E-02  0.113717E-02  0.000000E+00
  0.94226     5.81  6020.00  0.233198E-09  0.879446E-03  0.876344E-03  0.000000E+00
  0.88789     5.81  6020.00  0.199047E-09  0.747948E-03  0.747232E-03  0.000000E+00
  0.81697     5.81  6020.00  0.178002E-09  0.665453E-03  0.664547E-03  0.000000E+00
  0.73084     5.81  6020.00  0.163278E-09  0.612071E-03  0.611080E-03  0.000000E+00
  0.63109     5.81  6020.00  0.153464E-09  0.570791E-03  0.568854E-03  0.000000E+00
  0.51958     5.81  6020.00  0.146418E-09  0.541347E-03  0.540116E-03  0.000000E+00
  0.39840     5.81  6020.00  0.141348E-09  0.521471E-03  0.519240E-03  0.000000E+00
  0.26980     5.81  6020.00  0.137998E-09  0.508052E-03  0.505920E-03  0.000000E+00
  0.13617     5.81  6020.00  0.136085E-09  0.499771E-03  0.497928E-03  0.000000E+00
  0.00000     5.81  6020.00  0.135506E-09  0.498145E-03  0.494411E-03  0.000000E+00
 -0.13617     5.81  6020.00  0.136083E-09  0.500366E-03  0.497350E-03  0.000000E+00
 -0.26980     5.81  6020.00  0.137993E-09  0.507564E-03  0.505502E-03  0.000000E+00
 -0.39840     5.81  6020.00  0.141313E-09  0.522243E-03  0.519631E-03  0.000000E+00
 -0.51958     5.81  6020.00  0.146383E-09  0.541257E-03  0.539587E-03  0.000000E+00
 -0.63109     5.81  6020.00  0.153574E-09  0.570612E-03  0.569556E-03  0.000000E+00
 -0.73084     5.81  6020.00  0.163547E-09  0.609977E-03  0.609698E-03  0.000000E+00
 -0.81697     5.81  6020.00  0.177599E-09  0.667858E-03  0.665112E-03  0.000000E+00
 -0.88789     5.81  6020.00  0.198946E-09  0.747569E-03  0.747952E-03  0.000000E+00
 -0.94226     5.81  6020.00  0.233020E-09  0.880128E-03  0.880572E-03  0.000000E+00
 -0.97908     5.81  6020.00  0.299222E-09  0.112822E-02  0.112986E-02  0.000000E+00
