 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.99767     3.77  6020.00  0.119444E-06  0.112428E-01 -0.845578E-01  0.000000E+00
  0.99767     3.93  6020.00  0.120244E-06 -0.114088E-01  0.859288E-01  0.000000E+00
  0.97908     3.93  6020.00  0.119634E-06 -0.106554E-01  0.808729E-01  0.000000E+00
  0.94226     3.93  6020.00  0.119878E-06 -0.701980E-02  0.764351E-01  0.000000E+00
  0.88789     3.93  6020.00  0.120728E-06 -0.343270E-02  0.735748E-01  0.000000E+00
  0.81697     3.93  6020.00  0.120942E-06  0.306127E-02  0.679153E-01  0.000000E+00
  0.73084     3.93  6020.00  0.121738E-06  0.955509E-02  0.582386E-01  0.000000E+00
  0.63109     3.93  6020.00  0.122626E-06  0.155220E-01  0.497981E-01  0.000000E+00
  0.51958     3.93  6020.00  0.123290E-06  0.216244E-01  0.406071E-01  0.000000E+00
  0.39840     3.93  6020.00  0.123747E-06  0.256233E-01  0.306185E-01  0.000000E+00
  0.26980     3.93  6020.00  0.124421E-06  0.300718E-01  0.205696E-01  0.000000E+00
  0.13617     3.93  6020.00  0.124622E-06  0.318352E-01  0.103252E-01  0.000000E+00
  0.00000     3.93  6020.00  0.124724E-06  0.332478E-01 -0.469113E-04  0.000000E+00
 -0.13617     3.93  6020.00  0.124788E-06  0.316994E-01 -0.983884E-02  0.000000E+00
 -0.26980     3.93  6020.00  0.124267E-06  0.301052E-01 -0.200356E-01  0.000000E+00
 -0.39840     3.93  6020.00  0.123799E-06  0.259298E-01 -0.303328E-01  0.000000E+00
 -0.51958     3.93  6020.00  0.123374E-06  0.205456E-01 -0.415331E-01  0.000000E+00
 -0.63109     3.93  6020.00  0.122671E-06  0.159139E-01 -0.492854E-01  0.000000E+00
 -0.73084     3.93  6020.00  0.121718E-06  0.964252E-02 -0.570471E-01  0.000000E+00
 -0.81697     3.93  6020.00  0.121081E-06  0.345163E-02 -0.659272E-01  0.000000E+00
 -0.88789     3.93  6020.00  0.120665E-06 -0.153320E-02 -0.725195E-01  0.000000E+00
 -0.94226     3.93  6020.00  0.120279E-06 -0.756439E-02 -0.776724E-01  0.000000E+00
 -0.97908     3.93  6020.00  0.119944E-06 -0.106951E-01 -0.814298E-01  0.000000E+00
 -0.99767     3.93  6020.00  0.119791E-06 -0.128341E-01 -0.836914E-01  0.000000E+00
  0.99767     4.08  6020.00  0.120674E-06 -0.328775E-01  0.774561E-01  0.000000E+00
  0.97908     4.08  6020.00  0.119838E-06 -0.364276E-01  0.729097E-01  0.000000E+00
  0.94226     4.08  6020.00  0.120007E-06 -0.308404E-01  0.706938E-01  0.000000E+00
  0.88789     4.08  6020.00  0.120931E-06 -0.246594E-01  0.645801E-01  0.000000E+00
  0.81697     4.08  6020.00  0.121694E-06 -0.172785E-01  0.588456E-01  0.000000E+00
  0.73084     4.08  6020.00  0.122419E-06 -0.843253E-02  0.524934E-01  0.000000E+00
  0.63109     4.08  6020.00  0.123254E-06 -0.107950E-02  0.431337E-01  0.000000E+00
  0.51958     4.08  6020.00  0.124096E-06  0.645499E-02  0.362816E-01  0.000000E+00
  0.39840     4.08  6020.00  0.125107E-06  0.127706E-01  0.269901E-01  0.000000E+00
  0.26980     4.08  6020.00  0.125624E-06  0.168726E-01  0.181380E-01  0.000000E+00
  0.13617     4.08  6020.00  0.125744E-06  0.203903E-01  0.915524E-02  0.000000E+00
  0.00000     4.08  6020.00  0.125934E-06  0.202123E-01  0.856900E-03  0.000000E+00
 -0.13617     4.08  6020.00  0.126072E-06  0.206147E-01 -0.891131E-02  0.000000E+00
 -0.26980     4.08  6020.00  0.125673E-06  0.173843E-01 -0.183174E-01  0.000000E+00
 -0.39840     4.08  6020.00  0.124873E-06  0.113749E-01 -0.283516E-01  0.000000E+00
 -0.51958     4.08  6020.00  0.124289E-06  0.617482E-02 -0.367774E-01  0.000000E+00
 -0.63109     4.08  6020.00  0.123593E-06 -0.161052E-02 -0.443636E-01  0.000000E+00
 -0.73084     4.08  6020.00  0.122749E-06 -0.944635E-02 -0.529254E-01  0.000000E+00
 -0.81697     4.08  6020.00  0.121477E-06 -0.170182E-01 -0.595502E-01  0.000000E+00
 -0.88789     4.08  6020.00  0.120759E-06 -0.250991E-01 -0.652541E-01  0.000000E+00
 -0.94226     4.08  6020.00  0.119859E-06 -0.291690E-01 -0.697604E-01  0.000000E+00
 -0.97908     4.08  6020.00  0.119593E-06 -0.361497E-01 -0.755730E-01  0.000000E+00
 -0.99767     4.08  6020.00  0.119580E-06 -0.381413E-01 -0.756437E-01  0.000000E+00
  0.99767     4.24  6020.00  0.120119E-06 -0.606466E-01  0.617855E-01  0.000000E+00
  0.97908     4.24  6020.00  0.119575E-06 -0.581491E-01  0.593369E-01  0.000000E+00
  0.94226     4.24  6020.00  0.120733E-06 -0.514601E-01  0.552537E-01  0.000000E+00
  0.88789     4.24  6020.00  0.121253E-06 -0.431731E-01  0.521656E-01  0.000000E+00
  0.81697     4.24  6020.00  0.121714E-06 -0.338492E-01  0.467895E-01  0.000000E+00
  0.73084     4.24  6020.00  0.122841E-06 -0.243423E-01  0.408360E-01  0.000000E+00
  0.63109     4.24  6020.00  0.124164E-06 -0.151756E-01  0.356378E-01  0.000000E+00
  0.51958     4.24  6020.00  0.125213E-06 -0.744587E-02  0.286761E-01  0.000000E+00
  0.39840     4.24  6020.00  0.126021E-06  0.264303E-03  0.212377E-01  0.000000E+00
  0.26980     4.24  6020.00  0.126545E-06  0.738434E-02  0.141865E-01  0.000000E+00
  0.13617     4.24  6020.00  0.127074E-06  0.990075E-02  0.721228E-02  0.000000E+00
  0.00000     4.24  6020.00  0.127112E-06  0.115132E-01  0.178969E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.127202E-06  0.101976E-01 -0.764443E-02  0.000000E+00
 -0.26980     4.24  6020.00  0.126805E-06  0.557782E-02 -0.135430E-01  0.000000E+00
 -0.39840     4.24  6020.00  0.126138E-06  0.115710E-02 -0.218651E-01  0.000000E+00
 -0.51958     4.24  6020.00  0.125266E-06 -0.545867E-02 -0.273163E-01  0.000000E+00
 -0.63109     4.24  6020.00  0.123895E-06 -0.155953E-01 -0.360129E-01  0.000000E+00
 -0.73084     4.24  6020.00  0.123265E-06 -0.244318E-01 -0.412204E-01  0.000000E+00
 -0.81697     4.24  6020.00  0.121607E-06 -0.338056E-01 -0.480025E-01  0.000000E+00
 -0.88789     4.24  6020.00  0.121509E-06 -0.440928E-01 -0.513544E-01  0.000000E+00
 -0.94226     4.24  6020.00  0.120070E-06 -0.516855E-01 -0.577001E-01  0.000000E+00
 -0.97908     4.24  6020.00  0.120342E-06 -0.570726E-01 -0.575834E-01  0.000000E+00
 -0.99767     4.24  6020.00  0.120382E-06 -0.593566E-01 -0.599548E-01  0.000000E+00
  0.99767     4.40  6020.00  0.120186E-06 -0.794602E-01  0.404514E-01  0.000000E+00
  0.97908     4.40  6020.00  0.119455E-06 -0.698528E-01  0.364880E-01  0.000000E+00
  0.94226     4.40  6020.00  0.120470E-06 -0.655816E-01  0.361477E-01  0.000000E+00
  0.88789     4.40  6020.00  0.121310E-06 -0.549641E-01  0.336553E-01  0.000000E+00
  0.81697     4.40  6020.00  0.122282E-06 -0.461659E-01  0.300313E-01  0.000000E+00
  0.73084     4.40  6020.00  0.123789E-06 -0.351404E-01  0.265041E-01  0.000000E+00
  0.63109     4.40  6020.00  0.124819E-06 -0.252517E-01  0.228271E-01  0.000000E+00
  0.51958     4.40  6020.00  0.125727E-06 -0.154410E-01  0.181558E-01  0.000000E+00
  0.39840     4.40  6020.00  0.126379E-06 -0.743222E-02  0.135136E-01  0.000000E+00
  0.26980     4.40  6020.00  0.127190E-06 -0.110992E-02  0.880104E-02  0.000000E+00
  0.13617     4.40  6020.00  0.127905E-06  0.263358E-02  0.436743E-02  0.000000E+00
  0.00000     4.40  6020.00  0.128167E-06  0.418359E-02  0.472432E-03  0.000000E+00
 -0.13617     4.40  6020.00  0.127836E-06  0.338274E-02 -0.413368E-02  0.000000E+00
 -0.26980     4.40  6020.00  0.127363E-06 -0.123822E-03 -0.933120E-02  0.000000E+00
 -0.39840     4.40  6020.00  0.126491E-06 -0.759623E-02 -0.130651E-01  0.000000E+00
 -0.51958     4.40  6020.00  0.125852E-06 -0.158179E-01 -0.174339E-01  0.000000E+00
 -0.63109     4.40  6020.00  0.124868E-06 -0.247451E-01 -0.228912E-01  0.000000E+00
 -0.73084     4.40  6020.00  0.123430E-06 -0.358895E-01 -0.261325E-01  0.000000E+00
 -0.81697     4.40  6020.00  0.122491E-06 -0.459114E-01 -0.291721E-01  0.000000E+00
 -0.88789     4.40  6020.00  0.121283E-06 -0.564613E-01 -0.322003E-01  0.000000E+00
 -0.94226     4.40  6020.00  0.120675E-06 -0.642526E-01 -0.370089E-01  0.000000E+00
 -0.97908     4.40  6020.00  0.119960E-06 -0.713382E-01 -0.367564E-01  0.000000E+00
 -0.99767     4.40  6020.00  0.119624E-06 -0.776188E-01 -0.383408E-01  0.000000E+00
  0.99767     4.56  6020.00  0.118711E-06 -0.868900E-01  0.876671E-02  0.000000E+00
  0.97908     4.56  6020.00  0.120077E-06 -0.788115E-01  0.133084E-01  0.000000E+00
  0.94226     4.56  6020.00  0.120574E-06 -0.734091E-01  0.115294E-01  0.000000E+00
  0.88789     4.56  6020.00  0.120997E-06 -0.635387E-01  0.123450E-01  0.000000E+00
  0.81697     4.56  6020.00  0.122589E-06 -0.515038E-01  0.110029E-01  0.000000E+00
  0.73084     4.56  6020.00  0.123372E-06 -0.414862E-01  0.820330E-02  0.000000E+00
  0.63109     4.56  6020.00  0.124932E-06 -0.298699E-01  0.728981E-02  0.000000E+00
  0.51958     4.56  6020.00  0.126158E-06 -0.194977E-01  0.593952E-02  0.000000E+00
  0.39840     4.56  6020.00  0.127102E-06 -0.110871E-01  0.509005E-02  0.000000E+00
  0.26980     4.56  6020.00  0.127832E-06 -0.480118E-02  0.323050E-02  0.000000E+00
  0.13617     4.56  6020.00  0.128094E-06 -0.163716E-03  0.121298E-02  0.000000E+00
  0.00000     4.56  6020.00  0.128111E-06  0.516942E-03 -0.188293E-04  0.000000E+00
 -0.13617     4.56  6020.00  0.128247E-06 -0.285262E-03 -0.134027E-02  0.000000E+00
 -0.26980     4.56  6020.00  0.127802E-06 -0.569092E-02 -0.265809E-02  0.000000E+00
 -0.39840     4.56  6020.00  0.126762E-06 -0.116995E-01 -0.450040E-02  0.000000E+00
 -0.51958     4.56  6020.00  0.126084E-06 -0.188327E-01 -0.593538E-02  0.000000E+00
 -0.63109     4.56  6020.00  0.125060E-06 -0.306561E-01 -0.763738E-02  0.000000E+00
 -0.73084     4.56  6020.00  0.123596E-06 -0.415543E-01 -0.890809E-02  0.000000E+00
 -0.81697     4.56  6020.00  0.122108E-06 -0.525303E-01 -0.106505E-01  0.000000E+00
 -0.88789     4.56  6020.00  0.121054E-06 -0.632928E-01 -0.100409E-01  0.000000E+00
 -0.94226     4.56  6020.00  0.120781E-06 -0.739326E-01 -0.119944E-01  0.000000E+00
 -0.97908     4.56  6020.00  0.119959E-06 -0.805976E-01 -0.138890E-01  0.000000E+00
 -0.99767     4.56  6020.00  0.118983E-06 -0.833067E-01 -0.141542E-01  0.000000E+00
  0.99767     4.71  6020.00  0.119359E-06 -0.852218E-01 -0.125398E-01  0.000000E+00
  0.97908     4.71  6020.00  0.119368E-06 -0.804482E-01 -0.135555E-01  0.000000E+00
  0.94226     4.71  6020.00  0.119998E-06 -0.738830E-01 -0.111121E-01  0.000000E+00
  0.88789     4.71  6020.00  0.121808E-06 -0.642017E-01 -0.109171E-01  0.000000E+00
  0.81697     4.71  6020.00  0.122358E-06 -0.532842E-01 -0.100891E-01  0.000000E+00
  0.73084     4.71  6020.00  0.123853E-06 -0.407899E-01 -0.935354E-02  0.000000E+00
  0.63109     4.71  6020.00  0.125012E-06 -0.299700E-01 -0.761310E-02  0.000000E+00
  0.51958     4.71  6020.00  0.126005E-06 -0.197511E-01 -0.727142E-02  0.000000E+00
  0.39840     4.71  6020.00  0.127219E-06 -0.110255E-01 -0.454010E-02  0.000000E+00
  0.26980     4.71  6020.00  0.128036E-06 -0.492939E-02 -0.326618E-02  0.000000E+00
  0.13617     4.71  6020.00  0.128129E-06 -0.107274E-02 -0.196981E-02  0.000000E+00
  0.00000     4.71  6020.00  0.128385E-06  0.862430E-03 -0.242256E-03  0.000000E+00
 -0.13617     4.71  6020.00  0.128353E-06 -0.830098E-03  0.167726E-02  0.000000E+00
 -0.26980     4.71  6020.00  0.127868E-06 -0.486213E-02  0.367580E-02  0.000000E+00
 -0.39840     4.71  6020.00  0.126756E-06 -0.107662E-01  0.465763E-02  0.000000E+00
 -0.51958     4.71  6020.00  0.125890E-06 -0.198734E-01  0.623006E-02  0.000000E+00
 -0.63109     4.71  6020.00  0.124851E-06 -0.302645E-01  0.757739E-02  0.000000E+00
 -0.73084     4.71  6020.00  0.123556E-06 -0.405099E-01  0.838861E-02  0.000000E+00
 -0.81697     4.71  6020.00  0.122690E-06 -0.533593E-01  0.105550E-01  0.000000E+00
 -0.88789     4.71  6020.00  0.121455E-06 -0.646749E-01  0.121773E-01  0.000000E+00
 -0.94226     4.71  6020.00  0.120538E-06 -0.729940E-01  0.120955E-01  0.000000E+00
 -0.97908     4.71  6020.00  0.120146E-06 -0.808847E-01  0.128940E-01  0.000000E+00
 -0.99767     4.71  6020.00  0.119059E-06 -0.828703E-01  0.124813E-01  0.000000E+00
  0.99767     4.87  6020.00  0.119537E-06 -0.764534E-01 -0.359064E-01  0.000000E+00
  0.97908     4.87  6020.00  0.119995E-06 -0.716538E-01 -0.379877E-01  0.000000E+00
  0.94226     4.87  6020.00  0.120251E-06 -0.663519E-01 -0.365366E-01  0.000000E+00
  0.88789     4.87  6020.00  0.121141E-06 -0.559935E-01 -0.330046E-01  0.000000E+00
  0.81697     4.87  6020.00  0.122754E-06 -0.466763E-01 -0.288536E-01  0.000000E+00
  0.73084     4.87  6020.00  0.123280E-06 -0.342052E-01 -0.253823E-01  0.000000E+00
  0.63109     4.87  6020.00  0.124674E-06 -0.255184E-01 -0.219612E-01  0.000000E+00
  0.51958     4.87  6020.00  0.125868E-06 -0.145019E-01 -0.179740E-01  0.000000E+00
  0.39840     4.87  6020.00  0.126577E-06 -0.737238E-02 -0.139753E-01  0.000000E+00
  0.26980     4.87  6020.00  0.127359E-06 -0.185175E-02 -0.983604E-02  0.000000E+00
  0.13617     4.87  6020.00  0.127971E-06  0.245684E-02 -0.469125E-02  0.000000E+00
  0.00000     4.87  6020.00  0.128220E-06  0.479776E-02 -0.330879E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.127563E-06  0.208906E-02  0.461871E-02  0.000000E+00
 -0.26980     4.87  6020.00  0.127419E-06 -0.963585E-03  0.841721E-02  0.000000E+00
 -0.39840     4.87  6020.00  0.126448E-06 -0.638972E-02  0.140758E-01  0.000000E+00
 -0.51958     4.87  6020.00  0.125926E-06 -0.151491E-01  0.185555E-01  0.000000E+00
 -0.63109     4.87  6020.00  0.124555E-06 -0.252937E-01  0.231796E-01  0.000000E+00
 -0.73084     4.87  6020.00  0.123300E-06 -0.355334E-01  0.253652E-01  0.000000E+00
 -0.81697     4.87  6020.00  0.122487E-06 -0.468953E-01  0.291435E-01  0.000000E+00
 -0.88789     4.87  6020.00  0.121686E-06 -0.560022E-01  0.319440E-01  0.000000E+00
 -0.94226     4.87  6020.00  0.120270E-06 -0.652877E-01  0.347500E-01  0.000000E+00
 -0.97908     4.87  6020.00  0.119994E-06 -0.725459E-01  0.380816E-01  0.000000E+00
 -0.99767     4.87  6020.00  0.120275E-06 -0.783607E-01  0.385846E-01  0.000000E+00
  0.99767     5.03  6020.00  0.120179E-06 -0.597261E-01 -0.614688E-01  0.000000E+00
  0.97908     5.03  6020.00  0.119077E-06 -0.563895E-01 -0.596389E-01  0.000000E+00
  0.94226     5.03  6020.00  0.120384E-06 -0.504382E-01 -0.564208E-01  0.000000E+00
  0.88789     5.03  6020.00  0.121052E-06 -0.429222E-01 -0.520404E-01  0.000000E+00
  0.81697     5.03  6020.00  0.121732E-06 -0.340734E-01 -0.471364E-01  0.000000E+00
  0.73084     5.03  6020.00  0.123310E-06 -0.251414E-01 -0.414032E-01  0.000000E+00
  0.63109     5.03  6020.00  0.124055E-06 -0.145920E-01 -0.349611E-01  0.000000E+00
  0.51958     5.03  6020.00  0.125034E-06 -0.685289E-02 -0.279664E-01  0.000000E+00
  0.39840     5.03  6020.00  0.125924E-06  0.106843E-02 -0.206232E-01  0.000000E+00
  0.26980     5.03  6020.00  0.126247E-06  0.589149E-02 -0.137484E-01  0.000000E+00
  0.13617     5.03  6020.00  0.127036E-06  0.100485E-01 -0.713773E-02  0.000000E+00
  0.00000     5.03  6020.00  0.127208E-06  0.112035E-01  0.290566E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.126749E-06  0.989163E-02  0.785180E-02  0.000000E+00
 -0.26980     5.03  6020.00  0.126602E-06  0.802614E-02  0.144027E-01  0.000000E+00
 -0.39840     5.03  6020.00  0.125967E-06  0.876487E-03  0.213922E-01  0.000000E+00
 -0.51958     5.03  6020.00  0.125078E-06 -0.635119E-02  0.285175E-01  0.000000E+00
 -0.63109     5.03  6020.00  0.124238E-06 -0.148202E-01  0.348753E-01  0.000000E+00
 -0.73084     5.03  6020.00  0.123076E-06 -0.250053E-01  0.405294E-01  0.000000E+00
 -0.81697     5.03  6020.00  0.122166E-06 -0.339803E-01  0.463798E-01  0.000000E+00
 -0.88789     5.03  6020.00  0.120952E-06 -0.433433E-01  0.513003E-01  0.000000E+00
 -0.94226     5.03  6020.00  0.120173E-06 -0.514037E-01  0.556884E-01  0.000000E+00
 -0.97908     5.03  6020.00  0.119719E-06 -0.590820E-01  0.595485E-01  0.000000E+00
 -0.99767     5.03  6020.00  0.119582E-06 -0.598597E-01  0.602084E-01  0.000000E+00
  0.99767     5.18  6020.00  0.118617E-06 -0.383031E-01 -0.770527E-01  0.000000E+00
  0.97908     5.18  6020.00  0.119417E-06 -0.369936E-01 -0.735567E-01  0.000000E+00
  0.94226     5.18  6020.00  0.120158E-06 -0.295196E-01 -0.699964E-01  0.000000E+00
  0.88789     5.18  6020.00  0.120792E-06 -0.250743E-01 -0.640948E-01  0.000000E+00
  0.81697     5.18  6020.00  0.121860E-06 -0.163957E-01 -0.594028E-01  0.000000E+00
  0.73084     5.18  6020.00  0.122674E-06 -0.866904E-02 -0.523843E-01  0.000000E+00
  0.63109     5.18  6020.00  0.123273E-06 -0.125650E-02 -0.448476E-01  0.000000E+00
  0.51958     5.18  6020.00  0.124442E-06  0.637294E-02 -0.358195E-01  0.000000E+00
  0.39840     5.18  6020.00  0.124886E-06  0.123472E-01 -0.278857E-01  0.000000E+00
  0.26980     5.18  6020.00  0.125728E-06  0.168181E-01 -0.186944E-01  0.000000E+00
  0.13617     5.18  6020.00  0.125628E-06  0.202994E-01 -0.922806E-02  0.000000E+00
  0.00000     5.18  6020.00  0.125983E-06  0.205055E-01 -0.566474E-03  0.000000E+00
 -0.13617     5.18  6020.00  0.125808E-06  0.200851E-01  0.901272E-02  0.000000E+00
 -0.26980     5.18  6020.00  0.125526E-06  0.170921E-01  0.181524E-01  0.000000E+00
 -0.39840     5.18  6020.00  0.124882E-06  0.129970E-01  0.275836E-01  0.000000E+00
 -0.51958     5.18  6020.00  0.124277E-06  0.557057E-02  0.370762E-01  0.000000E+00
 -0.63109     5.18  6020.00  0.123633E-06 -0.199022E-02  0.447816E-01  0.000000E+00
 -0.73084     5.18  6020.00  0.122736E-06 -0.102496E-01  0.535636E-01  0.000000E+00
 -0.81697     5.18  6020.00  0.121526E-06 -0.173159E-01  0.597669E-01  0.000000E+00
 -0.88789     5.18  6020.00  0.121082E-06 -0.234214E-01  0.659172E-01  0.000000E+00
 -0.94226     5.18  6020.00  0.120264E-06 -0.319111E-01  0.701430E-01  0.000000E+00
 -0.97908     5.18  6020.00  0.119978E-06 -0.368843E-01  0.734101E-01  0.000000E+00
 -0.99767     5.18  6020.00  0.119103E-06 -0.383758E-01  0.758182E-01  0.000000E+00
  0.99767     5.34  6020.00  0.119756E-06 -0.150919E-01 -0.861571E-01  0.000000E+00
  0.97908     5.34  6020.00  0.119755E-06 -0.119801E-01 -0.835586E-01  0.000000E+00
  0.94226     5.34  6020.00  0.120072E-06 -0.610676E-02 -0.782109E-01  0.000000E+00
  0.88789     5.34  6020.00  0.120472E-06 -0.212079E-02 -0.731964E-01  0.000000E+00
  0.81697     5.34  6020.00  0.121177E-06  0.423037E-02 -0.660816E-01  0.000000E+00
  0.73084     5.34  6020.00  0.122038E-06  0.891987E-02 -0.594316E-01  0.000000E+00
  0.63109     5.34  6020.00  0.122467E-06  0.146509E-01 -0.505128E-01  0.000000E+00
  0.51958     5.34  6020.00  0.123339E-06  0.216695E-01 -0.413952E-01  0.000000E+00
  0.39840     5.34  6020.00  0.123776E-06  0.261719E-01 -0.305700E-01  0.000000E+00
  0.26980     5.34  6020.00  0.124268E-06  0.298053E-01 -0.202674E-01  0.000000E+00
  0.13617     5.34  6020.00  0.124581E-06  0.314341E-01 -0.103255E-01  0.000000E+00
  0.00000     5.34  6020.00  0.124539E-06  0.337002E-01  0.495110E-03  0.000000E+00
 -0.13617     5.34  6020.00  0.124782E-06  0.316179E-01  0.106774E-01  0.000000E+00
 -0.26980     5.34  6020.00  0.124009E-06  0.306359E-01  0.210548E-01  0.000000E+00
 -0.39840     5.34  6020.00  0.123803E-06  0.261541E-01  0.312705E-01  0.000000E+00
 -0.51958     5.34  6020.00  0.123395E-06  0.207520E-01  0.410543E-01  0.000000E+00
 -0.63109     5.34  6020.00  0.122694E-06  0.152100E-01  0.501831E-01  0.000000E+00
 -0.73084     5.34  6020.00  0.121955E-06  0.100314E-01  0.586539E-01  0.000000E+00
 -0.81697     5.34  6020.00  0.121402E-06  0.314750E-02  0.654365E-01  0.000000E+00
 -0.88789     5.34  6020.00  0.121128E-06 -0.404952E-02  0.728748E-01  0.000000E+00
 -0.94226     5.34  6020.00  0.119860E-06 -0.790847E-02  0.794398E-01  0.000000E+00
 -0.97908     5.34  6020.00  0.119669E-06 -0.118312E-01  0.816183E-01  0.000000E+00
 -0.99767     5.34  6020.00  0.119649E-06 -0.126519E-01  0.852937E-01  0.000000E+00
  0.99767     5.50  6020.00  0.118613E-06  0.141806E-01 -0.852571E-01  0.000000E+00
  0.97908     5.50  6020.00  0.119609E-06  0.150767E-01 -0.811644E-01  0.000000E+00
  0.94226     5.50  6020.00  0.119810E-06  0.166870E-01 -0.791467E-01  0.000000E+00
  0.88789     5.50  6020.00  0.120408E-06  0.200849E-01 -0.727931E-01  0.000000E+00
  0.81697     5.50  6020.00  0.120686E-06  0.256607E-01 -0.673311E-01  0.000000E+00
  0.73084     5.50  6020.00  0.121172E-06  0.294490E-01 -0.597751E-01  0.000000E+00
  0.63109     5.50  6020.00  0.121820E-06  0.324952E-01 -0.502552E-01  0.000000E+00
  0.51958     5.50  6020.00  0.122615E-06  0.379257E-01 -0.420052E-01  0.000000E+00
  0.39840     5.50  6020.00  0.122848E-06  0.417879E-01 -0.319492E-01  0.000000E+00
  0.26980     5.50  6020.00  0.122893E-06  0.445179E-01 -0.210224E-01  0.000000E+00
  0.13617     5.50  6020.00  0.123189E-06  0.454642E-01 -0.102440E-01  0.000000E+00
  0.00000     5.50  6020.00  0.123195E-06  0.463763E-01 -0.108487E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.123302E-06  0.462921E-01  0.100266E-01  0.000000E+00
 -0.26980     5.50  6020.00  0.123300E-06  0.438531E-01  0.224129E-01  0.000000E+00
 -0.39840     5.50  6020.00  0.122407E-06  0.411013E-01  0.313387E-01  0.000000E+00
 -0.51958     5.50  6020.00  0.122399E-06  0.375116E-01  0.412341E-01  0.000000E+00
 -0.63109     5.50  6020.00  0.121834E-06  0.349188E-01  0.507876E-01  0.000000E+00
 -0.73084     5.50  6020.00  0.121264E-06  0.290326E-01  0.589168E-01  0.000000E+00
 -0.81697     5.50  6020.00  0.120687E-06  0.245896E-01  0.666637E-01  0.000000E+00
 -0.88789     5.50  6020.00  0.120171E-06  0.211381E-01  0.742388E-01  0.000000E+00
 -0.94226     5.50  6020.00  0.119520E-06  0.172943E-01  0.777889E-01  0.000000E+00
 -0.97908     5.50  6020.00  0.119740E-06  0.134257E-01  0.833432E-01  0.000000E+00
 -0.99767     5.50  6020.00  0.120506E-06  0.149809E-01  0.811160E-01  0.000000E+00
  0.99767     5.65  6020.00  0.120036E-06  0.387848E-01 -0.752625E-01  0.000000E+00
  0.97908     5.65  6020.00  0.119258E-06  0.409980E-01 -0.710433E-01  0.000000E+00
  0.94226     5.65  6020.00  0.119647E-06  0.414254E-01 -0.709108E-01  0.000000E+00
  0.88789     5.65  6020.00  0.120103E-06  0.429849E-01 -0.671040E-01  0.000000E+00
  0.81697     5.65  6020.00  0.120308E-06  0.463319E-01 -0.602291E-01  0.000000E+00
  0.73084     5.65  6020.00  0.120548E-06  0.493102E-01 -0.540068E-01  0.000000E+00
  0.63109     5.65  6020.00  0.120840E-06  0.509845E-01 -0.461329E-01  0.000000E+00
  0.51958     5.65  6020.00  0.121284E-06  0.536853E-01 -0.382659E-01  0.000000E+00
  0.39840     5.65  6020.00  0.121521E-06  0.558660E-01 -0.292479E-01  0.000000E+00
  0.26980     5.65  6020.00  0.121616E-06  0.571526E-01 -0.195915E-01  0.000000E+00
  0.13617     5.65  6020.00  0.122050E-06  0.588627E-01 -0.101100E-01  0.000000E+00
  0.00000     5.65  6020.00  0.122086E-06  0.591359E-01  0.367478E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.121985E-06  0.586060E-01  0.100848E-01  0.000000E+00
 -0.26980     5.65  6020.00  0.121923E-06  0.570128E-01  0.200953E-01  0.000000E+00
 -0.39840     5.65  6020.00  0.121903E-06  0.567540E-01  0.292661E-01  0.000000E+00
 -0.51958     5.65  6020.00  0.121246E-06  0.545894E-01  0.383220E-01  0.000000E+00
 -0.63109     5.65  6020.00  0.120910E-06  0.515273E-01  0.466651E-01  0.000000E+00
 -0.73084     5.65  6020.00  0.120826E-06  0.483660E-01  0.540739E-01  0.000000E+00
 -0.81697     5.65  6020.00  0.120067E-06  0.460603E-01  0.615774E-01  0.000000E+00
 -0.88789     5.65  6020.00  0.119806E-06  0.439075E-01  0.666509E-01  0.000000E+00
 -0.94226     5.65  6020.00  0.119363E-06  0.407442E-01  0.720984E-01  0.000000E+00
 -0.97908     5.65  6020.00  0.119802E-06  0.390939E-01  0.739597E-01  0.000000E+00
 -0.99767     5.65  6020.00  0.119424E-06  0.397329E-01  0.765180E-01  0.000000E+00
  0.99767     5.81  6020.00  0.118867E-06  0.634463E-01 -0.601800E-01  0.000000E+00
  0.97908     5.81  6020.00  0.119465E-06  0.608240E-01 -0.595076E-01  0.000000E+00
  0.94226     5.81  6020.00  0.119797E-06  0.625730E-01 -0.576955E-01  0.000000E+00
  0.88789     5.81  6020.00  0.119905E-06  0.637343E-01 -0.533003E-01  0.000000E+00
  0.81697     5.81  6020.00  0.120198E-06  0.641314E-01 -0.494150E-01  0.000000E+00
  0.73084     5.81  6020.00  0.119702E-06  0.658656E-01 -0.435457E-01  0.000000E+00
  0.63109     5.81  6020.00  0.120177E-06  0.666057E-01 -0.378419E-01  0.000000E+00
  0.51958     5.81  6020.00  0.120495E-06  0.679615E-01 -0.316423E-01  0.000000E+00
  0.39840     5.81  6020.00  0.120547E-06  0.688221E-01 -0.226287E-01  0.000000E+00
