 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.51958     3.93  6020.00  0.603064E-09  0.307776E-04  0.309550E-04  0.000000E+00
  0.39840     3.93  6020.00  0.578047E-09  0.298570E-04  0.299346E-04  0.000000E+00
  0.26980     3.93  6020.00  0.561880E-09  0.293342E-04  0.292739E-04  0.000000E+00
  0.13617     3.93  6020.00  0.552776E-09  0.289466E-04  0.287869E-04  0.000000E+00
  0.00000     3.93  6020.00  0.549770E-09  0.288648E-04  0.286954E-04  0.000000E+00
 -0.13617     3.93  6020.00  0.552837E-09  0.289501E-04  0.288663E-04  0.000000E+00
 -0.26980     3.93  6020.00  0.561914E-09  0.293509E-04  0.292429E-04  0.000000E+00
 -0.39840     3.93  6020.00  0.577888E-09  0.298586E-04  0.299577E-04  0.000000E+00
 -0.51958     3.93  6020.00  0.603168E-09  0.307304E-04  0.309534E-04  0.000000E+00
 -0.63109     3.93  6020.00  0.639614E-09  0.317943E-04  0.320809E-04  0.000000E+00
 -0.73084     3.93  6020.00  0.683582E-09  0.340507E-04  0.344100E-04  0.000000E+00
 -0.81697     3.93  6020.00  0.743492E-09  0.373188E-04  0.378686E-04  0.000000E+00
 -0.88789     3.93  6020.00  0.832444E-09  0.421500E-04  0.429804E-04  0.000000E+00
 -0.94226     3.93  6020.00  0.975747E-09  0.497821E-04  0.506747E-04  0.000000E+00
 -0.97908     3.93  6020.00  0.125136E-08  0.641494E-04  0.655274E-04  0.000000E+00
 -0.99767     3.93  6020.00  0.216128E-08  0.111323E-03  0.113753E-03  0.000000E+00
  0.99767     4.08  6020.00  0.216117E-08  0.111791E-03  0.113179E-03  0.000000E+00
  0.97908     4.08  6020.00  0.125135E-08  0.642977E-04  0.653124E-04  0.000000E+00
  0.94226     4.08  6020.00  0.975772E-09  0.497063E-04  0.504334E-04  0.000000E+00
  0.88789     4.08  6020.00  0.832309E-09  0.420716E-04  0.426182E-04  0.000000E+00
  0.81697     4.08  6020.00  0.743556E-09  0.371363E-04  0.375992E-04  0.000000E+00
  0.73084     4.08  6020.00  0.682344E-09  0.338383E-04  0.342664E-04  0.000000E+00
  0.63109     4.08  6020.00  0.631433E-09  0.322669E-04  0.325982E-04  0.000000E+00
  0.51958     4.08  6020.00  0.596442E-09  0.309915E-04  0.311582E-04  0.000000E+00
  0.39840     4.08  6020.00  0.572825E-09  0.299787E-04  0.300993E-04  0.000000E+00
  0.26980     4.08  6020.00  0.557246E-09  0.293399E-04  0.293111E-04  0.000000E+00
  0.13617     4.08  6020.00  0.548405E-09  0.288687E-04  0.288213E-04  0.000000E+00
  0.00000     4.08  6020.00  0.545487E-09  0.287520E-04  0.286734E-04  0.000000E+00
 -0.13617     4.08  6020.00  0.548456E-09  0.288906E-04  0.288699E-04  0.000000E+00
 -0.26980     4.08  6020.00  0.557256E-09  0.293009E-04  0.293181E-04  0.000000E+00
 -0.39840     4.08  6020.00  0.573079E-09  0.299443E-04  0.300965E-04  0.000000E+00
 -0.51958     4.08  6020.00  0.596614E-09  0.310056E-04  0.311605E-04  0.000000E+00
 -0.63109     4.08  6020.00  0.631405E-09  0.322776E-04  0.325663E-04  0.000000E+00
 -0.73084     4.08  6020.00  0.682497E-09  0.338972E-04  0.342927E-04  0.000000E+00
 -0.81697     4.08  6020.00  0.743704E-09  0.370686E-04  0.375351E-04  0.000000E+00
 -0.88789     4.08  6020.00  0.832393E-09  0.420516E-04  0.426146E-04  0.000000E+00
 -0.94226     4.08  6020.00  0.975725E-09  0.498201E-04  0.503891E-04  0.000000E+00
 -0.97908     4.08  6020.00  0.125122E-08  0.643505E-04  0.652733E-04  0.000000E+00
 -0.99767     4.08  6020.00  0.216218E-08  0.111300E-03  0.112948E-03  0.000000E+00
  0.99767     4.24  6020.00  0.215964E-08  0.112335E-03  0.112521E-03  0.000000E+00
  0.97908     4.24  6020.00  0.125110E-08  0.649810E-04  0.647664E-04  0.000000E+00
  0.94226     4.24  6020.00  0.975547E-09  0.500111E-04  0.500126E-04  0.000000E+00
  0.88789     4.24  6020.00  0.832351E-09  0.421340E-04  0.422196E-04  0.000000E+00
  0.81697     4.24  6020.00  0.743740E-09  0.370431E-04  0.371735E-04  0.000000E+00
  0.73084     4.24  6020.00  0.677353E-09  0.342103E-04  0.343471E-04  0.000000E+00
  0.63109     4.24  6020.00  0.626869E-09  0.325116E-04  0.327181E-04  0.000000E+00
  0.51958     4.24  6020.00  0.593239E-09  0.310941E-04  0.311808E-04  0.000000E+00
  0.39840     4.24  6020.00  0.569780E-09  0.299842E-04  0.300769E-04  0.000000E+00
  0.26980     4.24  6020.00  0.554459E-09  0.291597E-04  0.292235E-04  0.000000E+00
  0.13617     4.24  6020.00  0.545466E-09  0.288311E-04  0.288211E-04  0.000000E+00
  0.00000     4.24  6020.00  0.542579E-09  0.286728E-04  0.286747E-04  0.000000E+00
 -0.13617     4.24  6020.00  0.545514E-09  0.287634E-04  0.288643E-04  0.000000E+00
 -0.26980     4.24  6020.00  0.554368E-09  0.292533E-04  0.292949E-04  0.000000E+00
 -0.39840     4.24  6020.00  0.569716E-09  0.299822E-04  0.300850E-04  0.000000E+00
 -0.51958     4.24  6020.00  0.593017E-09  0.311005E-04  0.312094E-04  0.000000E+00
 -0.63109     4.24  6020.00  0.626803E-09  0.325061E-04  0.326854E-04  0.000000E+00
 -0.73084     4.24  6020.00  0.677222E-09  0.342072E-04  0.343735E-04  0.000000E+00
 -0.81697     4.24  6020.00  0.743483E-09  0.370191E-04  0.372024E-04  0.000000E+00
 -0.88789     4.24  6020.00  0.832915E-09  0.421627E-04  0.423470E-04  0.000000E+00
 -0.94226     4.24  6020.00  0.975414E-09  0.499393E-04  0.500580E-04  0.000000E+00
 -0.97908     4.24  6020.00  0.125133E-08  0.648482E-04  0.648198E-04  0.000000E+00
 -0.99767     4.24  6020.00  0.216287E-08  0.112546E-03  0.112601E-03  0.000000E+00
  0.99767     4.40  6020.00  0.216208E-08  0.113020E-03  0.111343E-03  0.000000E+00
  0.97908     4.40  6020.00  0.125105E-08  0.650165E-04  0.643467E-04  0.000000E+00
  0.94226     4.40  6020.00  0.975672E-09  0.500721E-04  0.497429E-04  0.000000E+00
  0.88789     4.40  6020.00  0.832268E-09  0.422033E-04  0.419380E-04  0.000000E+00
  0.81697     4.40  6020.00  0.743347E-09  0.371059E-04  0.369515E-04  0.000000E+00
  0.73084     4.40  6020.00  0.673176E-09  0.346515E-04  0.345554E-04  0.000000E+00
  0.63109     4.40  6020.00  0.624366E-09  0.326923E-04  0.326725E-04  0.000000E+00
  0.51958     4.40  6020.00  0.590896E-09  0.310997E-04  0.311583E-04  0.000000E+00
  0.39840     4.40  6020.00  0.567827E-09  0.299503E-04  0.300081E-04  0.000000E+00
  0.26980     4.40  6020.00  0.552511E-09  0.291371E-04  0.291565E-04  0.000000E+00
  0.13617     4.40  6020.00  0.543642E-09  0.287597E-04  0.287982E-04  0.000000E+00
  0.00000     4.40  6020.00  0.540826E-09  0.286184E-04  0.285833E-04  0.000000E+00
 -0.13617     4.40  6020.00  0.543602E-09  0.287395E-04  0.287713E-04  0.000000E+00
 -0.26980     4.40  6020.00  0.552388E-09  0.291579E-04  0.292343E-04  0.000000E+00
 -0.39840     4.40  6020.00  0.567779E-09  0.299533E-04  0.299909E-04  0.000000E+00
 -0.51958     4.40  6020.00  0.591212E-09  0.311295E-04  0.310762E-04  0.000000E+00
 -0.63109     4.40  6020.00  0.624647E-09  0.326537E-04  0.326984E-04  0.000000E+00
 -0.73084     4.40  6020.00  0.673063E-09  0.345926E-04  0.344803E-04  0.000000E+00
 -0.81697     4.40  6020.00  0.743346E-09  0.371559E-04  0.369833E-04  0.000000E+00
 -0.88789     4.40  6020.00  0.832578E-09  0.422268E-04  0.419360E-04  0.000000E+00
 -0.94226     4.40  6020.00  0.975475E-09  0.501607E-04  0.497818E-04  0.000000E+00
 -0.97908     4.40  6020.00  0.125122E-08  0.651372E-04  0.644273E-04  0.000000E+00
 -0.99767     4.40  6020.00  0.215852E-08  0.113316E-03  0.111681E-03  0.000000E+00
  0.99767     4.56  6020.00  0.215864E-08  0.113365E-03  0.111234E-03  0.000000E+00
  0.97908     4.56  6020.00  0.125146E-08  0.651936E-04  0.640428E-04  0.000000E+00
  0.94226     4.56  6020.00  0.975797E-09  0.503115E-04  0.494934E-04  0.000000E+00
  0.88789     4.56  6020.00  0.832245E-09  0.422564E-04  0.416134E-04  0.000000E+00
  0.81697     4.56  6020.00  0.742490E-09  0.372987E-04  0.369063E-04  0.000000E+00
  0.73084     4.56  6020.00  0.671206E-09  0.347799E-04  0.344415E-04  0.000000E+00
  0.63109     4.56  6020.00  0.623659E-09  0.326717E-04  0.325849E-04  0.000000E+00
  0.51958     4.56  6020.00  0.590321E-09  0.311594E-04  0.310621E-04  0.000000E+00
  0.39840     4.56  6020.00  0.566883E-09  0.299450E-04  0.299517E-04  0.000000E+00
  0.26980     4.56  6020.00  0.551430E-09  0.292358E-04  0.291598E-04  0.000000E+00
  0.13617     4.56  6020.00  0.542709E-09  0.287125E-04  0.287198E-04  0.000000E+00
  0.00000     4.56  6020.00  0.539882E-09  0.285664E-04  0.286006E-04  0.000000E+00
 -0.13617     4.56  6020.00  0.542650E-09  0.287443E-04  0.287578E-04  0.000000E+00
 -0.26980     4.56  6020.00  0.551429E-09  0.291901E-04  0.291689E-04  0.000000E+00
 -0.39840     4.56  6020.00  0.566898E-09  0.299482E-04  0.298895E-04  0.000000E+00
 -0.51958     4.56  6020.00  0.590018E-09  0.311596E-04  0.310746E-04  0.000000E+00
 -0.63109     4.56  6020.00  0.623565E-09  0.327863E-04  0.325835E-04  0.000000E+00
 -0.73084     4.56  6020.00  0.671143E-09  0.348259E-04  0.345097E-04  0.000000E+00
 -0.81697     4.56  6020.00  0.742622E-09  0.372258E-04  0.367614E-04  0.000000E+00
 -0.88789     4.56  6020.00  0.832555E-09  0.422994E-04  0.415998E-04  0.000000E+00
 -0.94226     4.56  6020.00  0.975504E-09  0.504748E-04  0.495300E-04  0.000000E+00
 -0.97908     4.56  6020.00  0.125113E-08  0.653467E-04  0.641371E-04  0.000000E+00
 -0.99767     4.56  6020.00  0.215801E-08  0.113249E-03  0.111646E-03  0.000000E+00
  0.99767     4.71  6020.00  0.216312E-08  0.113334E-03  0.111021E-03  0.000000E+00
  0.97908     4.71  6020.00  0.125153E-08  0.650624E-04  0.639344E-04  0.000000E+00
  0.94226     4.71  6020.00  0.975697E-09  0.501794E-04  0.494142E-04  0.000000E+00
  0.88789     4.71  6020.00  0.832342E-09  0.424744E-04  0.418553E-04  0.000000E+00
  0.81697     4.71  6020.00  0.742605E-09  0.372311E-04  0.368846E-04  0.000000E+00
  0.73084     4.71  6020.00  0.671497E-09  0.348173E-04  0.345315E-04  0.000000E+00
  0.63109     4.71  6020.00  0.623411E-09  0.327382E-04  0.325872E-04  0.000000E+00
  0.51958     4.71  6020.00  0.590155E-09  0.311411E-04  0.310062E-04  0.000000E+00
  0.39840     4.71  6020.00  0.566877E-09  0.299993E-04  0.299549E-04  0.000000E+00
  0.26980     4.71  6020.00  0.551532E-09  0.291956E-04  0.292130E-04  0.000000E+00
  0.13617     4.71  6020.00  0.542840E-09  0.286962E-04  0.286685E-04  0.000000E+00
  0.00000     4.71  6020.00  0.539946E-09  0.285901E-04  0.286173E-04  0.000000E+00
 -0.13617     4.71  6020.00  0.542871E-09  0.286872E-04  0.287181E-04  0.000000E+00
 -0.26980     4.71  6020.00  0.551669E-09  0.291444E-04  0.291319E-04  0.000000E+00
 -0.39840     4.71  6020.00  0.566954E-09  0.299214E-04  0.298736E-04  0.000000E+00
 -0.51958     4.71  6020.00  0.590307E-09  0.310793E-04  0.310386E-04  0.000000E+00
 -0.63109     4.71  6020.00  0.623615E-09  0.327529E-04  0.325649E-04  0.000000E+00
 -0.73084     4.71  6020.00  0.671303E-09  0.347504E-04  0.345292E-04  0.000000E+00
 -0.81697     4.71  6020.00  0.742587E-09  0.372809E-04  0.368715E-04  0.000000E+00
 -0.88789     4.71  6020.00  0.832467E-09  0.422682E-04  0.417651E-04  0.000000E+00
 -0.94226     4.71  6020.00  0.975352E-09  0.504025E-04  0.495074E-04  0.000000E+00
 -0.97908     4.71  6020.00  0.125150E-08  0.652983E-04  0.642352E-04  0.000000E+00
 -0.99767     4.71  6020.00  0.216014E-08  0.113074E-03  0.110773E-03  0.000000E+00
  0.99767     4.87  6020.00  0.216016E-08  0.113519E-03  0.111536E-03  0.000000E+00
  0.97908     4.87  6020.00  0.125147E-08  0.649748E-04  0.643998E-04  0.000000E+00
  0.94226     4.87  6020.00  0.975216E-09  0.502377E-04  0.495984E-04  0.000000E+00
  0.88789     4.87  6020.00  0.832230E-09  0.422283E-04  0.419087E-04  0.000000E+00
  0.81697     4.87  6020.00  0.743615E-09  0.372048E-04  0.369552E-04  0.000000E+00
  0.73084     4.87  6020.00  0.672971E-09  0.346203E-04  0.344826E-04  0.000000E+00
  0.63109     4.87  6020.00  0.624593E-09  0.326608E-04  0.326606E-04  0.000000E+00
  0.51958     4.87  6020.00  0.591146E-09  0.311175E-04  0.311319E-04  0.000000E+00
  0.39840     4.87  6020.00  0.567883E-09  0.299800E-04  0.299645E-04  0.000000E+00
  0.26980     4.87  6020.00  0.552618E-09  0.291542E-04  0.291542E-04  0.000000E+00
  0.13617     4.87  6020.00  0.543488E-09  0.287681E-04  0.288075E-04  0.000000E+00
  0.00000     4.87  6020.00  0.540924E-09  0.286110E-04  0.286718E-04  0.000000E+00
 -0.13617     4.87  6020.00  0.543544E-09  0.287315E-04  0.287550E-04  0.000000E+00
 -0.26980     4.87  6020.00  0.552581E-09  0.292142E-04  0.291991E-04  0.000000E+00
 -0.39840     4.87  6020.00  0.567985E-09  0.299369E-04  0.299789E-04  0.000000E+00
 -0.51958     4.87  6020.00  0.591150E-09  0.310971E-04  0.311513E-04  0.000000E+00
 -0.63109     4.87  6020.00  0.624436E-09  0.327114E-04  0.326564E-04  0.000000E+00
 -0.73084     4.87  6020.00  0.672842E-09  0.346389E-04  0.345132E-04  0.000000E+00
 -0.81697     4.87  6020.00  0.743168E-09  0.371625E-04  0.369749E-04  0.000000E+00
 -0.88789     4.87  6020.00  0.832627E-09  0.422373E-04  0.419181E-04  0.000000E+00
 -0.94226     4.87  6020.00  0.975694E-09  0.501549E-04  0.496202E-04  0.000000E+00
 -0.97908     4.87  6020.00  0.125141E-08  0.651258E-04  0.643323E-04  0.000000E+00
 -0.99767     4.87  6020.00  0.216290E-08  0.113150E-03  0.111708E-03  0.000000E+00
  0.99767     5.03  6020.00  0.216142E-08  0.112267E-03  0.113048E-03  0.000000E+00
  0.97908     5.03  6020.00  0.125141E-08  0.644336E-04  0.643188E-04  0.000000E+00
  0.94226     5.03  6020.00  0.975253E-09  0.500541E-04  0.501098E-04  0.000000E+00
  0.88789     5.03  6020.00  0.832411E-09  0.420887E-04  0.421866E-04  0.000000E+00
  0.81697     5.03  6020.00  0.743545E-09  0.370807E-04  0.371555E-04  0.000000E+00
  0.73084     5.03  6020.00  0.677321E-09  0.342342E-04  0.344372E-04  0.000000E+00
  0.63109     5.03  6020.00  0.626996E-09  0.325440E-04  0.326818E-04  0.000000E+00
  0.51958     5.03  6020.00  0.593191E-09  0.310295E-04  0.311513E-04  0.000000E+00
  0.39840     5.03  6020.00  0.569880E-09  0.299754E-04  0.300341E-04  0.000000E+00
  0.26980     5.03  6020.00  0.554168E-09  0.292190E-04  0.292252E-04  0.000000E+00
  0.13617     5.03  6020.00  0.545436E-09  0.287786E-04  0.288207E-04  0.000000E+00
  0.00000     5.03  6020.00  0.542600E-09  0.286460E-04  0.286631E-04  0.000000E+00
 -0.13617     5.03  6020.00  0.545474E-09  0.287886E-04  0.287908E-04  0.000000E+00
 -0.26980     5.03  6020.00  0.554522E-09  0.291747E-04  0.292236E-04  0.000000E+00
 -0.39840     5.03  6020.00  0.569649E-09  0.299637E-04  0.300775E-04  0.000000E+00
 -0.51958     5.03  6020.00  0.593265E-09  0.310819E-04  0.312062E-04  0.000000E+00
 -0.63109     5.03  6020.00  0.626980E-09  0.325480E-04  0.327133E-04  0.000000E+00
 -0.73084     5.03  6020.00  0.677066E-09  0.342748E-04  0.344729E-04  0.000000E+00
 -0.81697     5.03  6020.00  0.743763E-09  0.371099E-04  0.373655E-04  0.000000E+00
 -0.88789     5.03  6020.00  0.832395E-09  0.421547E-04  0.421806E-04  0.000000E+00
 -0.94226     5.03  6020.00  0.975621E-09  0.498873E-04  0.498775E-04  0.000000E+00
 -0.97908     5.03  6020.00  0.125164E-08  0.645698E-04  0.645547E-04  0.000000E+00
 -0.99767     5.03  6020.00  0.216222E-08  0.112231E-03  0.111943E-03  0.000000E+00
  0.99767     5.18  6020.00  0.216041E-08  0.110935E-03  0.112530E-03  0.000000E+00
  0.97908     5.18  6020.00  0.125126E-08  0.643624E-04  0.650329E-04  0.000000E+00
  0.94226     5.18  6020.00  0.975436E-09  0.498136E-04  0.504143E-04  0.000000E+00
  0.88789     5.18  6020.00  0.832585E-09  0.420901E-04  0.424695E-04  0.000000E+00
  0.81697     5.18  6020.00  0.743792E-09  0.371482E-04  0.376178E-04  0.000000E+00
  0.73084     5.18  6020.00  0.682582E-09  0.338292E-04  0.342401E-04  0.000000E+00
  0.63109     5.18  6020.00  0.631524E-09  0.322606E-04  0.325602E-04  0.000000E+00
  0.51958     5.18  6020.00  0.596576E-09  0.309802E-04  0.312206E-04  0.000000E+00
  0.39840     5.18  6020.00  0.572813E-09  0.299603E-04  0.300611E-04  0.000000E+00
  0.26980     5.18  6020.00  0.557328E-09  0.293622E-04  0.293039E-04  0.000000E+00
  0.13617     5.18  6020.00  0.548489E-09  0.288526E-04  0.287923E-04  0.000000E+00
  0.00000     5.18  6020.00  0.545350E-09  0.288081E-04  0.287134E-04  0.000000E+00
 -0.13617     5.18  6020.00  0.548347E-09  0.289168E-04  0.288223E-04  0.000000E+00
 -0.26980     5.18  6020.00  0.557331E-09  0.293174E-04  0.292826E-04  0.000000E+00
 -0.39840     5.18  6020.00  0.572962E-09  0.299341E-04  0.300788E-04  0.000000E+00
 -0.51958     5.18  6020.00  0.596595E-09  0.310034E-04  0.312005E-04  0.000000E+00
 -0.63109     5.18  6020.00  0.631632E-09  0.322918E-04  0.326287E-04  0.000000E+00
 -0.73084     5.18  6020.00  0.682576E-09  0.338558E-04  0.342145E-04  0.000000E+00
 -0.81697     5.18  6020.00  0.743703E-09  0.370345E-04  0.375825E-04  0.000000E+00
 -0.88789     5.18  6020.00  0.832533E-09  0.420504E-04  0.426454E-04  0.000000E+00
 -0.94226     5.18  6020.00  0.975379E-09  0.498881E-04  0.504422E-04  0.000000E+00
 -0.97908     5.18  6020.00  0.125156E-08  0.644672E-04  0.651403E-04  0.000000E+00
 -0.99767     5.18  6020.00  0.215950E-08  0.111303E-03  0.113097E-03  0.000000E+00
  0.99767     5.34  6020.00  0.216173E-08  0.111185E-03  0.113207E-03  0.000000E+00
  0.97908     5.34  6020.00  0.125114E-08  0.640884E-04  0.654614E-04  0.000000E+00
  0.94226     5.34  6020.00  0.975479E-09  0.497126E-04  0.506894E-04  0.000000E+00
  0.88789     5.34  6020.00  0.832112E-09  0.421997E-04  0.428937E-04  0.000000E+00
  0.81697     5.34  6020.00  0.743442E-09  0.373717E-04  0.378892E-04  0.000000E+00
  0.73084     5.34  6020.00  0.683685E-09  0.340046E-04  0.343637E-04  0.000000E+00
  0.63109     5.34  6020.00  0.639593E-09  0.317996E-04  0.320829E-04  0.000000E+00
  0.51958     5.34  6020.00  0.603273E-09  0.307070E-04  0.308803E-04  0.000000E+00
  0.39840     5.34  6020.00  0.577846E-09  0.299148E-04  0.299700E-04  0.000000E+00
  0.26980     5.34  6020.00  0.561826E-09  0.293198E-04  0.292376E-04  0.000000E+00
  0.13617     5.34  6020.00  0.552758E-09  0.289569E-04  0.288266E-04  0.000000E+00
  0.00000     5.34  6020.00  0.549741E-09  0.288538E-04  0.286825E-04  0.000000E+00
 -0.13617     5.34  6020.00  0.552623E-09  0.290005E-04  0.288033E-04  0.000000E+00
 -0.26980     5.34  6020.00  0.561787E-09  0.292745E-04  0.291670E-04  0.000000E+00
 -0.39840     5.34  6020.00  0.577931E-09  0.299283E-04  0.299799E-04  0.000000E+00
 -0.51958     5.34  6020.00  0.603193E-09  0.307549E-04  0.309092E-04  0.000000E+00
 -0.63109     5.34  6020.00  0.639608E-09  0.318002E-04  0.320964E-04  0.000000E+00
 -0.73084     5.34  6020.00  0.683674E-09  0.340596E-04  0.344834E-04  0.000000E+00
 -0.81697     5.34  6020.00  0.743456E-09  0.373718E-04  0.379238E-04  0.000000E+00
 -0.88789     5.34  6020.00  0.832336E-09  0.422307E-04  0.429645E-04  0.000000E+00
 -0.94226     5.34  6020.00  0.975142E-09  0.497757E-04  0.506256E-04  0.000000E+00
 -0.97908     5.34  6020.00  0.125159E-08  0.642029E-04  0.653610E-04  0.000000E+00
 -0.99767     5.34  6020.00  0.216089E-08  0.111092E-03  0.113885E-03  0.000000E+00
  0.99767     5.50  6020.00  0.215962E-08  0.110467E-03  0.113195E-03  0.000000E+00
  0.97908     5.50  6020.00  0.125094E-08  0.644780E-04  0.655559E-04  0.000000E+00
  0.94226     5.50  6020.00  0.975651E-09  0.498736E-04  0.508459E-04  0.000000E+00
  0.88789     5.50  6020.00  0.832067E-09  0.424243E-04  0.430841E-04  0.000000E+00
  0.81697     5.50  6020.00  0.743566E-09  0.376560E-04  0.381840E-04  0.000000E+00
  0.73084     5.50  6020.00  0.683441E-09  0.343458E-04  0.347539E-04  0.000000E+00
  0.63109     5.50  6020.00  0.641136E-09  0.320930E-04  0.322326E-04  0.000000E+00
  0.51958     5.50  6020.00  0.610916E-09  0.305105E-04  0.305575E-04  0.000000E+00
  0.39840     5.50  6020.00  0.587427E-09  0.295400E-04  0.294422E-04  0.000000E+00
  0.26980     5.50  6020.00  0.570699E-09  0.289759E-04  0.287592E-04  0.000000E+00
  0.13617     5.50  6020.00  0.561158E-09  0.287106E-04  0.284277E-04  0.000000E+00
  0.00000     5.50  6020.00  0.557759E-09  0.285839E-04  0.282866E-04  0.000000E+00
 -0.13617     5.50  6020.00  0.561095E-09  0.287369E-04  0.284001E-04  0.000000E+00
 -0.26980     5.50  6020.00  0.570921E-09  0.290157E-04  0.287994E-04  0.000000E+00
 -0.39840     5.50  6020.00  0.587430E-09  0.294635E-04  0.293774E-04  0.000000E+00
 -0.51958     5.50  6020.00  0.610657E-09  0.304419E-04  0.305047E-04  0.000000E+00
 -0.63109     5.50  6020.00  0.640980E-09  0.321019E-04  0.322732E-04  0.000000E+00
 -0.73084     5.50  6020.00  0.683237E-09  0.344471E-04  0.348255E-04  0.000000E+00
 -0.81697     5.50  6020.00  0.743431E-09  0.376397E-04  0.380564E-04  0.000000E+00
 -0.88789     5.50  6020.00  0.832340E-09  0.423227E-04  0.429667E-04  0.000000E+00
 -0.94226     5.50  6020.00  0.975597E-09  0.498954E-04  0.507503E-04  0.000000E+00
 -0.97908     5.50  6020.00  0.125167E-08  0.643199E-04  0.655989E-04  0.000000E+00
 -0.99767     5.50  6020.00  0.215980E-08  0.111711E-03  0.113854E-03  0.000000E+00
  0.99767     5.65  6020.00  0.216302E-08  0.111544E-03  0.112818E-03  0.000000E+00
  0.97908     5.65  6020.00  0.125149E-08  0.644631E-04  0.650316E-04  0.000000E+00
  0.94226     5.65  6020.00  0.975551E-09  0.501589E-04  0.506175E-04  0.000000E+00
  0.88789     5.65  6020.00  0.832235E-09  0.426470E-04  0.430768E-04  0.000000E+00
  0.81697     5.65  6020.00  0.743310E-09  0.380640E-04  0.382060E-04  0.000000E+00
  0.73084     5.65  6020.00  0.683250E-09  0.348273E-04  0.348738E-04  0.000000E+00
  0.63109     5.65  6020.00  0.641042E-09  0.325833E-04  0.325413E-04  0.000000E+00
  0.51958     5.65  6020.00  0.610811E-09  0.309252E-04  0.308149E-04  0.000000E+00
  0.39840     5.65  6020.00  0.589656E-09  0.297817E-04  0.295741E-04  0.000000E+00
  0.26980     5.65  6020.00  0.575402E-09  0.290602E-04  0.287139E-04  0.000000E+00
  0.13617     5.65  6020.00  0.567372E-09  0.286316E-04  0.282259E-04  0.000000E+00
  0.00000     5.65  6020.00  0.564762E-09  0.284274E-04  0.280710E-04  0.000000E+00
 -0.13617     5.65  6020.00  0.567428E-09  0.286278E-04  0.282205E-04  0.000000E+00
 -0.26980     5.65  6020.00  0.575374E-09  0.290645E-04  0.287459E-04  0.000000E+00
 -0.39840     5.65  6020.00  0.589586E-09  0.298447E-04  0.295950E-04  0.000000E+00
 -0.51958     5.65  6020.00  0.610871E-09  0.309534E-04  0.307893E-04  0.000000E+00
 -0.63109     5.65  6020.00  0.641053E-09  0.325809E-04  0.324997E-04  0.000000E+00
 -0.73084     5.65  6020.00  0.683480E-09  0.348991E-04  0.348692E-04  0.000000E+00
 -0.81697     5.65  6020.00  0.743314E-09  0.379614E-04  0.382701E-04  0.000000E+00
 -0.88789     5.65  6020.00  0.832037E-09  0.426795E-04  0.430894E-04  0.000000E+00
 -0.94226     5.65  6020.00  0.975148E-09  0.501573E-04  0.507936E-04  0.000000E+00
 -0.97908     5.65  6020.00  0.125061E-08  0.646835E-04  0.656517E-04  0.000000E+00
 -0.99767     5.65  6020.00  0.216007E-08  0.111975E-03  0.113664E-03  0.000000E+00
  0.99767     5.81  6020.00  0.215975E-08  0.112389E-03  0.112232E-03  0.000000E+00
  0.97908     5.81  6020.00  0.125090E-08  0.650228E-04  0.653917E-04  0.000000E+00
  0.94226     5.81  6020.00  0.975529E-09  0.507071E-04  0.504637E-04  0.000000E+00
  0.88789     5.81  6020.00  0.832243E-09  0.431856E-04  0.430246E-04  0.000000E+00
  0.81697     5.81  6020.00  0.743462E-09  0.385107E-04  0.383114E-04  0.000000E+00
  0.73084     5.81  6020.00  0.683315E-09  0.353008E-04  0.350460E-04  0.000000E+00
  0.63109     5.81  6020.00  0.640850E-09  0.330731E-04  0.327320E-04  0.000000E+00
  0.51958     5.81  6020.00  0.610733E-09  0.314538E-04  0.311177E-04  0.000000E+00
  0.39840     5.81  6020.00  0.589346E-09  0.303329E-04  0.299047E-04  0.000000E+00
  0.26980     5.81  6020.00  0.575292E-09  0.295717E-04  0.291273E-04  0.000000E+00
  0.13617     5.81  6020.00  0.567183E-09  0.291122E-04  0.286681E-04  0.000000E+00
  0.00000     5.81  6020.00  0.564604E-09  0.290377E-04  0.284783E-04  0.000000E+00
 -0.13617     5.81  6020.00  0.567276E-09  0.291360E-04  0.286269E-04  0.000000E+00
 -0.26980     5.81  6020.00  0.575387E-09  0.295335E-04  0.290911E-04  0.000000E+00
 -0.39840     5.81  6020.00  0.589485E-09  0.303586E-04  0.298997E-04  0.000000E+00
 -0.51958     5.81  6020.00  0.610432E-09  0.314681E-04  0.311008E-04  0.000000E+00
 -0.63109     5.81  6020.00  0.640875E-09  0.331056E-04  0.328116E-04  0.000000E+00
 -0.73084     5.81  6020.00  0.683203E-09  0.353034E-04  0.350867E-04  0.000000E+00
 -0.81697     5.81  6020.00  0.743281E-09  0.384818E-04  0.381830E-04  0.000000E+00
 -0.88789     5.81  6020.00  0.831902E-09  0.431291E-04  0.430658E-04  0.000000E+00
 -0.94226     5.81  6020.00  0.975371E-09  0.506647E-04  0.506401E-04  0.000000E+00
 -0.97908     5.81  6020.00  0.125108E-08  0.650848E-04  0.651554E-04  0.000000E+00
 -0.99767     5.81  6020.00  0.216207E-08  0.112458E-03  0.111969E-03  0.000000E+00
