 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     3.93  6020.00  0.209885E-05 -0.653614E-03  0.492289E-02  0.000000E+00
  0.97908     3.93  6020.00  0.209425E-05 -0.608689E-03  0.461986E-02  0.000000E+00
  0.94226     3.93  6020.00  0.209469E-05 -0.401741E-03  0.437435E-02  0.000000E+00
  0.88789     3.93  6020.00  0.209731E-05 -0.197596E-03  0.423519E-02  0.000000E+00
  0.81697     3.93  6020.00  0.209696E-05  0.176558E-03  0.391700E-02  0.000000E+00
  0.73084     3.93  6020.00  0.209743E-05  0.554590E-03  0.338025E-02  0.000000E+00
  0.63109     3.93  6020.00  0.208811E-05  0.911545E-03  0.292445E-02  0.000000E+00
  0.51958     3.93  6020.00  0.204412E-05  0.130426E-02  0.244919E-02  0.000000E+00
  0.39840     3.93  6020.00  0.201607E-05  0.157277E-02  0.187938E-02  0.000000E+00
  0.26980     3.93  6020.00  0.199979E-05  0.187097E-02  0.127977E-02  0.000000E+00
  0.13617     3.93  6020.00  0.199133E-05  0.199232E-02  0.646175E-03  0.000000E+00
  0.00000     3.93  6020.00  0.198825E-05  0.208566E-02 -0.294279E-05  0.000000E+00
 -0.13617     3.93  6020.00  0.199177E-05  0.198602E-02 -0.616421E-03  0.000000E+00
 -0.26980     3.93  6020.00  0.200004E-05  0.187051E-02 -0.124486E-02  0.000000E+00
 -0.39840     3.93  6020.00  0.201495E-05  0.159313E-02 -0.186365E-02  0.000000E+00
 -0.51958     3.93  6020.00  0.204483E-05  0.123961E-02 -0.250588E-02  0.000000E+00
 -0.63109     3.93  6020.00  0.208759E-05  0.935135E-03 -0.289612E-02  0.000000E+00
 -0.73084     3.93  6020.00  0.209810E-05  0.559395E-03 -0.330949E-02  0.000000E+00
 -0.81697     3.93  6020.00  0.209699E-05  0.199298E-03 -0.380666E-02  0.000000E+00
 -0.88789     3.93  6020.00  0.209719E-05 -0.882149E-04 -0.417251E-02  0.000000E+00
 -0.94226     3.93  6020.00  0.209735E-05 -0.433802E-03 -0.445435E-02  0.000000E+00
 -0.97908     3.93  6020.00  0.209578E-05 -0.612097E-03 -0.466033E-02  0.000000E+00
 -0.99767     3.93  6020.00  0.209693E-05 -0.733176E-03 -0.478104E-02  0.000000E+00
  0.99767     4.08  6020.00  0.209673E-05 -0.189221E-02  0.445785E-02  0.000000E+00
  0.97908     4.08  6020.00  0.209575E-05 -0.208297E-02  0.416906E-02  0.000000E+00
  0.94226     4.08  6020.00  0.209746E-05 -0.176455E-02  0.404478E-02  0.000000E+00
  0.88789     4.08  6020.00  0.209651E-05 -0.142240E-02  0.372510E-02  0.000000E+00
  0.81697     4.08  6020.00  0.209735E-05 -0.100254E-02  0.341437E-02  0.000000E+00
  0.73084     4.08  6020.00  0.209051E-05 -0.493805E-03  0.307399E-02  0.000000E+00
  0.63109     4.08  6020.00  0.203452E-05 -0.653978E-04  0.261310E-02  0.000000E+00
  0.51958     4.08  6020.00  0.199948E-05  0.400624E-03  0.225179E-02  0.000000E+00
  0.39840     4.08  6020.00  0.197980E-05  0.806997E-03  0.170555E-02  0.000000E+00
  0.26980     4.08  6020.00  0.196694E-05  0.107762E-02  0.115844E-02  0.000000E+00
  0.13617     4.08  6020.00  0.195996E-05  0.130817E-02  0.587368E-03  0.000000E+00
  0.00000     4.08  6020.00  0.195739E-05  0.130041E-02  0.551309E-04  0.000000E+00
 -0.13617     4.08  6020.00  0.196032E-05  0.132576E-02 -0.573100E-03  0.000000E+00
 -0.26980     4.08  6020.00  0.196701E-05  0.111069E-02 -0.117031E-02  0.000000E+00
 -0.39840     4.08  6020.00  0.198156E-05  0.716822E-03 -0.178665E-02  0.000000E+00
 -0.51958     4.08  6020.00  0.200063E-05  0.383611E-03 -0.228480E-02  0.000000E+00
 -0.63109     4.08  6020.00  0.203434E-05 -0.978447E-04 -0.269524E-02  0.000000E+00
 -0.73084     4.08  6020.00  0.209145E-05 -0.554417E-03 -0.310625E-02  0.000000E+00
 -0.81697     4.08  6020.00  0.209818E-05 -0.985290E-03 -0.344774E-02  0.000000E+00
 -0.88789     4.08  6020.00  0.209693E-05 -0.144541E-02 -0.375788E-02  0.000000E+00
 -0.94226     4.08  6020.00  0.209726E-05 -0.166701E-02 -0.398682E-02  0.000000E+00
 -0.97908     4.08  6020.00  0.209530E-05 -0.206332E-02 -0.431348E-02  0.000000E+00
 -0.99767     4.08  6020.00  0.209868E-05 -0.217323E-02 -0.431007E-02  0.000000E+00
  0.99767     4.24  6020.00  0.209375E-05 -0.347930E-02  0.354464E-02  0.000000E+00
  0.97908     4.24  6020.00  0.209489E-05 -0.331910E-02  0.338690E-02  0.000000E+00
  0.94226     4.24  6020.00  0.209649E-05 -0.296350E-02  0.318197E-02  0.000000E+00
  0.88789     4.24  6020.00  0.209672E-05 -0.249670E-02  0.301673E-02  0.000000E+00
  0.81697     4.24  6020.00  0.209839E-05 -0.196337E-02  0.271396E-02  0.000000E+00
  0.73084     4.24  6020.00  0.206004E-05 -0.145154E-02  0.243507E-02  0.000000E+00
  0.63109     4.24  6020.00  0.200522E-05 -0.939682E-03  0.220671E-02  0.000000E+00
  0.51958     4.24  6020.00  0.197806E-05 -0.471330E-03  0.181522E-02  0.000000E+00
  0.39840     4.24  6020.00  0.195881E-05  0.170040E-04  0.136633E-02  0.000000E+00
  0.26980     4.24  6020.00  0.194732E-05  0.479865E-03  0.921897E-03  0.000000E+00
  0.13617     4.24  6020.00  0.193901E-05  0.648849E-03  0.472660E-03  0.000000E+00
  0.00000     4.24  6020.00  0.193657E-05  0.755700E-03  0.117471E-04  0.000000E+00
 -0.13617     4.24  6020.00  0.193935E-05  0.668862E-03 -0.501399E-03  0.000000E+00
 -0.26980     4.24  6020.00  0.194668E-05  0.363336E-03 -0.882183E-03  0.000000E+00
 -0.39840     4.24  6020.00  0.195837E-05  0.745282E-04 -0.140833E-02  0.000000E+00
 -0.51958     4.24  6020.00  0.197658E-05 -0.345945E-03 -0.173118E-02  0.000000E+00
 -0.63109     4.24  6020.00  0.200480E-05 -0.963776E-03 -0.222556E-02  0.000000E+00
 -0.73084     4.24  6020.00  0.205924E-05 -0.146247E-02 -0.246742E-02  0.000000E+00
 -0.81697     4.24  6020.00  0.209694E-05 -0.196048E-02 -0.278380E-02  0.000000E+00
 -0.88789     4.24  6020.00  0.209956E-05 -0.255179E-02 -0.297205E-02  0.000000E+00
 -0.94226     4.24  6020.00  0.209592E-05 -0.296093E-02 -0.330549E-02  0.000000E+00
 -0.97908     4.24  6020.00  0.209567E-05 -0.327733E-02 -0.330666E-02  0.000000E+00
 -0.99767     4.24  6020.00  0.210002E-05 -0.340257E-02 -0.343685E-02  0.000000E+00
  0.99767     4.40  6020.00  0.209848E-05 -0.455090E-02  0.231676E-02  0.000000E+00
  0.97908     4.40  6020.00  0.209474E-05 -0.398342E-02  0.208076E-02  0.000000E+00
  0.94226     4.40  6020.00  0.209703E-05 -0.376753E-02  0.207661E-02  0.000000E+00
  0.88789     4.40  6020.00  0.209630E-05 -0.318070E-02  0.194759E-02  0.000000E+00
  0.81697     4.40  6020.00  0.209617E-05 -0.269312E-02  0.175189E-02  0.000000E+00
  0.73084     4.40  6020.00  0.203471E-05 -0.213789E-02  0.161247E-02  0.000000E+00
  0.63109     4.40  6020.00  0.198924E-05 -0.158447E-02  0.143233E-02  0.000000E+00
  0.51958     4.40  6020.00  0.196246E-05 -0.989244E-03  0.116317E-02  0.000000E+00
  0.39840     4.40  6020.00  0.194541E-05 -0.482818E-03  0.877881E-03  0.000000E+00
  0.26980     4.40  6020.00  0.193365E-05 -0.730072E-04  0.578906E-03  0.000000E+00
  0.13617     4.40  6020.00  0.192606E-05  0.174891E-03  0.290031E-03  0.000000E+00
  0.00000     4.40  6020.00  0.192408E-05  0.278676E-03  0.314695E-04  0.000000E+00
 -0.13617     4.40  6020.00  0.192578E-05  0.224552E-03 -0.274401E-03  0.000000E+00
 -0.26980     4.40  6020.00  0.193280E-05 -0.815929E-05 -0.614884E-03  0.000000E+00
 -0.39840     4.40  6020.00  0.194508E-05 -0.493995E-03 -0.849644E-03  0.000000E+00
 -0.51958     4.40  6020.00  0.196457E-05 -0.101332E-02 -0.111684E-02  0.000000E+00
 -0.63109     4.40  6020.00  0.199103E-05 -0.155189E-02 -0.143563E-02  0.000000E+00
 -0.73084     4.40  6020.00  0.203402E-05 -0.217787E-02 -0.158579E-02  0.000000E+00
 -0.81697     4.40  6020.00  0.209617E-05 -0.268287E-02 -0.170469E-02  0.000000E+00
 -0.88789     4.40  6020.00  0.209787E-05 -0.326416E-02 -0.186158E-02  0.000000E+00
 -0.94226     4.40  6020.00  0.209618E-05 -0.369896E-02 -0.213057E-02  0.000000E+00
 -0.97908     4.40  6020.00  0.209530E-05 -0.408425E-02 -0.210437E-02  0.000000E+00
 -0.99767     4.40  6020.00  0.209159E-05 -0.443925E-02 -0.219283E-02  0.000000E+00
  0.99767     4.56  6020.00  0.209182E-05 -0.493101E-02  0.497511E-03  0.000000E+00
  0.97908     4.56  6020.00  0.209610E-05 -0.451478E-02  0.762384E-03  0.000000E+00
  0.94226     4.56  6020.00  0.209757E-05 -0.421976E-02  0.662743E-03  0.000000E+00
  0.88789     4.56  6020.00  0.209619E-05 -0.366759E-02  0.712580E-03  0.000000E+00
  0.81697     4.56  6020.00  0.209134E-05 -0.301901E-02  0.644960E-03  0.000000E+00
  0.73084     4.56  6020.00  0.202282E-05 -0.253025E-02  0.500321E-03  0.000000E+00
  0.63109     4.56  6020.00  0.198474E-05 -0.188020E-02  0.458867E-03  0.000000E+00
  0.51958     4.56  6020.00  0.195865E-05 -0.125587E-02  0.382570E-03  0.000000E+00
  0.39840     4.56  6020.00  0.193894E-05 -0.726785E-03  0.333665E-03  0.000000E+00
  0.26980     4.56  6020.00  0.192610E-05 -0.318647E-03  0.214403E-03  0.000000E+00
  0.13617     4.56  6020.00  0.191946E-05 -0.109255E-04  0.809472E-04  0.000000E+00
  0.00000     4.56  6020.00  0.191737E-05  0.345400E-04 -0.125810E-05  0.000000E+00
 -0.13617     4.56  6020.00  0.191904E-05 -0.190637E-04 -0.895687E-04  0.000000E+00
 -0.26980     4.56  6020.00  0.192609E-05 -0.377611E-03 -0.176373E-03  0.000000E+00
 -0.39840     4.56  6020.00  0.193904E-05 -0.764840E-03 -0.294207E-03  0.000000E+00
 -0.51958     4.56  6020.00  0.195664E-05 -0.121356E-02 -0.382470E-03  0.000000E+00
 -0.63109     4.56  6020.00  0.198414E-05 -0.193226E-02 -0.481385E-03  0.000000E+00
 -0.73084     4.56  6020.00  0.202244E-05 -0.253948E-02 -0.544395E-03  0.000000E+00
 -0.81697     4.56  6020.00  0.209208E-05 -0.306603E-02 -0.621636E-03  0.000000E+00
 -0.88789     4.56  6020.00  0.209775E-05 -0.365241E-02 -0.579429E-03  0.000000E+00
 -0.94226     4.56  6020.00  0.209631E-05 -0.425968E-02 -0.691065E-03  0.000000E+00
 -0.97908     4.56  6020.00  0.209501E-05 -0.461495E-02 -0.795271E-03  0.000000E+00
 -0.99767     4.56  6020.00  0.209059E-05 -0.474128E-02 -0.805567E-03  0.000000E+00
  0.99767     4.71  6020.00  0.210050E-05 -0.484267E-02 -0.712565E-03  0.000000E+00
  0.97908     4.71  6020.00  0.209633E-05 -0.458083E-02 -0.771867E-03  0.000000E+00
  0.94226     4.71  6020.00  0.209714E-05 -0.422759E-02 -0.635833E-03  0.000000E+00
  0.88789     4.71  6020.00  0.209667E-05 -0.372985E-02 -0.634238E-03  0.000000E+00
  0.81697     4.71  6020.00  0.209199E-05 -0.311653E-02 -0.590102E-03  0.000000E+00
  0.73084     4.71  6020.00  0.202457E-05 -0.249533E-02 -0.572204E-03  0.000000E+00
  0.63109     4.71  6020.00  0.198316E-05 -0.188922E-02 -0.479906E-03  0.000000E+00
  0.51958     4.71  6020.00  0.195754E-05 -0.127136E-02 -0.468055E-03  0.000000E+00
  0.39840     4.71  6020.00  0.193890E-05 -0.723428E-03 -0.297895E-03  0.000000E+00
  0.26980     4.71  6020.00  0.192681E-05 -0.327556E-03 -0.217036E-03  0.000000E+00
  0.13617     4.71  6020.00  0.192039E-05 -0.715734E-04 -0.131427E-03  0.000000E+00
  0.00000     4.71  6020.00  0.191783E-05  0.577339E-04 -0.162174E-04  0.000000E+00
 -0.13617     4.71  6020.00  0.192061E-05 -0.554748E-04  0.112090E-03  0.000000E+00
 -0.26980     4.71  6020.00  0.192777E-05 -0.322503E-03  0.243814E-03  0.000000E+00
 -0.39840     4.71  6020.00  0.193943E-05 -0.703655E-03  0.304411E-03  0.000000E+00
 -0.51958     4.71  6020.00  0.195855E-05 -0.127740E-02  0.400451E-03  0.000000E+00
 -0.63109     4.71  6020.00  0.198445E-05 -0.190408E-02  0.476728E-03  0.000000E+00
 -0.73084     4.71  6020.00  0.202340E-05 -0.247368E-02  0.512239E-03  0.000000E+00
 -0.81697     4.71  6020.00  0.209189E-05 -0.312955E-02  0.619059E-03  0.000000E+00
 -0.88789     4.71  6020.00  0.209731E-05 -0.374531E-02  0.705184E-03  0.000000E+00
 -0.94226     4.71  6020.00  0.209566E-05 -0.419846E-02  0.695706E-03  0.000000E+00
 -0.97908     4.71  6020.00  0.209625E-05 -0.463588E-02  0.739013E-03  0.000000E+00
 -0.99767     4.71  6020.00  0.209471E-05 -0.471015E-02  0.709408E-03  0.000000E+00
  0.99767     4.87  6020.00  0.209476E-05 -0.436281E-02 -0.204900E-02  0.000000E+00
  0.97908     4.87  6020.00  0.209613E-05 -0.410189E-02 -0.217464E-02  0.000000E+00
  0.94226     4.87  6020.00  0.209507E-05 -0.380840E-02 -0.209709E-02  0.000000E+00
  0.88789     4.87  6020.00  0.209611E-05 -0.323605E-02 -0.190745E-02  0.000000E+00
  0.81697     4.87  6020.00  0.209768E-05 -0.273145E-02 -0.168848E-02  0.000000E+00
  0.73084     4.87  6020.00  0.203347E-05 -0.207370E-02 -0.153881E-02  0.000000E+00
  0.63109     4.87  6020.00  0.199069E-05 -0.159818E-02 -0.137540E-02  0.000000E+00
  0.51958     4.87  6020.00  0.196413E-05 -0.929335E-03 -0.115184E-02  0.000000E+00
  0.39840     4.87  6020.00  0.194579E-05 -0.479585E-03 -0.909114E-03  0.000000E+00
  0.26980     4.87  6020.00  0.193440E-05 -0.121918E-03 -0.647596E-03  0.000000E+00
  0.13617     4.87  6020.00  0.192497E-05  0.163329E-03 -0.311872E-03  0.000000E+00
  0.00000     4.87  6020.00  0.192478E-05  0.319604E-03 -0.220416E-04  0.000000E+00
 -0.13617     4.87  6020.00  0.192537E-05  0.138408E-03  0.306008E-03  0.000000E+00
 -0.26980     4.87  6020.00  0.193415E-05 -0.634798E-04  0.554515E-03  0.000000E+00
 -0.39840     4.87  6020.00  0.194649E-05 -0.415088E-03  0.914394E-03  0.000000E+00
 -0.51958     4.87  6020.00  0.196415E-05 -0.971237E-03  0.118963E-02  0.000000E+00
 -0.63109     4.87  6020.00  0.198968E-05 -0.158339E-02  0.145105E-02  0.000000E+00
 -0.73084     4.87  6020.00  0.203269E-05 -0.215540E-02  0.153861E-02  0.000000E+00
 -0.81697     4.87  6020.00  0.209516E-05 -0.274158E-02  0.170378E-02  0.000000E+00
 -0.88789     4.87  6020.00  0.209811E-05 -0.324800E-02  0.185268E-02  0.000000E+00
 -0.94226     4.87  6020.00  0.209712E-05 -0.374424E-02  0.199291E-02  0.000000E+00
 -0.97908     4.87  6020.00  0.209594E-05 -0.415330E-02  0.218019E-02  0.000000E+00
 -0.99767     4.87  6020.00  0.210008E-05 -0.448784E-02  0.220980E-02  0.000000E+00
  0.99767     5.03  6020.00  0.209722E-05 -0.342255E-02 -0.352241E-02  0.000000E+00
  0.97908     5.03  6020.00  0.209593E-05 -0.320367E-02 -0.338828E-02  0.000000E+00
  0.94226     5.03  6020.00  0.209523E-05 -0.289798E-02 -0.324172E-02  0.000000E+00
  0.88789     5.03  6020.00  0.209702E-05 -0.247772E-02 -0.300407E-02  0.000000E+00
  0.81697     5.03  6020.00  0.209729E-05 -0.197772E-02 -0.273592E-02  0.000000E+00
  0.73084     5.03  6020.00  0.205984E-05 -0.150506E-02 -0.247856E-02  0.000000E+00
  0.63109     5.03  6020.00  0.200603E-05 -0.902383E-03 -0.216202E-02  0.000000E+00
  0.51958     5.03  6020.00  0.197773E-05 -0.433244E-03 -0.176806E-02  0.000000E+00
  0.39840     5.03  6020.00  0.195950E-05  0.686607E-04 -0.132531E-02  0.000000E+00
  0.26980     5.03  6020.00  0.194527E-05  0.382355E-03 -0.892263E-03  0.000000E+00
  0.13617     5.03  6020.00  0.193880E-05  0.658404E-03 -0.467685E-03  0.000000E+00
  0.00000     5.03  6020.00  0.193673E-05  0.735868E-03  0.190849E-04  0.000000E+00
 -0.13617     5.03  6020.00  0.193906E-05  0.646577E-03  0.513241E-03  0.000000E+00
 -0.26980     5.03  6020.00  0.194776E-05  0.521690E-03  0.936161E-03  0.000000E+00
 -0.39840     5.03  6020.00  0.195791E-05  0.563909E-04  0.137632E-02  0.000000E+00
 -0.51958     5.03  6020.00  0.197823E-05 -0.401566E-03  0.180307E-02  0.000000E+00
 -0.63109     5.03  6020.00  0.200593E-05 -0.917898E-03  0.216002E-02  0.000000E+00
 -0.73084     5.03  6020.00  0.205829E-05 -0.149520E-02  0.242346E-02  0.000000E+00
 -0.81697     5.03  6020.00  0.209852E-05 -0.197817E-02  0.270002E-02  0.000000E+00
 -0.88789     5.03  6020.00  0.209694E-05 -0.250006E-02  0.295902E-02  0.000000E+00
 -0.94226     5.03  6020.00  0.209681E-05 -0.294606E-02  0.319162E-02  0.000000E+00
 -0.97908     5.03  6020.00  0.209670E-05 -0.337351E-02  0.340014E-02  0.000000E+00
 -0.99767     5.03  6020.00  0.209876E-05 -0.341065E-02  0.343052E-02  0.000000E+00
  0.99767     5.18  6020.00  0.209524E-05 -0.216845E-02 -0.436217E-02  0.000000E+00
  0.97908     5.18  6020.00  0.209543E-05 -0.210824E-02 -0.419194E-02  0.000000E+00
  0.94226     5.18  6020.00  0.209602E-05 -0.169226E-02 -0.401266E-02  0.000000E+00
  0.88789     5.18  6020.00  0.209790E-05 -0.144371E-02 -0.369041E-02  0.000000E+00
  0.81697     5.18  6020.00  0.209868E-05 -0.952012E-03 -0.344921E-02  0.000000E+00
  0.73084     5.18  6020.00  0.209196E-05 -0.508357E-03 -0.307184E-02  0.000000E+00
  0.63109     5.18  6020.00  0.203511E-05 -0.761106E-04 -0.271657E-02  0.000000E+00
  0.51958     5.18  6020.00  0.200037E-05  0.396456E-03 -0.222831E-02  0.000000E+00
  0.39840     5.18  6020.00  0.197972E-05  0.778898E-03 -0.175911E-02  0.000000E+00
  0.26980     5.18  6020.00  0.196752E-05  0.107470E-02 -0.119460E-02  0.000000E+00
  0.13617     5.18  6020.00  0.196056E-05  0.130074E-02 -0.591314E-03  0.000000E+00
  0.00000     5.18  6020.00  0.195641E-05  0.132046E-02 -0.364782E-04  0.000000E+00
 -0.13617     5.18  6020.00  0.195954E-05  0.128952E-02  0.578642E-03  0.000000E+00
 -0.26980     5.18  6020.00  0.196754E-05  0.109045E-02  0.115810E-02  0.000000E+00
 -0.39840     5.18  6020.00  0.198075E-05  0.819431E-03  0.173909E-02  0.000000E+00
 -0.51958     5.18  6020.00  0.200050E-05  0.346062E-03  0.230329E-02  0.000000E+00
 -0.63109     5.18  6020.00  0.203581E-05 -0.120864E-03  0.271956E-02  0.000000E+00
 -0.73084     5.18  6020.00  0.209193E-05 -0.601352E-03  0.314263E-02  0.000000E+00
 -0.81697     5.18  6020.00  0.209818E-05 -0.100293E-02  0.346168E-02  0.000000E+00
 -0.88789     5.18  6020.00  0.209764E-05 -0.135195E-02  0.380493E-02  0.000000E+00
 -0.94226     5.18  6020.00  0.209577E-05 -0.183119E-02  0.402509E-02  0.000000E+00
 -0.97908     5.18  6020.00  0.209644E-05 -0.211087E-02  0.420121E-02  0.000000E+00
 -0.99767     5.18  6020.00  0.209348E-05 -0.218329E-02  0.431347E-02  0.000000E+00
  0.99767     5.34  6020.00  0.209781E-05 -0.861537E-03 -0.491838E-02  0.000000E+00
  0.97908     5.34  6020.00  0.209503E-05 -0.684800E-03 -0.477631E-02  0.000000E+00
  0.94226     5.34  6020.00  0.209620E-05 -0.349800E-03 -0.447998E-02  0.000000E+00
  0.88789     5.34  6020.00  0.209552E-05 -0.121925E-03 -0.420809E-02  0.000000E+00
  0.81697     5.34  6020.00  0.209671E-05  0.244489E-03 -0.381911E-02  0.000000E+00
  0.73084     5.34  6020.00  0.209873E-05  0.518675E-03 -0.345585E-02  0.000000E+00
  0.63109     5.34  6020.00  0.208745E-05  0.859538E-03 -0.296349E-02  0.000000E+00
  0.51958     5.34  6020.00  0.204554E-05  0.130660E-02 -0.249600E-02  0.000000E+00
  0.39840     5.34  6020.00  0.201466E-05  0.160793E-02 -0.187814E-02  0.000000E+00
  0.26980     5.34  6020.00  0.199941E-05  0.185248E-02 -0.125967E-02  0.000000E+00
  0.13617     5.34  6020.00  0.199120E-05  0.196671E-02 -0.646026E-03  0.000000E+00
  0.00000     5.34  6020.00  0.198804E-05  0.211112E-02  0.310158E-04  0.000000E+00
 -0.13617     5.34  6020.00  0.199022E-05  0.198236E-02  0.669442E-03  0.000000E+00
 -0.26980     5.34  6020.00  0.199913E-05  0.190039E-02  0.130606E-02  0.000000E+00
 -0.39840     5.34  6020.00  0.201525E-05  0.160672E-02  0.192103E-02  0.000000E+00
 -0.51958     5.34  6020.00  0.204500E-05  0.125217E-02  0.247720E-02  0.000000E+00
 -0.63109     5.34  6020.00  0.208754E-05  0.893957E-03  0.294947E-02  0.000000E+00
 -0.73084     5.34  6020.00  0.209866E-05  0.582932E-03  0.340843E-02  0.000000E+00
 -0.81697     5.34  6020.00  0.209679E-05  0.182237E-03  0.378871E-02  0.000000E+00
 -0.88789     5.34  6020.00  0.209664E-05 -0.233951E-03  0.421016E-02  0.000000E+00
 -0.94226     5.34  6020.00  0.209476E-05 -0.452516E-03  0.454547E-02  0.000000E+00
 -0.97908     5.34  6020.00  0.209655E-05 -0.675315E-03  0.465871E-02  0.000000E+00
 -0.99767     5.34  6020.00  0.209617E-05 -0.722168E-03  0.486854E-02  0.000000E+00
  0.99767     5.50  6020.00  0.209371E-05  0.803361E-03 -0.483000E-02  0.000000E+00
  0.97908     5.50  6020.00  0.209437E-05  0.861027E-03 -0.463527E-02  0.000000E+00
  0.94226     5.50  6020.00  0.209694E-05  0.953420E-03 -0.452210E-02  0.000000E+00
  0.88789     5.50  6020.00  0.209529E-05  0.115419E-02 -0.418312E-02  0.000000E+00
  0.81697     5.50  6020.00  0.209741E-05  0.147653E-02 -0.387426E-02  0.000000E+00
  0.73084     5.50  6020.00  0.209723E-05  0.170148E-02 -0.345363E-02  0.000000E+00
  0.63109     5.50  6020.00  0.209753E-05  0.188724E-02 -0.291870E-02  0.000000E+00
  0.51958     5.50  6020.00  0.209770E-05  0.221684E-02 -0.245530E-02  0.000000E+00
  0.39840     5.50  6020.00  0.208203E-05  0.246566E-02 -0.188513E-02  0.000000E+00
  0.26980     5.50  6020.00  0.206306E-05  0.265186E-02 -0.125227E-02  0.000000E+00
  0.13617     5.50  6020.00  0.205218E-05  0.272913E-02 -0.614927E-03  0.000000E+00
  0.00000     5.50  6020.00  0.204645E-05  0.279181E-02 -0.653085E-05  0.000000E+00
 -0.13617     5.50  6020.00  0.205171E-05  0.278202E-02  0.602570E-03  0.000000E+00
 -0.26980     5.50  6020.00  0.206466E-05  0.261886E-02  0.133847E-02  0.000000E+00
 -0.39840     5.50  6020.00  0.208204E-05  0.241642E-02  0.184246E-02  0.000000E+00
 -0.51958     5.50  6020.00  0.209592E-05  0.219063E-02  0.240802E-02  0.000000E+00
 -0.63109     5.50  6020.00  0.209651E-05  0.202922E-02  0.295139E-02  0.000000E+00
 -0.73084     5.50  6020.00  0.209598E-05  0.167969E-02  0.340865E-02  0.000000E+00
 -0.81697     5.50  6020.00  0.209665E-05  0.141542E-02  0.383728E-02  0.000000E+00
 -0.88789     5.50  6020.00  0.209666E-05  0.121154E-02  0.425502E-02  0.000000E+00
 -0.94226     5.50  6020.00  0.209671E-05  0.985840E-03  0.443425E-02  0.000000E+00
 -0.97908     5.50  6020.00  0.209682E-05  0.766681E-03  0.475937E-02  0.000000E+00
 -0.99767     5.50  6020.00  0.209406E-05  0.862100E-03  0.466796E-02  0.000000E+00
  0.99767     5.65  6020.00  0.210030E-05  0.221663E-02 -0.430140E-02  0.000000E+00
  0.97908     5.65  6020.00  0.209621E-05  0.233247E-02 -0.404182E-02  0.000000E+00
  0.94226     5.65  6020.00  0.209651E-05  0.236413E-02 -0.404686E-02  0.000000E+00
  0.88789     5.65  6020.00  0.209614E-05  0.246292E-02 -0.384489E-02  0.000000E+00
  0.81697     5.65  6020.00  0.209596E-05  0.265944E-02 -0.345714E-02  0.000000E+00
  0.73084     5.65  6020.00  0.209606E-05  0.283590E-02 -0.310601E-02  0.000000E+00
  0.63109     5.65  6020.00  0.209692E-05  0.293810E-02 -0.265851E-02  0.000000E+00
  0.51958     5.65  6020.00  0.209697E-05  0.310503E-02 -0.221321E-02  0.000000E+00
  0.39840     5.65  6020.00  0.209785E-05  0.323611E-02 -0.169422E-02  0.000000E+00
  0.26980     5.65  6020.00  0.209720E-05  0.331427E-02 -0.113611E-02  0.000000E+00
  0.13617     5.65  6020.00  0.209788E-05  0.342450E-02 -0.588177E-03  0.000000E+00
  0.00000     5.65  6020.00  0.209816E-05  0.344094E-02  0.213824E-04  0.000000E+00
 -0.13617     5.65  6020.00  0.209829E-05  0.340708E-02  0.586281E-03  0.000000E+00
 -0.26980     5.65  6020.00  0.209700E-05  0.331483E-02  0.116838E-02  0.000000E+00
 -0.39840     5.65  6020.00  0.209736E-05  0.329867E-02  0.170101E-02  0.000000E+00
 -0.51958     5.65  6020.00  0.209739E-05  0.315571E-02  0.221532E-02  0.000000E+00
 -0.63109     5.65  6020.00  0.209699E-05  0.297101E-02  0.269066E-02  0.000000E+00
 -0.73084     5.65  6020.00  0.209748E-05  0.278613E-02  0.311494E-02  0.000000E+00
 -0.81697     5.65  6020.00  0.209599E-05  0.263854E-02  0.352742E-02  0.000000E+00
 -0.88789     5.65  6020.00  0.209514E-05  0.251076E-02  0.381129E-02  0.000000E+00
 -0.94226     5.65  6020.00  0.209478E-05  0.232165E-02  0.410825E-02  0.000000E+00
 -0.97908     5.65  6020.00  0.209327E-05  0.223743E-02  0.423288E-02  0.000000E+00
 -0.99767     5.65  6020.00  0.209458E-05  0.226540E-02  0.436272E-02  0.000000E+00
  0.99767     5.81  6020.00  0.209396E-05  0.360162E-02 -0.341621E-02  0.000000E+00
  0.97908     5.81  6020.00  0.209422E-05  0.346972E-02 -0.339462E-02  0.000000E+00
  0.94226     5.81  6020.00  0.209642E-05  0.357565E-02 -0.329693E-02  0.000000E+00
  0.88789     5.81  6020.00  0.209618E-05  0.364573E-02 -0.304888E-02  0.000000E+00
  0.81697     5.81  6020.00  0.209682E-05  0.367625E-02 -0.283265E-02  0.000000E+00
  0.73084     5.81  6020.00  0.209646E-05  0.376075E-02 -0.248634E-02  0.000000E+00
  0.63109     5.81  6020.00  0.209566E-05  0.381954E-02 -0.217007E-02  0.000000E+00
  0.51958     5.81  6020.00  0.209644E-05  0.390615E-02 -0.181867E-02  0.000000E+00
  0.39840     5.81  6020.00  0.209565E-05  0.395882E-02 -0.130166E-02  0.000000E+00
  0.26980     5.81  6020.00  0.209640E-05  0.401657E-02 -0.887173E-03  0.000000E+00
