 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.73084     3.77  6020.00  0.208122E-05 -0.168585E-02 -0.251334E-02  0.000000E+00
 -0.81697     3.77  6020.00  0.206352E-05 -0.985342E-03 -0.276662E-02  0.000000E+00
 -0.88789     3.77  6020.00  0.204014E-05 -0.458990E-03 -0.297537E-02  0.000000E+00
 -0.94226     3.77  6020.00  0.200605E-05  0.574620E-04 -0.314757E-02  0.000000E+00
 -0.97908     3.77  6020.00  0.197170E-05  0.313903E-03 -0.323977E-02  0.000000E+00
 -0.99767     3.77  6020.00  0.194534E-05  0.255778E-03 -0.340594E-02  0.000000E+00
  0.99767     3.93  6020.00  0.194307E-05 -0.307484E-03  0.301288E-02  0.000000E+00
  0.97908     3.93  6020.00  0.197193E-05 -0.655753E-03  0.332768E-02  0.000000E+00
  0.94226     3.93  6020.00  0.200780E-05 -0.962794E-03  0.322825E-02  0.000000E+00
  0.88789     3.93  6020.00  0.204050E-05 -0.140788E-02  0.299373E-02  0.000000E+00
  0.81697     3.93  6020.00  0.206599E-05 -0.190098E-02  0.270242E-02  0.000000E+00
  0.73084     3.93  6020.00  0.207997E-05 -0.245857E-02  0.246930E-02  0.000000E+00
  0.63109     3.93  6020.00  0.209454E-05 -0.312420E-02  0.212763E-02  0.000000E+00
  0.51958     3.93  6020.00  0.210313E-05 -0.369814E-02  0.175984E-02  0.000000E+00
  0.39840     3.93  6020.00  0.210882E-05 -0.417821E-02  0.138836E-02  0.000000E+00
  0.26980     3.93  6020.00  0.211277E-05 -0.456553E-02  0.913172E-03  0.000000E+00
  0.13617     3.93  6020.00  0.211478E-05 -0.483948E-02  0.483653E-03  0.000000E+00
  0.00000     3.93  6020.00  0.211489E-05 -0.490617E-02 -0.242357E-04  0.000000E+00
 -0.13617     3.93  6020.00  0.211453E-05 -0.481283E-02 -0.413271E-03  0.000000E+00
 -0.26980     3.93  6020.00  0.211294E-05 -0.457299E-02 -0.944126E-03  0.000000E+00
 -0.39840     3.93  6020.00  0.210876E-05 -0.417961E-02 -0.132229E-02  0.000000E+00
 -0.51958     3.93  6020.00  0.210338E-05 -0.369183E-02 -0.178856E-02  0.000000E+00
 -0.63109     3.93  6020.00  0.209259E-05 -0.310360E-02 -0.212738E-02  0.000000E+00
 -0.73084     3.93  6020.00  0.208243E-05 -0.245260E-02 -0.252506E-02  0.000000E+00
 -0.81697     3.93  6020.00  0.206401E-05 -0.187353E-02 -0.272263E-02  0.000000E+00
 -0.88789     3.93  6020.00  0.203989E-05 -0.137478E-02 -0.290612E-02  0.000000E+00
 -0.94226     3.93  6020.00  0.200744E-05 -0.991905E-03 -0.309059E-02  0.000000E+00
 -0.97908     3.93  6020.00  0.197025E-05 -0.693711E-03 -0.321533E-02  0.000000E+00
 -0.99767     3.93  6020.00  0.194265E-05 -0.426629E-03 -0.342677E-02  0.000000E+00
  0.99767     4.08  6020.00  0.194330E-05 -0.157305E-02  0.303073E-02  0.000000E+00
  0.97908     4.08  6020.00  0.197093E-05 -0.163161E-02  0.281317E-02  0.000000E+00
  0.94226     4.08  6020.00  0.200723E-05 -0.186444E-02  0.283254E-02  0.000000E+00
  0.88789     4.08  6020.00  0.203995E-05 -0.228946E-02  0.263709E-02  0.000000E+00
  0.81697     4.08  6020.00  0.206438E-05 -0.274709E-02  0.243567E-02  0.000000E+00
  0.73084     4.08  6020.00  0.208293E-05 -0.323177E-02  0.219064E-02  0.000000E+00
  0.63109     4.08  6020.00  0.209374E-05 -0.385064E-02  0.190377E-02  0.000000E+00
  0.51958     4.08  6020.00  0.210426E-05 -0.430397E-02  0.148265E-02  0.000000E+00
  0.39840     4.08  6020.00  0.210984E-05 -0.477644E-02  0.124554E-02  0.000000E+00
  0.26980     4.08  6020.00  0.211374E-05 -0.514808E-02  0.860708E-03  0.000000E+00
  0.13617     4.08  6020.00  0.211511E-05 -0.532916E-02  0.389098E-03  0.000000E+00
  0.00000     4.08  6020.00  0.211576E-05 -0.540436E-02  0.369625E-04  0.000000E+00
 -0.13617     4.08  6020.00  0.211619E-05 -0.534200E-02 -0.363827E-03  0.000000E+00
 -0.26980     4.08  6020.00  0.211362E-05 -0.512306E-02 -0.844164E-03  0.000000E+00
 -0.39840     4.08  6020.00  0.211007E-05 -0.471774E-02 -0.123673E-02  0.000000E+00
 -0.51958     4.08  6020.00  0.210408E-05 -0.435089E-02 -0.156759E-02  0.000000E+00
 -0.63109     4.08  6020.00  0.209572E-05 -0.383100E-02 -0.194029E-02  0.000000E+00
 -0.73084     4.08  6020.00  0.208233E-05 -0.333396E-02 -0.225296E-02  0.000000E+00
 -0.81697     4.08  6020.00  0.206188E-05 -0.275998E-02 -0.249275E-02  0.000000E+00
 -0.88789     4.08  6020.00  0.204081E-05 -0.228127E-02 -0.260392E-02  0.000000E+00
 -0.94226     4.08  6020.00  0.200877E-05 -0.189036E-02 -0.275024E-02  0.000000E+00
 -0.97908     4.08  6020.00  0.197104E-05 -0.166862E-02 -0.288272E-02  0.000000E+00
 -0.99767     4.08  6020.00  0.194109E-05 -0.159485E-02 -0.283991E-02  0.000000E+00
  0.99767     4.24  6020.00  0.194826E-05 -0.239101E-02  0.250025E-02  0.000000E+00
  0.97908     4.24  6020.00  0.197026E-05 -0.251672E-02  0.236287E-02  0.000000E+00
  0.94226     4.24  6020.00  0.200796E-05 -0.269161E-02  0.217188E-02  0.000000E+00
  0.88789     4.24  6020.00  0.204061E-05 -0.303767E-02  0.207889E-02  0.000000E+00
  0.81697     4.24  6020.00  0.206476E-05 -0.351519E-02  0.195261E-02  0.000000E+00
  0.73084     4.24  6020.00  0.208348E-05 -0.390579E-02  0.177812E-02  0.000000E+00
  0.63109     4.24  6020.00  0.209276E-05 -0.446433E-02  0.152766E-02  0.000000E+00
  0.51958     4.24  6020.00  0.208391E-05 -0.496265E-02  0.131235E-02  0.000000E+00
  0.39840     4.24  6020.00  0.207549E-05 -0.539169E-02  0.101045E-02  0.000000E+00
  0.26980     4.24  6020.00  0.206831E-05 -0.571772E-02  0.598820E-03  0.000000E+00
  0.13617     4.24  6020.00  0.206593E-05 -0.587007E-02  0.338086E-03  0.000000E+00
  0.00000     4.24  6020.00  0.206209E-05 -0.602485E-02  0.198736E-04  0.000000E+00
 -0.13617     4.24  6020.00  0.206619E-05 -0.594672E-02 -0.267649E-03  0.000000E+00
 -0.26980     4.24  6020.00  0.206793E-05 -0.566849E-02 -0.696327E-03  0.000000E+00
 -0.39840     4.24  6020.00  0.207353E-05 -0.533751E-02 -0.986628E-03  0.000000E+00
 -0.51958     4.24  6020.00  0.208516E-05 -0.492403E-02 -0.124231E-02  0.000000E+00
 -0.63109     4.24  6020.00  0.209129E-05 -0.446677E-02 -0.148980E-02  0.000000E+00
 -0.73084     4.24  6020.00  0.208157E-05 -0.390045E-02 -0.176121E-02  0.000000E+00
 -0.81697     4.24  6020.00  0.206579E-05 -0.344473E-02 -0.191025E-02  0.000000E+00
 -0.88789     4.24  6020.00  0.204033E-05 -0.304753E-02 -0.204297E-02  0.000000E+00
 -0.94226     4.24  6020.00  0.200683E-05 -0.266890E-02 -0.219722E-02  0.000000E+00
 -0.97908     4.24  6020.00  0.197265E-05 -0.246002E-02 -0.224125E-02  0.000000E+00
 -0.99767     4.24  6020.00  0.194239E-05 -0.233932E-02 -0.236911E-02  0.000000E+00
  0.99767     4.40  6020.00  0.194216E-05 -0.283135E-02  0.148472E-02  0.000000E+00
  0.97908     4.40  6020.00  0.197315E-05 -0.305895E-02  0.157597E-02  0.000000E+00
  0.94226     4.40  6020.00  0.200826E-05 -0.316194E-02  0.142938E-02  0.000000E+00
  0.88789     4.40  6020.00  0.204004E-05 -0.355169E-02  0.133694E-02  0.000000E+00
  0.81697     4.40  6020.00  0.206448E-05 -0.391868E-02  0.122907E-02  0.000000E+00
  0.73084     4.40  6020.00  0.204335E-05 -0.449427E-02  0.111781E-02  0.000000E+00
  0.63109     4.40  6020.00  0.198474E-05 -0.512012E-02  0.104888E-02  0.000000E+00
  0.51958     4.40  6020.00  0.196594E-05 -0.557406E-02  0.803217E-03  0.000000E+00
  0.39840     4.40  6020.00  0.196345E-05 -0.604268E-02  0.633908E-03  0.000000E+00
  0.26980     4.40  6020.00  0.196378E-05 -0.635062E-02  0.431752E-03  0.000000E+00
  0.13617     4.40  6020.00  0.196518E-05 -0.659390E-02  0.289285E-03  0.000000E+00
  0.00000     4.40  6020.00  0.196503E-05 -0.669893E-02  0.509799E-04  0.000000E+00
 -0.13617     4.40  6020.00  0.196583E-05 -0.651237E-02 -0.207026E-03  0.000000E+00
 -0.26980     4.40  6020.00  0.196420E-05 -0.639721E-02 -0.429983E-03  0.000000E+00
 -0.39840     4.40  6020.00  0.196293E-05 -0.603296E-02 -0.693364E-03  0.000000E+00
 -0.51958     4.40  6020.00  0.196582E-05 -0.563361E-02 -0.822982E-03  0.000000E+00
 -0.63109     4.40  6020.00  0.198397E-05 -0.516850E-02 -0.107729E-02  0.000000E+00
 -0.73084     4.40  6020.00  0.204363E-05 -0.447460E-02 -0.117736E-02  0.000000E+00
 -0.81697     4.40  6020.00  0.206471E-05 -0.393084E-02 -0.123723E-02  0.000000E+00
 -0.88789     4.40  6020.00  0.204164E-05 -0.353897E-02 -0.137373E-02  0.000000E+00
 -0.94226     4.40  6020.00  0.200845E-05 -0.320104E-02 -0.145613E-02  0.000000E+00
 -0.97908     4.40  6020.00  0.197135E-05 -0.294216E-02 -0.140312E-02  0.000000E+00
 -0.99767     4.40  6020.00  0.194773E-05 -0.304440E-02 -0.164061E-02  0.000000E+00
  0.99767     4.56  6020.00  0.194620E-05 -0.349097E-02  0.736638E-03  0.000000E+00
  0.97908     4.56  6020.00  0.197198E-05 -0.336790E-02  0.488514E-03  0.000000E+00
  0.94226     4.56  6020.00  0.200902E-05 -0.358644E-02  0.442996E-03  0.000000E+00
  0.88789     4.56  6020.00  0.204125E-05 -0.378059E-02  0.443560E-03  0.000000E+00
  0.81697     4.56  6020.00  0.205602E-05 -0.418609E-02  0.429757E-03  0.000000E+00
  0.73084     4.56  6020.00  0.195657E-05 -0.494002E-02  0.419286E-03  0.000000E+00
  0.63109     4.56  6020.00  0.192731E-05 -0.550659E-02  0.362356E-03  0.000000E+00
  0.51958     4.56  6020.00  0.192420E-05 -0.599499E-02  0.341843E-03  0.000000E+00
  0.39840     4.56  6020.00  0.193002E-05 -0.634078E-02  0.249113E-03  0.000000E+00
  0.26980     4.56  6020.00  0.193298E-05 -0.666140E-02  0.136943E-03  0.000000E+00
  0.13617     4.56  6020.00  0.193439E-05 -0.687182E-02  0.836258E-04  0.000000E+00
  0.00000     4.56  6020.00  0.193438E-05 -0.688868E-02  0.283765E-04  0.000000E+00
 -0.13617     4.56  6020.00  0.193488E-05 -0.687650E-02 -0.100860E-03  0.000000E+00
 -0.26980     4.56  6020.00  0.193221E-05 -0.666344E-02 -0.137902E-03  0.000000E+00
 -0.39840     4.56  6020.00  0.192869E-05 -0.642608E-02 -0.274057E-03  0.000000E+00
 -0.51958     4.56  6020.00  0.192509E-05 -0.597213E-02 -0.269057E-03  0.000000E+00
 -0.63109     4.56  6020.00  0.192600E-05 -0.555935E-02 -0.377794E-03  0.000000E+00
 -0.73084     4.56  6020.00  0.195599E-05 -0.495929E-02 -0.395451E-03  0.000000E+00
 -0.81697     4.56  6020.00  0.205694E-05 -0.423039E-02 -0.443553E-03  0.000000E+00
 -0.88789     4.56  6020.00  0.204078E-05 -0.377144E-02 -0.481873E-03  0.000000E+00
 -0.94226     4.56  6020.00  0.200570E-05 -0.351955E-02 -0.402875E-03  0.000000E+00
 -0.97908     4.56  6020.00  0.197170E-05 -0.334977E-02 -0.571696E-03  0.000000E+00
 -0.99767     4.56  6020.00  0.194485E-05 -0.336798E-02 -0.329874E-03  0.000000E+00
  0.99767     4.71  6020.00  0.194383E-05 -0.327209E-02 -0.505790E-03  0.000000E+00
  0.97908     4.71  6020.00  0.197121E-05 -0.326404E-02 -0.539441E-03  0.000000E+00
  0.94226     4.71  6020.00  0.200730E-05 -0.349451E-02 -0.457208E-03  0.000000E+00
  0.88789     4.71  6020.00  0.204202E-05 -0.381024E-02 -0.483012E-03  0.000000E+00
  0.81697     4.71  6020.00  0.205556E-05 -0.420525E-02 -0.454853E-03  0.000000E+00
  0.73084     4.71  6020.00  0.195659E-05 -0.492116E-02 -0.381494E-03  0.000000E+00
  0.63109     4.71  6020.00  0.192720E-05 -0.549943E-02 -0.403711E-03  0.000000E+00
  0.51958     4.71  6020.00  0.192478E-05 -0.592886E-02 -0.237749E-03  0.000000E+00
  0.39840     4.71  6020.00  0.192835E-05 -0.636698E-02 -0.149618E-03  0.000000E+00
  0.26980     4.71  6020.00  0.193276E-05 -0.666918E-02 -0.104887E-03  0.000000E+00
  0.13617     4.71  6020.00  0.193551E-05 -0.682140E-02 -0.790504E-04  0.000000E+00
  0.00000     4.71  6020.00  0.193521E-05 -0.690677E-02  0.214355E-05  0.000000E+00
 -0.13617     4.71  6020.00  0.193540E-05 -0.687932E-02  0.655733E-04  0.000000E+00
 -0.26980     4.71  6020.00  0.193255E-05 -0.668953E-02  0.133756E-03  0.000000E+00
 -0.39840     4.71  6020.00  0.192929E-05 -0.634586E-02  0.227588E-03  0.000000E+00
 -0.51958     4.71  6020.00  0.192403E-05 -0.599898E-02  0.327949E-03  0.000000E+00
 -0.63109     4.71  6020.00  0.192744E-05 -0.553842E-02  0.318528E-03  0.000000E+00
 -0.73084     4.71  6020.00  0.195629E-05 -0.494226E-02  0.388967E-03  0.000000E+00
 -0.81697     4.71  6020.00  0.205638E-05 -0.423217E-02  0.507893E-03  0.000000E+00
 -0.88789     4.71  6020.00  0.204019E-05 -0.383747E-02  0.428936E-03  0.000000E+00
 -0.94226     4.71  6020.00  0.200674E-05 -0.349703E-02  0.437439E-03  0.000000E+00
 -0.97908     4.71  6020.00  0.197143E-05 -0.340142E-02  0.360916E-03  0.000000E+00
 -0.99767     4.71  6020.00  0.194349E-05 -0.333844E-02  0.427989E-03  0.000000E+00
  0.99767     4.87  6020.00  0.194657E-05 -0.293107E-02 -0.147830E-02  0.000000E+00
  0.97908     4.87  6020.00  0.197176E-05 -0.284434E-02 -0.155672E-02  0.000000E+00
  0.94226     4.87  6020.00  0.200814E-05 -0.324140E-02 -0.136140E-02  0.000000E+00
  0.88789     4.87  6020.00  0.204121E-05 -0.349927E-02 -0.131995E-02  0.000000E+00
  0.81697     4.87  6020.00  0.206530E-05 -0.391193E-02 -0.115157E-02  0.000000E+00
  0.73084     4.87  6020.00  0.204363E-05 -0.455227E-02 -0.103267E-02  0.000000E+00
  0.63109     4.87  6020.00  0.198352E-05 -0.519506E-02 -0.103217E-02  0.000000E+00
  0.51958     4.87  6020.00  0.196481E-05 -0.567428E-02 -0.851883E-03  0.000000E+00
  0.39840     4.87  6020.00  0.196440E-05 -0.604892E-02 -0.674681E-03  0.000000E+00
  0.26980     4.87  6020.00  0.196387E-05 -0.633567E-02 -0.454075E-03  0.000000E+00
  0.13617     4.87  6020.00  0.196655E-05 -0.654845E-02 -0.256295E-03  0.000000E+00
  0.00000     4.87  6020.00  0.196459E-05 -0.665782E-02  0.298446E-04  0.000000E+00
 -0.13617     4.87  6020.00  0.196544E-05 -0.663144E-02  0.177753E-03  0.000000E+00
 -0.26980     4.87  6020.00  0.196401E-05 -0.637273E-02  0.446431E-03  0.000000E+00
 -0.39840     4.87  6020.00  0.196395E-05 -0.601358E-02  0.643357E-03  0.000000E+00
 -0.51958     4.87  6020.00  0.196505E-05 -0.563213E-02  0.872085E-03  0.000000E+00
 -0.63109     4.87  6020.00  0.198440E-05 -0.508911E-02  0.990877E-03  0.000000E+00
 -0.73084     4.87  6020.00  0.204355E-05 -0.450141E-02  0.111469E-02  0.000000E+00
 -0.81697     4.87  6020.00  0.206368E-05 -0.395839E-02  0.130161E-02  0.000000E+00
 -0.88789     4.87  6020.00  0.204167E-05 -0.346829E-02  0.126042E-02  0.000000E+00
 -0.94226     4.87  6020.00  0.200760E-05 -0.321761E-02  0.140064E-02  0.000000E+00
 -0.97908     4.87  6020.00  0.197204E-05 -0.309456E-02  0.134210E-02  0.000000E+00
 -0.99767     4.87  6020.00  0.194310E-05 -0.312180E-02  0.154398E-02  0.000000E+00
  0.99767     5.03  6020.00  0.194564E-05 -0.239831E-02 -0.220040E-02  0.000000E+00
  0.97908     5.03  6020.00  0.197176E-05 -0.251062E-02 -0.222227E-02  0.000000E+00
  0.94226     5.03  6020.00  0.200779E-05 -0.257361E-02 -0.223275E-02  0.000000E+00
  0.88789     5.03  6020.00  0.204138E-05 -0.296332E-02 -0.202829E-02  0.000000E+00
  0.81697     5.03  6020.00  0.206710E-05 -0.349362E-02 -0.198969E-02  0.000000E+00
  0.73084     5.03  6020.00  0.208126E-05 -0.399558E-02 -0.176591E-02  0.000000E+00
  0.63109     5.03  6020.00  0.209129E-05 -0.437269E-02 -0.150656E-02  0.000000E+00
  0.51958     5.03  6020.00  0.208546E-05 -0.492409E-02 -0.127861E-02  0.000000E+00
  0.39840     5.03  6020.00  0.207477E-05 -0.534313E-02 -0.969021E-03  0.000000E+00
  0.26980     5.03  6020.00  0.206880E-05 -0.570044E-02 -0.734260E-03  0.000000E+00
  0.13617     5.03  6020.00  0.206525E-05 -0.589473E-02 -0.352603E-03  0.000000E+00
  0.00000     5.03  6020.00  0.206236E-05 -0.598953E-02 -0.289939E-04  0.000000E+00
 -0.13617     5.03  6020.00  0.206558E-05 -0.597722E-02  0.314885E-03  0.000000E+00
 -0.26980     5.03  6020.00  0.206896E-05 -0.568366E-02  0.681079E-03  0.000000E+00
 -0.39840     5.03  6020.00  0.207352E-05 -0.536571E-02  0.103704E-02  0.000000E+00
 -0.51958     5.03  6020.00  0.208504E-05 -0.490585E-02  0.122511E-02  0.000000E+00
 -0.63109     5.03  6020.00  0.209268E-05 -0.438041E-02  0.149909E-02  0.000000E+00
 -0.73084     5.03  6020.00  0.208265E-05 -0.392192E-02  0.168301E-02  0.000000E+00
 -0.81697     5.03  6020.00  0.206484E-05 -0.350342E-02  0.195825E-02  0.000000E+00
 -0.88789     5.03  6020.00  0.204036E-05 -0.293597E-02  0.209325E-02  0.000000E+00
 -0.94226     5.03  6020.00  0.200721E-05 -0.264066E-02  0.225328E-02  0.000000E+00
 -0.97908     5.03  6020.00  0.197279E-05 -0.238343E-02  0.221053E-02  0.000000E+00
 -0.99767     5.03  6020.00  0.194732E-05 -0.235955E-02  0.227149E-02  0.000000E+00
  0.99767     5.18  6020.00  0.194339E-05 -0.137501E-02 -0.303966E-02  0.000000E+00
  0.97908     5.18  6020.00  0.197175E-05 -0.176749E-02 -0.283003E-02  0.000000E+00
  0.94226     5.18  6020.00  0.200849E-05 -0.188285E-02 -0.274749E-02  0.000000E+00
  0.88789     5.18  6020.00  0.203913E-05 -0.226765E-02 -0.268780E-02  0.000000E+00
  0.81697     5.18  6020.00  0.206431E-05 -0.269294E-02 -0.244990E-02  0.000000E+00
  0.73084     5.18  6020.00  0.208179E-05 -0.329488E-02 -0.212257E-02  0.000000E+00
  0.63109     5.18  6020.00  0.209504E-05 -0.387752E-02 -0.192491E-02  0.000000E+00
  0.51958     5.18  6020.00  0.210336E-05 -0.428462E-02 -0.154260E-02  0.000000E+00
  0.39840     5.18  6020.00  0.210903E-05 -0.479912E-02 -0.124908E-02  0.000000E+00
  0.26980     5.18  6020.00  0.211273E-05 -0.508126E-02 -0.860281E-03  0.000000E+00
  0.13617     5.18  6020.00  0.211587E-05 -0.535380E-02 -0.459130E-03  0.000000E+00
  0.00000     5.18  6020.00  0.211527E-05 -0.544007E-02  0.391084E-05  0.000000E+00
 -0.13617     5.18  6020.00  0.211591E-05 -0.536311E-02  0.395679E-03  0.000000E+00
 -0.26980     5.18  6020.00  0.211526E-05 -0.516824E-02  0.779158E-03  0.000000E+00
 -0.39840     5.18  6020.00  0.210934E-05 -0.478128E-02  0.123442E-02  0.000000E+00
 -0.51958     5.18  6020.00  0.210394E-05 -0.432377E-02  0.164265E-02  0.000000E+00
 -0.63109     5.18  6020.00  0.209496E-05 -0.384842E-02  0.183001E-02  0.000000E+00
 -0.73084     5.18  6020.00  0.208132E-05 -0.324945E-02  0.221316E-02  0.000000E+00
 -0.81697     5.18  6020.00  0.206317E-05 -0.271865E-02  0.247625E-02  0.000000E+00
 -0.88789     5.18  6020.00  0.204096E-05 -0.221320E-02  0.262246E-02  0.000000E+00
 -0.94226     5.18  6020.00  0.200766E-05 -0.188868E-02  0.277221E-02  0.000000E+00
 -0.97908     5.18  6020.00  0.197280E-05 -0.164665E-02  0.291175E-02  0.000000E+00
 -0.99767     5.18  6020.00  0.194256E-05 -0.150116E-02  0.289359E-02  0.000000E+00
  0.99767     5.34  6020.00  0.194680E-05 -0.585194E-03 -0.338943E-02  0.000000E+00
  0.97908     5.34  6020.00  0.197184E-05 -0.738482E-03 -0.326191E-02  0.000000E+00
  0.94226     5.34  6020.00  0.200692E-05 -0.929318E-03 -0.313268E-02  0.000000E+00
  0.88789     5.34  6020.00  0.203927E-05 -0.142068E-02 -0.286458E-02  0.000000E+00
  0.81697     5.34  6020.00  0.206509E-05 -0.195804E-02 -0.278228E-02  0.000000E+00
  0.73084     5.34  6020.00  0.208179E-05 -0.252250E-02 -0.242782E-02  0.000000E+00
  0.63109     5.34  6020.00  0.209409E-05 -0.310582E-02 -0.212467E-02  0.000000E+00
  0.51958     5.34  6020.00  0.210471E-05 -0.373779E-02 -0.179921E-02  0.000000E+00
  0.39840     5.34  6020.00  0.210889E-05 -0.421019E-02 -0.135494E-02  0.000000E+00
  0.26980     5.34  6020.00  0.211397E-05 -0.454678E-02 -0.893253E-03  0.000000E+00
  0.13617     5.34  6020.00  0.211578E-05 -0.482443E-02 -0.469758E-03  0.000000E+00
  0.00000     5.34  6020.00  0.211539E-05 -0.491210E-02  0.567184E-04  0.000000E+00
 -0.13617     5.34  6020.00  0.211529E-05 -0.486227E-02  0.486832E-03  0.000000E+00
 -0.26980     5.34  6020.00  0.211315E-05 -0.455836E-02  0.952341E-03  0.000000E+00
 -0.39840     5.34  6020.00  0.210811E-05 -0.417721E-02  0.141900E-02  0.000000E+00
 -0.51958     5.34  6020.00  0.210343E-05 -0.366022E-02  0.176221E-02  0.000000E+00
 -0.63109     5.34  6020.00  0.209407E-05 -0.313115E-02  0.214403E-02  0.000000E+00
 -0.73084     5.34  6020.00  0.208071E-05 -0.249985E-02  0.247624E-02  0.000000E+00
 -0.81697     5.34  6020.00  0.206421E-05 -0.188598E-02  0.274112E-02  0.000000E+00
 -0.88789     5.34  6020.00  0.204015E-05 -0.131853E-02  0.295361E-02  0.000000E+00
 -0.94226     5.34  6020.00  0.200768E-05 -0.953232E-03  0.312676E-02  0.000000E+00
 -0.97908     5.34  6020.00  0.197201E-05 -0.495283E-03  0.323329E-02  0.000000E+00
 -0.99767     5.34  6020.00  0.194330E-05 -0.528533E-03  0.336309E-02  0.000000E+00
  0.99767     5.50  6020.00  0.194563E-05  0.520996E-03 -0.325092E-02  0.000000E+00
  0.97908     5.50  6020.00  0.197101E-05  0.290292E-03 -0.325159E-02  0.000000E+00
  0.94226     5.50  6020.00  0.200897E-05  0.150932E-04 -0.316262E-02  0.000000E+00
  0.88789     5.50  6020.00  0.203982E-05 -0.527875E-03 -0.297573E-02  0.000000E+00
  0.81697     5.50  6020.00  0.206412E-05 -0.103389E-02 -0.276123E-02  0.000000E+00
  0.73084     5.50  6020.00  0.208030E-05 -0.171815E-02 -0.239602E-02  0.000000E+00
  0.63109     5.50  6020.00  0.209288E-05 -0.237152E-02 -0.217011E-02  0.000000E+00
  0.51958     5.50  6020.00  0.210139E-05 -0.305697E-02 -0.172578E-02  0.000000E+00
  0.39840     5.50  6020.00  0.210736E-05 -0.354801E-02 -0.135975E-02  0.000000E+00
  0.26980     5.50  6020.00  0.211222E-05 -0.399227E-02 -0.921387E-03  0.000000E+00
  0.13617     5.50  6020.00  0.211424E-05 -0.427755E-02 -0.500501E-03  0.000000E+00
  0.00000     5.50  6020.00  0.211424E-05 -0.437420E-02 -0.525880E-04  0.000000E+00
 -0.13617     5.50  6020.00  0.211395E-05 -0.430834E-02  0.534053E-03  0.000000E+00
 -0.26980     5.50  6020.00  0.211100E-05 -0.402420E-02  0.886639E-03  0.000000E+00
 -0.39840     5.50  6020.00  0.210718E-05 -0.353274E-02  0.135095E-02  0.000000E+00
 -0.51958     5.50  6020.00  0.210191E-05 -0.302659E-02  0.179548E-02  0.000000E+00
 -0.63109     5.50  6020.00  0.209245E-05 -0.236182E-02  0.219870E-02  0.000000E+00
 -0.73084     5.50  6020.00  0.208116E-05 -0.162264E-02  0.238868E-02  0.000000E+00
 -0.81697     5.50  6020.00  0.206463E-05 -0.104925E-02  0.279988E-02  0.000000E+00
 -0.88789     5.50  6020.00  0.203897E-05 -0.452033E-03  0.298411E-02  0.000000E+00
 -0.94226     5.50  6020.00  0.200908E-05  0.940765E-04  0.312610E-02  0.000000E+00
 -0.97908     5.50  6020.00  0.197163E-05  0.282046E-03  0.327062E-02  0.000000E+00
 -0.99767     5.50  6020.00  0.194232E-05  0.344173E-03  0.318028E-02  0.000000E+00
  0.99767     5.65  6020.00  0.194652E-05  0.124052E-02 -0.285596E-02  0.000000E+00
  0.97908     5.65  6020.00  0.197115E-05  0.124917E-02 -0.294712E-02  0.000000E+00
  0.94226     5.65  6020.00  0.200724E-05  0.995838E-03 -0.284662E-02  0.000000E+00
  0.88789     5.65  6020.00  0.203952E-05  0.493705E-03 -0.270168E-02  0.000000E+00
  0.81697     5.65  6020.00  0.206350E-05 -0.126433E-03 -0.253748E-02  0.000000E+00
  0.73084     5.65  6020.00  0.208087E-05 -0.971874E-03 -0.221403E-02  0.000000E+00
  0.63109     5.65  6020.00  0.209215E-05 -0.158393E-02 -0.194261E-02  0.000000E+00
  0.51958     5.65  6020.00  0.210057E-05 -0.232794E-02 -0.164794E-02  0.000000E+00
  0.39840     5.65  6020.00  0.210594E-05 -0.298789E-02 -0.119039E-02  0.000000E+00
  0.26980     5.65  6020.00  0.211257E-05 -0.342111E-02 -0.878817E-03  0.000000E+00
  0.13617     5.65  6020.00  0.211289E-05 -0.374772E-02 -0.479576E-03  0.000000E+00
  0.00000     5.65  6020.00  0.211336E-05 -0.383349E-02  0.161293E-04  0.000000E+00
 -0.13617     5.65  6020.00  0.211334E-05 -0.378395E-02  0.425992E-03  0.000000E+00
 -0.26980     5.65  6020.00  0.211115E-05 -0.344714E-02  0.797271E-03  0.000000E+00
 -0.39840     5.65  6020.00  0.210629E-05 -0.295978E-02  0.128106E-02  0.000000E+00
 -0.51958     5.65  6020.00  0.210111E-05 -0.235057E-02  0.165992E-02  0.000000E+00
 -0.63109     5.65  6020.00  0.209314E-05 -0.160266E-02  0.195376E-02  0.000000E+00
 -0.73084     5.65  6020.00  0.208136E-05 -0.867874E-03  0.225647E-02  0.000000E+00
 -0.81697     5.65  6020.00  0.206391E-05 -0.126267E-03  0.248367E-02  0.000000E+00
 -0.88789     5.65  6020.00  0.204033E-05  0.433386E-03  0.271244E-02  0.000000E+00
 -0.94226     5.65  6020.00  0.200808E-05  0.883872E-03  0.278547E-02  0.000000E+00
 -0.97908     5.65  6020.00  0.197046E-05  0.130116E-02  0.293893E-02  0.000000E+00
 -0.99767     5.65  6020.00  0.194626E-05  0.136860E-02  0.281928E-02  0.000000E+00
  0.99767     5.81  6020.00  0.194214E-05  0.244144E-02 -0.229564E-02  0.000000E+00
  0.97908     5.81  6020.00  0.197092E-05  0.224319E-02 -0.231450E-02  0.000000E+00
