 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.73084     3.77  6020.00  0.138605E-06 -0.253139E-01 -0.377390E-01  0.000000E+00
 -0.81697     3.77  6020.00  0.138109E-06 -0.147222E-01 -0.413367E-01  0.000000E+00
 -0.88789     3.77  6020.00  0.136547E-06 -0.685775E-02 -0.444548E-01  0.000000E+00
 -0.94226     3.77  6020.00  0.133557E-06  0.863093E-03 -0.472772E-01  0.000000E+00
 -0.97908     3.77  6020.00  0.130104E-06  0.475714E-02 -0.490981E-01  0.000000E+00
 -0.99767     3.77  6020.00  0.127924E-06  0.388961E-02 -0.517941E-01  0.000000E+00
  0.99767     3.93  6020.00  0.127913E-06 -0.467085E-02  0.457672E-01  0.000000E+00
  0.97908     3.93  6020.00  0.130948E-06 -0.987491E-02  0.501112E-01  0.000000E+00
  0.94226     3.93  6020.00  0.133783E-06 -0.144495E-01  0.484492E-01  0.000000E+00
  0.88789     3.93  6020.00  0.136605E-06 -0.210298E-01  0.447180E-01  0.000000E+00
  0.81697     3.93  6020.00  0.138187E-06 -0.284210E-01  0.404032E-01  0.000000E+00
  0.73084     3.93  6020.00  0.139273E-06 -0.367175E-01  0.368777E-01  0.000000E+00
  0.63109     3.93  6020.00  0.140045E-06 -0.467262E-01  0.318212E-01  0.000000E+00
  0.51958     3.93  6020.00  0.139551E-06 -0.557334E-01  0.265219E-01  0.000000E+00
  0.39840     3.93  6020.00  0.139572E-06 -0.631291E-01  0.209769E-01  0.000000E+00
  0.26980     3.93  6020.00  0.139423E-06 -0.691844E-01  0.138379E-01  0.000000E+00
  0.13617     3.93  6020.00  0.138742E-06 -0.737660E-01  0.737210E-02  0.000000E+00
  0.00000     3.93  6020.00  0.138715E-06 -0.748010E-01 -0.369505E-03  0.000000E+00
 -0.13617     3.93  6020.00  0.139017E-06 -0.732056E-01 -0.628607E-02  0.000000E+00
 -0.26980     3.93  6020.00  0.139156E-06 -0.694364E-01 -0.143356E-01  0.000000E+00
 -0.39840     3.93  6020.00  0.139697E-06 -0.630926E-01 -0.199604E-01  0.000000E+00
 -0.51958     3.93  6020.00  0.139674E-06 -0.555959E-01 -0.269343E-01  0.000000E+00
 -0.63109     3.93  6020.00  0.139641E-06 -0.465090E-01 -0.318798E-01  0.000000E+00
 -0.73084     3.93  6020.00  0.139840E-06 -0.365231E-01 -0.376021E-01  0.000000E+00
 -0.81697     3.93  6020.00  0.138597E-06 -0.279010E-01 -0.405460E-01  0.000000E+00
 -0.88789     3.93  6020.00  0.136405E-06 -0.205594E-01 -0.434602E-01  0.000000E+00
 -0.94226     3.93  6020.00  0.133989E-06 -0.148608E-01 -0.463035E-01  0.000000E+00
 -0.97908     3.93  6020.00  0.129818E-06 -0.105284E-01 -0.487989E-01  0.000000E+00
 -0.99767     3.93  6020.00  0.128136E-06 -0.646806E-02 -0.519528E-01  0.000000E+00
  0.99767     4.08  6020.00  0.127581E-06 -0.239604E-01  0.461635E-01  0.000000E+00
  0.97908     4.08  6020.00  0.130556E-06 -0.246317E-01  0.424690E-01  0.000000E+00
  0.94226     4.08  6020.00  0.133841E-06 -0.279611E-01  0.424797E-01  0.000000E+00
  0.88789     4.08  6020.00  0.136611E-06 -0.341876E-01  0.393787E-01  0.000000E+00
  0.81697     4.08  6020.00  0.138826E-06 -0.408502E-01  0.362192E-01  0.000000E+00
  0.73084     4.08  6020.00  0.139969E-06 -0.480930E-01  0.325996E-01  0.000000E+00
  0.63109     4.08  6020.00  0.140347E-06 -0.574450E-01  0.284010E-01  0.000000E+00
  0.51958     4.08  6020.00  0.140611E-06 -0.644096E-01  0.221881E-01  0.000000E+00
  0.39840     4.08  6020.00  0.140125E-06 -0.719181E-01  0.187538E-01  0.000000E+00
  0.26980     4.08  6020.00  0.140308E-06 -0.775559E-01  0.129666E-01  0.000000E+00
  0.13617     4.08  6020.00  0.140155E-06 -0.804235E-01  0.587197E-02  0.000000E+00
  0.00000     4.08  6020.00  0.139936E-06 -0.817114E-01  0.558856E-03  0.000000E+00
 -0.13617     4.08  6020.00  0.140068E-06 -0.807084E-01 -0.549680E-02  0.000000E+00
 -0.26980     4.08  6020.00  0.140332E-06 -0.771611E-01 -0.127144E-01  0.000000E+00
 -0.39840     4.08  6020.00  0.140429E-06 -0.708878E-01 -0.185829E-01  0.000000E+00
 -0.51958     4.08  6020.00  0.140545E-06 -0.651368E-01 -0.234682E-01  0.000000E+00
 -0.63109     4.08  6020.00  0.140336E-06 -0.572109E-01 -0.289756E-01  0.000000E+00
 -0.73084     4.08  6020.00  0.139804E-06 -0.496581E-01 -0.335570E-01  0.000000E+00
 -0.81697     4.08  6020.00  0.138508E-06 -0.410862E-01 -0.371080E-01  0.000000E+00
 -0.88789     4.08  6020.00  0.136580E-06 -0.340873E-01 -0.389084E-01  0.000000E+00
 -0.94226     4.08  6020.00  0.133975E-06 -0.283433E-01 -0.412361E-01  0.000000E+00
 -0.97908     4.08  6020.00  0.130000E-06 -0.252994E-01 -0.437074E-01  0.000000E+00
 -0.99767     4.08  6020.00  0.128218E-06 -0.241443E-01 -0.429931E-01  0.000000E+00
  0.99767     4.24  6020.00  0.128575E-06 -0.362303E-01  0.378856E-01  0.000000E+00
  0.97908     4.24  6020.00  0.130345E-06 -0.380420E-01  0.357166E-01  0.000000E+00
  0.94226     4.24  6020.00  0.134087E-06 -0.403070E-01  0.325241E-01  0.000000E+00
  0.88789     4.24  6020.00  0.137024E-06 -0.452381E-01  0.309596E-01  0.000000E+00
  0.81697     4.24  6020.00  0.138931E-06 -0.522419E-01  0.290193E-01  0.000000E+00
  0.73084     4.24  6020.00  0.140425E-06 -0.579501E-01  0.263820E-01  0.000000E+00
  0.63109     4.24  6020.00  0.141098E-06 -0.662150E-01  0.226583E-01  0.000000E+00
  0.51958     4.24  6020.00  0.140999E-06 -0.733461E-01  0.193960E-01  0.000000E+00
  0.39840     4.24  6020.00  0.141160E-06 -0.792745E-01  0.148567E-01  0.000000E+00
  0.26980     4.24  6020.00  0.141151E-06 -0.837825E-01  0.877459E-02  0.000000E+00
  0.13617     4.24  6020.00  0.140942E-06 -0.860435E-01  0.495566E-02  0.000000E+00
  0.00000     4.24  6020.00  0.140939E-06 -0.881503E-01  0.290774E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.140906E-06 -0.872004E-01 -0.392471E-02  0.000000E+00
 -0.26980     4.24  6020.00  0.140734E-06 -0.832924E-01 -0.102318E-01  0.000000E+00
 -0.39840     4.24  6020.00  0.141129E-06 -0.784207E-01 -0.144959E-01  0.000000E+00
 -0.51958     4.24  6020.00  0.141203E-06 -0.727137E-01 -0.183453E-01  0.000000E+00
 -0.63109     4.24  6020.00  0.140584E-06 -0.664467E-01 -0.221620E-01  0.000000E+00
 -0.73084     4.24  6020.00  0.140487E-06 -0.577923E-01 -0.260956E-01  0.000000E+00
 -0.81697     4.24  6020.00  0.138923E-06 -0.512231E-01 -0.284054E-01  0.000000E+00
 -0.88789     4.24  6020.00  0.137112E-06 -0.453495E-01 -0.304010E-01  0.000000E+00
 -0.94226     4.24  6020.00  0.134261E-06 -0.398926E-01 -0.328422E-01  0.000000E+00
 -0.97908     4.24  6020.00  0.130722E-06 -0.371227E-01 -0.338213E-01  0.000000E+00
 -0.99767     4.24  6020.00  0.128025E-06 -0.354922E-01 -0.359442E-01  0.000000E+00
  0.99767     4.40  6020.00  0.127666E-06 -0.430728E-01  0.225867E-01  0.000000E+00
  0.97908     4.40  6020.00  0.130659E-06 -0.461950E-01  0.237996E-01  0.000000E+00
  0.94226     4.40  6020.00  0.134129E-06 -0.473423E-01  0.214014E-01  0.000000E+00
  0.88789     4.40  6020.00  0.137041E-06 -0.528720E-01  0.199023E-01  0.000000E+00
  0.81697     4.40  6020.00  0.138986E-06 -0.582077E-01  0.182565E-01  0.000000E+00
  0.73084     4.40  6020.00  0.140453E-06 -0.653837E-01  0.162621E-01  0.000000E+00
  0.63109     4.40  6020.00  0.141287E-06 -0.719250E-01  0.147342E-01  0.000000E+00
  0.51958     4.40  6020.00  0.141374E-06 -0.775127E-01  0.111695E-01  0.000000E+00
  0.39840     4.40  6020.00  0.141658E-06 -0.837545E-01  0.878628E-02  0.000000E+00
  0.26980     4.40  6020.00  0.141612E-06 -0.880657E-01  0.598721E-02  0.000000E+00
  0.13617     4.40  6020.00  0.141669E-06 -0.914686E-01  0.401288E-02  0.000000E+00
  0.00000     4.40  6020.00  0.141559E-06 -0.929906E-01  0.707672E-03  0.000000E+00
 -0.13617     4.40  6020.00  0.141490E-06 -0.904818E-01 -0.287638E-02  0.000000E+00
 -0.26980     4.40  6020.00  0.141742E-06 -0.886500E-01 -0.595853E-02  0.000000E+00
 -0.39840     4.40  6020.00  0.141802E-06 -0.835127E-01 -0.959805E-02  0.000000E+00
 -0.51958     4.40  6020.00  0.141665E-06 -0.781749E-01 -0.114201E-01  0.000000E+00
 -0.63109     4.40  6020.00  0.141024E-06 -0.727123E-01 -0.151556E-01  0.000000E+00
 -0.73084     4.40  6020.00  0.140588E-06 -0.650443E-01 -0.171146E-01  0.000000E+00
 -0.81697     4.40  6020.00  0.139601E-06 -0.581373E-01 -0.182987E-01  0.000000E+00
 -0.88789     4.40  6020.00  0.137112E-06 -0.526966E-01 -0.204553E-01  0.000000E+00
 -0.94226     4.40  6020.00  0.134345E-06 -0.478553E-01 -0.217691E-01  0.000000E+00
 -0.97908     4.40  6020.00  0.130926E-06 -0.442999E-01 -0.211268E-01  0.000000E+00
 -0.99767     4.40  6020.00  0.128263E-06 -0.462305E-01 -0.249133E-01  0.000000E+00
  0.99767     4.56  6020.00  0.128201E-06 -0.529961E-01  0.111829E-01  0.000000E+00
  0.97908     4.56  6020.00  0.130691E-06 -0.508178E-01  0.737113E-02  0.000000E+00
  0.94226     4.56  6020.00  0.134456E-06 -0.535880E-01  0.661919E-02  0.000000E+00
  0.88789     4.56  6020.00  0.137109E-06 -0.562846E-01  0.660363E-02  0.000000E+00
  0.81697     4.56  6020.00  0.139104E-06 -0.618722E-01  0.635200E-02  0.000000E+00
  0.73084     4.56  6020.00  0.140922E-06 -0.685873E-01  0.582137E-02  0.000000E+00
  0.63109     4.56  6020.00  0.141327E-06 -0.750944E-01  0.494151E-02  0.000000E+00
  0.51958     4.56  6020.00  0.141912E-06 -0.812865E-01  0.463507E-02  0.000000E+00
  0.39840     4.56  6020.00  0.141932E-06 -0.862236E-01  0.338751E-02  0.000000E+00
  0.26980     4.56  6020.00  0.141811E-06 -0.907990E-01  0.186663E-02  0.000000E+00
  0.13617     4.56  6020.00  0.141870E-06 -0.936965E-01  0.114023E-02  0.000000E+00
  0.00000     4.56  6020.00  0.141401E-06 -0.942378E-01  0.388194E-03  0.000000E+00
 -0.13617     4.56  6020.00  0.142004E-06 -0.936961E-01 -0.137428E-02  0.000000E+00
 -0.26980     4.56  6020.00  0.141636E-06 -0.909029E-01 -0.188127E-02  0.000000E+00
 -0.39840     4.56  6020.00  0.142063E-06 -0.872423E-01 -0.372068E-02  0.000000E+00
 -0.51958     4.56  6020.00  0.141943E-06 -0.809962E-01 -0.364904E-02  0.000000E+00
 -0.63109     4.56  6020.00  0.141467E-06 -0.756877E-01 -0.514347E-02  0.000000E+00
 -0.73084     4.56  6020.00  0.140751E-06 -0.689182E-01 -0.549550E-02  0.000000E+00
 -0.81697     4.56  6020.00  0.139196E-06 -0.625136E-01 -0.655449E-02  0.000000E+00
 -0.88789     4.56  6020.00  0.137113E-06 -0.561340E-01 -0.717218E-02  0.000000E+00
 -0.94226     4.56  6020.00  0.134068E-06 -0.526537E-01 -0.602714E-02  0.000000E+00
 -0.97908     4.56  6020.00  0.130796E-06 -0.504963E-01 -0.861806E-02  0.000000E+00
 -0.99767     4.56  6020.00  0.127085E-06 -0.515422E-01 -0.504826E-02  0.000000E+00
  0.99767     4.71  6020.00  0.127612E-06 -0.498415E-01 -0.770435E-02  0.000000E+00
  0.97908     4.71  6020.00  0.130901E-06 -0.491525E-01 -0.812333E-02  0.000000E+00
  0.94226     4.71  6020.00  0.134048E-06 -0.523283E-01 -0.684643E-02  0.000000E+00
  0.88789     4.71  6020.00  0.137385E-06 -0.566334E-01 -0.717924E-02  0.000000E+00
  0.81697     4.71  6020.00  0.139022E-06 -0.621780E-01 -0.672538E-02  0.000000E+00
  0.73084     4.71  6020.00  0.140700E-06 -0.684341E-01 -0.530509E-02  0.000000E+00
  0.63109     4.71  6020.00  0.141395E-06 -0.749569E-01 -0.550256E-02  0.000000E+00
  0.51958     4.71  6020.00  0.141840E-06 -0.804550E-01 -0.322627E-02  0.000000E+00
  0.39840     4.71  6020.00  0.142024E-06 -0.864485E-01 -0.203146E-02  0.000000E+00
  0.26980     4.71  6020.00  0.141976E-06 -0.907896E-01 -0.142786E-02  0.000000E+00
  0.13617     4.71  6020.00  0.141644E-06 -0.932121E-01 -0.108020E-02  0.000000E+00
  0.00000     4.71  6020.00  0.141829E-06 -0.942409E-01  0.292481E-04  0.000000E+00
 -0.13617     4.71  6020.00  0.142145E-06 -0.936667E-01  0.892825E-03  0.000000E+00
 -0.26980     4.71  6020.00  0.141827E-06 -0.911522E-01  0.182257E-02  0.000000E+00
 -0.39840     4.71  6020.00  0.141768E-06 -0.863591E-01  0.309718E-02  0.000000E+00
 -0.51958     4.71  6020.00  0.141791E-06 -0.814030E-01  0.445010E-02  0.000000E+00
 -0.63109     4.71  6020.00  0.141662E-06 -0.753555E-01  0.433387E-02  0.000000E+00
 -0.73084     4.71  6020.00  0.140619E-06 -0.687566E-01  0.541130E-02  0.000000E+00
 -0.81697     4.71  6020.00  0.139461E-06 -0.624042E-01  0.748897E-02  0.000000E+00
 -0.88789     4.71  6020.00  0.137571E-06 -0.569100E-01  0.636116E-02  0.000000E+00
 -0.94226     4.71  6020.00  0.133652E-06 -0.525066E-01  0.656799E-02  0.000000E+00
 -0.97908     4.71  6020.00  0.129990E-06 -0.515861E-01  0.547366E-02  0.000000E+00
 -0.99767     4.71  6020.00  0.127766E-06 -0.507819E-01  0.651025E-02  0.000000E+00
  0.99767     4.87  6020.00  0.127606E-06 -0.447123E-01 -0.225509E-01  0.000000E+00
  0.97908     4.87  6020.00  0.130350E-06 -0.430253E-01 -0.235480E-01  0.000000E+00
  0.94226     4.87  6020.00  0.134418E-06 -0.484249E-01 -0.203386E-01  0.000000E+00
  0.88789     4.87  6020.00  0.137542E-06 -0.519314E-01 -0.195889E-01  0.000000E+00
  0.81697     4.87  6020.00  0.139275E-06 -0.580098E-01 -0.170765E-01  0.000000E+00
  0.73084     4.87  6020.00  0.140628E-06 -0.661543E-01 -0.150070E-01  0.000000E+00
  0.63109     4.87  6020.00  0.141385E-06 -0.728825E-01 -0.144806E-01  0.000000E+00
  0.51958     4.87  6020.00  0.141495E-06 -0.787935E-01 -0.118293E-01  0.000000E+00
  0.39840     4.87  6020.00  0.141547E-06 -0.839471E-01 -0.936325E-02  0.000000E+00
  0.26980     4.87  6020.00  0.141738E-06 -0.877846E-01 -0.629149E-02  0.000000E+00
  0.13617     4.87  6020.00  0.141538E-06 -0.909850E-01 -0.356100E-02  0.000000E+00
  0.00000     4.87  6020.00  0.141691E-06 -0.923125E-01  0.413804E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.141646E-06 -0.920162E-01  0.246646E-02  0.000000E+00
 -0.26980     4.87  6020.00  0.141879E-06 -0.882169E-01  0.617988E-02  0.000000E+00
 -0.39840     4.87  6020.00  0.141646E-06 -0.833794E-01  0.892026E-02  0.000000E+00
 -0.51958     4.87  6020.00  0.141465E-06 -0.782343E-01  0.121139E-01  0.000000E+00
 -0.63109     4.87  6020.00  0.140922E-06 -0.716626E-01  0.139531E-01  0.000000E+00
 -0.73084     4.87  6020.00  0.140678E-06 -0.653895E-01  0.161925E-01  0.000000E+00
 -0.81697     4.87  6020.00  0.139198E-06 -0.586850E-01  0.192969E-01  0.000000E+00
 -0.88789     4.87  6020.00  0.137227E-06 -0.516014E-01  0.187527E-01  0.000000E+00
 -0.94226     4.87  6020.00  0.134081E-06 -0.481775E-01  0.209719E-01  0.000000E+00
 -0.97908     4.87  6020.00  0.131236E-06 -0.465008E-01  0.201672E-01  0.000000E+00
 -0.99767     4.87  6020.00  0.127909E-06 -0.474241E-01  0.234551E-01  0.000000E+00
  0.99767     5.03  6020.00  0.128132E-06 -0.364176E-01 -0.334125E-01  0.000000E+00
  0.97908     5.03  6020.00  0.130226E-06 -0.380134E-01 -0.336474E-01  0.000000E+00
  0.94226     5.03  6020.00  0.134235E-06 -0.384941E-01 -0.333958E-01  0.000000E+00
  0.88789     5.03  6020.00  0.137207E-06 -0.440886E-01 -0.301771E-01  0.000000E+00
  0.81697     5.03  6020.00  0.139234E-06 -0.518672E-01 -0.295394E-01  0.000000E+00
  0.73084     5.03  6020.00  0.140482E-06 -0.591954E-01 -0.261623E-01  0.000000E+00
  0.63109     5.03  6020.00  0.140827E-06 -0.649346E-01 -0.223725E-01  0.000000E+00
  0.51958     5.03  6020.00  0.141011E-06 -0.728243E-01 -0.189098E-01  0.000000E+00
  0.39840     5.03  6020.00  0.141108E-06 -0.785622E-01 -0.142479E-01  0.000000E+00
  0.26980     5.03  6020.00  0.140933E-06 -0.836786E-01 -0.107784E-01  0.000000E+00
  0.13617     5.03  6020.00  0.140899E-06 -0.864029E-01 -0.516833E-02  0.000000E+00
  0.00000     5.03  6020.00  0.140571E-06 -0.878745E-01 -0.425379E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.141030E-06 -0.875444E-01  0.461192E-02  0.000000E+00
 -0.26980     5.03  6020.00  0.140984E-06 -0.834087E-01  0.999495E-02  0.000000E+00
 -0.39840     5.03  6020.00  0.140874E-06 -0.789779E-01  0.152642E-01  0.000000E+00
 -0.51958     5.03  6020.00  0.140871E-06 -0.726118E-01  0.181329E-01  0.000000E+00
 -0.63109     5.03  6020.00  0.140909E-06 -0.650546E-01  0.222634E-01  0.000000E+00
 -0.73084     5.03  6020.00  0.140316E-06 -0.582114E-01  0.249802E-01  0.000000E+00
 -0.81697     5.03  6020.00  0.139196E-06 -0.519699E-01  0.290488E-01  0.000000E+00
 -0.88789     5.03  6020.00  0.136951E-06 -0.437413E-01  0.311861E-01  0.000000E+00
 -0.94226     5.03  6020.00  0.133810E-06 -0.396112E-01  0.338003E-01  0.000000E+00
 -0.97908     5.03  6020.00  0.130464E-06 -0.360406E-01  0.334262E-01  0.000000E+00
 -0.99767     5.03  6020.00  0.128477E-06 -0.357637E-01  0.344289E-01  0.000000E+00
  0.99767     5.18  6020.00  0.128022E-06 -0.208727E-01 -0.461422E-01  0.000000E+00
  0.97908     5.18  6020.00  0.130397E-06 -0.267265E-01 -0.427932E-01  0.000000E+00
  0.94226     5.18  6020.00  0.133865E-06 -0.282500E-01 -0.412229E-01  0.000000E+00
  0.88789     5.18  6020.00  0.136908E-06 -0.337747E-01 -0.400324E-01  0.000000E+00
  0.81697     5.18  6020.00  0.138456E-06 -0.401503E-01 -0.365267E-01  0.000000E+00
  0.73084     5.18  6020.00  0.139790E-06 -0.490684E-01 -0.316100E-01  0.000000E+00
  0.63109     5.18  6020.00  0.140299E-06 -0.579018E-01 -0.287440E-01  0.000000E+00
  0.51958     5.18  6020.00  0.140311E-06 -0.642292E-01 -0.231246E-01  0.000000E+00
  0.39840     5.18  6020.00  0.140316E-06 -0.721337E-01 -0.187744E-01  0.000000E+00
  0.26980     5.18  6020.00  0.140237E-06 -0.765516E-01 -0.129606E-01  0.000000E+00
  0.13617     5.18  6020.00  0.139962E-06 -0.809358E-01 -0.694088E-02  0.000000E+00
  0.00000     5.18  6020.00  0.139909E-06 -0.822481E-01  0.591277E-04  0.000000E+00
 -0.13617     5.18  6020.00  0.139982E-06 -0.810666E-01  0.598092E-02  0.000000E+00
 -0.26980     5.18  6020.00  0.140186E-06 -0.779835E-01  0.117567E-01  0.000000E+00
 -0.39840     5.18  6020.00  0.140101E-06 -0.719861E-01  0.185852E-01  0.000000E+00
 -0.51958     5.18  6020.00  0.140317E-06 -0.648312E-01  0.246301E-01  0.000000E+00
 -0.63109     5.18  6020.00  0.140221E-06 -0.574969E-01  0.273412E-01  0.000000E+00
 -0.73084     5.18  6020.00  0.139545E-06 -0.484657E-01  0.330094E-01  0.000000E+00
 -0.81697     5.18  6020.00  0.138872E-06 -0.403900E-01  0.367888E-01  0.000000E+00
 -0.88789     5.18  6020.00  0.136823E-06 -0.330138E-01  0.391186E-01  0.000000E+00
 -0.94226     5.18  6020.00  0.133888E-06 -0.283210E-01  0.415695E-01  0.000000E+00
 -0.97908     5.18  6020.00  0.130187E-06 -0.249528E-01  0.441237E-01  0.000000E+00
 -0.99767     5.18  6020.00  0.127797E-06 -0.228181E-01  0.439835E-01  0.000000E+00
  0.99767     5.34  6020.00  0.128181E-06 -0.888788E-02 -0.514783E-01  0.000000E+00
  0.97908     5.34  6020.00  0.130727E-06 -0.111390E-01 -0.492016E-01  0.000000E+00
  0.94226     5.34  6020.00  0.133972E-06 -0.139213E-01 -0.469281E-01  0.000000E+00
  0.88789     5.34  6020.00  0.136159E-06 -0.212778E-01 -0.429032E-01  0.000000E+00
  0.81697     5.34  6020.00  0.138777E-06 -0.291367E-01 -0.414019E-01  0.000000E+00
  0.73084     5.34  6020.00  0.139170E-06 -0.377332E-01 -0.363168E-01  0.000000E+00
  0.63109     5.34  6020.00  0.139589E-06 -0.465929E-01 -0.318740E-01  0.000000E+00
  0.51958     5.34  6020.00  0.139789E-06 -0.562776E-01 -0.270896E-01  0.000000E+00
  0.39840     5.34  6020.00  0.139567E-06 -0.636172E-01 -0.204736E-01  0.000000E+00
  0.26980     5.34  6020.00  0.139313E-06 -0.689941E-01 -0.135545E-01  0.000000E+00
  0.13617     5.34  6020.00  0.139086E-06 -0.733896E-01 -0.714599E-02  0.000000E+00
  0.00000     5.34  6020.00  0.138701E-06 -0.749168E-01  0.865040E-03  0.000000E+00
 -0.13617     5.34  6020.00  0.138825E-06 -0.740868E-01  0.741789E-02  0.000000E+00
 -0.26980     5.34  6020.00  0.139483E-06 -0.690588E-01  0.144279E-01  0.000000E+00
 -0.39840     5.34  6020.00  0.139425E-06 -0.631596E-01  0.214553E-01  0.000000E+00
 -0.51958     5.34  6020.00  0.139805E-06 -0.550697E-01  0.265133E-01  0.000000E+00
 -0.63109     5.34  6020.00  0.139731E-06 -0.469250E-01  0.321315E-01  0.000000E+00
 -0.73084     5.34  6020.00  0.139431E-06 -0.373050E-01  0.369527E-01  0.000000E+00
 -0.81697     5.34  6020.00  0.138284E-06 -0.281526E-01  0.409175E-01  0.000000E+00
 -0.88789     5.34  6020.00  0.136722E-06 -0.196748E-01  0.440732E-01  0.000000E+00
 -0.94226     5.34  6020.00  0.133803E-06 -0.143031E-01  0.469164E-01  0.000000E+00
 -0.97908     5.34  6020.00  0.130297E-06 -0.749598E-02  0.489350E-01  0.000000E+00
 -0.99767     5.34  6020.00  0.128062E-06 -0.802029E-02  0.510336E-01  0.000000E+00
  0.99767     5.50  6020.00  0.127826E-06  0.793001E-02 -0.494818E-01  0.000000E+00
  0.97908     5.50  6020.00  0.130358E-06  0.438918E-02 -0.491637E-01  0.000000E+00
  0.94226     5.50  6020.00  0.134140E-06  0.226045E-03 -0.473654E-01  0.000000E+00
  0.88789     5.50  6020.00  0.136671E-06 -0.787854E-02 -0.444128E-01  0.000000E+00
  0.81697     5.50  6020.00  0.138449E-06 -0.154141E-01 -0.411670E-01  0.000000E+00
  0.73084     5.50  6020.00  0.138655E-06 -0.257782E-01 -0.359485E-01  0.000000E+00
  0.63109     5.50  6020.00  0.139143E-06 -0.356706E-01 -0.326411E-01  0.000000E+00
  0.51958     5.50  6020.00  0.138653E-06 -0.463306E-01 -0.261555E-01  0.000000E+00
  0.39840     5.50  6020.00  0.138461E-06 -0.540004E-01 -0.206953E-01  0.000000E+00
  0.26980     5.50  6020.00  0.138250E-06 -0.609948E-01 -0.140772E-01  0.000000E+00
  0.13617     5.50  6020.00  0.137859E-06 -0.656015E-01 -0.767580E-02  0.000000E+00
  0.00000     5.50  6020.00  0.137807E-06 -0.671090E-01 -0.806805E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.137999E-06 -0.659976E-01  0.818093E-02  0.000000E+00
 -0.26980     5.50  6020.00  0.138160E-06 -0.614874E-01  0.135473E-01  0.000000E+00
 -0.39840     5.50  6020.00  0.138653E-06 -0.536885E-01  0.205309E-01  0.000000E+00
 -0.51958     5.50  6020.00  0.138629E-06 -0.458893E-01  0.272231E-01  0.000000E+00
 -0.63109     5.50  6020.00  0.138798E-06 -0.356057E-01  0.331465E-01  0.000000E+00
 -0.73084     5.50  6020.00  0.139066E-06 -0.242833E-01  0.357473E-01  0.000000E+00
 -0.81697     5.50  6020.00  0.138082E-06 -0.156887E-01  0.418644E-01  0.000000E+00
 -0.88789     5.50  6020.00  0.136704E-06 -0.674219E-02  0.445087E-01  0.000000E+00
 -0.94226     5.50  6020.00  0.133426E-06  0.141657E-02  0.470717E-01  0.000000E+00
 -0.97908     5.50  6020.00  0.130186E-06  0.427152E-02  0.495327E-01  0.000000E+00
 -0.99767     5.50  6020.00  0.127733E-06  0.523353E-02  0.483598E-01  0.000000E+00
  0.99767     5.65  6020.00  0.127673E-06  0.189132E-01 -0.435425E-01  0.000000E+00
  0.97908     5.65  6020.00  0.130316E-06  0.188948E-01 -0.445780E-01  0.000000E+00
  0.94226     5.65  6020.00  0.133636E-06  0.149576E-01 -0.427567E-01  0.000000E+00
  0.88789     5.65  6020.00  0.136375E-06  0.738344E-02 -0.404042E-01  0.000000E+00
  0.81697     5.65  6020.00  0.137899E-06 -0.189192E-02 -0.379703E-01  0.000000E+00
  0.73084     5.65  6020.00  0.138663E-06 -0.145846E-01 -0.332252E-01  0.000000E+00
  0.63109     5.65  6020.00  0.138562E-06 -0.239159E-01 -0.293315E-01  0.000000E+00
  0.51958     5.65  6020.00  0.137837E-06 -0.354768E-01 -0.251139E-01  0.000000E+00
  0.39840     5.65  6020.00  0.137610E-06 -0.457256E-01 -0.182174E-01  0.000000E+00
  0.26980     5.65  6020.00  0.137299E-06 -0.526395E-01 -0.135221E-01  0.000000E+00
  0.13617     5.65  6020.00  0.136844E-06 -0.578652E-01 -0.740469E-02  0.000000E+00
  0.00000     5.65  6020.00  0.136498E-06 -0.593527E-01  0.249725E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.137017E-06 -0.583634E-01  0.657048E-02  0.000000E+00
 -0.26980     5.65  6020.00  0.137235E-06 -0.530289E-01  0.122648E-01  0.000000E+00
 -0.39840     5.65  6020.00  0.137685E-06 -0.452786E-01  0.195976E-01  0.000000E+00
 -0.51958     5.65  6020.00  0.137825E-06 -0.358340E-01  0.253052E-01  0.000000E+00
 -0.63109     5.65  6020.00  0.138328E-06 -0.242510E-01  0.295639E-01  0.000000E+00
 -0.73084     5.65  6020.00  0.138357E-06 -0.130558E-01  0.339451E-01  0.000000E+00
 -0.81697     5.65  6020.00  0.137766E-06 -0.189163E-02  0.372084E-01  0.000000E+00
 -0.88789     5.65  6020.00  0.136103E-06  0.649695E-02  0.406626E-01  0.000000E+00
 -0.94226     5.65  6020.00  0.133875E-06  0.132578E-01  0.417812E-01  0.000000E+00
 -0.97908     5.65  6020.00  0.130563E-06  0.196371E-01  0.443543E-01  0.000000E+00
 -0.99767     5.65  6020.00  0.127281E-06  0.209274E-01  0.431100E-01  0.000000E+00
  0.99767     5.81  6020.00  0.127855E-06  0.370859E-01 -0.348711E-01  0.000000E+00
  0.97908     5.81  6020.00  0.130685E-06  0.338307E-01 -0.349062E-01  0.000000E+00
