 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.63109     3.93  6020.00  0.165665E-09  0.499095E-03  0.509983E-03  0.000000E+00
  0.51958     3.93  6020.00  0.157571E-09  0.486277E-03  0.489527E-03  0.000000E+00
  0.39840     3.93  6020.00  0.152093E-09  0.478620E-03  0.474692E-03  0.000000E+00
  0.26980     3.93  6020.00  0.148360E-09  0.474918E-03  0.465522E-03  0.000000E+00
  0.13617     3.93  6020.00  0.145909E-09  0.474730E-03  0.460949E-03  0.000000E+00
  0.00000     3.93  6020.00  0.145214E-09  0.473793E-03  0.459763E-03  0.000000E+00
 -0.13617     3.93  6020.00  0.146054E-09  0.473758E-03  0.460348E-03  0.000000E+00
 -0.26980     3.93  6020.00  0.148218E-09  0.475723E-03  0.466082E-03  0.000000E+00
 -0.39840     3.93  6020.00  0.152161E-09  0.478673E-03  0.474501E-03  0.000000E+00
 -0.51958     3.93  6020.00  0.157641E-09  0.486928E-03  0.488896E-03  0.000000E+00
 -0.63109     3.93  6020.00  0.165425E-09  0.499865E-03  0.510095E-03  0.000000E+00
 -0.73084     3.93  6020.00  0.176479E-09  0.522102E-03  0.539958E-03  0.000000E+00
 -0.81697     3.93  6020.00  0.191142E-09  0.559454E-03  0.586092E-03  0.000000E+00
 -0.88789     3.93  6020.00  0.212301E-09  0.621873E-03  0.659203E-03  0.000000E+00
 -0.94226     3.93  6020.00  0.246625E-09  0.725363E-03  0.775707E-03  0.000000E+00
 -0.97908     3.93  6020.00  0.311443E-09  0.938942E-03  0.101213E-02  0.000000E+00
 -0.99767     3.93  6020.00  0.534262E-09  0.162663E-02  0.175720E-02  0.000000E+00
  0.99767     4.08  6020.00  0.533104E-09  0.164984E-02  0.172422E-02  0.000000E+00
  0.97908     4.08  6020.00  0.312326E-09  0.948350E-03  0.991818E-03  0.000000E+00
  0.94226     4.08  6020.00  0.246489E-09  0.735721E-03  0.764009E-03  0.000000E+00
  0.88789     4.08  6020.00  0.212461E-09  0.625703E-03  0.647909E-03  0.000000E+00
  0.81697     4.08  6020.00  0.191299E-09  0.562426E-03  0.578305E-03  0.000000E+00
  0.73084     4.08  6020.00  0.176561E-09  0.522292E-03  0.532322E-03  0.000000E+00
  0.63109     4.08  6020.00  0.165843E-09  0.497499E-03  0.502094E-03  0.000000E+00
  0.51958     4.08  6020.00  0.158168E-09  0.481858E-03  0.480653E-03  0.000000E+00
  0.39840     4.08  6020.00  0.152394E-09  0.473356E-03  0.467734E-03  0.000000E+00
  0.26980     4.08  6020.00  0.148831E-09  0.468851E-03  0.458625E-03  0.000000E+00
  0.13617     4.08  6020.00  0.146650E-09  0.466474E-03  0.453268E-03  0.000000E+00
  0.00000     4.08  6020.00  0.145851E-09  0.465922E-03  0.452404E-03  0.000000E+00
 -0.13617     4.08  6020.00  0.146605E-09  0.466864E-03  0.453418E-03  0.000000E+00
 -0.26980     4.08  6020.00  0.148844E-09  0.468487E-03  0.458195E-03  0.000000E+00
 -0.39840     4.08  6020.00  0.152560E-09  0.472794E-03  0.466908E-03  0.000000E+00
 -0.51958     4.08  6020.00  0.158131E-09  0.482482E-03  0.480879E-03  0.000000E+00
 -0.63109     4.08  6020.00  0.165836E-09  0.497682E-03  0.501952E-03  0.000000E+00
 -0.73084     4.08  6020.00  0.176457E-09  0.522634E-03  0.532799E-03  0.000000E+00
 -0.81697     4.08  6020.00  0.191080E-09  0.562578E-03  0.577541E-03  0.000000E+00
 -0.88789     4.08  6020.00  0.212437E-09  0.626453E-03  0.649422E-03  0.000000E+00
 -0.94226     4.08  6020.00  0.246611E-09  0.733083E-03  0.762686E-03  0.000000E+00
 -0.97908     4.08  6020.00  0.311661E-09  0.953163E-03  0.993093E-03  0.000000E+00
 -0.99767     4.08  6020.00  0.534434E-09  0.165516E-02  0.173753E-02  0.000000E+00
  0.99767     4.24  6020.00  0.535176E-09  0.169353E-02  0.168529E-02  0.000000E+00
  0.97908     4.24  6020.00  0.312074E-09  0.973005E-03  0.970974E-03  0.000000E+00
  0.94226     4.24  6020.00  0.246715E-09  0.749276E-03  0.746247E-03  0.000000E+00
  0.88789     4.24  6020.00  0.212782E-09  0.635160E-03  0.633601E-03  0.000000E+00
  0.81697     4.24  6020.00  0.191372E-09  0.567883E-03  0.566646E-03  0.000000E+00
  0.73084     4.24  6020.00  0.176848E-09  0.524477E-03  0.522384E-03  0.000000E+00
  0.63109     4.24  6020.00  0.166286E-09  0.496953E-03  0.493509E-03  0.000000E+00
  0.51958     4.24  6020.00  0.158386E-09  0.479902E-03  0.473622E-03  0.000000E+00
  0.39840     4.24  6020.00  0.152956E-09  0.469412E-03  0.459744E-03  0.000000E+00
  0.26980     4.24  6020.00  0.149277E-09  0.464306E-03  0.451250E-03  0.000000E+00
  0.13617     4.24  6020.00  0.147061E-09  0.461882E-03  0.448065E-03  0.000000E+00
  0.00000     4.24  6020.00  0.146373E-09  0.461334E-03  0.445666E-03  0.000000E+00
 -0.13617     4.24  6020.00  0.147043E-09  0.461822E-03  0.447651E-03  0.000000E+00
 -0.26980     4.24  6020.00  0.149056E-09  0.465037E-03  0.452081E-03  0.000000E+00
 -0.39840     4.24  6020.00  0.152940E-09  0.469704E-03  0.459693E-03  0.000000E+00
 -0.51958     4.24  6020.00  0.158501E-09  0.480484E-03  0.472937E-03  0.000000E+00
 -0.63109     4.24  6020.00  0.165983E-09  0.497704E-03  0.493654E-03  0.000000E+00
 -0.73084     4.24  6020.00  0.176887E-09  0.524136E-03  0.522362E-03  0.000000E+00
 -0.81697     4.24  6020.00  0.191366E-09  0.567256E-03  0.567487E-03  0.000000E+00
 -0.88789     4.24  6020.00  0.212850E-09  0.634114E-03  0.634840E-03  0.000000E+00
 -0.94226     4.24  6020.00  0.246874E-09  0.746595E-03  0.746027E-03  0.000000E+00
 -0.97908     4.24  6020.00  0.312525E-09  0.969260E-03  0.970326E-03  0.000000E+00
 -0.99767     4.24  6020.00  0.534030E-09  0.169983E-02  0.169606E-02  0.000000E+00
  0.99767     4.40  6020.00  0.533281E-09  0.173795E-02  0.165509E-02  0.000000E+00
  0.97908     4.40  6020.00  0.312450E-09  0.992701E-03  0.949661E-03  0.000000E+00
  0.94226     4.40  6020.00  0.246753E-09  0.764137E-03  0.731589E-03  0.000000E+00
  0.88789     4.40  6020.00  0.212795E-09  0.644173E-03  0.622318E-03  0.000000E+00
  0.81697     4.40  6020.00  0.191409E-09  0.574136E-03  0.556949E-03  0.000000E+00
  0.73084     4.40  6020.00  0.176865E-09  0.527262E-03  0.513476E-03  0.000000E+00
  0.63109     4.40  6020.00  0.166398E-09  0.498728E-03  0.486078E-03  0.000000E+00
  0.51958     4.40  6020.00  0.158597E-09  0.479424E-03  0.467154E-03  0.000000E+00
  0.39840     4.40  6020.00  0.153226E-09  0.468323E-03  0.455045E-03  0.000000E+00
  0.26980     4.40  6020.00  0.149521E-09  0.462379E-03  0.447131E-03  0.000000E+00
  0.13617     4.40  6020.00  0.147440E-09  0.458974E-03  0.443301E-03  0.000000E+00
  0.00000     4.40  6020.00  0.146695E-09  0.457622E-03  0.441828E-03  0.000000E+00
 -0.13617     4.40  6020.00  0.147347E-09  0.459664E-03  0.443434E-03  0.000000E+00
 -0.26980     4.40  6020.00  0.149589E-09  0.460960E-03  0.447858E-03  0.000000E+00
 -0.39840     4.40  6020.00  0.153304E-09  0.467950E-03  0.454467E-03  0.000000E+00
 -0.51958     4.40  6020.00  0.158760E-09  0.479395E-03  0.467355E-03  0.000000E+00
 -0.63109     4.40  6020.00  0.166242E-09  0.498566E-03  0.485632E-03  0.000000E+00
 -0.73084     4.40  6020.00  0.176950E-09  0.527659E-03  0.513573E-03  0.000000E+00
 -0.81697     4.40  6020.00  0.191833E-09  0.572900E-03  0.554465E-03  0.000000E+00
 -0.88789     4.40  6020.00  0.212850E-09  0.643902E-03  0.622961E-03  0.000000E+00
 -0.94226     4.40  6020.00  0.246952E-09  0.762929E-03  0.731009E-03  0.000000E+00
 -0.97908     4.40  6020.00  0.312769E-09  0.990315E-03  0.947506E-03  0.000000E+00
 -0.99767     4.40  6020.00  0.534526E-09  0.173500E-02  0.164561E-02  0.000000E+00
  0.99767     4.56  6020.00  0.534396E-09  0.175909E-02  0.163294E-02  0.000000E+00
  0.97908     4.56  6020.00  0.312488E-09  0.100456E-02  0.932680E-03  0.000000E+00
  0.94226     4.56  6020.00  0.247054E-09  0.769140E-03  0.721018E-03  0.000000E+00
  0.88789     4.56  6020.00  0.212848E-09  0.651410E-03  0.614408E-03  0.000000E+00
  0.81697     4.56  6020.00  0.191491E-09  0.578363E-03  0.550649E-03  0.000000E+00
  0.73084     4.56  6020.00  0.177161E-09  0.530262E-03  0.508012E-03  0.000000E+00
  0.63109     4.56  6020.00  0.166421E-09  0.499691E-03  0.482101E-03  0.000000E+00
  0.51958     4.56  6020.00  0.158899E-09  0.479297E-03  0.463676E-03  0.000000E+00
  0.39840     4.56  6020.00  0.153374E-09  0.467671E-03  0.452211E-03  0.000000E+00
  0.26980     4.56  6020.00  0.149626E-09  0.461193E-03  0.445168E-03  0.000000E+00
  0.13617     4.56  6020.00  0.147545E-09  0.458361E-03  0.440982E-03  0.000000E+00
  0.00000     4.56  6020.00  0.146613E-09  0.457391E-03  0.440845E-03  0.000000E+00
 -0.13617     4.56  6020.00  0.147614E-09  0.457756E-03  0.440956E-03  0.000000E+00
 -0.26980     4.56  6020.00  0.149534E-09  0.461365E-03  0.445839E-03  0.000000E+00
 -0.39840     4.56  6020.00  0.153445E-09  0.467053E-03  0.452217E-03  0.000000E+00
 -0.51958     4.56  6020.00  0.158916E-09  0.479268E-03  0.463233E-03  0.000000E+00
 -0.63109     4.56  6020.00  0.166503E-09  0.498717E-03  0.481216E-03  0.000000E+00
 -0.73084     4.56  6020.00  0.177053E-09  0.530064E-03  0.508054E-03  0.000000E+00
 -0.81697     4.56  6020.00  0.191554E-09  0.576833E-03  0.549762E-03  0.000000E+00
 -0.88789     4.56  6020.00  0.212851E-09  0.650610E-03  0.614362E-03  0.000000E+00
 -0.94226     4.56  6020.00  0.246697E-09  0.771367E-03  0.723151E-03  0.000000E+00
 -0.97908     4.56  6020.00  0.312614E-09  0.100214E-02  0.931093E-03  0.000000E+00
 -0.99767     4.56  6020.00  0.532065E-09  0.175994E-02  0.163075E-02  0.000000E+00
  0.99767     4.71  6020.00  0.533169E-09  0.175800E-02  0.162869E-02  0.000000E+00
  0.97908     4.71  6020.00  0.312739E-09  0.100455E-02  0.934168E-03  0.000000E+00
  0.94226     4.71  6020.00  0.246679E-09  0.770842E-03  0.721511E-03  0.000000E+00
  0.88789     4.71  6020.00  0.213062E-09  0.649096E-03  0.613459E-03  0.000000E+00
  0.81697     4.71  6020.00  0.191435E-09  0.577697E-03  0.551173E-03  0.000000E+00
  0.73084     4.71  6020.00  0.177021E-09  0.529758E-03  0.508647E-03  0.000000E+00
  0.63109     4.71  6020.00  0.166461E-09  0.499863E-03  0.482579E-03  0.000000E+00
  0.51958     4.71  6020.00  0.158858E-09  0.479497E-03  0.464051E-03  0.000000E+00
  0.39840     4.71  6020.00  0.153424E-09  0.467120E-03  0.452709E-03  0.000000E+00
  0.26980     4.71  6020.00  0.149713E-09  0.461058E-03  0.445229E-03  0.000000E+00
  0.13617     4.71  6020.00  0.147427E-09  0.457730E-03  0.441999E-03  0.000000E+00
  0.00000     4.71  6020.00  0.146834E-09  0.456992E-03  0.440247E-03  0.000000E+00
 -0.13617     4.71  6020.00  0.147688E-09  0.457641E-03  0.440329E-03  0.000000E+00
 -0.26980     4.71  6020.00  0.149634E-09  0.460704E-03  0.445097E-03  0.000000E+00
 -0.39840     4.71  6020.00  0.153285E-09  0.467762E-03  0.452119E-03  0.000000E+00
 -0.51958     4.71  6020.00  0.158831E-09  0.479198E-03  0.463473E-03  0.000000E+00
 -0.63109     4.71  6020.00  0.166618E-09  0.498245E-03  0.482220E-03  0.000000E+00
 -0.73084     4.71  6020.00  0.176970E-09  0.530290E-03  0.508828E-03  0.000000E+00
 -0.81697     4.71  6020.00  0.191737E-09  0.576912E-03  0.550401E-03  0.000000E+00
 -0.88789     4.71  6020.00  0.213206E-09  0.648372E-03  0.611443E-03  0.000000E+00
 -0.94226     4.71  6020.00  0.246314E-09  0.772006E-03  0.722413E-03  0.000000E+00
 -0.97908     4.71  6020.00  0.311649E-09  0.100501E-02  0.936707E-03  0.000000E+00
 -0.99767     4.71  6020.00  0.533490E-09  0.175461E-02  0.162748E-02  0.000000E+00
  0.99767     4.87  6020.00  0.533155E-09  0.173485E-02  0.165680E-02  0.000000E+00
  0.97908     4.87  6020.00  0.312080E-09  0.994049E-03  0.950411E-03  0.000000E+00
  0.94226     4.87  6020.00  0.247019E-09  0.760993E-03  0.730990E-03  0.000000E+00
  0.88789     4.87  6020.00  0.213183E-09  0.642417E-03  0.620937E-03  0.000000E+00
  0.81697     4.87  6020.00  0.191608E-09  0.573056E-03  0.556203E-03  0.000000E+00
  0.73084     4.87  6020.00  0.176976E-09  0.527362E-03  0.514074E-03  0.000000E+00
  0.63109     4.87  6020.00  0.166455E-09  0.498395E-03  0.486133E-03  0.000000E+00
  0.51958     4.87  6020.00  0.158665E-09  0.479845E-03  0.467292E-03  0.000000E+00
  0.39840     4.87  6020.00  0.153166E-09  0.467933E-03  0.454705E-03  0.000000E+00
  0.26980     4.87  6020.00  0.149587E-09  0.461474E-03  0.447427E-03  0.000000E+00
  0.13617     4.87  6020.00  0.147372E-09  0.459031E-03  0.443738E-03  0.000000E+00
  0.00000     4.87  6020.00  0.146763E-09  0.457967E-03  0.441803E-03  0.000000E+00
 -0.13617     4.87  6020.00  0.147428E-09  0.458936E-03  0.443053E-03  0.000000E+00
 -0.26980     4.87  6020.00  0.149662E-09  0.461780E-03  0.447228E-03  0.000000E+00
 -0.39840     4.87  6020.00  0.153219E-09  0.468025E-03  0.455448E-03  0.000000E+00
 -0.51958     4.87  6020.00  0.158648E-09  0.479730E-03  0.467644E-03  0.000000E+00
 -0.63109     4.87  6020.00  0.166182E-09  0.498497E-03  0.486418E-03  0.000000E+00
 -0.73084     4.87  6020.00  0.177007E-09  0.527162E-03  0.513585E-03  0.000000E+00
 -0.81697     4.87  6020.00  0.191556E-09  0.573625E-03  0.554899E-03  0.000000E+00
 -0.88789     4.87  6020.00  0.212939E-09  0.643066E-03  0.621064E-03  0.000000E+00
 -0.94226     4.87  6020.00  0.246709E-09  0.761108E-03  0.732660E-03  0.000000E+00
 -0.97908     4.87  6020.00  0.313139E-09  0.991020E-03  0.948290E-03  0.000000E+00
 -0.99767     4.87  6020.00  0.533788E-09  0.172964E-02  0.165018E-02  0.000000E+00
  0.99767     5.03  6020.00  0.534252E-09  0.169315E-02  0.169397E-02  0.000000E+00
  0.97908     5.03  6020.00  0.311932E-09  0.975566E-03  0.973868E-03  0.000000E+00
  0.94226     5.03  6020.00  0.246851E-09  0.747388E-03  0.746899E-03  0.000000E+00
  0.88789     5.03  6020.00  0.212924E-09  0.634458E-03  0.634765E-03  0.000000E+00
  0.81697     5.03  6020.00  0.191580E-09  0.567981E-03  0.565813E-03  0.000000E+00
  0.73084     5.03  6020.00  0.176883E-09  0.523769E-03  0.521731E-03  0.000000E+00
  0.63109     5.03  6020.00  0.166127E-09  0.497198E-03  0.493141E-03  0.000000E+00
  0.51958     5.03  6020.00  0.158393E-09  0.480257E-03  0.474097E-03  0.000000E+00
  0.39840     5.03  6020.00  0.152928E-09  0.469705E-03  0.460084E-03  0.000000E+00
  0.26980     5.03  6020.00  0.149162E-09  0.464030E-03  0.451812E-03  0.000000E+00
  0.13617     5.03  6020.00  0.147039E-09  0.462161E-03  0.447599E-03  0.000000E+00
  0.00000     5.03  6020.00  0.146182E-09  0.462028E-03  0.446546E-03  0.000000E+00
 -0.13617     5.03  6020.00  0.147107E-09  0.461966E-03  0.447355E-03  0.000000E+00
 -0.26980     5.03  6020.00  0.149189E-09  0.464768E-03  0.451765E-03  0.000000E+00
 -0.39840     5.03  6020.00  0.152801E-09  0.470229E-03  0.460306E-03  0.000000E+00
 -0.51958     5.03  6020.00  0.158315E-09  0.480631E-03  0.473751E-03  0.000000E+00
 -0.63109     5.03  6020.00  0.166175E-09  0.496687E-03  0.493195E-03  0.000000E+00
 -0.73084     5.03  6020.00  0.176779E-09  0.523800E-03  0.522351E-03  0.000000E+00
 -0.81697     5.03  6020.00  0.191554E-09  0.567293E-03  0.566189E-03  0.000000E+00
 -0.88789     5.03  6020.00  0.212725E-09  0.635389E-03  0.634312E-03  0.000000E+00
 -0.94226     5.03  6020.00  0.246459E-09  0.748162E-03  0.748057E-03  0.000000E+00
 -0.97908     5.03  6020.00  0.312216E-09  0.969238E-03  0.973304E-03  0.000000E+00
 -0.99767     5.03  6020.00  0.534972E-09  0.169402E-02  0.168268E-02  0.000000E+00
  0.99767     5.18  6020.00  0.534025E-09  0.164996E-02  0.172958E-02  0.000000E+00
  0.97908     5.18  6020.00  0.312137E-09  0.950439E-03  0.993607E-03  0.000000E+00
  0.94226     5.18  6020.00  0.246510E-09  0.735540E-03  0.764474E-03  0.000000E+00
  0.88789     5.18  6020.00  0.212692E-09  0.626384E-03  0.648477E-03  0.000000E+00
  0.81697     5.18  6020.00  0.191044E-09  0.563380E-03  0.578663E-03  0.000000E+00
  0.73084     5.18  6020.00  0.176447E-09  0.522466E-03  0.533198E-03  0.000000E+00
  0.63109     5.18  6020.00  0.165815E-09  0.497158E-03  0.502245E-03  0.000000E+00
  0.51958     5.18  6020.00  0.158000E-09  0.482348E-03  0.481166E-03  0.000000E+00
  0.39840     5.18  6020.00  0.152498E-09  0.473314E-03  0.466473E-03  0.000000E+00
  0.26980     5.18  6020.00  0.148793E-09  0.468564E-03  0.458299E-03  0.000000E+00
  0.13617     5.18  6020.00  0.146549E-09  0.467079E-03  0.453444E-03  0.000000E+00
  0.00000     5.18  6020.00  0.145837E-09  0.466475E-03  0.452098E-03  0.000000E+00
 -0.13617     5.18  6020.00  0.146559E-09  0.467307E-03  0.453866E-03  0.000000E+00
 -0.26980     5.18  6020.00  0.148766E-09  0.468530E-03  0.457805E-03  0.000000E+00
 -0.39840     5.18  6020.00  0.152381E-09  0.473609E-03  0.467596E-03  0.000000E+00
 -0.51958     5.18  6020.00  0.158003E-09  0.481934E-03  0.481563E-03  0.000000E+00
 -0.63109     5.18  6020.00  0.165769E-09  0.496888E-03  0.502309E-03  0.000000E+00
 -0.73084     5.18  6020.00  0.176293E-09  0.522756E-03  0.532734E-03  0.000000E+00
 -0.81697     5.18  6020.00  0.191331E-09  0.560861E-03  0.578020E-03  0.000000E+00
 -0.88789     5.18  6020.00  0.212626E-09  0.627148E-03  0.648369E-03  0.000000E+00
 -0.94226     5.18  6020.00  0.246531E-09  0.732706E-03  0.765684E-03  0.000000E+00
 -0.97908     5.18  6020.00  0.311884E-09  0.951791E-03  0.992655E-03  0.000000E+00
 -0.99767     5.18  6020.00  0.533555E-09  0.165486E-02  0.173359E-02  0.000000E+00
  0.99767     5.34  6020.00  0.534355E-09  0.163442E-02  0.175609E-02  0.000000E+00
  0.97908     5.34  6020.00  0.312531E-09  0.939294E-03  0.100576E-02  0.000000E+00
  0.94226     5.34  6020.00  0.246608E-09  0.727076E-03  0.776266E-03  0.000000E+00
  0.88789     5.34  6020.00  0.212109E-09  0.621313E-03  0.660723E-03  0.000000E+00
  0.81697     5.34  6020.00  0.191266E-09  0.559303E-03  0.586181E-03  0.000000E+00
  0.73084     5.34  6020.00  0.176056E-09  0.522746E-03  0.542404E-03  0.000000E+00
  0.63109     5.34  6020.00  0.165394E-09  0.500148E-03  0.510549E-03  0.000000E+00
  0.51958     5.34  6020.00  0.157705E-09  0.486822E-03  0.489138E-03  0.000000E+00
  0.39840     5.34  6020.00  0.152091E-09  0.479040E-03  0.474177E-03  0.000000E+00
  0.26980     5.34  6020.00  0.148302E-09  0.475119E-03  0.465536E-03  0.000000E+00
  0.13617     5.34  6020.00  0.146089E-09  0.474057E-03  0.460652E-03  0.000000E+00
  0.00000     5.34  6020.00  0.145206E-09  0.474306E-03  0.459766E-03  0.000000E+00
 -0.13617     5.34  6020.00  0.145953E-09  0.473981E-03  0.461051E-03  0.000000E+00
 -0.26980     5.34  6020.00  0.148392E-09  0.475232E-03  0.465381E-03  0.000000E+00
 -0.39840     5.34  6020.00  0.152013E-09  0.480171E-03  0.475021E-03  0.000000E+00
 -0.51958     5.34  6020.00  0.157715E-09  0.486396E-03  0.488220E-03  0.000000E+00
 -0.63109     5.34  6020.00  0.165478E-09  0.499739E-03  0.510239E-03  0.000000E+00
 -0.73084     5.34  6020.00  0.176221E-09  0.521782E-03  0.540418E-03  0.000000E+00
 -0.81697     5.34  6020.00  0.190926E-09  0.560712E-03  0.586872E-03  0.000000E+00
 -0.88789     5.34  6020.00  0.212547E-09  0.620840E-03  0.658319E-03  0.000000E+00
 -0.94226     5.34  6020.00  0.246453E-09  0.726492E-03  0.774855E-03  0.000000E+00
 -0.97908     5.34  6020.00  0.312017E-09  0.936977E-03  0.100887E-02  0.000000E+00
 -0.99767     5.34  6020.00  0.534108E-09  0.162616E-02  0.175986E-02  0.000000E+00
  0.99767     5.50  6020.00  0.533616E-09  0.163459E-02  0.175951E-02  0.000000E+00
  0.97908     5.50  6020.00  0.312090E-09  0.937957E-03  0.101414E-02  0.000000E+00
  0.94226     5.50  6020.00  0.246763E-09  0.724829E-03  0.776714E-03  0.000000E+00
  0.88789     5.50  6020.00  0.212508E-09  0.622463E-03  0.660525E-03  0.000000E+00
  0.81697     5.50  6020.00  0.191039E-09  0.562922E-03  0.591671E-03  0.000000E+00
  0.73084     5.50  6020.00  0.175730E-09  0.527943E-03  0.547262E-03  0.000000E+00
  0.63109     5.50  6020.00  0.165130E-09  0.506464E-03  0.516218E-03  0.000000E+00
  0.51958     5.50  6020.00  0.157063E-09  0.494677E-03  0.496615E-03  0.000000E+00
  0.39840     5.50  6020.00  0.151487E-09  0.487317E-03  0.482818E-03  0.000000E+00
  0.26980     5.50  6020.00  0.147735E-09  0.484464E-03  0.473778E-03  0.000000E+00
  0.13617     5.50  6020.00  0.145444E-09  0.483384E-03  0.468890E-03  0.000000E+00
  0.00000     5.50  6020.00  0.144738E-09  0.483007E-03  0.467741E-03  0.000000E+00
 -0.13617     5.50  6020.00  0.145518E-09  0.483792E-03  0.468357E-03  0.000000E+00
 -0.26980     5.50  6020.00  0.147687E-09  0.483992E-03  0.473913E-03  0.000000E+00
 -0.39840     5.50  6020.00  0.151592E-09  0.487298E-03  0.482656E-03  0.000000E+00
 -0.51958     5.50  6020.00  0.157050E-09  0.494573E-03  0.496660E-03  0.000000E+00
 -0.63109     5.50  6020.00  0.164925E-09  0.507314E-03  0.517060E-03  0.000000E+00
 -0.73084     5.50  6020.00  0.175990E-09  0.527819E-03  0.547037E-03  0.000000E+00
 -0.81697     5.50  6020.00  0.190786E-09  0.563620E-03  0.591580E-03  0.000000E+00
 -0.88789     5.50  6020.00  0.212533E-09  0.622089E-03  0.659000E-03  0.000000E+00
 -0.94226     5.50  6020.00  0.246106E-09  0.728179E-03  0.781416E-03  0.000000E+00
 -0.97908     5.50  6020.00  0.311883E-09  0.937021E-03  0.100800E-02  0.000000E+00
 -0.99767     5.50  6020.00  0.533421E-09  0.162969E-02  0.176106E-02  0.000000E+00
  0.99767     5.65  6020.00  0.533295E-09  0.165016E-02  0.174246E-02  0.000000E+00
  0.97908     5.65  6020.00  0.312039E-09  0.949363E-03  0.998541E-03  0.000000E+00
  0.94226     5.65  6020.00  0.246300E-09  0.739517E-03  0.773099E-03  0.000000E+00
  0.88789     5.65  6020.00  0.212278E-09  0.633455E-03  0.656922E-03  0.000000E+00
  0.81697     5.65  6020.00  0.190660E-09  0.573260E-03  0.590969E-03  0.000000E+00
  0.73084     5.65  6020.00  0.175735E-09  0.537213E-03  0.547015E-03  0.000000E+00
  0.63109     5.65  6020.00  0.164785E-09  0.516013E-03  0.520101E-03  0.000000E+00
  0.51958     5.65  6020.00  0.156600E-09  0.505455E-03  0.501619E-03  0.000000E+00
  0.39840     5.65  6020.00  0.151021E-09  0.498355E-03  0.489497E-03  0.000000E+00
  0.26980     5.65  6020.00  0.147226E-09  0.494585E-03  0.481356E-03  0.000000E+00
  0.13617     5.65  6020.00  0.144908E-09  0.494540E-03  0.477506E-03  0.000000E+00
  0.00000     5.65  6020.00  0.144049E-09  0.494794E-03  0.476227E-03  0.000000E+00
 -0.13617     5.65  6020.00  0.144999E-09  0.493661E-03  0.477256E-03  0.000000E+00
 -0.26980     5.65  6020.00  0.147192E-09  0.495172E-03  0.482037E-03  0.000000E+00
 -0.39840     5.65  6020.00  0.151062E-09  0.498069E-03  0.489723E-03  0.000000E+00
 -0.51958     5.65  6020.00  0.156593E-09  0.504394E-03  0.502007E-03  0.000000E+00
 -0.63109     5.65  6020.00  0.164646E-09  0.516545E-03  0.520438E-03  0.000000E+00
 -0.73084     5.65  6020.00  0.175541E-09  0.537200E-03  0.547897E-03  0.000000E+00
 -0.81697     5.65  6020.00  0.190568E-09  0.574234E-03  0.591382E-03  0.000000E+00
 -0.88789     5.65  6020.00  0.212065E-09  0.633269E-03  0.657808E-03  0.000000E+00
 -0.94226     5.65  6020.00  0.246519E-09  0.738098E-03  0.772174E-03  0.000000E+00
 -0.97908     5.65  6020.00  0.312335E-09  0.953036E-03  0.995165E-03  0.000000E+00
 -0.99767     5.65  6020.00  0.532476E-09  0.165712E-02  0.174104E-02  0.000000E+00
  0.99767     5.81  6020.00  0.533676E-09  0.170876E-02  0.170013E-02  0.000000E+00
  0.97908     5.81  6020.00  0.312481E-09  0.973880E-03  0.975901E-03  0.000000E+00
  0.94226     5.81  6020.00  0.246336E-09  0.757075E-03  0.758931E-03  0.000000E+00
  0.88789     5.81  6020.00  0.211962E-09  0.649234E-03  0.649247E-03  0.000000E+00
  0.81697     5.81  6020.00  0.190387E-09  0.586695E-03  0.584659E-03  0.000000E+00
  0.73084     5.81  6020.00  0.175273E-09  0.550974E-03  0.545834E-03  0.000000E+00
  0.63109     5.81  6020.00  0.164398E-09  0.527801E-03  0.519877E-03  0.000000E+00
  0.51958     5.81  6020.00  0.156331E-09  0.515702E-03  0.504417E-03  0.000000E+00
  0.39840     5.81  6020.00  0.150620E-09  0.509485E-03  0.494454E-03  0.000000E+00
  0.26980     5.81  6020.00  0.146714E-09  0.506787E-03  0.488417E-03  0.000000E+00
  0.13617     5.81  6020.00  0.144382E-09  0.506339E-03  0.485502E-03  0.000000E+00
  0.00000     5.81  6020.00  0.143606E-09  0.505539E-03  0.484473E-03  0.000000E+00
 -0.13617     5.81  6020.00  0.144360E-09  0.505869E-03  0.485715E-03  0.000000E+00
 -0.26980     5.81  6020.00  0.146781E-09  0.506276E-03  0.488480E-03  0.000000E+00
 -0.39840     5.81  6020.00  0.150654E-09  0.509217E-03  0.494804E-03  0.000000E+00
 -0.51958     5.81  6020.00  0.156540E-09  0.515233E-03  0.503190E-03  0.000000E+00
 -0.63109     5.81  6020.00  0.164351E-09  0.528838E-03  0.520320E-03  0.000000E+00
 -0.73084     5.81  6020.00  0.175596E-09  0.549667E-03  0.544072E-03  0.000000E+00
 -0.81697     5.81  6020.00  0.190439E-09  0.587051E-03  0.584674E-03  0.000000E+00
 -0.88789     5.81  6020.00  0.211998E-09  0.648442E-03  0.649014E-03  0.000000E+00
 -0.94226     5.81  6020.00  0.246364E-09  0.759049E-03  0.757560E-03  0.000000E+00
 -0.97908     5.81  6020.00  0.312231E-09  0.974993E-03  0.979010E-03  0.000000E+00
