 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.51958     3.93  6020.00  0.611707E-09  0.325177E-04  0.325388E-04  0.000000E+00
  0.39840     3.93  6020.00  0.591195E-09  0.319816E-04  0.314515E-04  0.000000E+00
  0.26980     3.93  6020.00  0.577533E-09  0.316899E-04  0.307344E-04  0.000000E+00
  0.13617     3.93  6020.00  0.569653E-09  0.315312E-04  0.302449E-04  0.000000E+00
  0.00000     3.93  6020.00  0.567009E-09  0.314700E-04  0.301557E-04  0.000000E+00
 -0.13617     3.93  6020.00  0.569619E-09  0.315278E-04  0.302680E-04  0.000000E+00
 -0.26980     3.93  6020.00  0.577557E-09  0.316822E-04  0.307110E-04  0.000000E+00
 -0.39840     3.93  6020.00  0.591187E-09  0.320137E-04  0.314645E-04  0.000000E+00
 -0.51958     3.93  6020.00  0.611743E-09  0.325839E-04  0.325235E-04  0.000000E+00
 -0.63109     3.93  6020.00  0.640380E-09  0.335451E-04  0.341262E-04  0.000000E+00
 -0.73084     3.93  6020.00  0.681024E-09  0.351874E-04  0.363897E-04  0.000000E+00
 -0.81697     3.93  6020.00  0.737623E-09  0.376497E-04  0.395224E-04  0.000000E+00
 -0.88789     3.93  6020.00  0.820994E-09  0.416351E-04  0.442960E-04  0.000000E+00
 -0.94226     3.93  6020.00  0.954603E-09  0.484474E-04  0.520664E-04  0.000000E+00
 -0.97908     3.93  6020.00  0.121331E-08  0.618871E-04  0.671039E-04  0.000000E+00
 -0.99767     3.93  6020.00  0.208025E-08  0.107304E-03  0.116722E-03  0.000000E+00
  0.99767     4.08  6020.00  0.208060E-08  0.108500E-03  0.113858E-03  0.000000E+00
  0.97908     4.08  6020.00  0.121352E-08  0.629322E-04  0.660195E-04  0.000000E+00
  0.94226     4.08  6020.00  0.954552E-09  0.491697E-04  0.511926E-04  0.000000E+00
  0.88789     4.08  6020.00  0.821006E-09  0.420427E-04  0.435693E-04  0.000000E+00
  0.81697     4.08  6020.00  0.737689E-09  0.379982E-04  0.390247E-04  0.000000E+00
  0.73084     4.08  6020.00  0.681106E-09  0.353174E-04  0.358706E-04  0.000000E+00
  0.63109     4.08  6020.00  0.640556E-09  0.336366E-04  0.337263E-04  0.000000E+00
  0.51958     4.08  6020.00  0.611871E-09  0.325365E-04  0.321585E-04  0.000000E+00
  0.39840     4.08  6020.00  0.591338E-09  0.318361E-04  0.310921E-04  0.000000E+00
  0.26980     4.08  6020.00  0.577667E-09  0.315660E-04  0.304559E-04  0.000000E+00
  0.13617     4.08  6020.00  0.569697E-09  0.313764E-04  0.300378E-04  0.000000E+00
  0.00000     4.08  6020.00  0.567126E-09  0.312929E-04  0.299218E-04  0.000000E+00
 -0.13617     4.08  6020.00  0.569843E-09  0.313700E-04  0.300135E-04  0.000000E+00
 -0.26980     4.08  6020.00  0.577650E-09  0.315448E-04  0.304338E-04  0.000000E+00
 -0.39840     4.08  6020.00  0.591370E-09  0.318527E-04  0.311008E-04  0.000000E+00
 -0.51958     4.08  6020.00  0.611845E-09  0.325730E-04  0.321660E-04  0.000000E+00
 -0.63109     4.08  6020.00  0.640859E-09  0.336119E-04  0.336850E-04  0.000000E+00
 -0.73084     4.08  6020.00  0.681009E-09  0.353233E-04  0.358765E-04  0.000000E+00
 -0.81697     4.08  6020.00  0.737241E-09  0.379700E-04  0.389385E-04  0.000000E+00
 -0.88789     4.08  6020.00  0.821178E-09  0.420649E-04  0.436378E-04  0.000000E+00
 -0.94226     4.08  6020.00  0.954919E-09  0.490083E-04  0.511018E-04  0.000000E+00
 -0.97908     4.08  6020.00  0.121355E-08  0.629843E-04  0.658389E-04  0.000000E+00
 -0.99767     4.08  6020.00  0.207941E-08  0.109519E-03  0.115340E-03  0.000000E+00
  0.99767     4.24  6020.00  0.208325E-08  0.112176E-03  0.111673E-03  0.000000E+00
  0.97908     4.24  6020.00  0.121331E-08  0.646330E-04  0.644681E-04  0.000000E+00
  0.94226     4.24  6020.00  0.954726E-09  0.502631E-04  0.499819E-04  0.000000E+00
  0.88789     4.24  6020.00  0.821138E-09  0.428927E-04  0.426594E-04  0.000000E+00
  0.81697     4.24  6020.00  0.737757E-09  0.384961E-04  0.382161E-04  0.000000E+00
  0.73084     4.24  6020.00  0.681197E-09  0.356670E-04  0.352746E-04  0.000000E+00
  0.63109     4.24  6020.00  0.640406E-09  0.338885E-04  0.333186E-04  0.000000E+00
  0.51958     4.24  6020.00  0.608904E-09  0.329136E-04  0.320772E-04  0.000000E+00
  0.39840     4.24  6020.00  0.586504E-09  0.324204E-04  0.312864E-04  0.000000E+00
  0.26980     4.24  6020.00  0.571425E-09  0.322196E-04  0.308016E-04  0.000000E+00
  0.13617     4.24  6020.00  0.563035E-09  0.320605E-04  0.305699E-04  0.000000E+00
  0.00000     4.24  6020.00  0.559886E-09  0.321042E-04  0.304601E-04  0.000000E+00
 -0.13617     4.24  6020.00  0.563071E-09  0.320591E-04  0.305292E-04  0.000000E+00
 -0.26980     4.24  6020.00  0.571372E-09  0.321745E-04  0.307747E-04  0.000000E+00
 -0.39840     4.24  6020.00  0.586227E-09  0.324532E-04  0.313049E-04  0.000000E+00
 -0.51958     4.24  6020.00  0.609088E-09  0.329722E-04  0.320547E-04  0.000000E+00
 -0.63109     4.24  6020.00  0.640182E-09  0.338428E-04  0.332284E-04  0.000000E+00
 -0.73084     4.24  6020.00  0.680885E-09  0.356908E-04  0.353196E-04  0.000000E+00
 -0.81697     4.24  6020.00  0.737940E-09  0.384220E-04  0.382478E-04  0.000000E+00
 -0.88789     4.24  6020.00  0.821082E-09  0.428573E-04  0.427716E-04  0.000000E+00
 -0.94226     4.24  6020.00  0.954457E-09  0.501732E-04  0.500631E-04  0.000000E+00
 -0.97908     4.24  6020.00  0.121405E-08  0.644810E-04  0.645088E-04  0.000000E+00
 -0.99767     4.24  6020.00  0.208011E-08  0.112432E-03  0.112195E-03  0.000000E+00
  0.99767     4.40  6020.00  0.207999E-08  0.114812E-03  0.108960E-03  0.000000E+00
  0.97908     4.40  6020.00  0.121420E-08  0.661138E-04  0.629901E-04  0.000000E+00
  0.94226     4.40  6020.00  0.954797E-09  0.513442E-04  0.489279E-04  0.000000E+00
  0.88789     4.40  6020.00  0.821024E-09  0.435991E-04  0.418524E-04  0.000000E+00
  0.81697     4.40  6020.00  0.737707E-09  0.390020E-04  0.375307E-04  0.000000E+00
  0.73084     4.40  6020.00  0.674603E-09  0.366514E-04  0.353208E-04  0.000000E+00
  0.63109     4.40  6020.00  0.623659E-09  0.359754E-04  0.346228E-04  0.000000E+00
  0.51958     4.40  6020.00  0.591419E-09  0.349984E-04  0.336049E-04  0.000000E+00
  0.39840     4.40  6020.00  0.570455E-09  0.343699E-04  0.328370E-04  0.000000E+00
  0.26980     4.40  6020.00  0.556797E-09  0.339630E-04  0.322467E-04  0.000000E+00
  0.13617     4.40  6020.00  0.549135E-09  0.337410E-04  0.319585E-04  0.000000E+00
  0.00000     4.40  6020.00  0.546551E-09  0.336380E-04  0.318288E-04  0.000000E+00
 -0.13617     4.40  6020.00  0.549226E-09  0.337230E-04  0.319166E-04  0.000000E+00
 -0.26980     4.40  6020.00  0.556858E-09  0.338938E-04  0.323216E-04  0.000000E+00
 -0.39840     4.40  6020.00  0.570379E-09  0.343835E-04  0.328386E-04  0.000000E+00
 -0.51958     4.40  6020.00  0.591400E-09  0.350784E-04  0.336912E-04  0.000000E+00
 -0.63109     4.40  6020.00  0.623538E-09  0.359220E-04  0.345411E-04  0.000000E+00
 -0.73084     4.40  6020.00  0.674650E-09  0.367038E-04  0.353592E-04  0.000000E+00
 -0.81697     4.40  6020.00  0.737747E-09  0.390850E-04  0.375249E-04  0.000000E+00
 -0.88789     4.40  6020.00  0.821345E-09  0.435672E-04  0.418872E-04  0.000000E+00
 -0.94226     4.40  6020.00  0.954843E-09  0.513478E-04  0.489654E-04  0.000000E+00
 -0.97908     4.40  6020.00  0.121365E-08  0.661208E-04  0.630113E-04  0.000000E+00
 -0.99767     4.40  6020.00  0.208297E-08  0.114910E-03  0.108568E-03  0.000000E+00
  0.99767     4.56  6020.00  0.208215E-08  0.116725E-03  0.107605E-03  0.000000E+00
  0.97908     4.56  6020.00  0.121384E-08  0.670289E-04  0.618225E-04  0.000000E+00
  0.94226     4.56  6020.00  0.954979E-09  0.518675E-04  0.482612E-04  0.000000E+00
  0.88789     4.56  6020.00  0.821268E-09  0.441202E-04  0.412746E-04  0.000000E+00
  0.81697     4.56  6020.00  0.736193E-09  0.395239E-04  0.372596E-04  0.000000E+00
  0.73084     4.56  6020.00  0.660123E-09  0.386580E-04  0.365932E-04  0.000000E+00
  0.63109     4.56  6020.00  0.614570E-09  0.371696E-04  0.353543E-04  0.000000E+00
  0.51958     4.56  6020.00  0.585107E-09  0.359343E-04  0.341987E-04  0.000000E+00
  0.39840     4.56  6020.00  0.565578E-09  0.350186E-04  0.332561E-04  0.000000E+00
  0.26980     4.56  6020.00  0.552414E-09  0.345049E-04  0.326597E-04  0.000000E+00
  0.13617     4.56  6020.00  0.544816E-09  0.343135E-04  0.323423E-04  0.000000E+00
  0.00000     4.56  6020.00  0.542272E-09  0.341346E-04  0.322253E-04  0.000000E+00
 -0.13617     4.56  6020.00  0.544885E-09  0.342928E-04  0.323626E-04  0.000000E+00
 -0.26980     4.56  6020.00  0.552304E-09  0.344907E-04  0.326815E-04  0.000000E+00
 -0.39840     4.56  6020.00  0.565382E-09  0.350447E-04  0.333105E-04  0.000000E+00
 -0.51958     4.56  6020.00  0.585242E-09  0.359192E-04  0.341570E-04  0.000000E+00
 -0.63109     4.56  6020.00  0.614361E-09  0.371689E-04  0.353485E-04  0.000000E+00
 -0.73084     4.56  6020.00  0.660026E-09  0.386134E-04  0.365622E-04  0.000000E+00
 -0.81697     4.56  6020.00  0.736357E-09  0.394379E-04  0.372079E-04  0.000000E+00
 -0.88789     4.56  6020.00  0.821172E-09  0.440763E-04  0.412830E-04  0.000000E+00
 -0.94226     4.56  6020.00  0.954189E-09  0.519388E-04  0.483431E-04  0.000000E+00
 -0.97908     4.56  6020.00  0.121375E-08  0.669271E-04  0.617797E-04  0.000000E+00
 -0.99767     4.56  6020.00  0.208143E-08  0.115806E-03  0.106567E-03  0.000000E+00
  0.99767     4.71  6020.00  0.208088E-08  0.116166E-03  0.106942E-03  0.000000E+00
  0.97908     4.71  6020.00  0.121360E-08  0.671323E-04  0.620470E-04  0.000000E+00
  0.94226     4.71  6020.00  0.954569E-09  0.518507E-04  0.481896E-04  0.000000E+00
  0.88789     4.71  6020.00  0.821423E-09  0.440417E-04  0.412791E-04  0.000000E+00
  0.81697     4.71  6020.00  0.736110E-09  0.394691E-04  0.372820E-04  0.000000E+00
  0.73084     4.71  6020.00  0.660127E-09  0.385595E-04  0.365802E-04  0.000000E+00
  0.63109     4.71  6020.00  0.614552E-09  0.371996E-04  0.354087E-04  0.000000E+00
  0.51958     4.71  6020.00  0.585195E-09  0.359082E-04  0.341976E-04  0.000000E+00
  0.39840     4.71  6020.00  0.565333E-09  0.350347E-04  0.333426E-04  0.000000E+00
  0.26980     4.71  6020.00  0.552383E-09  0.345381E-04  0.327056E-04  0.000000E+00
  0.13617     4.71  6020.00  0.544974E-09  0.341876E-04  0.323462E-04  0.000000E+00
  0.00000     4.71  6020.00  0.542388E-09  0.341923E-04  0.322650E-04  0.000000E+00
 -0.13617     4.71  6020.00  0.544958E-09  0.343083E-04  0.323399E-04  0.000000E+00
 -0.26980     4.71  6020.00  0.552353E-09  0.344862E-04  0.326653E-04  0.000000E+00
 -0.39840     4.71  6020.00  0.565470E-09  0.350010E-04  0.332235E-04  0.000000E+00
 -0.51958     4.71  6020.00  0.585081E-09  0.359017E-04  0.341574E-04  0.000000E+00
 -0.63109     4.71  6020.00  0.614591E-09  0.371525E-04  0.354436E-04  0.000000E+00
 -0.73084     4.71  6020.00  0.660076E-09  0.385856E-04  0.365779E-04  0.000000E+00
 -0.81697     4.71  6020.00  0.736258E-09  0.395266E-04  0.373336E-04  0.000000E+00
 -0.88789     4.71  6020.00  0.821054E-09  0.440957E-04  0.412349E-04  0.000000E+00
 -0.94226     4.71  6020.00  0.954436E-09  0.517925E-04  0.481202E-04  0.000000E+00
 -0.97908     4.71  6020.00  0.121367E-08  0.667341E-04  0.617690E-04  0.000000E+00
 -0.99767     4.71  6020.00  0.208070E-08  0.116133E-03  0.107005E-03  0.000000E+00
  0.99767     4.87  6020.00  0.208235E-08  0.114340E-03  0.108773E-03  0.000000E+00
  0.97908     4.87  6020.00  0.121377E-08  0.660437E-04  0.629333E-04  0.000000E+00
  0.94226     4.87  6020.00  0.954770E-09  0.512621E-04  0.489895E-04  0.000000E+00
  0.88789     4.87  6020.00  0.821258E-09  0.436034E-04  0.418869E-04  0.000000E+00
  0.81697     4.87  6020.00  0.737853E-09  0.389923E-04  0.375391E-04  0.000000E+00
  0.73084     4.87  6020.00  0.674651E-09  0.367080E-04  0.353971E-04  0.000000E+00
  0.63109     4.87  6020.00  0.623467E-09  0.360112E-04  0.346713E-04  0.000000E+00
  0.51958     4.87  6020.00  0.591249E-09  0.350952E-04  0.336644E-04  0.000000E+00
  0.39840     4.87  6020.00  0.570592E-09  0.343020E-04  0.327719E-04  0.000000E+00
  0.26980     4.87  6020.00  0.556811E-09  0.339229E-04  0.322954E-04  0.000000E+00
  0.13617     4.87  6020.00  0.549326E-09  0.336843E-04  0.319381E-04  0.000000E+00
  0.00000     4.87  6020.00  0.546489E-09  0.336912E-04  0.318640E-04  0.000000E+00
 -0.13617     4.87  6020.00  0.549171E-09  0.337363E-04  0.319305E-04  0.000000E+00
 -0.26980     4.87  6020.00  0.556831E-09  0.339813E-04  0.323106E-04  0.000000E+00
 -0.39840     4.87  6020.00  0.570527E-09  0.343321E-04  0.328552E-04  0.000000E+00
 -0.51958     4.87  6020.00  0.591286E-09  0.350679E-04  0.336791E-04  0.000000E+00
 -0.63109     4.87  6020.00  0.623605E-09  0.358701E-04  0.345612E-04  0.000000E+00
 -0.73084     4.87  6020.00  0.674636E-09  0.366991E-04  0.353811E-04  0.000000E+00
 -0.81697     4.87  6020.00  0.737563E-09  0.390478E-04  0.374687E-04  0.000000E+00
 -0.88789     4.87  6020.00  0.821350E-09  0.435338E-04  0.417863E-04  0.000000E+00
 -0.94226     4.87  6020.00  0.954641E-09  0.511524E-04  0.489950E-04  0.000000E+00
 -0.97908     4.87  6020.00  0.121386E-08  0.663354E-04  0.631829E-04  0.000000E+00
 -0.99767     4.87  6020.00  0.208049E-08  0.114551E-03  0.108805E-03  0.000000E+00
  0.99767     5.03  6020.00  0.208185E-08  0.111921E-03  0.111908E-03  0.000000E+00
  0.97908     5.03  6020.00  0.121377E-08  0.646933E-04  0.645250E-04  0.000000E+00
  0.94226     5.03  6020.00  0.954686E-09  0.501769E-04  0.500927E-04  0.000000E+00
  0.88789     5.03  6020.00  0.821293E-09  0.428744E-04  0.427725E-04  0.000000E+00
  0.81697     5.03  6020.00  0.738174E-09  0.385382E-04  0.382031E-04  0.000000E+00
  0.73084     5.03  6020.00  0.680834E-09  0.356857E-04  0.352813E-04  0.000000E+00
  0.63109     5.03  6020.00  0.640181E-09  0.338498E-04  0.332524E-04  0.000000E+00
  0.51958     5.03  6020.00  0.609132E-09  0.329093E-04  0.320865E-04  0.000000E+00
  0.39840     5.03  6020.00  0.586402E-09  0.324308E-04  0.313074E-04  0.000000E+00
  0.26980     5.03  6020.00  0.571493E-09  0.321431E-04  0.307879E-04  0.000000E+00
  0.13617     5.03  6020.00  0.562943E-09  0.320846E-04  0.305389E-04  0.000000E+00
  0.00000     5.03  6020.00  0.559923E-09  0.320607E-04  0.304366E-04  0.000000E+00
 -0.13617     5.03  6020.00  0.562987E-09  0.321104E-04  0.305455E-04  0.000000E+00
 -0.26980     5.03  6020.00  0.571515E-09  0.321981E-04  0.307922E-04  0.000000E+00
 -0.39840     5.03  6020.00  0.586226E-09  0.324374E-04  0.312917E-04  0.000000E+00
 -0.51958     5.03  6020.00  0.609071E-09  0.329062E-04  0.320355E-04  0.000000E+00
 -0.63109     5.03  6020.00  0.640394E-09  0.338141E-04  0.332528E-04  0.000000E+00
 -0.73084     5.03  6020.00  0.681061E-09  0.356114E-04  0.352522E-04  0.000000E+00
 -0.81697     5.03  6020.00  0.737770E-09  0.385250E-04  0.382568E-04  0.000000E+00
 -0.88789     5.03  6020.00  0.821087E-09  0.428749E-04  0.426914E-04  0.000000E+00
 -0.94226     5.03  6020.00  0.954549E-09  0.500966E-04  0.500297E-04  0.000000E+00
 -0.97908     5.03  6020.00  0.121409E-08  0.643338E-04  0.645688E-04  0.000000E+00
 -0.99767     5.03  6020.00  0.208275E-08  0.112166E-03  0.111392E-03  0.000000E+00
  0.99767     5.18  6020.00  0.208065E-08  0.108833E-03  0.114594E-03  0.000000E+00
  0.97908     5.18  6020.00  0.121377E-08  0.629877E-04  0.660350E-04  0.000000E+00
  0.94226     5.18  6020.00  0.954852E-09  0.491377E-04  0.511858E-04  0.000000E+00
  0.88789     5.18  6020.00  0.820840E-09  0.421932E-04  0.437255E-04  0.000000E+00
  0.81697     5.18  6020.00  0.737675E-09  0.379568E-04  0.389489E-04  0.000000E+00
  0.73084     5.18  6020.00  0.680920E-09  0.353121E-04  0.358969E-04  0.000000E+00
  0.63109     5.18  6020.00  0.640755E-09  0.335862E-04  0.337056E-04  0.000000E+00
  0.51958     5.18  6020.00  0.611739E-09  0.325124E-04  0.321416E-04  0.000000E+00
  0.39840     5.18  6020.00  0.591225E-09  0.318907E-04  0.310626E-04  0.000000E+00
  0.26980     5.18  6020.00  0.577529E-09  0.315351E-04  0.304332E-04  0.000000E+00
  0.13617     5.18  6020.00  0.569800E-09  0.313680E-04  0.299983E-04  0.000000E+00
  0.00000     5.18  6020.00  0.567060E-09  0.313365E-04  0.299028E-04  0.000000E+00
 -0.13617     5.18  6020.00  0.569805E-09  0.313882E-04  0.300290E-04  0.000000E+00
 -0.26980     5.18  6020.00  0.577874E-09  0.315002E-04  0.303509E-04  0.000000E+00
 -0.39840     5.18  6020.00  0.591267E-09  0.318556E-04  0.310845E-04  0.000000E+00
 -0.51958     5.18  6020.00  0.611824E-09  0.324838E-04  0.321664E-04  0.000000E+00
 -0.63109     5.18  6020.00  0.640742E-09  0.335471E-04  0.336857E-04  0.000000E+00
 -0.73084     5.18  6020.00  0.680842E-09  0.352725E-04  0.358198E-04  0.000000E+00
 -0.81697     5.18  6020.00  0.737471E-09  0.379244E-04  0.390458E-04  0.000000E+00
 -0.88789     5.18  6020.00  0.821208E-09  0.421742E-04  0.436437E-04  0.000000E+00
 -0.94226     5.18  6020.00  0.954655E-09  0.489783E-04  0.512998E-04  0.000000E+00
 -0.97908     5.18  6020.00  0.121409E-08  0.629248E-04  0.658518E-04  0.000000E+00
 -0.99767     5.18  6020.00  0.208020E-08  0.109038E-03  0.114645E-03  0.000000E+00
  0.99767     5.34  6020.00  0.208247E-08  0.107638E-03  0.116427E-03  0.000000E+00
  0.97908     5.34  6020.00  0.121380E-08  0.622954E-04  0.671031E-04  0.000000E+00
  0.94226     5.34  6020.00  0.954479E-09  0.485640E-04  0.521181E-04  0.000000E+00
  0.88789     5.34  6020.00  0.820868E-09  0.415391E-04  0.443256E-04  0.000000E+00
  0.81697     5.34  6020.00  0.737815E-09  0.376763E-04  0.395660E-04  0.000000E+00
  0.73084     5.34  6020.00  0.680920E-09  0.350818E-04  0.363815E-04  0.000000E+00
  0.63109     5.34  6020.00  0.640609E-09  0.335281E-04  0.341192E-04  0.000000E+00
  0.51958     5.34  6020.00  0.611937E-09  0.325889E-04  0.325462E-04  0.000000E+00
  0.39840     5.34  6020.00  0.591206E-09  0.320114E-04  0.314135E-04  0.000000E+00
  0.26980     5.34  6020.00  0.577698E-09  0.316583E-04  0.306930E-04  0.000000E+00
  0.13617     5.34  6020.00  0.569787E-09  0.315458E-04  0.302858E-04  0.000000E+00
  0.00000     5.34  6020.00  0.567076E-09  0.314938E-04  0.301457E-04  0.000000E+00
 -0.13617     5.34  6020.00  0.569722E-09  0.314971E-04  0.302625E-04  0.000000E+00
 -0.26980     5.34  6020.00  0.577586E-09  0.317168E-04  0.307340E-04  0.000000E+00
 -0.39840     5.34  6020.00  0.591096E-09  0.320607E-04  0.314521E-04  0.000000E+00
 -0.51958     5.34  6020.00  0.611751E-09  0.325736E-04  0.325064E-04  0.000000E+00
 -0.63109     5.34  6020.00  0.640607E-09  0.335378E-04  0.341348E-04  0.000000E+00
 -0.73084     5.34  6020.00  0.680744E-09  0.350981E-04  0.363399E-04  0.000000E+00
 -0.81697     5.34  6020.00  0.737659E-09  0.376469E-04  0.394849E-04  0.000000E+00
 -0.88789     5.34  6020.00  0.821045E-09  0.416532E-04  0.443402E-04  0.000000E+00
 -0.94226     5.34  6020.00  0.954661E-09  0.484470E-04  0.519393E-04  0.000000E+00
 -0.97908     5.34  6020.00  0.121385E-08  0.619195E-04  0.670777E-04  0.000000E+00
 -0.99767     5.34  6020.00  0.208060E-08  0.107184E-03  0.116763E-03  0.000000E+00
  0.99767     5.50  6020.00  0.208185E-08  0.107411E-03  0.116340E-03  0.000000E+00
  0.97908     5.50  6020.00  0.121354E-08  0.620381E-04  0.674936E-04  0.000000E+00
  0.94226     5.50  6020.00  0.954966E-09  0.483973E-04  0.521653E-04  0.000000E+00
  0.88789     5.50  6020.00  0.820979E-09  0.417135E-04  0.444813E-04  0.000000E+00
  0.81697     5.50  6020.00  0.737642E-09  0.377825E-04  0.398559E-04  0.000000E+00
  0.73084     5.50  6020.00  0.680676E-09  0.352509E-04  0.365935E-04  0.000000E+00
  0.63109     5.50  6020.00  0.640424E-09  0.337814E-04  0.344103E-04  0.000000E+00
  0.51958     5.50  6020.00  0.611453E-09  0.328108E-04  0.328219E-04  0.000000E+00
  0.39840     5.50  6020.00  0.590991E-09  0.322375E-04  0.317553E-04  0.000000E+00
  0.26980     5.50  6020.00  0.577459E-09  0.319765E-04  0.310246E-04  0.000000E+00
  0.13617     5.50  6020.00  0.569581E-09  0.318197E-04  0.305783E-04  0.000000E+00
  0.00000     5.50  6020.00  0.566921E-09  0.317945E-04  0.304877E-04  0.000000E+00
 -0.13617     5.50  6020.00  0.569542E-09  0.318860E-04  0.305793E-04  0.000000E+00
 -0.26980     5.50  6020.00  0.577292E-09  0.319479E-04  0.310300E-04  0.000000E+00
 -0.39840     5.50  6020.00  0.590964E-09  0.322811E-04  0.317911E-04  0.000000E+00
 -0.51958     5.50  6020.00  0.611529E-09  0.327870E-04  0.328157E-04  0.000000E+00
 -0.63109     5.50  6020.00  0.640359E-09  0.337606E-04  0.343907E-04  0.000000E+00
 -0.73084     5.50  6020.00  0.680817E-09  0.353253E-04  0.366701E-04  0.000000E+00
 -0.81697     5.50  6020.00  0.737733E-09  0.377208E-04  0.397408E-04  0.000000E+00
 -0.88789     5.50  6020.00  0.820809E-09  0.417138E-04  0.444096E-04  0.000000E+00
 -0.94226     5.50  6020.00  0.954993E-09  0.483597E-04  0.521932E-04  0.000000E+00
 -0.97908     5.50  6020.00  0.121373E-08  0.618743E-04  0.669872E-04  0.000000E+00
 -0.99767     5.50  6020.00  0.208008E-08  0.107181E-03  0.116521E-03  0.000000E+00
  0.99767     5.65  6020.00  0.208232E-08  0.108349E-03  0.114868E-03  0.000000E+00
  0.97908     5.65  6020.00  0.121359E-08  0.628302E-04  0.663662E-04  0.000000E+00
  0.94226     5.65  6020.00  0.954554E-09  0.492669E-04  0.517197E-04  0.000000E+00
  0.88789     5.65  6020.00  0.820919E-09  0.423634E-04  0.441134E-04  0.000000E+00
  0.81697     5.65  6020.00  0.737531E-09  0.383101E-04  0.396383E-04  0.000000E+00
  0.73084     5.65  6020.00  0.680770E-09  0.358180E-04  0.365521E-04  0.000000E+00
  0.63109     5.65  6020.00  0.640312E-09  0.342236E-04  0.345182E-04  0.000000E+00
  0.51958     5.65  6020.00  0.611334E-09  0.332657E-04  0.329653E-04  0.000000E+00
  0.39840     5.65  6020.00  0.590791E-09  0.327183E-04  0.320105E-04  0.000000E+00
  0.26980     5.65  6020.00  0.577506E-09  0.323388E-04  0.312972E-04  0.000000E+00
  0.13617     5.65  6020.00  0.569398E-09  0.322587E-04  0.309303E-04  0.000000E+00
  0.00000     5.65  6020.00  0.566803E-09  0.321965E-04  0.307587E-04  0.000000E+00
 -0.13617     5.65  6020.00  0.569460E-09  0.322395E-04  0.309456E-04  0.000000E+00
 -0.26980     5.65  6020.00  0.577312E-09  0.323865E-04  0.313457E-04  0.000000E+00
 -0.39840     5.65  6020.00  0.590841E-09  0.327089E-04  0.320412E-04  0.000000E+00
 -0.51958     5.65  6020.00  0.611413E-09  0.331868E-04  0.329801E-04  0.000000E+00
 -0.63109     5.65  6020.00  0.640464E-09  0.341862E-04  0.344670E-04  0.000000E+00
 -0.73084     5.65  6020.00  0.680850E-09  0.357257E-04  0.365258E-04  0.000000E+00
 -0.81697     5.65  6020.00  0.737604E-09  0.383305E-04  0.396140E-04  0.000000E+00
 -0.88789     5.65  6020.00  0.821082E-09  0.422478E-04  0.440693E-04  0.000000E+00
 -0.94226     5.65  6020.00  0.954754E-09  0.492326E-04  0.517171E-04  0.000000E+00
 -0.97908     5.65  6020.00  0.121337E-08  0.632200E-04  0.662889E-04  0.000000E+00
 -0.99767     5.65  6020.00  0.208219E-08  0.108512E-03  0.114428E-03  0.000000E+00
  0.99767     5.81  6020.00  0.207998E-08  0.112920E-03  0.112305E-03  0.000000E+00
  0.97908     5.81  6020.00  0.121352E-08  0.647820E-04  0.649289E-04  0.000000E+00
  0.94226     5.81  6020.00  0.954411E-09  0.505234E-04  0.507128E-04  0.000000E+00
  0.88789     5.81  6020.00  0.820986E-09  0.433175E-04  0.434004E-04  0.000000E+00
  0.81697     5.81  6020.00  0.737469E-09  0.391089E-04  0.390571E-04  0.000000E+00
  0.73084     5.81  6020.00  0.680508E-09  0.365513E-04  0.362714E-04  0.000000E+00
  0.63109     5.81  6020.00  0.640288E-09  0.348121E-04  0.343204E-04  0.000000E+00
  0.51958     5.81  6020.00  0.611208E-09  0.337930E-04  0.330297E-04  0.000000E+00
  0.39840     5.81  6020.00  0.590899E-09  0.332053E-04  0.321434E-04  0.000000E+00
  0.26980     5.81  6020.00  0.577174E-09  0.328873E-04  0.315677E-04  0.000000E+00
  0.13617     5.81  6020.00  0.569221E-09  0.327427E-04  0.312380E-04  0.000000E+00
  0.00000     5.81  6020.00  0.566591E-09  0.326595E-04  0.311226E-04  0.000000E+00
 -0.13617     5.81  6020.00  0.569293E-09  0.326980E-04  0.312341E-04  0.000000E+00
 -0.26980     5.81  6020.00  0.577245E-09  0.328758E-04  0.315921E-04  0.000000E+00
 -0.39840     5.81  6020.00  0.590758E-09  0.332170E-04  0.321957E-04  0.000000E+00
 -0.51958     5.81  6020.00  0.611314E-09  0.338420E-04  0.330259E-04  0.000000E+00
 -0.63109     5.81  6020.00  0.640313E-09  0.348571E-04  0.343308E-04  0.000000E+00
 -0.73084     5.81  6020.00  0.680890E-09  0.365580E-04  0.362504E-04  0.000000E+00
 -0.81697     5.81  6020.00  0.737734E-09  0.391268E-04  0.390533E-04  0.000000E+00
 -0.88789     5.81  6020.00  0.820781E-09  0.432999E-04  0.434210E-04  0.000000E+00
 -0.94226     5.81  6020.00  0.954737E-09  0.506361E-04  0.506079E-04  0.000000E+00
 -0.97908     5.81  6020.00  0.121388E-08  0.646910E-04  0.649928E-04  0.000000E+00
 -0.99767     5.81  6020.00  0.208053E-08  0.111423E-03  0.111945E-03  0.000000E+00
